Design,Model,Ratings,Distribution,Method,Stratum,PopulationMass,Coverage,MeanWidth,Bias,MSE,MeanSD,ExtremeTotal,RMSE
6,PCM,30,bimodal,normal_fixed31,4,0.291331347533378,0.952193937115352,0.823162567309084,-0.02020581019393,0.0459043235929262,0.203535498860867,2.58005936085492e-12,0.214252943020455
6,PCM,30,bimodal,normal_fixed31,5,0.206980029647559,0.949414301455672,0.921573824201941,-0.041918006292572,0.0547652310085194,0.230202580435868,3.40571039088489e-06,0.234019723545943
6,PCM,30,bimodal,normal_fixed31,6,0.00168862281906343,0.937244220084434,1.20401009936425,-0.130590675636282,0.0923039102862882,0.305839856252696,0.0011407680179935,0.303815585983156
6,PCM,30,bimodal,normal_fixed121,1,0.00168862281906343,0.92906940484836,1.26612453629918,0.169549186263918,0.111501295637874,0.323037853185045,6.51433191728012e-05,0.333918097200307
6,PCM,30,bimodal,normal_fixed121,2,0.206980029647559,0.951264431166623,1.01346840524108,0.0502864969358137,0.0640592472395556,0.258469543755941,1.08034513198066e-07,0.253099283364366
6,PCM,30,bimodal,normal_fixed121,3,0.291331347533377,0.953499202840721,0.874131155081554,0.0132854414853861,0.0482169657645738,0.222850799218694,1.17769735000163e-13,0.219583619071582
6,PCM,30,bimodal,normal_fixed121,4,0.291331347533378,0.952193937115352,0.823162567309084,-0.0196614175135354,0.0432347013761851,0.209850170843872,2.58005936085492e-12,0.207929558687997
6,PCM,30,bimodal,normal_fixed121,5,0.206980029647559,0.949414301455672,0.921573824201941,-0.0429864461125093,0.0545855075234154,0.234878474869008,3.40571039088489e-06,0.233635415815786
6,PCM,30,bimodal,normal_fixed121,6,0.00168862281906343,0.937244220084434,1.20401009936425,-0.13006348183249,0.092565880506192,0.307023551660933,0.0011407680179935,0.304246414122159
6,PCM,30,bimodal,normal_adaptive61,1,0.00168862281906343,0.92906940484836,1.26612453629918,0.169549186180924,0.11150129536403,0.323037852912917,6.51433191728012e-05,0.333918096790261
6,PCM,30,bimodal,normal_adaptive61,2,0.206980029647559,0.951264431166623,1.01346840524108,0.050286498411708,0.0640592455333207,0.258469541529451,1.08034513198066e-07,0.253099279993683
6,PCM,30,bimodal,normal_adaptive61,3,0.291331347533377,0.953499202840721,0.874131155081554,0.0132854396133125,0.0482169660698085,0.222850815044766,1.17769735000163e-13,0.219583619766613
6,PCM,30,bimodal,normal_adaptive61,4,0.291331347533378,0.952193937115352,0.823162567309084,-0.0196614177347098,0.0432346982658874,0.209850201059316,2.58005936085492e-12,0.207929551208787
6,PCM,30,bimodal,normal_adaptive61,5,0.206980029647559,0.949414301455672,0.921573824201941,-0.0429864447614434,0.0545855072602191,0.234878479804813,3.40571039088489e-06,0.233635415252523
6,PCM,30,bimodal,normal_adaptive61,6,0.00168862281906343,0.937244220084434,1.20401009936425,-0.130063478293649,0.0925658771495481,0.30702354987996,0.0011407680179935,0.304246408605834
6,PCM,30,bimodal,oracle,1,0.00168862281906343,0.541391247319948,0.949448139490569,0.470197595000112,0.251430248788463,0.242246280102082,6.51433191728012e-05,0.501428209007494
6,PCM,30,bimodal,oracle,2,0.206980029647559,0.949911022228304,0.858219855773126,0.0999467743854818,0.0474997214574343,0.218911870885402,1.08034513198066e-07,0.217944308155626
6,PCM,30,bimodal,oracle,3,0.291331347533377,0.952602955395638,0.824497420902025,-0.0540103860162443,0.0434832729794068,0.210070922371146,1.17769735000163e-13,0.208526432327911
6,PCM,30,bimodal,oracle,4,0.291331347533378,0.952334142417152,0.782890704748954,0.0440693741439006,0.0395094902288284,0.199494481269617,2.58005936085492e-12,0.198769942971337
6,PCM,30,bimodal,oracle,5,0.206980029647559,0.94935438469844,0.797484097241329,-0.0863725654831253,0.0412209487453598,0.203330607860486,3.40571039088489e-06,0.203029428274228
6,PCM,30,bimodal,oracle,6,0.00168862281906343,0.59687247607915,0.896294652395439,-0.418949783714883,0.203263437856393,0.228572616152739,0.0011407680179935,0.450847466285875
6,PCM,30,heavy,normal_fixed31,1,0.0246565438368263,0.823331304261517,1.43312212951122,0.424404584657022,0.602350749921697,0.365535954346064,0.0436663617932373,0.776112588431406
6,PCM,30,heavy,normal_fixed31,2,0.101928453713335,0.949989826180515,1.03721239926949,0.0588834181339667,0.0677762181096747,0.262925307976144,3.97533840325297e-07,0.260338660420758
6,PCM,30,heavy,normal_fixed31,3,0.373415002449839,0.953282523317653,0.842862224706475,0.00760391634495282,0.0468977062429515,0.208665599123635,4.10183439352609e-14,0.21655878241935
6,PCM,30,heavy,normal_fixed31,4,0.373415002449839,0.952695987866844,0.810070632726618,-0.0145614893783106,0.0442887518253296,0.199139999554359,8.94208011280636e-13,0.21044892925679
6,PCM,30,heavy,normal_fixed31,5,0.101928453713335,0.948743119446816,0.945581698258051,-0.0476697972934167,0.0577302396355602,0.236998962977383,1.20878962430621e-05,0.240271179369395
6,PCM,30,heavy,normal_fixed31,6,0.0246565438368263,0.824081561038842,1.403181067481,-0.421329002815345,0.660291638857683,0.357900385135028,0.0813682556056429,0.812583311948802
6,PCM,30,heavy,normal_fixed121,1,0.0246565438368263,0.823331304261517,1.43312212951122,0.424404105609155,0.602423351960323,0.365711599500147,0.0436663617932373,0.776159359899965
6,PCM,30,heavy,normal_fixed121,2,0.101928453713335,0.949989826180515,1.03721239926949,0.0595617037040305,0.0675957638123776,0.264538810569479,3.97533840325297e-07,0.259991853357711
6,PCM,30,heavy,normal_fixed121,3,0.373415002449839,0.953282523317653,0.842862224706475,0.00683850886653889,0.0450820854935826,0.214865777024259,4.10183439352609e-14,0.212325423568593
6,PCM,30,heavy,normal_fixed121,4,0.373415002449839,0.952695987866844,0.810070632726618,-0.0136438007520543,0.0418105013187619,0.206516192599004,8.94208011280636e-13,0.204476163204325
6,PCM,30,heavy,normal_fixed121,5,0.101928453713335,0.948743119446816,0.945581698258051,-0.0486464374717772,0.0574752919113583,0.241000943574373,1.20878962430621e-05,0.239740050703587
6,PCM,30,heavy,normal_fixed121,6,0.0246565438368263,0.824081561038842,1.403181067481,-0.421078810289377,0.660174110451009,0.358147356602804,0.0813682556056429,0.812510990972435
6,PCM,30,heavy,normal_adaptive61,1,0.0246565438368263,0.823331304261517,1.43312212951122,0.424404105597964,0.602423351895911,0.365711599428456,0.0436663617932373,0.776159359858471
6,PCM,30,heavy,normal_adaptive61,2,0.101928453713335,0.949989826180515,1.03721239926949,0.0595617048278,0.0675957622855105,0.264538808614511,3.97533840325297e-07,0.259991850421336
6,PCM,30,heavy,normal_adaptive61,3,0.373415002449839,0.953282523317653,0.842862224706475,0.00683850303138209,0.0450820852937534,0.214865807004401,4.10183439352609e-14,0.21232542309802
6,PCM,30,heavy,normal_adaptive61,4,0.373415002449839,0.952695987866844,0.810070632726618,-0.0136437955005231,0.0418104955283017,0.206516233511289,8.94208011280636e-13,0.20447614904507
6,PCM,30,heavy,normal_adaptive61,5,0.101928453713335,0.948743119446816,0.945581698258051,-0.048646436494706,0.0574752920888467,0.241000948083887,1.20878962430621e-05,0.239740051073755
6,PCM,30,heavy,normal_adaptive61,6,0.0246565438368263,0.824081561038842,1.403181067481,-0.42107880948354,0.660174109207858,0.358147355588329,0.0813682556056429,0.81251099020743
6,PCM,30,heavy,oracle,1,0.0246565438368263,0.924399461784149,1.9229483841657,0.18167408680056,0.365662098142622,0.495974051345058,0.0436663617932373,0.604700006732778
6,PCM,30,heavy,oracle,2,0.101928453713335,0.941728227051102,1.06229207067542,0.0726588487648937,0.0758737501544479,0.270920576240308,3.97533840325297e-07,0.275451901707808
6,PCM,30,heavy,oracle,3,0.373415002449839,0.954177232455114,0.831758484484331,0.0202228026914653,0.0433304219664059,0.212007578034873,4.10183439352609e-14,0.208159606951987
6,PCM,30,heavy,oracle,4,0.373415002449839,0.953455952022269,0.80031045740563,-0.0255412688658877,0.0404643355603567,0.204008516898877,8.94208011280636e-13,0.201157489446346
6,PCM,30,heavy,oracle,5,0.101928453713335,0.941054440805006,0.967265177028872,-0.0591445193318095,0.0643621202526206,0.24651138097217,1.20878962430621e-05,0.253696906273255
6,PCM,30,heavy,oracle,6,0.0246565438368263,0.931173810564644,2.03306664675107,-0.156995025473415,0.419128440462079,0.527976565242555,0.0813682556056429,0.647401297853255
