platform,case,n,difficulty,pattern,q,version,nll,eap,sd,gradient,gradient_fd_error,nll_oracle_error,eap_oracle_error,sd_oracle_error,gradient_oracle_error,oracle_relative_error,oracle_log_relative_tail_bound
Linux,33,1000,8,low,301,old,0.420248754027642,-0.341735839417135,0.872605571281166,-0.341735839417127,4.03865829667893e-11,1.54321000422897e-14,5.77315972805081e-15,1.82076576038526e-14,8.10462807976364e-15,1.41251553420542e-13,-804.187569233291
Linux,33,1000,8,low,301,new,0.420248754027611,-0.341735839417116,0.872605571281187,-0.341735839417128,4.03850286545548e-11,1.56541446472147e-14,1.29340982368831e-14,2.66453525910038e-15,9.65894031423886e-15,1.41251553420542e-13,-804.187569233291
Linux,34,4,16,low,31,old,7.42156259780913e-07,-7.42155970810645e-07,0.999999628922232,-7.42155972928674e-07,7.4676539724148e-13,7.7715611723761e-16,2.17393610539129e-15,7.7715611723761e-16,3.70576914423756e-21,2.82175057917365e-13,-804.607817245162
Linux,34,4,16,low,31,new,7.42156259114779e-07,-7.42155972994726e-07,0.999999628922231,-7.42155972928671e-07,7.46765394276864e-13,1.11022302462516e-16,1.01450194883832e-17,2.22044604925031e-16,7.41153828847513e-22,2.82175057917365e-13,-804.607817245162
Linux,34,4,16,low,61,old,7.42156256894333e-07,-7.42155978232278e-07,0.999999628922232,-7.42155972928671e-07,1.47368065476169e-12,2.1094237467878e-15,5.24769690999098e-15,1.22124532708767e-15,9.52912065661088e-22,2.82175057917365e-13,-804.607817245162
Linux,34,4,16,low,61,new,7.42156258892734e-07,-7.42155972975822e-07,0.999999628922231,-7.42155972928671e-07,3.63457630771809e-13,1.11022302462516e-16,8.75895594931991e-18,2.22044604925031e-16,3.17637355220363e-22,2.82175057917365e-13,-804.607817245162
Linux,34,4,16,low,121,old,7.42156269328831e-07,-7.42155971885189e-07,0.999999628922231,-7.42155972928676e-07,1.47368064989125e-12,1.0325074129014e-14,1.09939159081214e-15,4.44089209850063e-16,5.82335151237331e-21,2.82175057917365e-13,-804.607817245162
Linux,34,4,16,low,121,new,7.42156259114779e-07,-7.4215597295633e-07,0.999999628922231,-7.42155972928671e-07,1.47368065539697e-12,1.11022302462516e-16,2.82505604941806e-17,1.11022302462516e-16,3.17637355220363e-22,2.82175057917365e-13,-804.607817245162
Linux,34,4,16,low,181,old,7.42156257338422e-07,-7.42155949262911e-07,0.999999628922234,-7.42155972928691e-07,7.46765414182139e-13,1.66533453693773e-15,2.37216702486689e-14,3.66373598126302e-15,2.06464280893236e-20,2.82175057917365e-13,-804.607817245162
Linux,34,4,16,low,181,new,7.42156259114779e-07,-7.42155972894036e-07,0.99999962892223,-7.42155972928671e-07,1.47368065550284e-12,1.11022302462516e-16,9.05452809626429e-17,4.44089209850063e-16,2.11758236813575e-22,2.82175057917365e-13,-804.607817245162
Linux,34,4,16,low,301,old,7.42156277766526e-07,-7.42155984663097e-07,0.999999628922231,-7.42155972928671e-07,1.47368065465581e-12,1.87627691161651e-14,1.16785160999378e-14,2.22044604925031e-16,1.05879118406788e-21,2.82175057917365e-13,-804.607817245162
Linux,34,4,16,low,301,new,7.42156259114779e-07,-7.4215597295404e-07,0.999999628922231,-7.42155972928671e-07,1.47368065539697e-12,1.11022302462516e-16,3.05411493417931e-17,2.22044604925031e-16,3.17637355220363e-22,2.82175057917365e-13,-804.607817245162
Linux,35,100,16,low,31,old,1.85536225656424e-05,-1.85533315109149e-05,0.999990723582255,-1.85533315120284e-05,1.15205738795054e-11,4.9960036108132e-15,6.38595079593962e-17,8.88178419700125e-16,2.03287907341032e-19,2.8225521090164e-13,-804.607799433696
Linux,35,100,16,low,31,new,1.85536225649763e-05,-1.85533315129488e-05,0.999990723582254,-1.85533315120283e-05,1.15205738151309e-11,4.32986979603811e-15,1.9700156761969e-15,4.44089209850063e-16,1.38913403349705e-19,2.8225521090164e-13,-804.607799433696
Linux,35,100,16,low,61,old,1.85536225549843e-05,-1.85533315185583e-05,0.999990723582254,-1.85533315120283e-05,2.17861169304e-11,5.6621374255883e-15,7.57952525070639e-15,0,1.32137139771671e-19,2.8225521090164e-13,-804.607799433696
Linux,35,100,16,low,61,new,1.85536225569827e-05,-1.85533315133098e-05,0.999990723582252,-1.85533315120283e-05,2.40065629660978e-11,3.66373598126302e-15,2.33102111831668e-15,1.33226762955019e-15,1.4568966692774e-19,2.8225521090164e-13,-804.607799433696
Linux,35,100,16,low,121,old,1.85536225694172e-05,-1.85533315114348e-05,0.999990723582255,-1.85533315120284e-05,7.35321749507651e-12,8.77076189453874e-15,4.56045926933504e-16,9.99200722162641e-16,2.47333620598256e-19,2.8225521090164e-13,-804.607799433696
Linux,35,100,16,low,121,new,1.85536225592031e-05,-1.85533315124222e-05,0.999990723582254,-1.85533315120283e-05,7.35321764415431e-12,1.4432899320127e-15,1.44345256233858e-15,5.55111512312578e-16,9.82558218814988e-20,2.8225521090164e-13,-804.607799433696
Linux,35,100,16,low,181,old,1.85536225609795e-05,-1.85533314890758e-05,0.999990723582258,-1.85533315120288e-05,1.62350013227714e-11,3.33066907387547e-16,2.19029845259164e-14,3.99680288865056e-15,6.16639985601131e-19,2.8225521090164e-13,-804.607799433696
Linux,35,100,16,low,181,new,1.85536225627558e-05,-1.85533315128118e-05,0.999990723582254,-1.85533315120282e-05,1.62350018547081e-11,2.1094237467878e-15,1.83300979104441e-15,0,8.470329472543e-20,2.8225521090164e-13,-804.607799433696
Linux,35,100,16,low,301,old,1.85536225814076e-05,-1.8553331524063e-05,0.999990723582253,-1.85533315120283e-05,1.40145557952934e-11,2.07611705604904e-14,1.30842399089816e-14,3.33066907387547e-16,9.48676900924816e-20,2.8225521090164e-13,-804.607799433696
Linux,35,100,16,low,301,new,1.85536225623117e-05,-1.85533315123267e-05,0.999990723582253,-1.85533315120282e-05,1.40145558223984e-11,1.66533453693773e-15,1.34792757467903e-15,3.33066907387547e-16,6.7762635780344e-20,2.8225521090164e-13,-804.607799433696
Linux,36,1000,16,low,31,old,0.000185509622107949,-0.000185480122644891,0.999907285125376,-0.000185480122637537,1.16838770998712e-10,7.105427357601e-15,2.0836332876098e-14,5.6621374255883e-15,3.74049749507499e-18,2.84360031220169e-13,-804.607632477696
Linux,36,1000,16,low,31,new,0.000185509622107283,-0.000185480122646997,0.999907285125375,-0.000185480122637536,1.17948993508341e-10,6.43929354282591e-15,2.29425853315313e-14,5.21804821573824e-15,3.22550146314438e-18,2.84360031220169e-13,-804.607632477696
Linux,36,1000,16,low,61,old,0.000185509622027569,-0.000185480122655896,0.999907285125362,-0.000185480122637535,2.27330369128751e-10,7.32747196252603e-14,3.18420962340527e-14,7.66053886991358e-15,1.24683249835833e-18,2.84360031220169e-13,-804.607632477696
Linux,36,1000,16,low,61,new,0.000185509622029567,-0.000185480122650811,0.999907285125361,-0.000185480122637534,2.26220146158336e-10,7.1276318180935e-14,2.67561580530318e-14,8.99280649946377e-15,1.19262238973405e-18,2.84360031220169e-13,-804.607632477696
Linux,36,1000,16,low,121,old,0.000185509622059321,-0.000185480122640325,0.999907285125381,-0.000185480122637533,7.5229816760879e-11,4.15223411209809e-14,1.627062200249e-14,1.06581410364015e-14,7.58941520739853e-19,2.84360031220169e-13,-804.607632477696
Linux,36,1000,16,low,121,new,0.000185509622049107,-0.000185480122641356,0.99990728512538,-0.000185480122637532,7.30093709284691e-11,5.17363929475323e-14,1.73011832724917e-14,9.99200722162641e-15,9.75781955236954e-19,2.84360031220169e-13,-804.607632477696
Linux,36,1000,16,low,181,old,0.000185509622083746,-0.000185480122621248,0.99990728512538,-0.000185480122637537,1.61827207856942e-10,1.70974345792274e-14,2.80605074766405e-15,9.99200722162641e-15,4.06575814682064e-18,2.84360031220169e-13,-804.607632477696
Linux,36,1000,16,low,181,new,0.000185509622085522,-0.000185480122644924,0.999907285125376,-0.000185480122637532,1.61827213115322e-10,1.53210777398272e-14,2.08700786687166e-14,5.88418203051333e-15,1.19262238973405e-18,2.84360031220169e-13,-804.607632477696
Linux,36,1000,16,low,301,old,0.000185509622101954,-0.000185480122652223,0.99990728512537,-0.000185480122637531,1.44063645642891e-10,1.11022302462516e-15,2.81687650635631e-14,1.11022302462516e-16,2.11419423634673e-18,2.84360031220169e-13,-804.607632477696
Linux,36,1000,16,low,301,new,0.000185509622082858,-0.000185480122640496,0.99990728512537,-0.000185480122637531,1.41843199973112e-10,1.79856129989275e-14,1.6441519369928e-14,1.11022302462516e-16,2.49366499671666e-18,2.84360031220169e-13,-804.607632477696
