"FitId","DatasetId","ProfileId","PopulationMode","Replicate","Nodes","Criterion","Rater","Category","TAMEstimate","MfrmrEstimate","SignedDifference","AbsoluteDifference"
"TPCM-FIX-MCAR_20-R03-Q121","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,121,"C02","R05",1,-1.60861606284514,-1.60861676343169,7.0058654633165e-07,7.0058654633165e-07
"TPCM-FIX-MCAR_20-R03-Q121","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,121,"C02","R05",2,-1.82717506813898,-1.82717564644967,5.78310689558492e-07,5.78310689558492e-07
"TPCM-FIX-MCAR_20-R03-Q121","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,121,"C02","R05",3,-0.201206752036593,-0.201207210467046,4.58430452487946e-07,4.58430452487946e-07
"TPCM-FIX-MCAR_20-R03-Q121","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,121,"C03","R01",1,-1.97685590921317,-1.97685577929435,-1.29918823921216e-07,1.29918823921216e-07
"TPCM-FIX-MCAR_20-R03-Q121","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,121,"C03","R01",2,-2.34360269376078,-2.34360212340591,-5.70354876217039e-07,5.70354876217039e-07
"TPCM-FIX-MCAR_20-R03-Q121","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,121,"C03","R01",3,-1.50040077562706,-1.50040026002482,-5.15602236461632e-07,5.15602236461632e-07
"TPCM-FIX-MCAR_20-R03-Q121","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,121,"C03","R02",1,-1.56405403712937,-1.5640540936407,5.65113262851469e-08,5.65113262851469e-08
"TPCM-FIX-MCAR_20-R03-Q121","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,121,"C03","R02",2,-1.51799894959318,-1.51799875209861,-1.97494575582269e-07,1.97494575582269e-07
"TPCM-FIX-MCAR_20-R03-Q121","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,121,"C03","R02",3,-0.261995159375663,-0.261995203063877,4.36882134913219e-08,4.36882134913219e-08
"TPCM-FIX-MCAR_20-R03-Q121","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,121,"C03","R03",1,-1.39355036381529,-1.39355060118144,2.37366143185369e-07,2.37366143185369e-07
"TPCM-FIX-MCAR_20-R03-Q121","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,121,"C03","R03",2,-1.17699160296503,-1.17699176718009,1.64215057996131e-07,1.64215057996131e-07
"TPCM-FIX-MCAR_20-R03-Q121","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,121,"C03","R03",3,0.249515860566568,0.249515274313904,5.86252664025455e-07,5.86252664025455e-07
"TPCM-FIX-MCAR_20-R03-Q121","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,121,"C03","R04",1,-1.57212007131706,-1.5721200656892,-5.62785329449866e-09,5.62785329449866e-09
"TPCM-FIX-MCAR_20-R03-Q121","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,121,"C03","R04",2,-1.53413101796856,-1.53413069619562,-3.21772935185649e-07,3.21772935185649e-07
"TPCM-FIX-MCAR_20-R03-Q121","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,121,"C03","R04",3,-0.286193261938724,-0.286193119209399,-1.4272932552517e-07,1.4272932552517e-07
"TPCM-FIX-MCAR_20-R03-Q121","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,121,"C03","R05",1,-1.42942026178148,-1.42942043870691,1.76925431860653e-07,1.76925431860653e-07
"TPCM-FIX-MCAR_20-R03-Q121","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,121,"C03","R05",2,-1.2487313988974,-1.24873144223103,4.3333635568743e-08,4.3333635568743e-08
"TPCM-FIX-MCAR_20-R03-Q121","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,121,"C03","R05",3,0.14190616666802,0.14190576173749,4.04930530301106e-07,4.04930530301106e-07
"TPCM-FIX-MCAR_20-R03-Q121","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,121,"C04","R01",1,-1.7506830029228,-1.75068311149699,1.08574187862587e-07,1.08574187862587e-07
"TPCM-FIX-MCAR_20-R03-Q121","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,121,"C04","R01",2,-2.0225090921601,-2.02250878976783,-3.02392275219887e-07,3.02392275219887e-07
"TPCM-FIX-MCAR_20-R03-Q121","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,121,"C04","R01",3,-0.924801463324426,-0.924800530955223,-9.3236920295503e-07,9.3236920295503e-07
"TPCM-FIX-MCAR_20-R03-Q121","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,121,"C04","R02",1,-1.337881130839,-1.33788142584334,2.95004337846905e-07,2.95004337846905e-07
"TPCM-FIX-MCAR_20-R03-Q121","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,121,"C04","R02",2,-1.19690534799251,-1.19690541846053,7.04680247487488e-08,7.04680247487488e-08
"TPCM-FIX-MCAR_20-R03-Q121","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,121,"C04","R02",3,0.313604152926971,0.313604526005724,-3.73078753002076e-07,3.73078753002076e-07
"TPCM-FIX-MCAR_20-R03-Q121","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,121,"C04","R03",1,-1.16737745752492,-1.16737793338408,4.75859154747127e-07,4.75859154747127e-07
"TPCM-FIX-MCAR_20-R03-Q121","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,121,"C04","R03",2,-0.855898001364353,-0.855898433542011,4.32177658438171e-07,4.32177658438171e-07
"TPCM-FIX-MCAR_20-R03-Q121","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,121,"C04","R03",3,0.825115172869202,0.825115003383505,1.69485697476546e-07,1.69485697476546e-07
"TPCM-FIX-MCAR_20-R03-Q121","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,121,"C04","R04",1,-1.34594716502669,-1.34594739789184,2.32865158267259e-07,2.32865158267259e-07
"TPCM-FIX-MCAR_20-R03-Q121","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,121,"C04","R04",2,-1.21303741636788,-1.21303736255755,-5.38103346325869e-08,5.38103346325869e-08
"TPCM-FIX-MCAR_20-R03-Q121","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,121,"C04","R04",3,0.289406050363909,0.289406609860201,-5.59496292018569e-07,5.59496292018569e-07
"TPCM-FIX-MCAR_20-R03-Q121","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,121,"C04","R05",1,-1.20324735549111,-1.20324777090955,4.15418443422411e-07,4.15418443422411e-07
"TPCM-FIX-MCAR_20-R03-Q121","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,121,"C04","R05",2,-0.927637797296718,-0.927638108592954,3.11296236010783e-07,3.11296236010783e-07
"TPCM-FIX-MCAR_20-R03-Q121","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,121,"C04","R05",3,0.717505478970654,0.71750549080709,-1.18364361645362e-08,1.18364361645362e-08
"TPCM-FIX-MCAR_20-R03-Q121","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,121,"C05","R01",1,-1.81708291310391,-1.81708274818177,-1.6492213661401e-07,1.6492213661401e-07
"TPCM-FIX-MCAR_20-R03-Q121","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,121,"C05","R01",2,-2.11459170998645,-2.11459177432376,6.43373128106361e-08,6.43373128106361e-08
"TPCM-FIX-MCAR_20-R03-Q121","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,121,"C05","R01",3,-0.690564961624709,-0.690564156198734,-8.05425974803597e-07,8.05425974803597e-07
"TPCM-FIX-MCAR_20-R03-Q121","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,121,"C05","R02",1,-1.40428104102011,-1.40428106252812,2.15080133703083e-08,2.15080133703083e-08
"TPCM-FIX-MCAR_20-R03-Q121","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,121,"C05","R02",2,-1.28898796581885,-1.28898840301646,4.37197612779272e-07,4.37197612779272e-07
"TPCM-FIX-MCAR_20-R03-Q121","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,121,"C05","R02",3,0.547840654626688,0.547840900762213,-2.46135524739621e-07,2.46135524739621e-07
"TPCM-FIX-MCAR_20-R03-Q121","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,121,"C05","R03",1,-1.23377736770603,-1.23377757006886,2.0236283027053e-07,2.0236283027053e-07
"TPCM-FIX-MCAR_20-R03-Q121","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,121,"C05","R03",2,-0.947980619190696,-0.947981418097943,7.98907246912783e-07,7.98907246912783e-07
"TPCM-FIX-MCAR_20-R03-Q121","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,121,"C05","R03",3,1.05935167456892,1.05935137813999,2.96428926072068e-07,2.96428926072068e-07
"TPCM-FIX-MCAR_20-R03-Q121","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,121,"C05","R04",1,-1.4123470752078,-1.41234703457663,-4.06311662093373e-08,4.06311662093373e-08
"TPCM-FIX-MCAR_20-R03-Q121","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,121,"C05","R04",2,-1.30512003419422,-1.30512034711348,3.12919253619981e-07,3.12919253619981e-07
"TPCM-FIX-MCAR_20-R03-Q121","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,121,"C05","R04",3,0.523642552063627,0.523642984616691,-4.32553063700603e-07,4.32553063700603e-07
"TPCM-FIX-MCAR_20-R03-Q121","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,121,"C05","R05",1,-1.26964726567222,-1.26964740759433,1.41922118945814e-07,1.41922118945814e-07
"TPCM-FIX-MCAR_20-R03-Q121","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,121,"C05","R05",2,-1.01972041512306,-1.01972109314889,6.78025824152328e-07,6.78025824152328e-07
"TPCM-FIX-MCAR_20-R03-Q121","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,121,"C05","R05",3,0.951741980670371,0.951741865563579,1.15106792319963e-07,1.15106792319963e-07
"TPCM-FIX-MCAR_20-R03-Q121","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,121,"C06","R01",1,-1.28469411907609,-1.28469402650461,-9.25714844779435e-08,9.25714844779435e-08
"TPCM-FIX-MCAR_20-R03-Q121","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,121,"C06","R01",2,-1.35229350610003,-1.3522926899303,-8.16169730022409e-07,8.16169730022409e-07
"TPCM-FIX-MCAR_20-R03-Q121","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,121,"C06","R01",3,0.33273592125552,0.33273588431792,3.69375999786925e-08,3.69375999786925e-08
"TPCM-FIX-MCAR_20-R03-Q121","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,121,"C06","R02",1,-0.871892246992295,-0.871892340850961,9.38586656173968e-08,9.38586656173968e-08
"TPCM-FIX-MCAR_20-R03-Q121","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,121,"C06","R02",2,-0.526689761932434,-0.526689318623005,-4.43309429609684e-07,4.43309429609684e-07
"TPCM-FIX-MCAR_20-R03-Q121","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,121,"C06","R02",3,1.57114153750692,1.57114094127887,5.96228050264713e-07,5.96228050264713e-07
"TPCM-FIX-MCAR_20-R03-Q121","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,121,"C06","R03",1,-0.701388573678218,-0.7013888483917,2.74713482406597e-07,2.74713482406597e-07
"TPCM-FIX-MCAR_20-R03-Q121","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,121,"C06","R03",2,-0.18568241530428,-0.185682333704484,-8.15997960590398e-08,8.15997960590398e-08
"TPCM-FIX-MCAR_20-R03-Q121","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,121,"C06","R03",3,2.08265255744915,2.08265141865665,1.13879250029925e-06,1.13879250029925e-06
"TPCM-FIX-MCAR_20-R03-Q121","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,121,"C06","R04",1,-0.879958281179982,-0.879958312899468,3.17194859267289e-08,3.17194859267289e-08
"TPCM-FIX-MCAR_20-R03-Q121","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,121,"C06","R04",2,-0.542821830307809,-0.54282126272002,-5.6758778899102e-07,5.6758778899102e-07
"TPCM-FIX-MCAR_20-R03-Q121","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,121,"C06","R04",3,1.54694343494386,1.54694302513334,4.09810511081687e-07,4.09810511081687e-07
"TPCM-FIX-MCAR_20-R03-Q121","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,121,"C06","R05",1,-0.737258471644401,-0.737258685917172,2.1427277108188e-07,2.1427277108188e-07
"TPCM-FIX-MCAR_20-R03-Q121","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,121,"C06","R05",2,-0.257422211236646,-0.257422008755427,-2.02481218680717e-07,2.02481218680717e-07
"TPCM-FIX-MCAR_20-R03-Q121","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,121,"C06","R05",3,1.9750428635506,1.97504190608023,9.57470366991231e-07,9.57470366991231e-07
"TPCM-FIX-MCAR_20-R03-Q181","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,181,"C01","R01",1,-2.24521036351462,-2.24520979640389,-5.67110733040721e-07,5.67110733040721e-07
"TPCM-FIX-MCAR_20-R03-Q181","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,181,"C01","R01",2,-3.02677319017114,-3.02677259581723,-5.94353912308776e-07,5.94353912308776e-07
"TPCM-FIX-MCAR_20-R03-Q181","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,181,"C01","R01",3,-2.38725907645208,-2.38725817819059,-8.9826149407557e-07,8.9826149407557e-07
"TPCM-FIX-MCAR_20-R03-Q181","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,181,"C01","R02",1,-1.83240849143113,-1.83240810515251,-3.86278614872282e-07,3.86278614872282e-07
"TPCM-FIX-MCAR_20-R03-Q181","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,181,"C01","R02",2,-2.20116944600416,-2.20116921331448,-2.32689675527809e-07,2.32689675527809e-07
"TPCM-FIX-MCAR_20-R03-Q181","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,181,"C01","R02",3,-1.1488534602016,-1.14885310443646,-3.55765139126163e-07,3.55765139126163e-07
"TPCM-FIX-MCAR_20-R03-Q181","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,181,"C01","R03",1,-1.66190481811713,-1.66190460081401,-2.17303123273282e-07,2.17303123273282e-07
"TPCM-FIX-MCAR_20-R03-Q181","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,181,"C01","R03",2,-1.86016209937617,-1.86016220463747,1.05261307448146e-07,1.05261307448146e-07
"TPCM-FIX-MCAR_20-R03-Q181","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,181,"C01","R03",3,-0.637342440259618,-0.637342591420954,1.51161335448791e-07,1.51161335448791e-07
"TPCM-FIX-MCAR_20-R03-Q181","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,181,"C01","R04",1,-1.84047452561879,-1.84047410163586,-4.23982935648937e-07,4.23982935648937e-07
"TPCM-FIX-MCAR_20-R03-Q181","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,181,"C01","R04",2,-2.21730151437949,-2.21730120628117,-3.08098317081118e-07,3.08098317081118e-07
"TPCM-FIX-MCAR_20-R03-Q181","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,181,"C01","R04",3,-1.1730515627646,-1.1730510938865,-4.68878101900216e-07,4.68878101900216e-07
"TPCM-FIX-MCAR_20-R03-Q181","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,181,"C01","R05",1,-1.69777471608327,-1.69777444082812,-2.75255150450349e-07,2.75255150450349e-07
"TPCM-FIX-MCAR_20-R03-Q181","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,181,"C01","R05",2,-1.93190189530845,-1.93190188466571,-1.06427464618974e-08,1.06427464618974e-08
"TPCM-FIX-MCAR_20-R03-Q181","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,181,"C01","R05",3,-0.744952134158046,-0.744952111463301,-2.26947456383186e-08,2.26947456383186e-08
"TPCM-FIX-MCAR_20-R03-Q181","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,181,"C02","R01",1,-2.15605171027121,-2.15605202425142,3.1398021249629e-07,3.1398021249629e-07
"TPCM-FIX-MCAR_20-R03-Q181","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,181,"C02","R01",2,-2.92204636299688,-2.92204638184195,1.88450712812482e-08,1.88450712812482e-08
"TPCM-FIX-MCAR_20-R03-Q181","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,181,"C02","R01",3,-1.84351369432388,-1.84351329292058,-4.01403298155856e-07,4.01403298155856e-07
"TPCM-FIX-MCAR_20-R03-Q181","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,181,"C02","R02",1,-1.74324983818771,-1.74325033300005,4.94812331330863e-07,4.94812331330863e-07
"TPCM-FIX-MCAR_20-R03-Q181","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,181,"C02","R02",2,-2.09644261882989,-2.0964429993392,3.80509307618127e-07,3.80509307618127e-07
"TPCM-FIX-MCAR_20-R03-Q181","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,181,"C02","R02",3,-0.6051080780734,-0.605108219166457,1.41093056793551e-07,1.41093056793551e-07
"TPCM-FIX-MCAR_20-R03-Q181","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,181,"C02","R03",1,-1.57274616487372,-1.57274682866154,6.63787822707818e-07,6.63787822707818e-07
"TPCM-FIX-MCAR_20-R03-Q181","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,181,"C02","R03",2,-1.7554352722019,-1.75543599066219,7.18460290372036e-07,7.18460290372036e-07
"TPCM-FIX-MCAR_20-R03-Q181","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,181,"C02","R03",3,-0.093597058131415,-0.0935977061509463,6.48019531312993e-07,6.48019531312993e-07
"TPCM-FIX-MCAR_20-R03-Q181","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,181,"C02","R04",1,-1.75131587237538,-1.75131632948339,4.57108010110119e-07,4.57108010110119e-07
"TPCM-FIX-MCAR_20-R03-Q181","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,181,"C02","R04",2,-2.11257468720522,-2.11257499230589,3.05100665620728e-07,3.05100665620728e-07
"TPCM-FIX-MCAR_20-R03-Q181","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,181,"C02","R04",3,-0.629306180636398,-0.629306208616492,2.79800940194974e-08,2.79800940194974e-08
"TPCM-FIX-MCAR_20-R03-Q181","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,181,"C02","R05",1,-1.60861606283986,-1.60861666867566,6.05835795752796e-07,6.05835795752796e-07
"TPCM-FIX-MCAR_20-R03-Q181","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,181,"C02","R05",2,-1.82717506813419,-1.82717567069042,6.02556236461993e-07,6.02556236461993e-07
"TPCM-FIX-MCAR_20-R03-Q181","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,181,"C02","R05",3,-0.201206752029843,-0.201207226193293,4.74163450336906e-07,4.74163450336906e-07
"TPCM-FIX-MCAR_20-R03-Q181","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,181,"C03","R01",1,-1.97685590921224,-1.97685565454873,-2.5466350472847e-07,2.5466350472847e-07
"TPCM-FIX-MCAR_20-R03-Q181","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,181,"C03","R01",2,-2.34360269375995,-2.34360210422695,-5.89533001527087e-07,5.89533001527087e-07
"TPCM-FIX-MCAR_20-R03-Q181","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,181,"C03","R01",3,-1.50040077562643,-1.50040025491489,-5.2071154565958e-07,5.2071154565958e-07
"TPCM-FIX-MCAR_20-R03-Q181","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,181,"C03","R02",1,-1.56405403712875,-1.56405396329736,-7.38313863379858e-08,7.38313863379858e-08
"TPCM-FIX-MCAR_20-R03-Q181","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,181,"C03","R02",2,-1.51799894959296,-1.5179987217242,-2.27868764524075e-07,2.27868764524075e-07
"TPCM-FIX-MCAR_20-R03-Q181","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,181,"C03","R02",3,-0.261995159375954,-0.261995181160763,2.17848095673823e-08,2.17848095673823e-08
"TPCM-FIX-MCAR_20-R03-Q181","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,181,"C03","R03",1,-1.39355036381475,-1.39355045895886,9.5144105038969e-08,9.5144105038969e-08
"TPCM-FIX-MCAR_20-R03-Q181","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,181,"C03","R03",2,-1.17699160296497,-1.17699171304719,1.10082218451879e-07,1.10082218451879e-07
"TPCM-FIX-MCAR_20-R03-Q181","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,181,"C03","R03",3,0.249515860566031,0.249515331854747,5.28711284142336e-07,5.28711284142336e-07
"TPCM-FIX-MCAR_20-R03-Q181","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,181,"C03","R04",1,-1.57212007131641,-1.5721199597807,-1.11535707336685e-07,1.11535707336685e-07
"TPCM-FIX-MCAR_20-R03-Q181","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,181,"C03","R04",2,-1.5341310179683,-1.53413071469089,-3.03277406521474e-07,3.03277406521474e-07
"TPCM-FIX-MCAR_20-R03-Q181","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,181,"C03","R04",3,-0.286193261938952,-0.286193170610799,-9.13281532621824e-08,9.13281532621824e-08
"TPCM-FIX-MCAR_20-R03-Q181","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,181,"C03","R05",1,-1.42942026178089,-1.42942029897297,3.71920780839474e-08,3.71920780839474e-08
"TPCM-FIX-MCAR_20-R03-Q181","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,181,"C03","R05",2,-1.24873139889726,-1.24873139307542,-5.82183545816406e-09,5.82183545816406e-09
"TPCM-FIX-MCAR_20-R03-Q181","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,181,"C03","R05",3,0.141906166667603,0.1419058118124,3.54855203166249e-07,3.54855203166249e-07
"TPCM-FIX-MCAR_20-R03-Q181","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,181,"C04","R01",1,-1.75068300292467,-1.75068307404893,7.1124254930055e-08,7.1124254930055e-08
"TPCM-FIX-MCAR_20-R03-Q181","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,181,"C04","R01",2,-2.02250909216132,-2.02250894654244,-1.45618881841614e-07,1.45618881841614e-07
"TPCM-FIX-MCAR_20-R03-Q181","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,181,"C04","R01",3,-0.924801463328391,-0.924800682289396,-7.8103899470161e-07,7.8103899470161e-07
"TPCM-FIX-MCAR_20-R03-Q181","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,181,"C04","R02",1,-1.33788113084118,-1.33788138279755,2.51956373320539e-07,2.51956373320539e-07
"TPCM-FIX-MCAR_20-R03-Q181","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,181,"C04","R02",2,-1.19690534799433,-1.19690556403969,2.16045354939354e-07,2.16045354939354e-07
"TPCM-FIX-MCAR_20-R03-Q181","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,181,"C04","R02",3,0.31360415292209,0.31360439146473,-2.38542639752204e-07,2.38542639752204e-07
"TPCM-FIX-MCAR_20-R03-Q181","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,181,"C04","R03",1,-1.16737745752719,-1.16737787845905,4.20931864697494e-07,4.20931864697494e-07
"TPCM-FIX-MCAR_20-R03-Q181","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,181,"C04","R03",2,-0.855898001366344,-0.855898555362682,5.53996337915308e-07,5.53996337915308e-07
"TPCM-FIX-MCAR_20-R03-Q181","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,181,"C04","R03",3,0.825115172864075,0.82511490448024,2.68383834933772e-07,2.68383834933772e-07
"TPCM-FIX-MCAR_20-R03-Q181","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,181,"C04","R04",1,-1.34594716502885,-1.3459473792809,2.14252052321839e-07,2.14252052321839e-07
"TPCM-FIX-MCAR_20-R03-Q181","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,181,"C04","R04",2,-1.21303741636967,-1.21303755700638,1.40636712941955e-07,1.40636712941955e-07
"TPCM-FIX-MCAR_20-R03-Q181","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,181,"C04","R04",3,0.289406050359091,0.289406402014694,-3.5165560263728e-07,3.5165560263728e-07
"TPCM-FIX-MCAR_20-R03-Q181","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,181,"C04","R05",1,-1.20324735549333,-1.20324771847317,3.62979837742472e-07,3.62979837742472e-07
"TPCM-FIX-MCAR_20-R03-Q181","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,181,"C04","R05",2,-0.92763779729863,-0.927638235390913,4.3809228378322e-07,4.3809228378322e-07
"TPCM-FIX-MCAR_20-R03-Q181","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,181,"C04","R05",3,0.717505478965647,0.717505384437893,9.45277538466627e-08,9.45277538466627e-08
