"FitId","DatasetId","ProfileId","PopulationMode","Replicate","Nodes","Criterion","Rater","Category","TAMEstimate","MfrmrEstimate","SignedDifference","AbsoluteDifference"
"TMS-DIAG-TMS-FIX-EXTREME_10-R01-Q181","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,181,"C06","R05",2,0.188702202292544,0.188701892209902,3.10082642562826e-07,3.10082642562826e-07
"TMS-DIAG-TMS-FIX-EXTREME_10-R01-Q181","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,181,"C06","R05",3,2.14871417950982,2.14871574521118,-1.56570136145007e-06,1.56570136145007e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R02-Q121","TMS-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,121,"C01","R01",1,-1.6134795257444,-1.61347672806735,-2.7976770491378e-06,2.7976770491378e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R02-Q121","TMS-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,121,"C01","R01",2,-2.02859718583867,-2.02858764065194,-9.54518673079718e-06,9.54518673079718e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R02-Q121","TMS-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,121,"C01","R01",3,-1.23805725362406,-1.23805388285968,-3.37076437895156e-06,3.37076437895156e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R02-Q121","TMS-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,121,"C01","R02",1,-1.58684973183063,-1.58684700437108,-2.72745954821296e-06,2.72745954821296e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R02-Q121","TMS-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,121,"C01","R02",2,-1.97533759801113,-1.9753281932594,-9.40475172850341e-06,9.40475172850341e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R02-Q121","TMS-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,121,"C01","R02",3,-1.15816787188275,-1.15816471177088,-3.16011187551091e-06,3.16011187551091e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R02-Q121","TMS-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,121,"C01","R03",1,-1.46958685438615,-1.46958444332079,-2.41106535914248e-06,2.41106535914248e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R02-Q121","TMS-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,121,"C01","R03",2,-1.74081184312218,-1.74080307115883,-8.77196335036246e-06,8.77196335036246e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R02-Q121","TMS-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,121,"C01","R03",3,-0.806379239549328,-0.80637702862002,-2.21092930829947e-06,2.21092930829947e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R02-Q121","TMS-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,121,"C01","R04",1,-1.251893800737,-1.2518920446502,-1.75608680041961e-06,1.75608680041961e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R02-Q121","TMS-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,121,"C01","R04",2,-1.30542573582388,-1.30541827381765,-7.46200623313875e-06,7.46200623313875e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R02-Q121","TMS-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,121,"C01","R04",3,-0.153300078601871,-0.153299832608239,-2.45993632463914e-07,2.45993632463914e-07
"TMS-DIAG-TMS-FIX-EXTREME_10-R02-Q121","TMS-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,121,"C01","R05",1,-1.15067058183486,-1.15066914572381,-1.43611104608254e-06,1.43611104608254e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R02-Q121","TMS-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,121,"C01","R05",2,-1.1029792980196,-1.10297247596487,-6.82205472468667e-06,6.82205472468667e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R02-Q121","TMS-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,121,"C01","R05",3,0.150369578104553,0.150368864170923,7.13933630325236e-07,7.13933630325236e-07
"TMS-DIAG-TMS-FIX-EXTREME_10-R02-Q121","TMS-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,121,"C02","R01",1,-1.38593639880065,-1.38593413416109,-2.26463955477207e-06,2.26463955477207e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R02-Q121","TMS-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,121,"C02","R01",2,-1.57351093195118,-1.57350245283944,-8.47911174139959e-06,8.47911174139959e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R02-Q121","TMS-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,121,"C02","R01",3,-0.555427872792818,-0.555426101140923,-1.77165189507722e-06,1.77165189507722e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R02-Q121","TMS-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,121,"C02","R02",1,-1.35930660488688,-1.35930441046483,-2.19442205362519e-06,2.19442205362519e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R02-Q121","TMS-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,121,"C02","R02",2,-1.52025134412364,-1.5202430054469,-8.33867673910582e-06,8.33867673910582e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R02-Q121","TMS-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,121,"C02","R02",3,-0.475538491051509,-0.475536930052117,-1.56099939152554e-06,1.56099939152554e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R02-Q121","TMS-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,121,"C02","R03",1,-1.2420437274424,-1.24204184941454,-1.87802786455471e-06,1.87802786455471e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R02-Q121","TMS-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,121,"C02","R03",2,-1.28572558923469,-1.28571788334633,-7.70588836096486e-06,7.70588836096486e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R02-Q121","TMS-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,121,"C02","R03",3,-0.123749858718085,-0.123749246901261,-6.11816824327982e-07,6.11816824327982e-07
"TMS-DIAG-TMS-FIX-EXTREME_10-R02-Q121","TMS-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,121,"C02","R04",1,-1.02435067379325,-1.02434945074395,-1.22304930605388e-06,1.22304930605388e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R02-Q121","TMS-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,121,"C02","R04",2,-0.850339481936384,-0.850333086005141,-6.39593124374116e-06,6.39593124374116e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R02-Q121","TMS-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,121,"C02","R04",3,0.529329302229372,0.52932794911052,1.35311885163247e-06,1.35311885163247e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R02-Q121","TMS-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,121,"C02","R05",1,-0.92312745489111,-0.923126551817559,-9.03073551605793e-07,9.03073551605793e-07
"TMS-DIAG-TMS-FIX-EXTREME_10-R02-Q121","TMS-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,121,"C02","R05",2,-0.647893044132101,-0.647887288152366,-5.75597973528907e-06,5.75597973528907e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R02-Q121","TMS-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,121,"C02","R05",3,0.832998958935796,0.832996645889682,2.31304611408856e-06,2.31304611408856e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R02-Q121","TMS-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,121,"C03","R01",1,-1.34978702108154,-1.34978491835496,-2.10272657930055e-06,2.10272657930055e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R02-Q121","TMS-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,121,"C03","R01",2,-1.50121217651296,-1.50120402122717,-8.15528579090063e-06,8.15528579090063e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R02-Q121","TMS-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,121,"C03","R01",3,-0.446979739635487,-0.446978453722518,-1.28591296910674e-06,1.28591296910674e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R02-Q121","TMS-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,121,"C03","R02",1,-1.32315722716777,-1.32315519465869,-2.03250907815367e-06,2.03250907815367e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R02-Q121","TMS-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,121,"C03","R02",2,-1.44795258868542,-1.44794457383463,-8.01485078838482e-06,8.01485078838482e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R02-Q121","TMS-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,121,"C03","R02",3,-0.367090357894178,-0.367089282633713,-1.07526046555506e-06,1.07526046555506e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R02-Q121","TMS-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,121,"C03","R03",1,-1.20589434972329,-1.2058926336084,-1.71611488930523e-06,1.71611488930523e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R02-Q121","TMS-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,121,"C03","R03",2,-1.21342683379647,-1.21341945173406,-7.38206241046591e-06,7.38206241046591e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R02-Q121","TMS-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,121,"C03","R03",3,-0.0153017255607545,-0.0153015994828561,-1.26077898426891e-07,1.26077898426891e-07
"TMS-DIAG-TMS-FIX-EXTREME_10-R02-Q121","TMS-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,121,"C03","R04",1,-0.988201296074142,-0.988200234937811,-1.06113633047134e-06,1.06113633047134e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R02-Q121","TMS-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,121,"C03","R04",2,-0.778040726498164,-0.778034654392871,-6.07210529313118e-06,6.07210529313118e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R02-Q121","TMS-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,121,"C03","R04",3,0.637777435386702,0.637775596528925,1.83885777738091e-06,1.83885777738091e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R02-Q121","TMS-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,121,"C03","R05",1,-0.886978077172,-0.886977336011424,-7.4116057613427e-07,7.4116057613427e-07
"TMS-DIAG-TMS-FIX-EXTREME_10-R02-Q121","TMS-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,121,"C03","R05",2,-0.575594288693881,-0.575588856540097,-5.43215378467909e-06,5.43215378467909e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R02-Q121","TMS-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,121,"C03","R05",3,0.941447092093126,0.941444293308086,2.79878504005904e-06,2.79878504005904e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R02-Q121","TMS-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,121,"C04","R01",1,-1.28660331410395,-1.2866014998179,-1.81428604784095e-06,1.81428604784095e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R02-Q121","TMS-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,121,"C04","R01",2,-1.37484476255778,-1.37483718415306,-7.5784047273153e-06,7.5784047273153e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R02-Q121","TMS-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,121,"C04","R01",3,-0.257428618702728,-0.257428198111354,-4.20591374117318e-07,4.20591374117318e-07
"TMS-DIAG-TMS-FIX-EXTREME_10-R02-Q121","TMS-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,121,"C04","R02",1,-1.25997352019018,-1.25997177612164,-1.74406854669407e-06,1.74406854669407e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R02-Q121","TMS-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,121,"C04","R02",2,-1.32158517473025,-1.32157773676052,-7.43796972524358e-06,7.43796972524358e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R02-Q121","TMS-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,121,"C04","R02",3,-0.177539236961419,-0.177539027022549,-2.09938870482373e-07,2.09938870482373e-07
"TMS-DIAG-TMS-FIX-EXTREME_10-R02-Q121","TMS-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,121,"C04","R03",1,-1.14271064274571,-1.14270921507135,-1.42767435762359e-06,1.42767435762359e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R02-Q121","TMS-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,121,"C04","R03",2,-1.0870594198413,-1.08705261465995,-6.80518134710262e-06,6.80518134710262e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R02-Q121","TMS-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,121,"C04","R03",3,0.174249395372004,0.174248656128308,7.39243696673553e-07,7.39243696673553e-07
"TMS-DIAG-TMS-FIX-EXTREME_10-R02-Q121","TMS-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,121,"C04","R04",1,-0.925017589096555,-0.925016816400757,-7.72695798900713e-07,7.72695798900713e-07
"TMS-DIAG-TMS-FIX-EXTREME_10-R02-Q121","TMS-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,121,"C04","R04",2,-0.651673312542991,-0.651667817318762,-5.49522422965687e-06,5.49522422965687e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R02-Q121","TMS-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,121,"C04","R04",3,0.827328556319461,0.827325852140088,2.70417937264789e-06,2.70417937264789e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R02-Q121","TMS-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,121,"C04","R05",1,-0.823794370194414,-0.823793917474369,-4.52720044563648e-07,4.52720044563648e-07
"TMS-DIAG-TMS-FIX-EXTREME_10-R02-Q121","TMS-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,121,"C04","R05",2,-0.449226874738708,-0.449222019465987,-4.85527272120478e-06,4.85527272120478e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R02-Q121","TMS-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,121,"C04","R05",3,1.13099821302589,1.13099454891925,3.66410663543704e-06,3.66410663543704e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R02-Q121","TMS-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,121,"C05","R01",1,-1.40855343260313,-1.40855106726612,-2.36533701403197e-06,2.36533701403197e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R02-Q121","TMS-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,121,"C05","R01",2,-1.61874499955614,-1.61873631904948,-8.68050666014142e-06,8.68050666014142e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R02-Q121","TMS-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,121,"C05","R01",3,-0.623278974200267,-0.623276900455994,-2.07374427296791e-06,2.07374427296791e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R02-Q121","TMS-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,121,"C05","R02",1,-1.38192363868936,-1.38192134356985,-2.29511951288508e-06,2.29511951288508e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R02-Q121","TMS-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,121,"C05","R02",2,-1.5654854117286,-1.56547687165695,-8.5400716576256e-06,8.5400716576256e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R02-Q121","TMS-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,121,"C05","R02",3,-0.543389592458958,-0.543387729367189,-1.86309176941624e-06,1.86309176941624e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R02-Q121","TMS-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,121,"C05","R03",1,-1.26466076124489,-1.26465878251956,-1.9787253238146e-06,1.9787253238146e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R02-Q121","TMS-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,121,"C05","R03",2,-1.33095965683966,-1.33095174955638,-7.90728327970669e-06,7.90728327970669e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R02-Q121","TMS-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,121,"C05","R03",3,-0.191600960125535,-0.191600046216332,-9.13909202315821e-07,9.13909202315821e-07
"TMS-DIAG-TMS-FIX-EXTREME_10-R02-Q121","TMS-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,121,"C05","R04",1,-1.04696770759573,-1.04696638384897,-1.32374676509173e-06,1.32374676509173e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R02-Q121","TMS-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,121,"C05","R04",2,-0.895573549541351,-0.895566952215188,-6.59732616237196e-06,6.59732616237196e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R02-Q121","TMS-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,121,"C05","R04",3,0.461478200821922,0.461477149795448,1.05102647363076e-06,1.05102647363076e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R02-Q121","TMS-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,121,"C05","R05",1,-0.945744488693593,-0.945743484922583,-1.00377101086568e-06,1.00377101086568e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R02-Q121","TMS-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,121,"C05","R05",2,-0.693127111737068,-0.693121154362414,-5.95737465391988e-06,5.95737465391988e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R02-Q121","TMS-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,121,"C05","R05",3,0.765147857528346,0.76514584657461,2.01095373630888e-06,2.01095373630888e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R02-Q121","TMS-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,121,"C06","R01",1,-1.35430351591133,-1.3543013840615,-2.13184982489345e-06,2.13184982489345e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R02-Q121","TMS-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,121,"C06","R01",2,-1.51024516617253,-1.51023695264025,-8.21353228208643e-06,8.21353228208643e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R02-Q121","TMS-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,121,"C06","R01",3,-0.460529224124853,-0.460527850842147,-1.37328270599646e-06,1.37328270599646e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R02-Q121","TMS-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,121,"C06","R02",1,-1.32767372199756,-1.32767166036523,-2.06163232396861e-06,2.06163232396861e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R02-Q121","TMS-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,121,"C06","R02",2,-1.45698557834499,-1.45697750524771,-8.07309727957062e-06,8.07309727957062e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R02-Q121","TMS-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,121,"C06","R02",3,-0.380639842383544,-0.380638679753341,-1.16263020250029e-06,1.16263020250029e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R02-Q121","TMS-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,121,"C06","R03",1,-1.21041084455308,-1.21040909931495,-1.74523813489813e-06,1.74523813489813e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R02-Q121","TMS-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,121,"C06","R03",2,-1.22245982345605,-1.22245238314714,-7.4403089016517e-06,7.4403089016517e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R02-Q121","TMS-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,121,"C06","R03",3,-0.0288512100501198,-0.0288509966024845,-2.13447635281916e-07,2.13447635281916e-07
"TMS-DIAG-TMS-FIX-EXTREME_10-R02-Q121","TMS-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,121,"C06","R04",1,-0.99271779090393,-0.992716700644354,-1.09025957617526e-06,1.09025957617526e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R02-Q121","TMS-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,121,"C06","R04",2,-0.787073716157741,-0.787067585805957,-6.130351784428e-06,6.130351784428e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R02-Q121","TMS-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,121,"C06","R04",3,0.624227950897337,0.624226199409296,1.75148804060221e-06,1.75148804060221e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R02-Q121","TMS-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,121,"C06","R05",1,-0.891494572001788,-0.891493801717967,-7.70283821838191e-07,7.70283821838191e-07
"TMS-DIAG-TMS-FIX-EXTREME_10-R02-Q121","TMS-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,121,"C06","R05",2,-0.584627278353458,-0.584621787953182,-5.49040027597592e-06,5.49040027597592e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R02-Q121","TMS-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,121,"C06","R05",3,0.927897607603761,0.927894896188458,2.71141530316932e-06,2.71141530316932e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R02-Q181","TMS-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,181,"C01","R01",1,-1.61347941119183,-1.61348061435826,1.20316643070772e-06,1.20316643070772e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R02-Q181","TMS-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,181,"C01","R01",2,-2.02859707015128,-2.02859854441578,1.47426450070043e-06,1.47426450070043e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R02-Q181","TMS-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,181,"C01","R01",3,-1.23805722711299,-1.23805804573049,8.1861750089729e-07,8.1861750089729e-07
"TMS-DIAG-TMS-FIX-EXTREME_10-R02-Q181","TMS-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,181,"C01","R02",1,-1.58684961909147,-1.5868508051065,1.18601502951954e-06,1.18601502951954e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R02-Q181","TMS-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,181,"C01","R02",2,-1.97533748595056,-1.97533892591226,1.43996169832405e-06,1.43996169832405e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R02-Q181","TMS-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,181,"C01","R02",3,-1.15816785081191,-1.15816861797521,7.67163297554774e-07,7.67163297554774e-07
"TMS-DIAG-TMS-FIX-EXTREME_10-R02-Q181","TMS-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,181,"C01","R03",1,-1.46958675442844,-1.46958785672112,1.10229268046602e-06,1.10229268046602e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R02-Q181","TMS-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,181,"C01","R03",2,-1.7408117566245,-1.7408130291415,1.27251700043907e-06,1.27251700043907e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R02-Q181","TMS-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,181,"C01","R03",3,-0.806379256822823,-0.806379772819073,5.15996250505246e-07,5.15996250505246e-07
"TMS-DIAG-TMS-FIX-EXTREME_10-R02-Q181","TMS-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,181,"C01","R04",1,-1.25189371687353,-1.25189469924702,9.82373495217459e-07,9.82373495217459e-07
"TMS-DIAG-TMS-FIX-EXTREME_10-R02-Q181","TMS-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,181,"C01","R04",2,-1.30542568151467,-1.3054267141933,1.0326786297199e-06,1.0326786297199e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R02-Q181","TMS-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,181,"C01","R04",3,-0.153300144158073,-0.153300300396768,1.56238694509758e-07,1.56238694509758e-07
"TMS-DIAG-TMS-FIX-EXTREME_10-R02-Q181","TMS-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,181,"C01","R05",1,-1.15067050135635,-1.15067143315873,9.3180237192847e-07,9.3180237192847e-07
"TMS-DIAG-TMS-FIX-EXTREME_10-R02-Q181","TMS-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,181,"C01","R05",2,-1.10297925048032,-1.10298018201671,9.31536383363962e-07,9.31536383363962e-07
"TMS-DIAG-TMS-FIX-EXTREME_10-R02-Q181","TMS-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,181,"C01","R05",3,0.150369502393442,0.150369497868118,4.5253247538124e-09,4.5253247538124e-09
"TMS-DIAG-TMS-FIX-EXTREME_10-R02-Q181","TMS-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,181,"C02","R01",1,-1.38593625911532,-1.38593726911574,1.01000042351806e-06,1.01000042351806e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R02-Q181","TMS-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,181,"C02","R01",2,-1.57351076599825,-1.57351185393074,1.0879324867652e-06,1.0879324867652e-06
"TMS-DIAG-TMS-FIX-EXTREME_10-R02-Q181","TMS-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,181,"C02","R01",3,-0.555427770883455,-0.555428010002934,2.39119479550354e-07,2.39119479550354e-07
"TMS-DIAG-TMS-FIX-EXTREME_10-R02-Q181","TMS-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,181,"C02","R02",1,-1.35930646701496,-1.35930745986398,9.92849022329878e-07,9.92849022329878e-07
"TMS-DIAG-TMS-FIX-EXTREME_10-R02-Q181","TMS-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,181,"C02","R02",2,-1.52025118179753,-1.52025223542722,1.05362968438882e-06,1.05362968438882e-06
