"Cell","Replicate","Target","Method","Attempts","Errors","Warnings","Available","MassError","CDFChange","MeanChange","IntegrationError","CutoffDistance"
4,1,"P95_minus_P96","plugin",2,0,0,TRUE,1.77635683940025e-15,2.22044604925031e-16,2.4980018054066e-16,7.58622458689254e-09,0.280854436089743
4,1,"P97_minus_P98","plugin",2,0,0,TRUE,1.33226762955019e-15,2.63677968348475e-16,1.08246744900953e-15,6.1004200706559e-09,0.0759699773712868
4,1,"P99_minus_P100","plugin",2,0,0,TRUE,7.7715611723761e-16,3.33066907387547e-16,4.44089209850063e-16,1.35502649147579e-08,0.377950707693333
4,1,"P101_minus_P102","plugin",2,0,0,TRUE,1.11022302462516e-14,5.20417042793042e-17,3.44169137633799e-15,1.74943363304828e-08,0.00402255841632385
4,1,"P103_minus_P104","plugin",2,0,0,TRUE,1.22124532708767e-14,5.55111512312578e-17,4.9960036108132e-16,1.33316570098752e-08,0.455965138540009
4,1,"P105_minus_P106","plugin",2,0,0,TRUE,6.77236045021345e-15,2.77555756156289e-17,2.22044604925031e-15,1.11359590715838e-08,0.20891559119416
4,1,"P107_minus_P108","plugin",2,0,0,TRUE,3.21964677141295e-15,4.5102810375397e-17,6.66133814775094e-16,9.50883137829514e-09,0.00616704727904295
4,1,"P109_minus_P110","plugin",2,0,0,TRUE,9.99200722162641e-15,5.55111512312578e-17,1.66533453693773e-16,8.63212541238673e-09,0.314385492753167
4,1,"P111_minus_P112","plugin",2,0,0,TRUE,9.65894031423886e-15,7.7715611723761e-16,2.44249065417534e-15,1.06560479408594e-08,0.359045934625729
4,1,"P113_minus_P114","plugin",2,0,0,TRUE,6.66133814775094e-16,2.08166817117217e-17,1.55431223447522e-15,8.118016518267e-09,0.0262580481128079
4,1,"P115_minus_P116","plugin",2,0,0,TRUE,1.02140518265514e-14,3.05311331771918e-16,1.55431223447522e-15,1.0005033439144e-08,0.167801544183891
4,1,"P117_minus_P118","plugin",2,0,0,TRUE,2.66453525910038e-15,0,0,7.46227359797095e-09,0.298027649775893
4,1,"P119_minus_P120","plugin",2,0,0,TRUE,5.10702591327572e-15,1.11022302462516e-16,9.99200722162641e-16,1.141158067157e-08,0.466630758027692
4,2,"P9_minus_P10","oracle",2,0,0,TRUE,4.44089209850063e-16,6.66133814775094e-16,2.22044604925031e-15,8.51564145132681e-09,0.0875319457566622
4,2,"P11_minus_P12","oracle",2,0,0,TRUE,8.88178419700125e-15,1.72084568816899e-15,1.4432899320127e-15,7.85065043469346e-09,0.457387977400514
4,2,"P13_minus_P14","oracle",2,0,0,TRUE,1.08801856413265e-14,1.88737914186277e-15,1.66533453693773e-16,6.03250296242953e-09,0.218173007446616
4,2,"P15_minus_P16","oracle",2,0,0,TRUE,3.10862446895044e-15,1.66533453693773e-15,1.88737914186277e-15,5.09333837260357e-09,0.364624014555991
4,2,"P17_minus_P18","oracle",2,0,0,TRUE,1.21014309684142e-14,3.33066907387547e-16,4.44089209850063e-16,9.3725172237569e-09,0.426156680362908
4,2,"P19_minus_P20","oracle",2,0,0,TRUE,2.22044604925031e-15,1.22124532708767e-15,1.80411241501588e-15,3.93339775753368e-09,0.132893632777862
4,2,"P21_minus_P22","oracle",2,0,0,TRUE,2.99760216648792e-15,1.99840144432528e-15,4.44089209850063e-16,5.34553273025314e-09,0.353829017398691
4,2,"P23_minus_P24","oracle",2,0,0,TRUE,1.55431223447522e-15,2.44249065417534e-15,2.08166817117217e-16,3.95467326463448e-09,0.193181334203734
4,2,"P25_minus_P26","oracle",2,0,0,TRUE,6.32827124036339e-15,4.9960036108132e-15,7.7715611723761e-16,6.42353137539813e-09,0.349197716153499
4,2,"P27_minus_P28","oracle",2,0,0,TRUE,9.2148511043888e-15,5.55111512312578e-17,3.88578058618805e-16,5.0378503207545e-09,0.0843042179234641
4,2,"P29_minus_P30","oracle",2,0,0,TRUE,8.21565038222616e-15,5.55111512312578e-17,1.33226762955019e-15,8.86180674222177e-09,0.391360848894153
4,2,"P31_minus_P32","oracle",2,0,0,TRUE,1.77635683940025e-15,1.81799020282369e-15,6.66133814775094e-16,4.31728791404001e-09,0.0528353395146535
4,2,"P33_minus_P34","oracle",2,0,0,TRUE,3.5527136788005e-15,2.88657986402541e-15,2.22044604925031e-16,4.38132671527379e-09,0.187804813051723
4,2,"P35_minus_P36","oracle",2,0,0,TRUE,2.44249065417534e-15,1.66533453693773e-15,8.32667268468867e-16,6.08287757203362e-09,0.255330812546078
4,2,"P37_minus_P38","oracle",2,0,0,TRUE,1.77635683940025e-15,4.6074255521944e-15,2.77555756156289e-16,5.33451122456845e-09,0.407617674624369
4,2,"P39_minus_P40","oracle",2,0,0,TRUE,1.08801856413265e-14,1.11022302462516e-16,1.55431223447522e-15,9.34207476229374e-09,0.10766929628966
4,2,"P41_minus_P42","oracle",2,0,0,TRUE,5.55111512312578e-15,1.55431223447522e-15,1.16573417585641e-15,4.61775630477557e-09,0.199474504006328
4,2,"P43_minus_P44","oracle",2,0,0,TRUE,2.22044604925031e-15,6.66133814775094e-16,2.22044604925031e-15,1.17766605548278e-08,0.372513977177825
4,2,"P45_minus_P46","oracle",2,0,0,TRUE,1.99840144432528e-15,1.11022302462516e-15,1.55431223447522e-15,6.43974703049645e-09,0.07166094953174
4,2,"P47_minus_P48","oracle",2,0,0,TRUE,8.65973959207622e-15,1.94289029309402e-16,2.22044604925031e-16,6.46607179930833e-09,0.199555601594227
4,2,"P49_minus_P50","oracle",2,0,0,TRUE,3.33066907387547e-15,4.44089209850063e-16,5.55111512312578e-16,3.36565587242658e-09,0.124763704832103
4,2,"P51_minus_P52","oracle",2,0,0,TRUE,4.88498130835069e-15,3.33066907387547e-16,1.11022302462516e-15,1.04475400915134e-08,0.399878698008238
4,2,"P53_minus_P54","oracle",2,0,0,TRUE,6.43929354282591e-15,0,1.55431223447522e-15,1.18951260581226e-08,0.0224497061762137
4,2,"P55_minus_P56","oracle",2,0,0,TRUE,3.99680288865056e-15,1.11022302462516e-16,4.44089209850063e-16,1.05875347721336e-08,0.148440450098888
4,2,"P57_minus_P58","oracle",2,0,0,TRUE,1.66533453693773e-15,3.94129173741931e-15,6.10622663543836e-16,5.36954748796484e-09,0.411322807547344
4,2,"P59_minus_P60","oracle",2,0,0,TRUE,8.21565038222616e-15,1.45716771982052e-16,7.7715611723761e-16,5.95838298079394e-09,0.0196826117151699
4,2,"P61_minus_P62","oracle",2,0,0,TRUE,2.44249065417534e-15,2.77555756156289e-16,8.88178419700125e-16,1.03898309213818e-08,0.308156097303491
4,2,"P63_minus_P64","oracle",2,0,0,TRUE,8.32667268468867e-15,1.45716771982052e-16,8.88178419700125e-16,5.52447097080993e-09,0.0262838924993408
4,2,"P65_minus_P66","oracle",2,0,0,TRUE,1.66533453693773e-15,2.22044604925031e-15,4.44089209850063e-16,1.09004705726774e-08,0.0844405256175557
4,2,"P67_minus_P68","oracle",2,0,0,TRUE,4.77395900588817e-15,4.77395900588817e-15,5.55111512312578e-16,5.4438069746574e-09,0.44941829318815
4,2,"P69_minus_P70","oracle",2,0,0,TRUE,1.11022302462516e-15,7.88258347483861e-15,1.99840144432528e-15,6.42568270223376e-09,0.299543759950128
4,2,"P71_minus_P72","oracle",2,0,0,TRUE,6.66133814775094e-15,4.27435864480685e-15,0,8.07713398508744e-09,0.434213253360158
4,2,"P73_minus_P74","oracle",2,0,0,TRUE,8.65973959207622e-15,2.22044604925031e-16,4.44089209850063e-16,8.21368440244519e-09,0.225959723783677
4,2,"P75_minus_P76","oracle",2,0,0,TRUE,8.21565038222616e-15,2.44249065417534e-15,1.77635683940025e-15,8.63253274860871e-09,0.39480218337881
4,2,"P77_minus_P78","oracle",2,0,0,TRUE,8.43769498715119e-15,2.77555756156289e-16,1.11022302462516e-15,6.74074336672971e-09,0.447498628416258
4,2,"P79_minus_P80","oracle",2,0,0,TRUE,2.22044604925031e-15,2.66453525910038e-15,1.55431223447522e-15,9.04094874158767e-09,0.448679618787322
4,2,"P81_minus_P82","oracle",2,0,0,TRUE,8.43769498715119e-15,5.55111512312578e-17,4.9960036108132e-16,6.4574911083016e-09,0.309587556987031
4,2,"P83_minus_P84","oracle",2,0,0,TRUE,1.06581410364015e-14,1.11022302462516e-16,1.33226762955019e-15,8.86703386207217e-09,0.263381889110663
4,2,"P85_minus_P86","oracle",2,0,0,TRUE,1.15463194561016e-14,5.55111512312578e-16,1.77635683940025e-15,9.25916907802098e-09,0.13702266868562
4,2,"P87_minus_P88","oracle",2,0,0,TRUE,1.11022302462516e-14,0,7.7715611723761e-16,5.59689454641123e-09,0.00190363723683451
4,2,"P89_minus_P90","oracle",2,0,0,TRUE,7.7715611723761e-16,6.66133814775094e-16,9.71445146547012e-16,4.81804602131979e-09,0.403210840899741
4,2,"P91_minus_P92","oracle",2,0,0,TRUE,8.88178419700125e-16,7.7715611723761e-16,1.11022302462516e-15,9.13129369867018e-09,0.20505458918533
4,2,"P93_minus_P94","oracle",2,0,0,TRUE,3.88578058618805e-15,2.22044604925031e-15,8.04911692853238e-16,4.53296865514937e-09,0.446637255395437
4,2,"P95_minus_P96","oracle",2,0,0,TRUE,5.10702591327572e-15,1.36002320516582e-15,2.22044604925031e-15,6.94211133449382e-09,0.153855630082647
4,2,"P97_minus_P98","oracle",2,0,0,TRUE,3.21964677141295e-15,3.44169137633799e-15,8.88178419700125e-16,5.68045466410417e-09,0.293420096004384
4,2,"P99_minus_P100","oracle",2,0,0,TRUE,4.88498130835069e-15,3.08086889333481e-15,5.55111512312578e-16,4.6091993742584e-09,0.177790572561943
4,2,"P101_minus_P102","oracle",2,0,0,TRUE,3.21964677141295e-15,1.16573417585641e-15,2.22044604925031e-16,7.60655535936042e-09,0.401411257809379
4,2,"P103_minus_P104","oracle",2,0,0,TRUE,1.01030295240889e-14,5.55111512312578e-17,6.66133814775094e-16,9.04937962511095e-09,0.222048791581256
4,2,"P105_minus_P106","oracle",2,0,0,TRUE,3.5527136788005e-15,6.66133814775094e-16,1.22124532708767e-15,5.61354904821703e-09,0.435134058997362
4,2,"P107_minus_P108","oracle",2,0,0,TRUE,1.77635683940025e-15,2.3037127760972e-15,4.44089209850063e-16,4.3862119889321e-09,0.16567910416494
4,2,"P109_minus_P110","oracle",2,0,0,TRUE,4.55191440096314e-15,8.46545056276682e-16,6.66133814775094e-16,4.64439183728827e-09,0.0393105168966995
4,2,"P111_minus_P112","oracle",2,0,0,TRUE,6.66133814775094e-15,1.11022302462516e-16,1.33226762955019e-15,9.2000700795058e-09,0.131759837356927
4,2,"P113_minus_P114","oracle",2,0,0,TRUE,3.5527136788005e-15,5.55111512312578e-16,1.11022302462516e-16,5.96154420462733e-09,0.347672948064833
4,2,"P115_minus_P116","oracle",2,0,0,TRUE,8.43769498715119e-15,6.66133814775094e-16,1.4432899320127e-15,6.90907302112678e-09,0.366124155316098
4,2,"P117_minus_P118","oracle",2,0,0,TRUE,5.32907051820075e-15,9.43689570931383e-16,2.22044604925031e-16,6.34160035191308e-09,0.175544727647949
4,2,"P119_minus_P120","oracle",2,0,0,TRUE,8.88178419700125e-15,4.44089209850063e-16,3.33066907387547e-16,6.94829955761831e-09,0.291308867161464
4,2,"P9_minus_P10","plugin",2,0,0,TRUE,1.77635683940025e-15,1.11022302462516e-16,0,1.04982770062198e-08,0.0845281372982665
4,2,"P11_minus_P12","plugin",2,0,0,TRUE,8.65973959207622e-15,3.33066907387547e-16,7.7715611723761e-16,1.3913021382246e-08,0.450385812923549
4,2,"P13_minus_P14","plugin",2,0,0,TRUE,9.32587340685131e-15,3.33066907387547e-16,1.66533453693773e-16,1.05714425487184e-08,0.233216528937157
4,2,"P15_minus_P16","plugin",2,0,0,TRUE,3.33066907387547e-15,5.55111512312578e-17,2.44249065417534e-15,1.03955020861099e-08,0.360562839546978
4,2,"P17_minus_P18","plugin",2,0,0,TRUE,1.13242748511766e-14,4.44089209850063e-16,2.22044604925031e-16,1.29549986490012e-08,0.431599313820206
4,2,"P19_minus_P20","plugin",2,0,0,TRUE,2.33146835171283e-15,7.7715611723761e-16,2.83106871279415e-15,1.02581977742234e-08,0.149565336547653
4,2,"P21_minus_P22","plugin",2,0,0,TRUE,4.66293670342566e-15,2.22044604925031e-16,1.41553435639707e-15,1.02137159498624e-08,0.359544693240942
4,2,"P23_minus_P24","plugin",2,0,0,TRUE,4.44089209850063e-16,1.11022302462516e-16,3.33066907387547e-16,9.7813809154621e-09,0.209094017209545
4,2,"P25_minus_P26","plugin",2,0,0,TRUE,6.66133814775094e-15,2.22044604925031e-16,1.11022302462516e-16,1.09066264476437e-08,0.368135527221843
4,2,"P27_minus_P28","plugin",2,0,0,TRUE,9.99200722162641e-15,1.94289029309402e-16,6.10622663543836e-16,1.02964278415759e-08,0.0981825814430325
4,2,"P29_minus_P30","plugin",2,0,0,TRUE,6.99440505513849e-15,0,1.11022302462516e-15,1.18628118508698e-08,0.376816958517099
4,2,"P31_minus_P32","plugin",2,0,0,TRUE,1.33226762955019e-15,8.32667268468867e-17,1.88737914186277e-15,9.81480915595673e-09,0.0614721761790978
4,2,"P33_minus_P34","plugin",2,0,0,TRUE,2.88657986402541e-15,0,1.4432899320127e-15,1.01486666374834e-08,0.208285309778642
4,2,"P35_minus_P36","plugin",2,0,0,TRUE,1.77635683940025e-15,7.7715611723761e-16,8.32667268468867e-16,1.05495910705335e-08,0.273512766806248
4,2,"P37_minus_P38","plugin",2,0,0,TRUE,2.88657986402541e-15,1.11022302462516e-16,5.55111512312578e-16,1.15514888767498e-08,0.418017865261648
4,2,"P39_minus_P40","plugin",2,0,0,TRUE,1.19904086659517e-14,1.11022302462516e-16,2.88657986402541e-15,7.45379969609693e-09,0.113349011713344
4,2,"P41_minus_P42","plugin",2,0,0,TRUE,4.44089209850063e-15,3.33066907387547e-16,8.32667268468867e-16,1.03120921872756e-08,0.21295881259398
4,2,"P43_minus_P44","plugin",2,0,0,TRUE,2.66453525910038e-15,4.44089209850063e-16,1.33226762955019e-15,1.41507934223775e-08,0.414875068094188
4,2,"P45_minus_P46","plugin",2,0,0,TRUE,1.33226762955019e-15,1.11022302462516e-16,2.44249065417534e-15,1.04045302603072e-08,0.0763174488259178
4,2,"P47_minus_P48","plugin",2,0,0,TRUE,8.88178419700125e-15,5.55111512312578e-17,2.22044604925031e-16,1.05794386325663e-08,0.20461299810221
4,2,"P49_minus_P50","plugin",2,0,0,TRUE,4.55191440096314e-15,3.33066907387547e-16,6.66133814775094e-16,9.46794551222517e-09,0.14444783604425
4,2,"P51_minus_P52","plugin",2,0,0,TRUE,3.99680288865056e-15,0,6.66133814775094e-16,8.88512494276867e-09,0.395995361504871
4,2,"P53_minus_P54","plugin",2,0,0,TRUE,5.55111512312578e-15,0,2.22044604925031e-16,9.6763825982658e-09,0.0218775487223051
4,2,"P55_minus_P56","plugin",2,0,0,TRUE,5.55111512312578e-15,0,4.44089209850063e-16,9.28807911396751e-09,0.143031641982606
4,2,"P57_minus_P58","plugin",2,0,0,TRUE,1.66533453693773e-15,3.33066907387547e-16,1.27675647831893e-15,1.18735428656079e-08,0.421855200761678
4,2,"P59_minus_P60","plugin",2,0,0,TRUE,7.105427357601e-15,1.59594559789866e-16,1.27675647831893e-15,9.99817531294263e-09,0.0312204515781639
4,2,"P61_minus_P62","plugin",2,0,0,TRUE,3.77475828372553e-15,2.22044604925031e-16,0,1.06431666721483e-08,0.289463761528884
4,2,"P63_minus_P64","plugin",2,0,0,TRUE,8.43769498715119e-15,7.63278329429795e-17,1.22124532708767e-15,1.01462844699386e-08,0.032892564503524
4,2,"P65_minus_P66","plugin",2,0,0,TRUE,1.88737914186277e-15,2.22044604925031e-16,1.11022302462516e-15,1.03187425801236e-08,0.110092887046542
4,2,"P67_minus_P68","plugin",2,0,0,TRUE,3.10862446895044e-15,1.11022302462516e-16,7.7715611723761e-16,1.39364290486078e-08,0.46190251965618
4,2,"P69_minus_P70","plugin",2,0,0,TRUE,2.66453525910038e-15,1.66533453693773e-16,1.88737914186277e-15,1.01891679010877e-08,0.324319714985051
4,2,"P71_minus_P72","plugin",2,0,0,TRUE,7.105427357601e-15,1.11022302462516e-16,0,1.5085079855333e-08,0.452390173427517
4,2,"P73_minus_P74","plugin",2,0,0,TRUE,1.06581410364015e-14,0,2.22044604925031e-16,5.16478830608444e-09,0.238982911224775
4,2,"P75_minus_P76","plugin",2,0,0,TRUE,8.21565038222616e-15,5.55111512312578e-17,1.99840144432528e-15,1.18945031723577e-08,0.384835204915611
4,2,"P77_minus_P78","plugin",2,0,0,TRUE,9.54791801177635e-15,5.55111512312578e-16,1.22124532708767e-15,1.39257681700059e-08,0.444078881180423
4,2,"P79_minus_P80","plugin",2,0,0,TRUE,1.99840144432528e-15,1.11022302462516e-16,1.99840144432528e-15,1.63026918832071e-08,0.469279751490465
4,2,"P81_minus_P82","plugin",2,0,0,TRUE,9.54791801177635e-15,4.44089209850063e-16,1.16573417585641e-15,1.08428865965811e-08,0.324606598362865
4,2,"P83_minus_P84","plugin",2,0,0,TRUE,1.15463194561016e-14,0,1.33226762955019e-15,8.91715343038718e-09,0.270968110646957
4,2,"P85_minus_P86","plugin",2,0,0,TRUE,1.06581410364015e-14,2.22044604925031e-16,2.22044604925031e-15,8.94698029555049e-09,0.142804641436513
4,2,"P87_minus_P88","plugin",2,0,0,TRUE,1.0547118733939e-14,0,2.22044604925031e-16,1.77307290433283e-08,0.00990554118723419
4,2,"P89_minus_P90","plugin",2,0,0,TRUE,8.88178419700125e-16,7.7715611723761e-16,2.85882428840978e-15,1.10222546669551e-08,0.405546390752107
4,2,"P91_minus_P92","plugin",2,0,0,TRUE,8.88178419700125e-16,4.44089209850063e-16,2.22044604925031e-15,1.05606769967168e-08,0.193265089828163
4,2,"P93_minus_P94","plugin",2,0,0,TRUE,4.2188474935756e-15,3.88578058618805e-16,8.60422844084496e-16,1.26311576986171e-08,0.44986244859573
4,2,"P95_minus_P96","plugin",2,0,0,TRUE,6.66133814775094e-15,1.38777878078145e-16,0,1.04531653619441e-08,0.156023669892009
4,2,"P97_minus_P98","plugin",2,0,0,TRUE,3.5527136788005e-15,0,1.55431223447522e-15,1.01976601337894e-08,0.290338091773712
4,2,"P99_minus_P100","plugin",2,0,0,TRUE,3.10862446895044e-15,5.55111512312578e-17,1.22124532708767e-15,1.01948176067938e-08,0.187218046535494
4,2,"P101_minus_P102","plugin",2,0,0,TRUE,3.99680288865056e-15,5.55111512312578e-17,4.44089209850063e-16,1.21418085023587e-08,0.388536293373791
4,2,"P103_minus_P104","plugin",2,0,0,TRUE,1.06581410364015e-14,3.33066907387547e-16,1.22124532708767e-15,7.02680448364395e-09,0.229443264103535
4,2,"P105_minus_P106","plugin",2,0,0,TRUE,5.10702591327572e-15,3.33066907387547e-16,1.88737914186277e-15,1.35471411735034e-08,0.450393737276795
4,2,"P107_minus_P108","plugin",2,0,0,TRUE,1.11022302462516e-15,2.77555756156289e-16,1.33226762955019e-15,1.01737140830764e-08,0.190349382883435
4,2,"P109_minus_P110","plugin",2,0,0,TRUE,4.10782519111308e-15,0,8.88178419700125e-16,9.87857721846943e-09,0.0463628024815409
4,2,"P111_minus_P112","plugin",2,0,0,TRUE,6.66133814775094e-15,1.11022302462516e-16,1.11022302462516e-15,1.35823285462494e-08,0.129685158767307
4,2,"P113_minus_P114","plugin",2,0,0,TRUE,3.33066907387547e-15,3.33066907387547e-16,2.77555756156289e-16,1.07828190793386e-08,0.353956809082703
4,2,"P115_minus_P116","plugin",2,0,0,TRUE,7.66053886991358e-15,3.88578058618805e-16,1.66533453693773e-15,1.14513623602163e-08,0.357840565571454
4,2,"P117_minus_P118","plugin",2,0,0,TRUE,3.99680288865056e-15,4.71844785465692e-16,5.55111512312578e-16,1.08902915208789e-08,0.200051193585655
4,2,"P119_minus_P120","plugin",2,0,0,TRUE,7.32747196252603e-15,0,2.22044604925031e-16,1.05778398417222e-08,0.305503743350514
4,3,"P9_minus_P10","oracle",2,0,0,TRUE,5.32907051820075e-15,3.5527136788005e-15,8.88178419700125e-16,5.34987030377647e-09,0.213194028659832
4,3,"P11_minus_P12","oracle",2,0,0,TRUE,3.44169137633799e-15,0,0,9.57192270727179e-09,0.323510058166427
4,3,"P13_minus_P14","oracle",2,0,0,TRUE,1.33226762955019e-15,3.33066907387547e-16,4.44089209850063e-16,7.64230131604213e-09,0.0301029345657248
4,3,"P15_minus_P16","oracle",2,0,0,TRUE,1.11022302462516e-14,9.43689570931383e-16,1.99840144432528e-15,8.04853204278832e-09,0.179204085488602
4,3,"P17_minus_P18","oracle",2,0,0,TRUE,5.55111512312578e-15,3.05311331771918e-15,6.66133814775094e-16,1.04297647095764e-08,0.422256231127511
4,3,"P19_minus_P20","oracle",2,0,0,TRUE,1.0769163338864e-14,4.44089209850063e-16,1.11022302462516e-16,6.7211973362702e-09,0.339366593524507
4,3,"P21_minus_P22","oracle",2,0,0,TRUE,5.10702591327572e-15,2.33146835171283e-15,3.77475828372553e-15,7.58595799013664e-09,0.0826953772738246
4,3,"P23_minus_P24","oracle",2,0,0,TRUE,3.5527136788005e-15,6.66133814775094e-16,7.7715611723761e-16,5.71718598515734e-09,0.0969464893810222
4,3,"P25_minus_P26","oracle",2,0,0,TRUE,4.88498130835069e-15,1.55431223447522e-15,1.66533453693773e-15,5.18221594989484e-09,0.281462389575118
4,3,"P27_minus_P28","oracle",2,0,0,TRUE,5.55111512312578e-15,3.83026943495679e-15,0,5.49246210199843e-09,0.205130225040376
4,3,"P29_minus_P30","oracle",2,0,0,TRUE,7.54951656745106e-15,3.33066907387547e-16,7.7715611723761e-16,6.18460041051371e-09,0.338135509189084
4,3,"P31_minus_P32","oracle",2,0,0,TRUE,5.55111512312578e-15,6.66133814775094e-16,3.33066907387547e-15,8.20606266048644e-09,0.154281553612833
4,3,"P33_minus_P34","oracle",2,0,0,TRUE,5.88418203051333e-15,2.22044604925031e-15,1.11022302462516e-16,5.62397201402522e-09,0.17558621098819
4,3,"P35_minus_P36","oracle",2,0,0,TRUE,4.32986979603811e-15,2.77555756156289e-15,6.66133814775094e-16,7.21955375337934e-09,0.306072519305398
4,3,"P37_minus_P38","oracle",2,0,0,TRUE,9.43689570931383e-15,1.4432899320127e-15,5.55111512312578e-17,7.42787441690426e-09,0.451708256548865
4,3,"P39_minus_P40","oracle",2,0,0,TRUE,1.26565424807268e-14,6.66133814775094e-16,1.77635683940025e-15,9.99578236312533e-09,0.258914770380889
4,3,"P41_minus_P42","oracle",2,0,0,TRUE,8.88178419700125e-15,4.44089209850063e-16,3.88578058618805e-16,5.1443303431811e-09,0.136249267669502
4,3,"P43_minus_P44","oracle",2,0,0,TRUE,1.12132525487141e-14,3.60822483003176e-16,1.11022302462516e-15,1.01003436267442e-08,0.16675991633706
4,3,"P45_minus_P46","oracle",2,0,0,TRUE,3.99680288865056e-15,4.9960036108132e-16,3.5527136788005e-15,6.39395223204766e-09,0.419174636947293
4,3,"P47_minus_P48","oracle",2,0,0,TRUE,1.11022302462516e-14,1.11022302462516e-15,2.22044604925031e-15,1.02669110346447e-08,0.246912514160991
4,3,"P49_minus_P50","oracle",2,0,0,TRUE,9.76996261670138e-15,5.55111512312578e-17,5.55111512312578e-16,5.91170213775856e-09,0.0585620659365516
4,3,"P51_minus_P52","oracle",2,0,0,TRUE,3.5527136788005e-15,3.5527136788005e-15,6.66133814775094e-16,6.79170192878536e-09,0.214015162497126
4,3,"P53_minus_P54","oracle",2,0,0,TRUE,2.22044604925031e-16,3.77475828372553e-15,3.33066907387547e-16,5.04776145771213e-09,0.287235777533063
4,3,"P55_minus_P56","oracle",2,0,0,TRUE,1.06581410364015e-14,2.22044604925031e-16,7.7715611723761e-16,6.27238083472502e-09,0.3838480145138
4,3,"P57_minus_P58","oracle",2,0,0,TRUE,6.66133814775094e-16,1.4432899320127e-15,2.66453525910038e-15,1.41744392046236e-08,0.0876472947457111
