"Cell","Replicate","N","Variance","Target","Kind","P1","P2","Truth","Method","Available","CDF","Mean","SD","Covered","LocalOrder","MidpointOrder","Reason","Band"
3,2,24,0.49,"P15","person",15,NA,-0.215840866754277,"oracle",TRUE,0.301859790797851,0.106295397747674,0.619303532625462,TRUE,121,NA,"","theta_minus1_to_1"
3,2,24,0.49,"P16","person",16,NA,-0.739816441667065,"oracle",TRUE,0.16181576900224,-0.120651336070267,0.628537107611619,TRUE,121,NA,"","theta_minus1_to_1"
3,2,24,0.49,"P17","person",17,NA,0.100624486385766,"oracle",TRUE,0.64140037418381,-0.122837408021407,0.619336209222506,TRUE,121,NA,"","theta_minus1_to_1"
3,2,24,0.49,"P18","person",18,NA,-2.95449514804835,"oracle",TRUE,0.013317951664745,-1.40626351598472,0.676449029677205,FALSE,121,NA,"","theta_below_minus1"
3,2,24,0.49,"P19","person",19,NA,-0.906293806185655,"oracle",TRUE,0.624777211599901,-1.12123662524057,0.6548408071286,TRUE,121,NA,"","theta_minus1_to_1"
3,2,24,0.49,"P20","person",20,NA,1.09526400640477,"oracle",TRUE,0.451030275478954,1.19180651777331,0.686206935284849,TRUE,121,NA,"","theta_above_1"
3,2,24,0.49,"P21","person",21,NA,-1.05311446133933,"oracle",TRUE,0.519231389649958,-1.09262551417969,0.649821457583642,TRUE,121,NA,"","theta_below_minus1"
3,2,24,0.49,"P22","person",22,NA,-0.0335964716849072,"oracle",TRUE,0.405042509189793,0.118529106725133,0.626253746173596,TRUE,121,NA,"","theta_minus1_to_1"
3,2,24,0.49,"P23","person",23,NA,-0.488718679309739,"oracle",TRUE,0.700244527098344,-0.823750829261648,0.63227484010841,TRUE,121,NA,"","theta_minus1_to_1"
3,2,24,0.49,"P24","person",24,NA,-1.42245752409449,"oracle",TRUE,0.045152688659637,-0.361243527142279,0.624863518012369,TRUE,121,NA,"","theta_below_minus1"
3,2,24,0.49,"P1_minus_P2","difference",1,2,-0.209599369599466,"oracle",TRUE,0.313821478567949,0.219589336356263,0.884664754689761,TRUE,121,81,"","pairs"
3,2,24,0.49,"P3_minus_P4","difference",3,4,-0.14968951359185,"oracle",TRUE,0.539794372106706,-0.238406119120873,0.879790745687233,TRUE,121,81,"","pairs"
3,2,24,0.49,"P5_minus_P6","difference",5,6,0.738603506225002,"oracle",TRUE,0.855739894701815,-0.205090384909647,0.890089523492802,TRUE,121,81,"","pairs"
3,2,24,0.49,"P7_minus_P8","difference",7,8,0.37745245002891,"oracle",TRUE,0.247293520092016,0.993055368900514,0.899290983432612,TRUE,121,81,"","pairs"
3,2,24,0.49,"P1","person",1,NA,0.233932411217992,"plugin",TRUE,0.408664332945522,0.373169884851877,0.58137513857529,TRUE,121,NA,"","theta_minus1_to_1"
3,2,24,0.49,"P2","person",2,NA,0.443531780817458,"plugin",TRUE,0.731061098278873,0.0904977057854398,0.579017494878178,TRUE,121,NA,"","theta_minus1_to_1"
3,2,24,0.49,"P3","person",3,NA,-0.822213320347044,"plugin",TRUE,0.282733237719106,-0.493690524319295,0.576398033750114,TRUE,121,NA,"","theta_minus1_to_1"
3,2,24,0.49,"P4","person",4,NA,-0.672523806755194,"plugin",TRUE,0.205544749420559,-0.203182173124555,0.573113572417481,TRUE,121,NA,"","theta_minus1_to_1"
3,2,24,0.49,"P5","person",5,NA,-0.11651233009842,"plugin",TRUE,0.875154451528943,-0.775748029626086,0.575823782895645,TRUE,121,NA,"","theta_minus1_to_1"
3,2,24,0.49,"P6","person",6,NA,-0.855115836323422,"plugin",TRUE,0.268102488404821,-0.498117359508809,0.581414591629947,TRUE,121,NA,"","theta_minus1_to_1"
3,2,24,0.49,"P7","person",7,NA,0.19426365024402,"plugin",TRUE,0.197983298213142,0.704736449489372,0.60113815594669,TRUE,121,NA,"","theta_minus1_to_1"
3,2,24,0.49,"P8","person",8,NA,-0.18318879978489,"plugin",TRUE,0.705088369238676,-0.493690524319295,0.576398033750114,TRUE,121,NA,"","theta_minus1_to_1"
3,2,24,0.49,"P9","person",9,NA,1.35059307679776,"plugin",TRUE,0.716272802187063,1.00849525624169,0.616259136891177,TRUE,121,NA,"","theta_above_1"
3,2,24,0.49,"P10","person",10,NA,0.620440940158734,"plugin",TRUE,0.660467459881309,0.38445634036117,0.585279463537977,TRUE,121,NA,"","theta_minus1_to_1"
3,2,24,0.49,"P11","person",11,NA,-0.043931446584144,"plugin",TRUE,0.108191469627562,0.687550329261712,0.597319726767613,TRUE,121,NA,"","theta_minus1_to_1"
3,2,24,0.49,"P12","person",12,NA,0.794728017474151,"plugin",TRUE,0.358178738755916,1.02877904271204,0.619302044615484,TRUE,121,NA,"","theta_minus1_to_1"
3,2,24,0.49,"P13","person",13,NA,2.84827455945985,"plugin",TRUE,0.937551941987994,1.77521776985685,0.682686912839815,TRUE,121,NA,"","theta_above_1"
3,2,24,0.49,"P14","person",14,NA,1.68734382526016,"plugin",TRUE,0.702644187398988,1.35853213676717,0.64374142293347,TRUE,121,NA,"","theta_above_1"
3,2,24,0.49,"P15","person",15,NA,-0.215840866754277,"plugin",TRUE,0.301684058370269,0.083611479173791,0.574656578996124,TRUE,121,NA,"","theta_minus1_to_1"
3,2,24,0.49,"P16","person",16,NA,-0.739816441667065,"plugin",TRUE,0.174951545907726,-0.201547269980548,0.577851599213556,TRUE,121,NA,"","theta_minus1_to_1"
3,2,24,0.49,"P17","person",17,NA,0.100624486385766,"plugin",TRUE,0.703191291210315,-0.203182173124555,0.57311357241748,TRUE,121,NA,"","theta_minus1_to_1"
3,2,24,0.49,"P18","person",18,NA,-2.95449514804835,"plugin",TRUE,0.0303803015863318,-1.74035770990759,0.628827263390704,TRUE,121,NA,"","theta_below_minus1"
3,2,24,0.49,"P19","person",19,NA,-0.906293806185655,"plugin",TRUE,0.794639732527843,-1.40661213458842,0.607040976505658,TRUE,121,NA,"","theta_minus1_to_1"
3,2,24,0.49,"P20","person",20,NA,1.09526400640477,"plugin",TRUE,0.335616155597852,1.38066446793673,0.645808774503074,TRUE,121,NA,"","theta_above_1"
3,2,24,0.49,"P21","person",21,NA,-1.05311446133933,"plugin",TRUE,0.7077927168022,-1.38870805135165,0.603661730521569,TRUE,121,NA,"","theta_below_minus1"
3,2,24,0.49,"P22","person",22,NA,-0.0335964716849072,"plugin",TRUE,0.416780699507528,0.0904977057854398,0.579017494878179,TRUE,121,NA,"","theta_minus1_to_1"
3,2,24,0.49,"P23","person",23,NA,-0.488718679309739,"plugin",TRUE,0.839748420404703,-1.06767863093834,0.585105302313505,TRUE,121,NA,"","theta_minus1_to_1"
3,2,24,0.49,"P24","person",24,NA,-1.42245752409449,"plugin",TRUE,0.053957860506307,-0.493690524319295,0.576398033750114,TRUE,121,NA,"","theta_below_minus1"
3,2,24,0.49,"P1_minus_P2","difference",1,2,-0.209599369599466,"plugin",TRUE,0.274123331082525,0.282672179066437,0.820523193534735,TRUE,121,81,"","pairs"
3,2,24,0.49,"P3_minus_P4","difference",3,4,-0.14968951359185,"plugin",TRUE,0.568362910588789,-0.29050835119474,0.812830769717857,TRUE,121,81,"","pairs"
3,2,24,0.49,"P5_minus_P6","difference",5,6,0.738603506225002,"plugin",TRUE,0.893335766750927,-0.277630670117277,0.818300651538582,TRUE,121,81,"","pairs"
3,2,24,0.49,"P7_minus_P8","difference",7,8,0.37745245002891,"plugin",TRUE,0.161695993569836,1.19842697380867,0.832827578701609,TRUE,121,81,"","pairs"
3,3,24,0.49,"P1","person",1,NA,0.670820869630585,"oracle",TRUE,0.902161126541578,-0.123893807180272,0.614814914502608,TRUE,121,NA,"","theta_minus1_to_1"
3,3,24,0.49,"P2","person",2,NA,0.908199310628142,"oracle",TRUE,0.902296988867903,0.10613286012201,0.619210494273982,TRUE,121,NA,"","theta_minus1_to_1"
3,3,24,0.49,"P3","person",3,NA,-2.29332704768203,"oracle",TRUE,0.00486314453753425,-0.621681679497136,0.636308695571488,FALSE,121,NA,"","theta_below_minus1"
3,3,24,0.49,"P4","person",4,NA,-0.610360975281547,"oracle",TRUE,0.877484437427122,-1.38771929485874,0.674016932360642,TRUE,121,NA,"","theta_minus1_to_1"
3,3,24,0.49,"P5","person",5,NA,0.842362193997377,"oracle",TRUE,0.492773896147668,0.863505410175277,0.656613672747987,TRUE,121,NA,"","theta_minus1_to_1"
3,3,24,0.49,"P6","person",6,NA,-0.271006513327865,"oracle",TRUE,0.0394416926230723,0.863191066822742,0.6565621598757,TRUE,121,NA,"","theta_minus1_to_1"
3,3,24,0.49,"P7","person",7,NA,-1.30786138324797,"oracle",TRUE,0.0278484552116258,-0.122837408021407,0.619336209222506,TRUE,121,NA,"","theta_below_minus1"
3,3,24,0.49,"P8","person",8,NA,-0.051502729478031,"oracle",TRUE,0.0316962011774857,1.19180651777331,0.68620693528485,TRUE,121,NA,"","theta_minus1_to_1"
3,3,24,0.49,"P9","person",9,NA,-0.338847806461831,"oracle",TRUE,0.52277899004454,-0.376743668009143,0.63658363476994,TRUE,121,NA,"","theta_minus1_to_1"
3,3,24,0.49,"P10","person",10,NA,1.02131244955887,"oracle",TRUE,0.408258396502757,1.19180651777331,0.68620693528485,TRUE,121,NA,"","theta_above_1"
3,3,24,0.49,"P11","person",11,NA,0.0468364789784908,"oracle",TRUE,0.740832665945687,-0.352172304671514,0.617894889731293,TRUE,121,NA,"","theta_minus1_to_1"
3,3,24,0.49,"P12","person",12,NA,0.604819174614926,"oracle",TRUE,0.657608455659452,0.353487150568835,0.629655654298233,TRUE,121,NA,"","theta_minus1_to_1"
3,3,24,0.49,"P13","person",13,NA,0.166542391074062,"oracle",TRUE,0.0642231083974472,1.19180651777331,0.68620693528485,TRUE,121,NA,"","theta_minus1_to_1"
3,3,24,0.49,"P14","person",14,NA,0.422597603491576,"oracle",TRUE,0.977506283258484,-0.834099025530679,0.634762682443631,FALSE,121,NA,"","theta_minus1_to_1"
3,3,24,0.49,"P15","person",15,NA,0.501171491576748,"oracle",TRUE,0.960132805944771,-0.581703417909818,0.622062403787438,TRUE,121,NA,"","theta_minus1_to_1"
3,3,24,0.49,"P16","person",16,NA,0.72748559599706,"oracle",TRUE,0.725728621673573,0.353487150568835,0.629655654298233,TRUE,121,NA,"","theta_minus1_to_1"
3,3,24,0.49,"P17","person",17,NA,0.986580791375537,"oracle",TRUE,0.738345663306785,0.58533696021413,0.636765268640291,TRUE,121,NA,"","theta_minus1_to_1"
3,3,24,0.49,"P18","person",18,NA,0.878935211265706,"oracle",TRUE,0.515274803374487,0.863191066822741,0.656562159875701,TRUE,121,NA,"","theta_minus1_to_1"
3,3,24,0.49,"P19","person",19,NA,-0.667467792117297,"oracle",TRUE,0.74174776691907,-1.09233811659081,0.649770165948972,TRUE,121,NA,"","theta_minus1_to_1"
3,3,24,0.49,"P20","person",20,NA,0.83812267223517,"oracle",TRUE,0.931456297966216,-0.11717724551315,0.642772199224356,TRUE,121,NA,"","theta_minus1_to_1"
3,3,24,0.49,"P21","person",21,NA,0.506612850997374,"oracle",TRUE,0.281138674248395,0.894759311480984,0.661632193368541,TRUE,121,NA,"","theta_minus1_to_1"
3,3,24,0.49,"P22","person",22,NA,0.125498249153585,"oracle",TRUE,0.217375446604059,0.631811841758235,0.646737857822163,TRUE,121,NA,"","theta_minus1_to_1"
3,3,24,0.49,"P23","person",23,NA,0.112331561213472,"oracle",TRUE,0.774131514545463,-0.352291307512447,0.617986837602552,TRUE,121,NA,"","theta_minus1_to_1"
3,3,24,0.49,"P24","person",24,NA,-0.340049752010886,"oracle",TRUE,0.793054733812759,-0.865242144935345,0.642097478428965,TRUE,121,NA,"","theta_minus1_to_1"
3,3,24,0.49,"P1_minus_P2","difference",1,2,-0.237378440997557,"oracle",TRUE,0.496203611089112,-0.230026667302282,0.87259327026621,TRUE,121,81,"","pairs"
3,3,24,0.49,"P3_minus_P4","difference",3,4,-1.68296607240049,"oracle",TRUE,0.0038673871327175,0.766037615361608,0.926923719174743,FALSE,121,81,"","pairs"
3,3,24,0.49,"P5_minus_P6","difference",5,6,1.11336870732524,"oracle",TRUE,0.885000499916772,0.000314343352535107,0.928555536852937,TRUE,121,81,"","pairs"
3,3,24,0.49,"P7_minus_P8","difference",7,8,-1.25635865376994,"oracle",TRUE,0.522239477263964,-1.31464392579472,0.924368594277807,TRUE,121,81,"","pairs"
3,3,24,0.49,"P1","person",1,NA,0.670820869630585,"plugin",TRUE,0.8313151697527,-0.147497532076961,0.852989154025528,TRUE,121,NA,"","theta_minus1_to_1"
3,3,24,0.49,"P2","person",2,NA,0.908199310628142,"plugin",TRUE,0.851725139730114,0.0136823992186256,0.856954901122878,TRUE,121,NA,"","theta_minus1_to_1"
3,3,24,0.49,"P3","person",3,NA,-2.29332704768203,"plugin",TRUE,0.0215846018674664,-0.534850879250537,0.8681116414781,FALSE,121,NA,"","theta_below_minus1"
3,3,24,0.49,"P4","person",4,NA,-0.610360975281547,"plugin",TRUE,0.660886570113898,-0.972382263087375,0.870056528335894,TRUE,121,NA,"","theta_minus1_to_1"
3,3,24,0.49,"P5","person",5,NA,0.842362193997377,"plugin",TRUE,0.663597385772501,0.478702939244223,0.862915471745619,TRUE,121,NA,"","theta_minus1_to_1"
3,3,24,0.49,"P6","person",6,NA,-0.271006513327865,"plugin",TRUE,0.178148351626812,0.530317084208629,0.868635253021504,TRUE,121,NA,"","theta_minus1_to_1"
3,3,24,0.49,"P7","person",7,NA,-1.30786138324797,"plugin",TRUE,0.0869919502981731,-0.145796985907614,0.854797094950422,TRUE,121,NA,"","theta_below_minus1"
3,3,24,0.49,"P8","person",8,NA,-0.051502729478031,"plugin",TRUE,0.18295796268687,0.742106056166947,0.87756355388434,TRUE,121,NA,"","theta_minus1_to_1"
3,3,24,0.49,"P9","person",9,NA,-0.338847806461831,"plugin",TRUE,0.511311204240371,-0.36419757212155,0.871196792777052,TRUE,121,NA,"","theta_minus1_to_1"
3,3,24,0.49,"P10","person",10,NA,1.02131244955887,"plugin",TRUE,0.625595831905221,0.742106056166947,0.87756355388434,TRUE,121,NA,"","theta_above_1"
3,3,24,0.49,"P11","person",11,NA,0.0468364789784908,"plugin",TRUE,0.658034391908561,-0.30193332697305,0.856415412599239,TRUE,121,NA,"","theta_minus1_to_1"
3,3,24,0.49,"P12","person",12,NA,0.604819174614926,"plugin",TRUE,0.694897510918012,0.167704156910867,0.858168052983198,TRUE,121,NA,"","theta_minus1_to_1"
3,3,24,0.49,"P13","person",13,NA,0.166542391074062,"plugin",TRUE,0.25629523949546,0.742106056166947,0.87756355388434,TRUE,121,NA,"","theta_minus1_to_1"
3,3,24,0.49,"P14","person",14,NA,0.422597603491576,"plugin",TRUE,0.882983667852789,-0.59804762468064,0.857860617379694,TRUE,121,NA,"","theta_minus1_to_1"
3,3,24,0.49,"P15","person",15,NA,0.501171491576748,"plugin",TRUE,0.865653933883148,-0.445471079057951,0.855943342827787,TRUE,121,NA,"","theta_minus1_to_1"
3,3,24,0.49,"P16","person",16,NA,0.72748559599706,"plugin",TRUE,0.743007794514912,0.167704156910867,0.858168052983198,TRUE,121,NA,"","theta_minus1_to_1"
3,3,24,0.49,"P17","person",17,NA,0.986580791375537,"plugin",TRUE,0.786851069861952,0.304056920663573,0.858230425684448,TRUE,121,NA,"","theta_minus1_to_1"
3,3,24,0.49,"P18","person",18,NA,0.878935211265706,"plugin",TRUE,0.656394951426955,0.530317084208629,0.868635253021504,TRUE,121,NA,"","theta_minus1_to_1"
3,3,24,0.49,"P19","person",19,NA,-0.667467792117297,"plugin",TRUE,0.560409562756672,-0.800003562715736,0.86550080840992,TRUE,121,NA,"","theta_minus1_to_1"
3,3,24,0.49,"P20","person",20,NA,0.83812267223517,"plugin",TRUE,0.861584994195965,-0.121078961342961,0.882219835145532,TRUE,121,NA,"","theta_minus1_to_1"
3,3,24,0.49,"P21","person",21,NA,0.506612850997374,"plugin",TRUE,0.472262402832056,0.568860987335395,0.872857074440778,TRUE,121,NA,"","theta_minus1_to_1"
3,3,24,0.49,"P22","person",22,NA,0.125498249153585,"plugin",TRUE,0.368849077168997,0.418392797272137,0.871153464441876,TRUE,121,NA,"","theta_minus1_to_1"
3,3,24,0.49,"P23","person",23,NA,0.112331561213472,"plugin",TRUE,0.681648668468888,-0.290983877533126,0.853790404905152,TRUE,121,NA,"","theta_minus1_to_1"
3,3,24,0.49,"P24","person",24,NA,-0.340049752010886,"plugin",TRUE,0.653640968522156,-0.683812897077428,0.867727393383176,TRUE,121,NA,"","theta_minus1_to_1"
3,3,24,0.49,"P1_minus_P2","difference",1,2,-0.237378440997557,"plugin",TRUE,0.474836698535337,-0.161179931295586,1.20911628863551,TRUE,121,81,"","pairs"
3,3,24,0.49,"P3_minus_P4","difference",3,4,-1.68296607240049,"plugin",TRUE,0.0422070361808444,0.437531383836839,1.22907126911734,TRUE,121,81,"","pairs"
3,3,24,0.49,"P5_minus_P6","difference",5,6,1.11336870732524,"plugin",TRUE,0.82933153093006,-0.0516141449644056,1.22439793946645,TRUE,121,81,"","pairs"
3,3,24,0.49,"P7_minus_P8","difference",7,8,-1.25635865376994,"plugin",TRUE,0.381512792675311,-0.887903042074561,1.22506973868502,TRUE,121,81,"","pairs"
3,4,24,0.49,"P1","person",1,NA,-0.378622145591257,"oracle",TRUE,0.75851951464721,-0.823750829261648,0.63227484010841,TRUE,121,NA,"","theta_minus1_to_1"
3,4,24,0.49,"P2","person",2,NA,-1.10608189799068,"oracle",TRUE,0.350518860389909,-0.865242144935345,0.642097478428965,TRUE,121,NA,"","theta_below_minus1"
3,4,24,0.49,"P3","person",3,NA,0.458351639566837,"oracle",TRUE,0.417665747992222,0.59694095191208,0.639301824336593,TRUE,121,NA,"","theta_minus1_to_1"
3,4,24,0.49,"P4","person",4,NA,0.610441922214285,"oracle",TRUE,0.973212704991672,-0.581703417909818,0.622062403787438,TRUE,121,NA,"","theta_minus1_to_1"
3,4,24,0.49,"P5","person",5,NA,-1.1449976176789,"oracle",TRUE,0.204355124453644,-0.621681679497137,0.636308695571487,TRUE,121,NA,"","theta_below_minus1"
3,4,24,0.49,"P6","person",6,NA,2.17133823622517,"oracle",TRUE,0.808072287510657,1.54743127903036,0.723583427122579,TRUE,121,NA,"","theta_above_1"
3,4,24,0.49,"P7","person",7,NA,-0.104663651932189,"oracle",TRUE,0.0262631022909811,1.19180651777331,0.686206935284849,TRUE,121,NA,"","theta_minus1_to_1"
3,4,24,0.49,"P8","person",8,NA,-0.509536769479369,"oracle",TRUE,0.0862976471909916,0.338118443081397,0.624850360961592,TRUE,121,NA,"","theta_minus1_to_1"
3,4,24,0.49,"P9","person",9,NA,0.299252256039994,"oracle",TRUE,0.477732301080508,0.338118443081397,0.624850360961592,TRUE,121,NA,"","theta_minus1_to_1"
3,4,24,0.49,"P10","person",10,NA,-1.16845094097488,"oracle",TRUE,0.290065892182935,-0.823750829261649,0.63227484010841,TRUE,121,NA,"","theta_below_minus1"
3,4,24,0.49,"P11","person",11,NA,-0.0345971989614346,"oracle",TRUE,0.696234569189368,-0.352291307512447,0.617986837602552,TRUE,121,NA,"","theta_minus1_to_1"
3,4,24,0.49,"P12","person",12,NA,0.0222945608225743,"oracle",TRUE,0.838070010251949,-0.594902655405317,0.626825139188261,TRUE,121,NA,"","theta_minus1_to_1"
3,4,24,0.49,"P13","person",13,NA,0.716922732286693,"oracle",TRUE,0.729868669174575,0.337964780446658,0.624801954813507,TRUE,121,NA,"","theta_minus1_to_1"
3,4,24,0.49,"P14","person",14,NA,-0.321770066524751,"oracle",TRUE,0.141057744275539,0.353487150568835,0.629655654298233,TRUE,121,NA,"","theta_minus1_to_1"
3,4,24,0.49,"P15","person",15,NA,-0.000169660314633776,"oracle",TRUE,0.288179448114692,0.353487150568835,0.629655654298233,TRUE,121,NA,"","theta_minus1_to_1"
3,4,24,0.49,"P16","person",16,NA,-0.855299947395944,"oracle",TRUE,0.207062695353629,-0.352291307512447,0.617986837602552,TRUE,121,NA,"","theta_minus1_to_1"
3,4,24,0.49,"P17","person",17,NA,2.22906872221996,"oracle",TRUE,0.828283767924154,1.54743127903036,0.723583427122579,TRUE,121,NA,"","theta_above_1"
3,4,24,0.49,"P18","person",18,NA,2.17404395172459,"oracle",TRUE,0.974650224627964,0.863505410175278,0.656613672747987,TRUE,121,NA,"","theta_above_1"
3,4,24,0.49,"P19","person",19,NA,-0.784577629681704,"oracle",TRUE,0.144959873360326,-0.120651336070267,0.628537107611619,TRUE,121,NA,"","theta_minus1_to_1"
3,4,24,0.49,"P20","person",20,NA,-0.80638843580851,"oracle",TRUE,0.237183878885386,-0.361243527142279,0.624863518012369,TRUE,121,NA,"","theta_minus1_to_1"
3,4,24,0.49,"P21","person",21,NA,-0.781467179944441,"oracle",TRUE,0.240456401200399,-0.349332203222074,0.61569629580916,TRUE,121,NA,"","theta_minus1_to_1"
3,4,24,0.49,"P22","person",22,NA,-0.0386711012851376,"oracle",TRUE,0.390844142562801,0.139733738368106,0.638059949047456,TRUE,121,NA,"","theta_minus1_to_1"
3,4,24,0.49,"P23","person",23,NA,0.880625515233917,"oracle",TRUE,0.948835511289996,-0.123893807180272,0.614814914502608,TRUE,121,NA,"","theta_minus1_to_1"
3,4,24,0.49,"P24","person",24,NA,-0.20637628996288,"oracle",TRUE,0.191671637344746,0.337964780446658,0.624801954813506,TRUE,121,NA,"","theta_minus1_to_1"
3,4,24,0.49,"P1_minus_P2","difference",1,2,0.727459752399418,"oracle",TRUE,0.777107018296194,0.041491315673697,0.901144075738697,TRUE,121,81,"","pairs"
3,4,24,0.49,"P3_minus_P4","difference",3,4,-0.152090282647447,"oracle",TRUE,0.0668612968341754,1.1786443698219,0.892002498206088,TRUE,121,81,"","pairs"
3,4,24,0.49,"P5_minus_P6","difference",5,6,-3.31633585390406,"oracle",TRUE,0.117554959838524,-2.16911295852749,0.96356719125671,TRUE,121,81,"","pairs"
3,4,24,0.49,"P7_minus_P8","difference",7,8,0.40487311754718,"oracle",TRUE,0.315439830196748,0.853688074691914,0.92807215863146,TRUE,121,81,"","pairs"
3,4,24,0.49,"P1","person",1,NA,-0.378622145591257,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_minus1_to_1"
3,4,24,0.49,"P2","person",2,NA,-1.10608189799068,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_below_minus1"
3,4,24,0.49,"P3","person",3,NA,0.458351639566837,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_minus1_to_1"
3,4,24,0.49,"P4","person",4,NA,0.610441922214285,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_minus1_to_1"
3,4,24,0.49,"P5","person",5,NA,-1.1449976176789,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_below_minus1"
3,4,24,0.49,"P6","person",6,NA,2.17133823622517,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_above_1"
3,4,24,0.49,"P7","person",7,NA,-0.104663651932189,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_minus1_to_1"
3,4,24,0.49,"P8","person",8,NA,-0.509536769479369,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_minus1_to_1"
3,4,24,0.49,"P9","person",9,NA,0.299252256039994,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_minus1_to_1"
3,4,24,0.49,"P10","person",10,NA,-1.16845094097488,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_below_minus1"
3,4,24,0.49,"P11","person",11,NA,-0.0345971989614346,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_minus1_to_1"
3,4,24,0.49,"P12","person",12,NA,0.0222945608225743,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_minus1_to_1"
3,4,24,0.49,"P13","person",13,NA,0.716922732286693,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_minus1_to_1"
3,4,24,0.49,"P14","person",14,NA,-0.321770066524751,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_minus1_to_1"
3,4,24,0.49,"P15","person",15,NA,-0.000169660314633776,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_minus1_to_1"
3,4,24,0.49,"P16","person",16,NA,-0.855299947395944,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_minus1_to_1"
3,4,24,0.49,"P17","person",17,NA,2.22906872221996,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_above_1"
