"Cell","N","Variance","Replicate","Seed","ID","PairIndex","Target","Kind","P1","P2","Truth","Method","Available","CDF","Mean","SD","Covered","LocalOrder","MidpointOrder","Reason","Reused","Seconds"
4,120,0.49,2,261021002,"cell-04-rep-02",6,"P11_minus_P12","difference",11,12,-0.563652252578812,"plugin",TRUE,0.475385812923549,-0.506199007270943,0.962763974165818,TRUE,121,81,"",FALSE,1.09199999999998
4,120,0.49,2,261021002,"cell-04-rep-02",7,"P13_minus_P14","difference",13,14,0.918032952302428,"plugin",TRUE,0.741783471062843,0.296688893709608,0.959547456300954,TRUE,121,81,"",FALSE,1.10000000000002
4,120,0.49,2,261021002,"cell-04-rep-02",8,"P15_minus_P16","difference",15,16,-0.943810881994066,"plugin",TRUE,0.385562839546978,-0.671690576534845,0.94294471487217,TRUE,121,81,"",FALSE,1.15099999999995
4,120,0.49,2,261021002,"cell-04-rep-02",9,"P17_minus_P18","difference",17,18,0.145363783977529,"plugin",TRUE,0.543400686179794,0.0380285047258418,0.987226613510001,TRUE,121,81,"",FALSE,1.10599999999999
4,120,0.49,2,261021002,"cell-04-rep-02",10,"P19_minus_P20","difference",19,20,0.877798676912355,"plugin",TRUE,0.825434663452347,-0.00916244572154015,0.947899045931662,TRUE,121,81,"",FALSE,1.07900000000006
4,120,0.49,2,261021002,"cell-04-rep-02",11,"P21_minus_P22","difference",21,22,0.511930973757492,"plugin",TRUE,0.615455306759058,0.236921298239744,0.939904945682212,TRUE,121,81,"",FALSE,1.13300000000004
4,120,0.49,2,261021002,"cell-04-rep-02",12,"P23_minus_P24","difference",23,24,0.679506301953028,"plugin",TRUE,0.765905982790455,0.00107560107630014,0.935834996450396,TRUE,121,81,"",FALSE,1.07999999999993
4,120,0.49,2,261021002,"cell-04-rep-02",13,"P25_minus_P26","difference",25,26,-0.433919841665461,"plugin",TRUE,0.606864472778157,-0.692895244744783,0.948038642741546,TRUE,121,81,"",FALSE,1.09199999999998
4,120,0.49,2,261021002,"cell-04-rep-02",14,"P27_minus_P28","difference",27,28,-0.859153356412339,"plugin",TRUE,0.123182581443032,0.251706065371363,0.959157070361631,TRUE,121,81,"",FALSE,1.10599999999999
4,120,0.49,2,261021002,"cell-04-rep-02",15,"P29_minus_P30","difference",29,30,-1.7280751231438,"plugin",TRUE,0.401816958517099,-1.49063401180772,0.978070869977438,TRUE,121,81,"",FALSE,1.08999999999992
4,120,0.49,2,261021002,"cell-04-rep-02",16,"P31_minus_P32","difference",31,32,-2.19262915621727,"plugin",TRUE,0.0864721761790978,-0.901133249563331,0.946298456354522,TRUE,121,81,"",FALSE,1.096
4,120,0.49,2,261021002,"cell-04-rep-02",17,"P33_minus_P34","difference",33,34,0.231712102306144,"plugin",TRUE,0.766714690221358,-0.453286937114071,0.940608084017638,TRUE,121,81,"",FALSE,1.07500000000005
4,120,0.49,2,261021002,"cell-04-rep-02",18,"P35_minus_P36","difference",35,36,0.0342961250220113,"plugin",TRUE,0.701487233193752,-0.469204207161103,0.951223921286088,TRUE,121,81,"",FALSE,1.13800000000003
4,120,0.49,2,261021002,"cell-04-rep-02",19,"P37_minus_P38","difference",37,38,0.308281298930799,"plugin",TRUE,0.443017865261648,0.444166749498648,0.93981444077166,TRUE,121,81,"",FALSE,1.13099999999997
4,120,0.49,2,261021002,"cell-04-rep-02",20,"P39_minus_P40","difference",39,40,1.9964444456089,"plugin",TRUE,0.861650988286656,0.884320601286205,1.02268702719548,TRUE,121,81,"",FALSE,1.12599999999998
4,120,0.49,2,261021002,"cell-04-rep-02",21,"P41_minus_P42","difference",41,42,0.907001660912984,"plugin",TRUE,0.76204118740602,0.233448497162131,0.946015665410044,TRUE,121,81,"",FALSE,1.13099999999997
4,120,0.49,2,261021002,"cell-04-rep-02",22,"P43_minus_P44","difference",43,44,-2.08108092412875,"plugin",TRUE,0.560124931905812,-2.24095797406704,1.0033635893005,TRUE,121,81,"",FALSE,1.09999999999991
4,120,0.49,2,261021002,"cell-04-rep-02",23,"P45_minus_P46","difference",45,46,2.62618430228396,"plugin",TRUE,0.898682551174082,1.39757852317653,0.962594285506619,TRUE,121,81,"",FALSE,1.09899999999993
4,120,0.49,2,261021002,"cell-04-rep-02",24,"P47_minus_P48","difference",47,48,-1.69915620948109,"plugin",TRUE,0.22961299810221,-0.989400080441114,0.962086190386213,TRUE,121,81,"",FALSE,1.12700000000007
4,120,0.49,2,261021002,"cell-04-rep-02",25,"P49_minus_P50","difference",49,50,0.67417511634643,"plugin",TRUE,0.83055216395575,-0.220192095584804,0.935659111280248,TRUE,121,81,"",FALSE,1.1389999999999
4,120,0.49,2,261021002,"cell-04-rep-02",26,"P51_minus_P52","difference",51,52,0.537046105233585,"plugin",TRUE,0.579004638495129,0.335680353915952,1.02208118972045,TRUE,121,81,"",FALSE,1.11700000000008
4,120,0.49,2,261021002,"cell-04-rep-02",27,"P53_minus_P54","difference",53,54,3.86382686111949,"plugin",TRUE,0.996877548722305,1.10497158089991,0.993798432619157,FALSE,121,81,"",FALSE,0.961000000000013
4,120,0.49,2,261021002,"cell-04-rep-02",28,"P55_minus_P56","difference",55,56,3.31986923084793,"plugin",TRUE,0.831968358017394,2.3417085996228,1.01864296634995,TRUE,121,81,"",FALSE,1.08699999999999
4,120,0.49,2,261021002,"cell-04-rep-02",29,"P57_minus_P58","difference",57,58,0.328154148697669,"plugin",TRUE,0.446855200761678,0.455200641010108,0.941556097450017,TRUE,121,81,"",FALSE,1.09799999999996
4,120,0.49,2,261021002,"cell-04-rep-02",30,"P59_minus_P60","difference",59,60,-2.00633586165849,"plugin",TRUE,0.0562204515781639,-0.49204723760692,0.95246148705291,TRUE,121,81,"",FALSE,1.09100000000001
4,120,0.49,2,261021002,"cell-04-rep-02",31,"P61_minus_P62","difference",61,62,-2.69187772832805,"plugin",TRUE,0.314463761528884,-2.21600015252888,0.998858706376415,TRUE,121,81,"",FALSE,1.07900000000006
4,120,0.49,2,261021002,"cell-04-rep-02",32,"P63_minus_P64","difference",63,64,-2.46356425556008,"plugin",TRUE,0.057892564503524,-0.950796489190408,0.958800292043826,TRUE,121,81,"",FALSE,1.12699999999995
4,120,0.49,2,261021002,"cell-04-rep-02",33,"P65_minus_P66","difference",65,66,-0.0945648973454407,"plugin",TRUE,0.864907112953458,-1.1450781076342,0.954019621945058,TRUE,121,81,"",FALSE,1.11099999999999
4,120,0.49,2,261021002,"cell-04-rep-02",34,"P67_minus_P68","difference",67,68,-0.64636054297041,"plugin",TRUE,0.51309748034382,-0.67938769711559,0.943104100784048,TRUE,121,81,"",FALSE,1.09000000000003
4,120,0.49,2,261021002,"cell-04-rep-02",35,"P69_minus_P70","difference",69,70,0.521515352828685,"plugin",TRUE,0.349319714985051,0.888872399965,0.943687537340474,TRUE,121,81,"",FALSE,1.06399999999996
4,120,0.49,2,261021002,"cell-04-rep-02",36,"P71_minus_P72","difference",71,72,1.14890366954459,"plugin",TRUE,0.477390173427517,1.20767942321148,0.963699338725144,TRUE,121,81,"",FALSE,1.13699999999994
4,120,0.49,2,261021002,"cell-04-rep-02",37,"P73_minus_P74","difference",73,74,0.292622433015204,"plugin",TRUE,0.736017088775225,-0.366122287473784,1.04364997886144,TRUE,121,81,"",FALSE,1.096
4,120,0.49,2,261021002,"cell-04-rep-02",38,"P75_minus_P76","difference",75,76,-1.47442015028733,"plugin",TRUE,0.409835204915611,-1.25654268129222,0.978758170774926,TRUE,121,81,"",FALSE,1.07300000000009
4,120,0.49,2,261021002,"cell-04-rep-02",39,"P77_minus_P78","difference",77,78,-0.0304325494728941,"plugin",TRUE,0.469078881180423,0.0441219318917159,0.95913405537609,TRUE,121,81,"",FALSE,1.06999999999994
4,120,0.49,2,261021002,"cell-04-rep-02",40,"P79_minus_P80","difference",79,80,-1.40008277968279,"plugin",TRUE,0.505720248509535,-1.418414436302,0.964461548242805,TRUE,121,81,"",FALSE,1.10000000000002
4,120,0.49,2,261021002,"cell-04-rep-02",41,"P81_minus_P82","difference",81,82,-0.414173564226537,"plugin",TRUE,0.349606598362865,-0.0441219318917158,0.95913405537609,TRUE,121,81,"",FALSE,1.03600000000006
4,120,0.49,2,261021002,"cell-04-rep-02",42,"P83_minus_P84","difference",83,84,0.805368224593664,"plugin",TRUE,0.704031889353043,0.268793288452269,1.00484270443108,TRUE,121,81,"",FALSE,1.03999999999996
4,120,0.49,2,261021002,"cell-04-rep-02",43,"P85_minus_P86","difference",85,86,2.1502548489391,"plugin",TRUE,0.832195358563487,1.18100949499581,1.00830661583074,TRUE,121,81,"",FALSE,1.08799999999997
4,120,0.49,2,261021002,"cell-04-rep-02",44,"P87_minus_P88","difference",87,88,1.74434553569973,"plugin",TRUE,0.965094458812766,0,0.96194827214906,TRUE,121,81,"",FALSE,1.01499999999999
4,120,0.49,2,261021002,"cell-04-rep-02",45,"P89_minus_P90","difference",89,90,0.383345479394377,"plugin",TRUE,0.569453609247893,0.21983843995194,0.938732889473034,TRUE,121,81,"",FALSE,1.08499999999992
4,120,0.49,2,261021002,"cell-04-rep-02",46,"P91_minus_P92","difference",91,92,2.66542481803131,"plugin",TRUE,0.781734910171837,1.90527762015108,0.98145603280888,TRUE,121,81,"",FALSE,1.077
4,120,0.49,2,261021002,"cell-04-rep-02",47,"P93_minus_P94","difference",93,94,0.167106713358822,"plugin",TRUE,0.47486244859573,0.226883029063933,0.937846798778467,TRUE,121,81,"",FALSE,1.10599999999999
4,120,0.49,2,261021002,"cell-04-rep-02",48,"P95_minus_P96","difference",95,96,-1.87575386832756,"plugin",TRUE,0.181023669892009,-0.995441650007109,0.96751867596441,TRUE,121,81,"",FALSE,1.03399999999999
4,120,0.49,2,261021002,"cell-04-rep-02",49,"P97_minus_P98","difference",97,98,1.3651544471696,"plugin",TRUE,0.684661908226288,0.911749674040012,0.94866497733368,TRUE,121,81,"",FALSE,1.101
4,120,0.49,2,261021002,"cell-04-rep-02",50,"P99_minus_P100","difference",99,100,-1.43234414641468,"plugin",TRUE,0.212218046535494,-0.678051260533938,0.945968740631618,TRUE,121,81,"",FALSE,1.07299999999998
4,120,0.49,2,261021002,"cell-04-rep-02",51,"P101_minus_P102","difference",101,102,-1.63831515486313,"plugin",TRUE,0.413536293373791,-1.4319161423386,0.966950095337208,TRUE,121,81,"",FALSE,1.12900000000002
4,120,0.49,2,261021002,"cell-04-rep-02",52,"P103_minus_P104","difference",103,104,-1.34766559634173,"plugin",TRUE,0.254443264103535,-0.672944080651894,1.02669995819204,TRUE,121,81,"",FALSE,1.04999999999995
4,120,0.49,2,261021002,"cell-04-rep-02",53,"P105_minus_P106","difference",105,106,-0.619598726659235,"plugin",TRUE,0.524606262723205,-0.680070068822207,0.945991155959984,TRUE,121,81,"",FALSE,1.13300000000004
4,120,0.49,2,261021002,"cell-04-rep-02",54,"P107_minus_P108","difference",107,108,-0.0699531880183874,"plugin",TRUE,0.215349382883435,0.672374958474221,0.94171871779566,TRUE,121,81,"",FALSE,1.10300000000007
4,120,0.49,2,261021002,"cell-04-rep-02",55,"P109_minus_P110","difference",109,110,-2.30518971402738,"plugin",TRUE,0.0713628024815409,-0.911749674040012,0.94866497733368,TRUE,121,81,"",FALSE,1.0859999999999
4,120,0.49,2,261021002,"cell-04-rep-02",56,"P111_minus_P112","difference",111,112,2.080065204195,"plugin",TRUE,0.845314841232693,1.06123308063022,1.00318368724348,TRUE,121,81,"",FALSE,0.985000000000014
4,120,0.49,2,261021002,"cell-04-rep-02",57,"P113_minus_P114","difference",113,114,0.0546057093315632,"plugin",TRUE,0.621043190917297,-0.238373000707957,0.949157728355724,TRUE,121,81,"",FALSE,1.13700000000006
4,120,0.49,2,261021002,"cell-04-rep-02",58,"P115_minus_P116","difference",115,116,-1.23051949368288,"plugin",TRUE,0.382840565571454,-0.945569625388207,0.967759943221712,TRUE,121,81,"",FALSE,1.08399999999995
4,120,0.49,2,261021002,"cell-04-rep-02",59,"P117_minus_P118","difference",117,118,0.205827272264146,"plugin",TRUE,0.225051193585655,0.933172354135207,0.962183708971987,TRUE,121,81,"",FALSE,1.11599999999999
4,120,0.49,2,261021002,"cell-04-rep-02",60,"P119_minus_P120","difference",119,120,0.175986821297787,"plugin",TRUE,0.669496256649486,-0.246544062420274,0.9627690210511,TRUE,121,81,"",FALSE,1.077
4,120,0.49,3,261021003,"cell-04-rep-03",1,"P1_minus_P2","difference",1,2,-0.739925380918292,"oracle",TRUE,0.278182060102627,-0.228397500332174,0.871725364174321,TRUE,121,81,"",TRUE,0.893000000000029
4,120,0.49,3,261021003,"cell-04-rep-03",2,"P3_minus_P4","difference",3,4,-0.573846564128634,"oracle",TRUE,0.761009560477035,-1.21536337149426,0.90159190576263,TRUE,121,81,"",TRUE,0.892999999999972
4,120,0.49,3,261021003,"cell-04-rep-03",3,"P5_minus_P6","difference",5,6,1.85732573846367,"oracle",TRUE,0.833680533721623,0.987409741692174,0.89949051664512,TRUE,121,81,"",TRUE,0.930000000000007
4,120,0.49,3,261021003,"cell-04-rep-03",4,"P7_minus_P8","difference",7,8,2.41432758430454,"oracle",TRUE,0.774085274282831,1.72885833701166,0.916886482790918,TRUE,121,81,"",TRUE,0.908999999999992
4,120,0.49,3,261021003,"cell-04-rep-03",5,"P9_minus_P10","difference",9,10,1.35112926947832,"oracle",TRUE,0.761805971340168,0.719778359933487,0.890103456152261,TRUE,121,81,"",FALSE,1.83199999999999
4,120,0.49,3,261021003,"cell-04-rep-03",6,"P11_minus_P12","difference",11,12,2.37005012379319,"oracle",TRUE,0.651489941833573,2.01555734703496,0.933087043885585,TRUE,121,81,"",FALSE,1.09400000000005
4,120,0.49,3,261021003,"cell-04-rep-03",7,"P13_minus_P14","difference",13,14,0.935844672263523,"oracle",TRUE,0.944897065434275,-0.457940245738518,0.874653082581651,TRUE,121,81,"",FALSE,0.923000000000002
4,120,0.49,3,261021003,"cell-04-rep-03",8,"P15_minus_P16","difference",15,16,0.0678714758239634,"oracle",TRUE,0.204204085488602,0.833817470016612,0.926353318833424,TRUE,121,81,"",FALSE,1.12400000000002
4,120,0.49,3,261021003,"cell-04-rep-03",9,"P17_minus_P18","difference",17,18,1.62283787319261,"oracle",TRUE,0.447256231127511,1.75363933100783,0.924475057492452,TRUE,121,81,"",FALSE,1.06200000000001
4,120,0.49,3,261021003,"cell-04-rep-03",10,"P19_minus_P20","difference",19,20,0.349572838391726,"oracle",TRUE,0.635633406475493,0.0348708898461552,0.909382581392725,TRUE,121,81,"",FALSE,1.06799999999998
4,120,0.49,3,261021003,"cell-04-rep-03",11,"P21_minus_P22","difference",21,22,-0.381396060438204,"oracle",TRUE,0.892304622726175,-1.51255891373239,0.917126030201743,TRUE,121,81,"",FALSE,1.07499999999993
4,120,0.49,3,261021003,"cell-04-rep-03",12,"P23_minus_P24","difference",23,24,2.0415318816817,"oracle",TRUE,0.878053510618978,0.993055368900514,0.899290983432612,TRUE,121,81,"",FALSE,1.08600000000001
4,120,0.49,3,261021003,"cell-04-rep-03",13,"P25_minus_P26","difference",25,26,1.14302393442274,"oracle",TRUE,0.693537610424881,0.699846497744752,0.881880461133492,TRUE,121,81,"",FALSE,1.09699999999998
4,120,0.49,3,261021003,"cell-04-rep-03",14,"P27_minus_P28","difference",27,28,0.289914598449117,"oracle",TRUE,0.230130225040376,0.946273155134153,0.887574645465505,TRUE,121,81,"",FALSE,1.05099999999993
4,120,0.49,3,261021003,"cell-04-rep-03",15,"P29_minus_P30","difference",29,30,-0.0735817409101446,"oracle",TRUE,0.363135509189084,0.239196370125363,0.892094960271281,TRUE,121,81,"",FALSE,1.07600000000002
4,120,0.49,3,261021003,"cell-04-rep-03",16,"P31_minus_P32","difference",31,32,-0.160285704854629,"oracle",TRUE,0.820718446387167,-1.0109756268496,0.927112479241736,TRUE,121,81,"",FALSE,1.06700000000001
4,120,0.49,3,261021003,"cell-04-rep-03",17,"P33_minus_P34","difference",33,34,0.045080036029397,"oracle",TRUE,0.79941378901181,-0.705988296284397,0.894722807908306,TRUE,121,81,"",FALSE,1.11400000000003
4,120,0.49,3,261021003,"cell-04-rep-03",18,"P35_minus_P36","difference",35,36,-0.590482587288284,"oracle",TRUE,0.668927480694602,-0.984103149270682,0.894526460307577,TRUE,121,81,"",FALSE,1.11000000000001
4,120,0.49,3,261021003,"cell-04-rep-03",19,"P37_minus_P38","difference",37,38,-0.224403459256752,"oracle",TRUE,0.523291743451135,-0.2783246911894,0.902627331588256,TRUE,121,81,"",FALSE,1.07899999999995
4,120,0.49,3,261021003,"cell-04-rep-03",20,"P39_minus_P40","difference",39,40,0.659342410663961,"oracle",TRUE,0.283914770380889,1.2094664985837,0.95600756207534,TRUE,121,81,"",FALSE,1.08399999999995
4,120,0.49,3,261021003,"cell-04-rep-03",21,"P41_minus_P42","difference",41,42,1.36266205657151,"oracle",TRUE,0.838750732330498,0.478411845186946,0.894930487354498,TRUE,121,81,"",FALSE,1.11500000000001
4,120,0.49,3,261021003,"cell-04-rep-03",22,"P43_minus_P44","difference",43,44,0.84308904180771,"oracle",TRUE,0.19175991633706,1.67132508621063,0.949510587145455,TRUE,121,81,"",FALSE,1.07500000000005
4,120,0.49,3,261021003,"cell-04-rep-03",23,"P45_minus_P46","difference",45,46,-1.31923958828675,"oracle",TRUE,0.444174636947293,-1.1987583743017,0.897602118399438,TRUE,121,81,"",FALSE,1.09199999999998
4,120,0.49,3,261021003,"cell-04-rep-03",24,"P47_minus_P48","difference",47,48,-0.858893836834195,"oracle",TRUE,0.728087485839009,-1.44129841890835,0.952362647432944,TRUE,121,81,"",FALSE,1.05900000000008
4,120,0.49,3,261021003,"cell-04-rep-03",25,"P49_minus_P50","difference",49,50,-1.29033069039377,"oracle",TRUE,0.0835620659365516,-0.0348708898461553,0.909382581392725,TRUE,121,81,"",FALSE,1.08399999999995
4,120,0.49,3,261021003,"cell-04-rep-03",26,"P51_minus_P52","difference",51,52,0.575349124980361,"oracle",TRUE,0.239015162497126,1.21364589467702,0.897379792794074,TRUE,121,81,"",FALSE,1.05700000000002
4,120,0.49,3,261021003,"cell-04-rep-03",27,"P53_minus_P54","difference",53,54,1.11508192922147,"oracle",TRUE,0.687764222466937,0.688129450666464,0.877814047106283,TRUE,121,81,"",FALSE,1.13
4,120,0.49,3,261021003,"cell-04-rep-03",28,"P55_minus_P56","difference",55,56,-0.418948691300147,"oracle",TRUE,0.4088480145138,-0.211988687201795,0.904087306791565,TRUE,121,81,"",FALSE,1.05799999999999
4,120,0.49,3,261021003,"cell-04-rep-03",29,"P57_minus_P58","difference",57,58,-0.120224892481991,"oracle",TRUE,0.887352705254289,-1.20336058801674,0.895950414587028,TRUE,121,81,"",FALSE,1.00199999999995
4,120,0.49,3,261021003,"cell-04-rep-03",30,"P59_minus_P60","difference",59,60,0.396011440811742,"oracle",TRUE,0.56138959518906,0.255994480305224,0.917118124608642,TRUE,121,81,"",FALSE,1.07800000000009
4,120,0.49,3,261021003,"cell-04-rep-03",31,"P61_minus_P62","difference",61,62,1.24231090842255,"oracle",TRUE,0.974369279674962,-0.45858670526012,0.874896906482346,TRUE,121,81,"",FALSE,1.05399999999997
4,120,0.49,3,261021003,"cell-04-rep-03",32,"P63_minus_P64","difference",63,64,0.13067626820491,"oracle",TRUE,0.257032726560409,0.709230767394402,0.885136930899051,TRUE,121,81,"",FALSE,1.07299999999998
4,120,0.49,3,261021003,"cell-04-rep-03",33,"P65_minus_P66","difference",65,66,-1.00538117241272,"oracle",TRUE,0.706510957603139,-1.50618888995086,0.915141255972194,TRUE,121,81,"",FALSE,1.096
4,120,0.49,3,261021003,"cell-04-rep-03",34,"P67_minus_P68","difference",67,68,0.864924639971817,"oracle",TRUE,0.728180540055715,0.309422351266855,0.918274015013062,TRUE,121,81,"",FALSE,1.04399999999998
4,120,0.49,3,261021003,"cell-04-rep-03",35,"P69_minus_P70","difference",69,70,-2.95027920652396,"oracle",TRUE,0.143486584872111,-1.9241749470395,0.963748774351161,TRUE,121,81,"",FALSE,1.12100000000009
4,120,0.49,3,261021003,"cell-04-rep-03",36,"P71_minus_P72","difference",71,72,-1.23128336732547,"oracle",TRUE,0.163046112341191,-0.297047206292327,0.953224589136627,TRUE,121,81,"",FALSE,1.03300000000002
4,120,0.49,3,261021003,"cell-04-rep-03",37,"P73_minus_P74","difference",73,74,0.565927365599425,"oracle",TRUE,0.238950007955534,1.20336058801674,0.895950414587028,TRUE,121,81,"",FALSE,1.07599999999991
4,120,0.49,3,261021003,"cell-04-rep-03",38,"P75_minus_P76","difference",75,76,0.397554854653644,"oracle",TRUE,0.573616564629602,0.235863913959971,0.878127828519265,TRUE,121,81,"",FALSE,1.04600000000005
4,120,0.49,3,261021003,"cell-04-rep-03",39,"P77_minus_P78","difference",77,78,-0.868050195107776,"oracle",TRUE,0.751503604546417,-1.4896619668863,0.911409301258249,TRUE,121,81,"",FALSE,1.077
4,120,0.49,3,261021003,"cell-04-rep-03",40,"P79_minus_P80","difference",79,80,-0.00656912708534602,"oracle",TRUE,0.0919863787788462,1.17221746861208,0.89070850260726,TRUE,121,81,"",FALSE,0.975999999999999
4,120,0.49,3,261021003,"cell-04-rep-03",41,"P81_minus_P82","difference",81,82,0.596391466624982,"oracle",TRUE,0.661772170669858,0.232501849696717,0.875272851428545,TRUE,121,81,"",FALSE,1.03500000000008
4,120,0.49,3,261021003,"cell-04-rep-03",42,"P83_minus_P84","difference",83,84,1.9177949523722,"oracle",TRUE,0.62768423436252,1.61963776290008,0.942025087262894,TRUE,121,81,"",FALSE,1.08699999999999
4,120,0.49,3,261021003,"cell-04-rep-03",43,"P85_minus_P86","difference",85,86,-0.315468989237236,"oracle",TRUE,0.671530158549373,-0.70977903388787,0.883594420332409,TRUE,121,81,"",FALSE,1.05700000000002
4,120,0.49,3,261021003,"cell-04-rep-03",44,"P87_minus_P88","difference",87,88,-0.42883647104881,"oracle",TRUE,0.316159426196441,-0.00895221962983278,0.87884136656896,TRUE,121,81,"",FALSE,1.05200000000002
4,120,0.49,3,261021003,"cell-04-rep-03",45,"P89_minus_P90","difference",89,90,-1.112735826049,"oracle",TRUE,0.0200054871423153,0.713032029334499,0.893228034150542,FALSE,121,81,"",FALSE,0.986999999999966
