Cell,Stage,NewRatings,Stratum,Method,Metric,CalibrationReplicates,Persons,Estimate,MCSE,Lower,Upper,Disposition,Model,CalibrationN,Training,Target
10,transport,3,All,learned_paired,MSE,128,65536,0.629083103983783,0.00735038282629089,0.614538022859575,0.643628185107992,descriptive,PCM,80,wide,shifted
10,transport,3,All,learned_paired,RMSE,128,65536,0.793147592812197,0.00463367908627778,0.783978378118727,0.802316807505668,descriptive,PCM,80,wide,shifted
10,transport,3,All,oracle_all,MSE,128,65536,0.477531842630673,0.00245866554874442,0.472666587213517,0.48239709804783,descriptive,PCM,80,wide,shifted
10,transport,3,All,oracle_all,RMSE,128,65536,0.691036788189076,0.00177896863869402,0.687516530295204,0.694557046082947,descriptive,PCM,80,wide,shifted
10,transport,3,All,oracle_paired,MSE,128,65536,0.477531842630673,0.00245866554874442,0.472666587213517,0.48239709804783,descriptive,PCM,80,wide,shifted
10,transport,3,All,oracle_paired,RMSE,128,65536,0.691036788189076,0.00177896863869402,0.687516530295204,0.694557046082947,descriptive,PCM,80,wide,shifted
10,transport,3,All,learned_minus_fixed,MSE,128,65536,0.022496992957254,0.00698648255067237,0.00867200480712296,0.036321981107385,descriptive,PCM,80,wide,shifted
10,transport,3,All,learned_minus_fixed,RMSE,128,65536,0.0143112101062215,0.00440877983649337,0.00558703044156441,0.0230353897708786,descriptive,PCM,80,wide,shifted
10,transport,3,All,learned_minus_oracle,MSE,128,65536,0.15155126135311,0.00691502044574134,0.137867683812207,0.165234838894012,descriptive,PCM,80,wide,shifted
10,transport,3,All,learned_minus_oracle,RMSE,128,65536,0.102110804623122,0.00436412509321561,0.0934749886367798,0.110746620609464,descriptive,PCM,80,wide,shifted
10,transport,3,All,fixed_minus_oracle,MSE,128,65536,0.129054268395856,0.002080757976943,0.124936823864092,0.133171712927619,descriptive,PCM,80,wide,shifted
10,transport,3,All,fixed_minus_oracle,RMSE,128,65536,0.0877995945169002,0.00134912527246608,0.085129919072983,0.0904692699608174,descriptive,PCM,80,wide,shifted
10,transport,3,All,fixed_own,MeanSD,128,65536,0.663765726603136,0.000497897986075407,0.662780476342001,0.664750976864271,descriptive,PCM,80,wide,shifted
10,transport,3,All,learned_own,MeanSD,128,65536,0.839431480823355,0.00526921422151222,0.829004656789292,0.849858304857417,descriptive,PCM,80,wide,shifted
10,transport,3,All,fixed_paired,MeanSD,128,65536,0.663765726603136,0.000497897986075407,0.662780476342001,0.664750976864271,descriptive,PCM,80,wide,shifted
10,transport,3,All,learned_paired,MeanSD,128,65536,0.839431480823355,0.00526921422151222,0.829004656789292,0.849858304857417,descriptive,PCM,80,wide,shifted
10,transport,3,All,oracle_all,MeanSD,128,65536,0.690027097251268,0.000173228590300044,0.689684309132814,0.690369885369723,descriptive,PCM,80,wide,shifted
10,transport,3,All,oracle_paired,MeanSD,128,65536,0.690027097251268,0.000173228590300044,0.689684309132814,0.690369885369723,descriptive,PCM,80,wide,shifted
10,transport,3,All,learned_minus_fixed,MeanSD,128,65536,0.175665754220218,0.00530057767741941,0.165176867566931,0.186154640873505,descriptive,PCM,80,wide,shifted
10,transport,3,All,learned_minus_oracle,MeanSD,128,65536,0.149404383572086,0.00527185993840839,0.138972324141746,0.159836443002426,descriptive,PCM,80,wide,shifted
10,transport,3,All,fixed_minus_oracle,MeanSD,128,65536,-0.0262613706481319,0.000491724789014707,-0.0272344052663318,-0.025288336029932,descriptive,PCM,80,wide,shifted
10,transport,3,All,fixed_own,ExtremeRate,128,65536,0.21551513671875,0.00165760397126959,0.212235037599601,0.218795235837899,descriptive,PCM,80,wide,shifted
10,transport,3,All,learned_own,ExtremeRate,128,65536,0.21551513671875,0.00165760397126959,0.212235037599601,0.218795235837899,descriptive,PCM,80,wide,shifted
10,transport,3,All,fixed_paired,ExtremeRate,128,65536,0.21551513671875,0.00165760397126959,0.212235037599601,0.218795235837899,descriptive,PCM,80,wide,shifted
10,transport,3,All,learned_paired,ExtremeRate,128,65536,0.21551513671875,0.00165760397126959,0.212235037599601,0.218795235837899,descriptive,PCM,80,wide,shifted
10,transport,3,All,oracle_all,ExtremeRate,128,65536,0.21551513671875,0.00165760397126959,0.212235037599601,0.218795235837899,descriptive,PCM,80,wide,shifted
10,transport,3,All,oracle_paired,ExtremeRate,128,65536,0.21551513671875,0.00165760397126959,0.212235037599601,0.218795235837899,descriptive,PCM,80,wide,shifted
10,transport,3,All,learned_minus_fixed,ExtremeRate,128,65536,0,0,0,0,descriptive,PCM,80,wide,shifted
10,transport,3,All,learned_minus_oracle,ExtremeRate,128,65536,0,0,0,0,descriptive,PCM,80,wide,shifted
10,transport,3,All,fixed_minus_oracle,ExtremeRate,128,65536,0,0,0,0,descriptive,PCM,80,wide,shifted
10,transport,6,All,fixed_own,Coverage,128,65536,0.918731689453125,0.00099518435088263,0.916762399218968,0.920700979687282,descriptive,PCM,80,wide,shifted
10,transport,6,All,learned_own,Coverage,128,65536,0.955215454101562,0.000882174496986096,0.95346978997391,0.956961118229215,descriptive,PCM,80,wide,shifted
10,transport,6,All,fixed_paired,Coverage,128,65536,0.918731689453125,0.00099518435088263,0.916762399218968,0.920700979687282,concern,PCM,80,wide,shifted
10,transport,6,All,learned_paired,Coverage,128,65536,0.955215454101562,0.000882174496986096,0.95346978997391,0.956961118229215,supported,PCM,80,wide,shifted
10,transport,6,All,oracle_all,Coverage,128,65536,0.950393676757812,0.00084554474012351,0.948720496308591,0.952066857207034,descriptive,PCM,80,wide,shifted
10,transport,6,All,oracle_paired,Coverage,128,65536,0.950393676757812,0.00084554474012351,0.948720496308591,0.952066857207034,descriptive,PCM,80,wide,shifted
10,transport,6,All,learned_minus_fixed,Coverage,128,65536,0.0364837646484375,0.00109224556992666,0.034322407777974,0.038645121518901,descriptive,PCM,80,wide,shifted
10,transport,6,All,learned_minus_oracle,Coverage,128,65536,0.00482177734375,0.000893474926713931,0.00305375170500128,0.00658980298249871,descriptive,PCM,80,wide,shifted
10,transport,6,All,fixed_minus_oracle,Coverage,128,65536,-0.0316619873046875,0.000997402630759912,-0.0336356671143992,-0.0296883074949758,descriptive,PCM,80,wide,shifted
10,transport,6,All,joint_fixed,Coverage,128,65536,0.918731689453125,0.00099518435088263,0.916762399218968,0.920700979687282,descriptive,PCM,80,wide,shifted
10,transport,6,All,joint_learned,Coverage,128,65536,0.955215454101562,0.000882174496986096,0.95346978997391,0.956961118229215,descriptive,PCM,80,wide,shifted
10,transport,6,All,fixed_own,MeanWidth,128,65536,2.11297512620567,0.00216301352314583,2.10869491279224,2.1172553396191,descriptive,PCM,80,wide,shifted
10,transport,6,All,learned_own,MeanWidth,128,65536,2.53464436699305,0.0125389740499981,2.50983200019778,2.55945673378832,descriptive,PCM,80,wide,shifted
10,transport,6,All,fixed_paired,MeanWidth,128,65536,2.11297512620567,0.00216301352314583,2.10869491279224,2.1172553396191,descriptive,PCM,80,wide,shifted
10,transport,6,All,learned_paired,MeanWidth,128,65536,2.53464436699305,0.0125389740499981,2.50983200019778,2.55945673378832,descriptive,PCM,80,wide,shifted
10,transport,6,All,oracle_all,MeanWidth,128,65536,2.20776472511749,0.000914459964126405,2.20595517387678,2.20957427635821,descriptive,PCM,80,wide,shifted
10,transport,6,All,oracle_paired,MeanWidth,128,65536,2.20776472511749,0.000914459964126405,2.20595517387678,2.20957427635821,descriptive,PCM,80,wide,shifted
10,transport,6,All,learned_minus_fixed,MeanWidth,128,65536,0.421669240787382,0.0124420301404387,0.397048708494121,0.446289773080644,descriptive,PCM,80,wide,shifted
10,transport,6,All,learned_minus_oracle,MeanWidth,128,65536,0.32687964187556,0.0124488545907499,0.302245605226709,0.351513678524411,descriptive,PCM,80,wide,shifted
10,transport,6,All,fixed_minus_oracle,MeanWidth,128,65536,-0.0947895989118219,0.0020659373702239,-0.0988777161374935,-0.0907014816861502,descriptive,PCM,80,wide,shifted
10,transport,6,All,fixed_own,Bias,128,65536,-0.249122951872334,0.00234633516030922,-0.253765925722514,-0.244479978022154,descriptive,PCM,80,wide,shifted
10,transport,6,All,learned_own,Bias,128,65536,-0.0647979872898435,0.00661094459254183,-0.0778798535924034,-0.0517161209872836,descriptive,PCM,80,wide,shifted
10,transport,6,All,fixed_paired,Bias,128,65536,-0.249122951872334,0.00234633516030922,-0.253765925722514,-0.244479978022154,descriptive,PCM,80,wide,shifted
10,transport,6,All,learned_paired,Bias,128,65536,-0.0647979872898435,0.00661094459254183,-0.0778798535924034,-0.0517161209872836,descriptive,PCM,80,wide,shifted
10,transport,6,All,oracle_all,Bias,128,65536,0.00109065604456657,0.00211515670464301,-0.0030948573615387,0.00527616945067185,descriptive,PCM,80,wide,shifted
10,transport,6,All,oracle_paired,Bias,128,65536,0.00109065604456657,0.00211515670464301,-0.0030948573615387,0.00527616945067185,descriptive,PCM,80,wide,shifted
10,transport,6,All,learned_minus_fixed,Bias,128,65536,0.184324964582491,0.00645166988586407,0.171558274180889,0.197091654984093,descriptive,PCM,80,wide,shifted
10,transport,6,All,learned_minus_oracle,Bias,128,65536,-0.0658886433344101,0.00638825077330079,-0.0785298387571982,-0.053247447911622,descriptive,PCM,80,wide,shifted
10,transport,6,All,fixed_minus_oracle,Bias,128,65536,-0.250213607916901,0.00107796456217052,-0.252346705250241,-0.248080510583561,descriptive,PCM,80,wide,shifted
10,transport,6,All,fixed_own,MSE,128,65536,0.385983736979982,0.00223338318576678,0.38156427470351,0.390403199256454,descriptive,PCM,80,wide,shifted
10,transport,6,All,fixed_own,RMSE,128,65536,0.621275894414054,0.00179741657921008,0.617719131375114,0.624832657452993,descriptive,PCM,80,wide,shifted
10,transport,6,All,learned_own,MSE,128,65536,0.393988429586887,0.00479007622974588,0.38450973317075,0.403467126003024,descriptive,PCM,80,wide,shifted
10,transport,6,All,learned_own,RMSE,128,65536,0.627684976390934,0.00381566901384822,0.62013445600837,0.635235496773497,descriptive,PCM,80,wide,shifted
10,transport,6,All,fixed_paired,MSE,128,65536,0.385983736979982,0.00223338318576678,0.38156427470351,0.390403199256454,descriptive,PCM,80,wide,shifted
10,transport,6,All,fixed_paired,RMSE,128,65536,0.621275894414054,0.00179741657921008,0.617719131375114,0.624832657452993,descriptive,PCM,80,wide,shifted
10,transport,6,All,learned_paired,MSE,128,65536,0.393988429586887,0.00479007622974588,0.38450973317075,0.403467126003024,descriptive,PCM,80,wide,shifted
10,transport,6,All,learned_paired,RMSE,128,65536,0.627684976390934,0.00381566901384822,0.62013445600837,0.635235496773497,descriptive,PCM,80,wide,shifted
10,transport,6,All,oracle_all,MSE,128,65536,0.318790933568037,0.00177308584868741,0.315282316653949,0.322299550482125,descriptive,PCM,80,wide,shifted
10,transport,6,All,oracle_all,RMSE,128,65536,0.564615739745215,0.00157017040428905,0.561508655876396,0.567722823614035,descriptive,PCM,80,wide,shifted
10,transport,6,All,oracle_paired,MSE,128,65536,0.318790933568037,0.00177308584868741,0.315282316653949,0.322299550482125,descriptive,PCM,80,wide,shifted
10,transport,6,All,oracle_paired,RMSE,128,65536,0.564615739745215,0.00157017040428905,0.561508655876396,0.567722823614035,descriptive,PCM,80,wide,shifted
10,transport,6,All,learned_minus_fixed,MSE,128,65536,0.00800469260690475,0.00467156607532478,-0.00123949360060301,0.0172488788144125,descriptive,PCM,80,wide,shifted
10,transport,6,All,learned_minus_fixed,RMSE,128,65536,0.00640908197688017,0.00372471095354349,-0.000961448819113324,0.0137796127728737,descriptive,PCM,80,wide,shifted
10,transport,6,All,learned_minus_oracle,MSE,128,65536,0.0751974960188502,0.0043995709179298,0.0664915391421402,0.0839034528955602,descriptive,PCM,80,wide,shifted
10,transport,6,All,learned_minus_oracle,RMSE,128,65536,0.0630692366457183,0.00350365448423238,0.0561361367094701,0.0700023365819665,descriptive,PCM,80,wide,shifted
10,transport,6,All,fixed_minus_oracle,MSE,128,65536,0.0671928034119455,0.00133948199202879,0.0645422102797362,0.0698433965441547,descriptive,PCM,80,wide,shifted
10,transport,6,All,fixed_minus_oracle,RMSE,128,65536,0.0566601546688381,0.00108598452311151,0.0545111872801201,0.0588091220575561,descriptive,PCM,80,wide,shifted
10,transport,6,All,fixed_own,MeanSD,128,65536,0.537761747371994,0.000558730650323788,0.536656120246497,0.538867374497492,descriptive,PCM,80,wide,shifted
10,transport,6,All,learned_own,MeanSD,128,65536,0.645092692633283,0.00319788795100822,0.638764649486037,0.651420735780529,descriptive,PCM,80,wide,shifted
10,transport,6,All,fixed_paired,MeanSD,128,65536,0.537761747371994,0.000558730650323788,0.536656120246497,0.538867374497492,descriptive,PCM,80,wide,shifted
10,transport,6,All,learned_paired,MeanSD,128,65536,0.645092692633283,0.00319788795100822,0.638764649486037,0.651420735780529,descriptive,PCM,80,wide,shifted
10,transport,6,All,oracle_all,MeanSD,128,65536,0.562254202116746,0.000236366548817217,0.561786475372597,0.562721928860896,descriptive,PCM,80,wide,shifted
10,transport,6,All,oracle_paired,MeanSD,128,65536,0.562254202116746,0.000236366548817217,0.561786475372597,0.562721928860896,descriptive,PCM,80,wide,shifted
10,transport,6,All,learned_minus_fixed,MeanSD,128,65536,0.107330945261288,0.00317173397753028,0.10105465610767,0.113607234414905,descriptive,PCM,80,wide,shifted
10,transport,6,All,learned_minus_oracle,MeanSD,128,65536,0.0828384905165363,0.0031744567132823,0.0765568135602247,0.0891201674728479,descriptive,PCM,80,wide,shifted
10,transport,6,All,fixed_minus_oracle,MeanSD,128,65536,-0.0244924547447514,0.00053341985700986,-0.0255479963780009,-0.0234369131115019,descriptive,PCM,80,wide,shifted
10,transport,6,All,fixed_own,ExtremeRate,128,65536,0.0756988525390625,0.000985590996183329,0.0737485458225877,0.0776491592555373,descriptive,PCM,80,wide,shifted
10,transport,6,All,learned_own,ExtremeRate,128,65536,0.0756988525390625,0.000985590996183329,0.0737485458225877,0.0776491592555373,descriptive,PCM,80,wide,shifted
10,transport,6,All,fixed_paired,ExtremeRate,128,65536,0.0756988525390625,0.000985590996183329,0.0737485458225877,0.0776491592555373,descriptive,PCM,80,wide,shifted
10,transport,6,All,learned_paired,ExtremeRate,128,65536,0.0756988525390625,0.000985590996183329,0.0737485458225877,0.0776491592555373,descriptive,PCM,80,wide,shifted
10,transport,6,All,oracle_all,ExtremeRate,128,65536,0.0756988525390625,0.000985590996183329,0.0737485458225877,0.0776491592555373,descriptive,PCM,80,wide,shifted
10,transport,6,All,oracle_paired,ExtremeRate,128,65536,0.0756988525390625,0.000985590996183329,0.0737485458225877,0.0776491592555373,descriptive,PCM,80,wide,shifted
10,transport,6,All,learned_minus_fixed,ExtremeRate,128,65536,0,0,0,0,descriptive,PCM,80,wide,shifted
10,transport,6,All,learned_minus_oracle,ExtremeRate,128,65536,0,0,0,0,descriptive,PCM,80,wide,shifted
10,transport,6,All,fixed_minus_oracle,ExtremeRate,128,65536,0,0,0,0,descriptive,PCM,80,wide,shifted
11,transport,3,All,fixed_own,Coverage,128,65536,0.908248901367188,0.00129956146070329,0.905677303762201,0.910820498972174,descriptive,RSM,320,wide,shifted
11,transport,3,All,learned_own,Coverage,128,65536,0.959442138671875,0.00085469384061407,0.957750853803878,0.961133423539872,descriptive,RSM,320,wide,shifted
11,transport,3,All,fixed_paired,Coverage,128,65536,0.908248901367188,0.00129956146070329,0.905677303762201,0.910820498972174,concern,RSM,320,wide,shifted
11,transport,3,All,learned_paired,Coverage,128,65536,0.959442138671875,0.00085469384061407,0.957750853803878,0.961133423539872,supported,RSM,320,wide,shifted
11,transport,3,All,oracle_all,Coverage,128,65536,0.94873046875,0.000917847264719442,0.9469142146527,0.9505467228473,descriptive,RSM,320,wide,shifted
11,transport,3,All,oracle_paired,Coverage,128,65536,0.94873046875,0.000917847264719442,0.9469142146527,0.9505467228473,descriptive,RSM,320,wide,shifted
11,transport,3,All,learned_minus_fixed,Coverage,128,65536,0.0511932373046875,0.00107048381369713,0.0490749430225604,0.0533115315868146,descriptive,RSM,320,wide,shifted
11,transport,3,All,learned_minus_oracle,Coverage,128,65536,0.010711669921875,0.000766238790576775,0.0091954216348346,0.0122279182089154,descriptive,RSM,320,wide,shifted
11,transport,3,All,fixed_minus_oracle,Coverage,128,65536,-0.0404815673828125,0.00113104113774934,-0.0427196936807434,-0.0382434410848816,descriptive,RSM,320,wide,shifted
11,transport,3,All,joint_fixed,Coverage,128,65536,0.908248901367188,0.00129956146070329,0.905677303762201,0.910820498972174,descriptive,RSM,320,wide,shifted
11,transport,3,All,joint_learned,Coverage,128,65536,0.959442138671875,0.00085469384061407,0.957750853803878,0.961133423539872,descriptive,RSM,320,wide,shifted
11,transport,3,All,fixed_own,MeanWidth,128,65536,2.61616418197979,0.00114722535339675,2.61389403003978,2.6184343339198,descriptive,RSM,320,wide,shifted
11,transport,3,All,learned_own,MeanWidth,128,65536,3.26308083053868,0.0105315822543857,3.24224072984238,3.28392093123499,descriptive,RSM,320,wide,shifted
11,transport,3,All,fixed_paired,MeanWidth,128,65536,2.61616418197979,0.00114722535339675,2.61389403003978,2.6184343339198,descriptive,RSM,320,wide,shifted
11,transport,3,All,learned_paired,MeanWidth,128,65536,3.26308083053868,0.0105315822543857,3.24224072984238,3.28392093123499,descriptive,RSM,320,wide,shifted
11,transport,3,All,oracle_all,MeanWidth,128,65536,2.71230928035537,0.000565423537514238,2.71119040921396,2.71342815149679,descriptive,RSM,320,wide,shifted
11,transport,3,All,oracle_paired,MeanWidth,128,65536,2.71230928035537,0.000565423537514238,2.71119040921396,2.71342815149679,descriptive,RSM,320,wide,shifted
