Cell,Stage,NewRatings,Stratum,Method,Metric,CalibrationReplicates,Persons,Estimate,MCSE,Lower,Upper,Disposition
10,main,3,All,oracle_all,RMSE,128,65536,0.841619225312985,0.00233602977597445,0.836996643958639,0.84624180666733,descriptive
10,main,3,All,oracle_paired,MSE,128,65536,0.708322920416428,0.00393209514072737,0.700542013739647,0.71610382709321,descriptive
10,main,3,All,oracle_paired,RMSE,128,65536,0.841619225312985,0.00233602977597445,0.836996643958639,0.84624180666733,descriptive
10,main,3,All,learned_minus_fixed,MSE,128,65536,-0.141076133016573,0.00466179378177229,-0.1503009816187,-0.131851284414446,descriptive
10,main,3,All,learned_minus_fixed,RMSE,128,65536,-0.078477977975307,0.00261715260634443,-0.0836568506780398,-0.0732991052725742,descriptive
10,main,3,All,learned_minus_oracle,MSE,128,65536,0.0305673357491307,0.00322523343718949,0.0241851808196434,0.0369494906786181,descriptive
10,main,3,All,learned_minus_oracle,RMSE,128,65536,0.0179680338792161,0.00187018423338451,0.0142672767847016,0.0216687909737306,descriptive
10,main,3,All,fixed_minus_oracle,MSE,128,65536,0.171643468765704,0.00317675958846425,0.165357234834996,0.177929702696412,descriptive
10,main,3,All,fixed_minus_oracle,RMSE,128,65536,0.0964460118545231,0.00169066315389584,0.0931004945789917,0.0997915291300545,descriptive
10,main,3,All,fixed_own,MeanSD,128,65536,0.665415566077565,0.000482191662710268,0.664461395795923,0.666369736359207,descriptive
10,main,3,All,learned_own,MeanSD,128,65536,0.846860312076486,0.00548302036464948,0.836010404269744,0.857710219883228,descriptive
10,main,3,All,fixed_paired,MeanSD,128,65536,0.665415566077565,0.000482191662710268,0.664461395795923,0.666369736359207,descriptive
10,main,3,All,learned_paired,MeanSD,128,65536,0.846860312076486,0.00548302036464948,0.836010404269744,0.857710219883228,descriptive
10,main,3,All,oracle_all,MeanSD,128,65536,0.83390967223213,0.00034116052153347,0.833234577127651,0.83458476733661,descriptive
10,main,3,All,oracle_paired,MeanSD,128,65536,0.83390967223213,0.00034116052153347,0.833234577127651,0.83458476733661,descriptive
10,main,3,All,learned_minus_fixed,MeanSD,128,65536,0.181444745998921,0.0055312838281254,0.17049933350784,0.192390158490001,descriptive
10,main,3,All,learned_minus_oracle,MeanSD,128,65536,0.0129506398443556,0.00549025581201231,0.00208641439302985,0.0238148652956814,descriptive
10,main,3,All,fixed_minus_oracle,MeanSD,128,65536,-0.168494106154565,0.000476925664685793,-0.169437855976447,-0.167550356332684,descriptive
10,main,3,All,fixed_own,ExtremeRate,128,65536,0.26763916015625,0.00171856079753172,0.26423843847852,0.27103988183398,descriptive
10,main,3,All,learned_own,ExtremeRate,128,65536,0.26763916015625,0.00171856079753172,0.26423843847852,0.27103988183398,descriptive
10,main,3,All,fixed_paired,ExtremeRate,128,65536,0.26763916015625,0.00171856079753172,0.26423843847852,0.27103988183398,descriptive
10,main,3,All,learned_paired,ExtremeRate,128,65536,0.26763916015625,0.00171856079753172,0.26423843847852,0.27103988183398,descriptive
10,main,3,All,oracle_all,ExtremeRate,128,65536,0.26763916015625,0.00171856079753172,0.26423843847852,0.27103988183398,descriptive
10,main,3,All,oracle_paired,ExtremeRate,128,65536,0.26763916015625,0.00171856079753172,0.26423843847852,0.27103988183398,descriptive
10,main,3,All,learned_minus_fixed,ExtremeRate,128,65536,0,0,0,0,descriptive
10,main,3,All,learned_minus_oracle,ExtremeRate,128,65536,0,0,0,0,descriptive
10,main,3,All,fixed_minus_oracle,ExtremeRate,128,65536,0,0,0,0,descriptive
10,main,6,All,fixed_own,Coverage,128,65536,0.875518798828125,0.00140823924007608,0.872732147510327,0.878305450145923,descriptive
10,main,6,All,learned_own,Coverage,128,65536,0.947372436523438,0.00143984937311985,0.944523234456878,0.950221638589997,descriptive
10,main,6,All,fixed_paired,Coverage,128,65536,0.875518798828125,0.00140823924007608,0.872732147510327,0.878305450145923,concern
10,main,6,All,learned_paired,Coverage,128,65536,0.947372436523438,0.00143984937311985,0.944523234456878,0.950221638589997,supported
10,main,6,All,oracle_all,Coverage,128,65536,0.949966430664062,0.000887726532374784,0.948209780060325,0.9517230812678,descriptive
10,main,6,All,oracle_paired,Coverage,128,65536,0.949966430664062,0.000887726532374784,0.948209780060325,0.9517230812678,descriptive
10,main,6,All,learned_minus_fixed,Coverage,128,65536,0.0718536376953125,0.0016533819644561,0.0685818931657214,0.0751253822249036,descriptive
10,main,6,All,learned_minus_oracle,Coverage,128,65536,-0.002593994140625,0.00104079784432566,-0.00465354524665322,-0.000534443034596775,descriptive
10,main,6,All,fixed_minus_oracle,Coverage,128,65536,-0.0744476318359375,0.0012990478585859,-0.0770182131150212,-0.0718770505568538,descriptive
10,main,6,All,joint_fixed,Coverage,128,65536,0.875518798828125,0.00140823924007608,0.872732147510327,0.878305450145923,descriptive
10,main,6,All,joint_learned,Coverage,128,65536,0.947372436523438,0.00143984937311985,0.944523234456878,0.950221638589997,descriptive
10,main,6,All,fixed_own,MeanWidth,128,65536,2.13361675634726,0.00207572715995868,2.12950926689442,2.1377242458001,descriptive
10,main,6,All,learned_own,MeanWidth,128,65536,2.59001246294608,0.0135958218955534,2.56310878498882,2.61691614090335,descriptive
10,main,6,All,fixed_paired,MeanWidth,128,65536,2.13361675634726,0.00207572715995868,2.12950926689442,2.1377242458001,descriptive
10,main,6,All,learned_paired,MeanWidth,128,65536,2.59001246294608,0.0135958218955534,2.56310878498882,2.61691614090335,descriptive
10,main,6,All,oracle_all,MeanWidth,128,65536,2.5565794711901,0.00175480603275438,2.55310702673287,2.56005191564733,descriptive
10,main,6,All,oracle_paired,MeanWidth,128,65536,2.5565794711901,0.00175480603275438,2.55310702673287,2.56005191564733,descriptive
10,main,6,All,learned_minus_fixed,MeanWidth,128,65536,0.456395706598824,0.013621772803656,0.429440676477666,0.483350736719982,descriptive
10,main,6,All,learned_minus_oracle,MeanWidth,128,65536,0.0334329917559841,0.013477643961828,0.0067631666025491,0.0601028169094191,descriptive
10,main,6,All,fixed_minus_oracle,MeanWidth,128,65536,-0.42296271484284,0.00201861493353524,-0.426957189506362,-0.418968240179318,descriptive
10,main,6,All,fixed_own,Bias,128,65536,-0.00133131354186108,0.00310224833339122,-0.00747010314547495,0.0048074760617528,descriptive
10,main,6,All,learned_own,Bias,128,65536,-0.000420335129402078,0.00434051523490466,-0.0090094314669067,0.00816876120810255,descriptive
10,main,6,All,fixed_paired,Bias,128,65536,-0.00133131354186108,0.00310224833339122,-0.00747010314547495,0.0048074760617528,descriptive
10,main,6,All,learned_paired,Bias,128,65536,-0.000420335129402078,0.00434051523490466,-0.0090094314669067,0.00816876120810255,descriptive
10,main,6,All,oracle_all,Bias,128,65536,0.000313088846559197,0.00260427248779076,-0.00484029642597032,0.00546647411908871,descriptive
10,main,6,All,oracle_paired,Bias,128,65536,0.000313088846559197,0.00260427248779076,-0.00484029642597032,0.00546647411908871,descriptive
10,main,6,All,learned_minus_fixed,Bias,128,65536,0.000910978412458999,0.00370392831929482,-0.00641842730090064,0.00824038412581864,descriptive
10,main,6,All,learned_minus_oracle,Bias,128,65536,-0.000733423975961274,0.00347372464943325,-0.00760729817043857,0.00614045021851602,descriptive
10,main,6,All,fixed_minus_oracle,Bias,128,65536,-0.00164440238842027,0.0014662086448507,-0.00454576469680101,0.00125695991996047,descriptive
10,main,6,All,fixed_own,MSE,128,65536,0.568004176552442,0.00386126352093956,0.560363432868571,0.575644920236313,descriptive
10,main,6,All,fixed_own,RMSE,128,65536,0.753660518106423,0.00256167294701931,0.748591429637341,0.758729606575505,descriptive
10,main,6,All,learned_own,MSE,128,65536,0.458592182461525,0.00369309751021018,0.451284208964759,0.465900155958291,descriptive
10,main,6,All,learned_own,RMSE,128,65536,0.677194346152952,0.00272676339605473,0.671798573478327,0.682590118827578,descriptive
10,main,6,All,fixed_paired,MSE,128,65536,0.568004176552442,0.00386126352093956,0.560363432868571,0.575644920236313,descriptive
10,main,6,All,fixed_paired,RMSE,128,65536,0.753660518106423,0.00256167294701931,0.748591429637341,0.758729606575505,descriptive
10,main,6,All,learned_paired,MSE,128,65536,0.458592182461525,0.00369309751021018,0.451284208964759,0.465900155958291,descriptive
10,main,6,All,learned_paired,RMSE,128,65536,0.677194346152952,0.00272676339605473,0.671798573478327,0.682590118827578,descriptive
10,main,6,All,oracle_all,MSE,128,65536,0.43823582519546,0.0026192473398192,0.433052807393208,0.443418842997713,descriptive
10,main,6,All,oracle_all,RMSE,128,65536,0.661993825647536,0.00197830194054843,0.658079123122038,0.665908528173034,descriptive
10,main,6,All,oracle_paired,MSE,128,65536,0.43823582519546,0.0026192473398192,0.433052807393208,0.443418842997713,descriptive
10,main,6,All,oracle_paired,RMSE,128,65536,0.661993825647536,0.00197830194054843,0.658079123122038,0.665908528173034,descriptive
10,main,6,All,learned_minus_fixed,MSE,128,65536,-0.109411994090917,0.00345580888212511,-0.116250416215066,-0.102573571966769,descriptive
10,main,6,All,learned_minus_fixed,RMSE,128,65536,-0.0764661719534706,0.00242143100840468,-0.081257746934837,-0.0716745969721042,descriptive
10,main,6,All,learned_minus_oracle,MSE,128,65536,0.0203563572660645,0.00218639839957534,0.0160298694023418,0.0246828451297872,descriptive
10,main,6,All,learned_minus_oracle,RMSE,128,65536,0.0152005205054164,0.00160715431712742,0.0120202521474027,0.0183807888634302,descriptive
10,main,6,All,fixed_minus_oracle,MSE,128,65536,0.129768351356982,0.00258806907045675,0.124647029723202,0.134889672990762,descriptive
10,main,6,All,fixed_minus_oracle,RMSE,128,65536,0.091666692458887,0.00170987063250471,0.088283167049472,0.0950502178683021,descriptive
10,main,6,All,fixed_own,MeanSD,128,65536,0.543039345935737,0.000534481399489237,0.541981703701492,0.544096988169982,descriptive
10,main,6,All,learned_own,MeanSD,128,65536,0.65934068095736,0.00347028248887069,0.652473618177445,0.666207743737274,descriptive
10,main,6,All,fixed_paired,MeanSD,128,65536,0.543039345935737,0.000534481399489237,0.541981703701492,0.544096988169982,descriptive
10,main,6,All,learned_paired,MeanSD,128,65536,0.65934068095736,0.00347028248887069,0.652473618177445,0.666207743737274,descriptive
10,main,6,All,oracle_all,MeanSD,128,65536,0.650781900400329,0.000454178204368635,0.649883163697288,0.65168063710337,descriptive
10,main,6,All,oracle_paired,MeanSD,128,65536,0.650781900400329,0.000454178204368635,0.649883163697288,0.65168063710337,descriptive
10,main,6,All,learned_minus_fixed,MeanSD,128,65536,0.116301335021623,0.00347687757725964,0.109421221751972,0.123181448291275,descriptive
10,main,6,All,learned_minus_oracle,MeanSD,128,65536,0.00855878055703195,0.00343941644867158,0.00175279610042236,0.0153647650136415,descriptive
10,main,6,All,fixed_minus_oracle,MeanSD,128,65536,-0.107742554464591,0.00051972306631271,-0.108770992620847,-0.106714116308336,descriptive
10,main,6,All,fixed_own,ExtremeRate,128,65536,0.123428344726562,0.00147315978868569,0.120513227358973,0.126343462094152,descriptive
10,main,6,All,learned_own,ExtremeRate,128,65536,0.123428344726562,0.00147315978868569,0.120513227358973,0.126343462094152,descriptive
10,main,6,All,fixed_paired,ExtremeRate,128,65536,0.123428344726562,0.00147315978868569,0.120513227358973,0.126343462094152,descriptive
10,main,6,All,learned_paired,ExtremeRate,128,65536,0.123428344726562,0.00147315978868569,0.120513227358973,0.126343462094152,descriptive
10,main,6,All,oracle_all,ExtremeRate,128,65536,0.123428344726562,0.00147315978868569,0.120513227358973,0.126343462094152,descriptive
10,main,6,All,oracle_paired,ExtremeRate,128,65536,0.123428344726562,0.00147315978868569,0.120513227358973,0.126343462094152,descriptive
10,main,6,All,learned_minus_fixed,ExtremeRate,128,65536,0,0,0,0,descriptive
10,main,6,All,learned_minus_oracle,ExtremeRate,128,65536,0,0,0,0,descriptive
10,main,6,All,fixed_minus_oracle,ExtremeRate,128,65536,0,0,0,0,descriptive
11,main,3,All,fixed_own,Coverage,128,65536,0.86181640625,0.00136586179706388,0.859113612244266,0.864519200255734,descriptive
11,main,3,All,learned_own,Coverage,128,65536,0.948715209960938,0.00104644995889378,0.94664447434019,0.950785945581685,descriptive
11,main,3,All,fixed_paired,Coverage,128,65536,0.86181640625,0.00136586179706388,0.859113612244266,0.864519200255734,concern
11,main,3,All,learned_paired,Coverage,128,65536,0.948715209960938,0.00104644995889378,0.94664447434019,0.950785945581685,supported
11,main,3,All,oracle_all,Coverage,128,65536,0.950286865234375,0.000819476810096974,0.948665268514319,0.951908461954431,descriptive
11,main,3,All,oracle_paired,Coverage,128,65536,0.950286865234375,0.000819476810096974,0.948665268514319,0.951908461954431,descriptive
11,main,3,All,learned_minus_fixed,Coverage,128,65536,0.0868988037109375,0.00129730800419457,0.0843316652897109,0.0894659421321641,descriptive
11,main,3,All,learned_minus_oracle,Coverage,128,65536,-0.0015716552734375,0.00072179046930357,-0.00299994835405774,-0.000143362192817265,descriptive
11,main,3,All,fixed_minus_oracle,Coverage,128,65536,-0.088470458984375,0.00113614278225304,-0.0907186805161089,-0.0862222374526411,descriptive
11,main,3,All,joint_fixed,Coverage,128,65536,0.86181640625,0.00136586179706388,0.859113612244266,0.864519200255734,descriptive
11,main,3,All,joint_learned,Coverage,128,65536,0.948715209960938,0.00104644995889378,0.94664447434019,0.950785945581685,descriptive
11,main,3,All,fixed_own,MeanWidth,128,65536,2.62842749519844,0.00112392929168543,2.62620344196042,2.63065154843645,descriptive
11,main,3,All,learned_own,MeanWidth,128,65536,3.29917890551751,0.0112210315210194,3.2769745091442,3.32138330189082,descriptive
11,main,3,All,fixed_paired,MeanWidth,128,65536,2.62842749519844,0.00112392929168543,2.62620344196042,2.63065154843645,descriptive
11,main,3,All,learned_paired,MeanWidth,128,65536,3.29917890551751,0.0112210315210194,3.2769745091442,3.32138330189082,descriptive
11,main,3,All,oracle_all,MeanWidth,128,65536,3.29513985742885,0.00127573792005927,3.29261540231147,3.29766431254622,descriptive
11,main,3,All,oracle_paired,MeanWidth,128,65536,3.29513985742885,0.00127573792005927,3.29261540231147,3.29766431254622,descriptive
11,main,3,All,learned_minus_fixed,MeanWidth,128,65536,0.670751410319077,0.0112785110143902,0.64843327240144,0.693069548236713,descriptive
11,main,3,All,learned_minus_oracle,MeanWidth,128,65536,0.00403904808866576,0.0110910700486958,-0.0179081779844511,0.0259862741617827,descriptive
11,main,3,All,fixed_minus_oracle,MeanWidth,128,65536,-0.666712362230411,0.00135028092185205,-0.669384324495909,-0.664040399964914,descriptive
11,main,3,All,fixed_own,Bias,128,65536,-0.000264461156518188,0.00324127898331178,-0.00667836732611731,0.00614944501308093,descriptive
11,main,3,All,learned_own,Bias,128,65536,0.00146440230957418,0.00371326298014485,-0.00588347501302533,0.0088122796321737,descriptive
11,main,3,All,fixed_paired,Bias,128,65536,-0.000264461156518188,0.00324127898331178,-0.00667836732611731,0.00614944501308093,descriptive
11,main,3,All,learned_paired,Bias,128,65536,0.00146440230957418,0.00371326298014485,-0.00588347501302533,0.0088122796321737,descriptive
11,main,3,All,oracle_all,Bias,128,65536,-0.000676333670496191,0.00304757810813887,-0.00670694076441412,0.00535427342342173,descriptive
11,main,3,All,oracle_paired,Bias,128,65536,-0.000676333670496191,0.00304757810813887,-0.00670694076441412,0.00535427342342173,descriptive
11,main,3,All,learned_minus_fixed,Bias,128,65536,0.00172886346609237,0.00313078516828561,-0.00446639538386912,0.00792412231605386,descriptive
11,main,3,All,learned_minus_oracle,Bias,128,65536,0.00214073598007037,0.00244370952978683,-0.0026949241746113,0.00697639613475205,descriptive
11,main,3,All,fixed_minus_oracle,Bias,128,65536,0.000411872513978002,0.00167466043256779,-0.00290197826398104,0.00372572329193705,descriptive
11,main,3,All,fixed_own,MSE,128,65536,0.87147261235183,0.00561985910520961,0.860351925372163,0.882593299331496,descriptive
11,main,3,All,fixed_own,RMSE,128,65536,0.933526974624638,0.00301001431022885,0.927570699507822,0.939483249741454,descriptive
11,main,3,All,learned_own,MSE,128,65536,0.707807488032831,0.00451516852031464,0.698872784362357,0.716742191703305,descriptive
11,main,3,All,learned_own,RMSE,128,65536,0.84131295487044,0.00268340603468418,0.836002978589467,0.846622931151412,descriptive
11,main,3,All,fixed_paired,MSE,128,65536,0.87147261235183,0.00561985910520961,0.860351925372163,0.882593299331496,descriptive
11,main,3,All,fixed_paired,RMSE,128,65536,0.933526974624638,0.00301001431022885,0.927570699507822,0.939483249741454,descriptive
11,main,3,All,learned_paired,MSE,128,65536,0.707807488032831,0.00451516852031464,0.698872784362357,0.716742191703305,descriptive
