"Cell","Replicate","N","Variance","Target","Kind","P1","P2","Truth","Method","Available","CDF","Mean","SD","Covered","LocalOrder","MidpointOrder","Reason","Band"
3,6,24,0.49,"P11","person",11,NA,-0.166972739732169,"plugin",TRUE,0.627033662720433,-0.360789604488449,0.602864205516494,TRUE,121,NA,"","theta_minus1_to_1"
3,6,24,0.49,"P12","person",12,NA,0.0784596769638199,"plugin",TRUE,0.496027534095666,0.0899419712951523,0.613285939741891,TRUE,121,NA,"","theta_minus1_to_1"
3,6,24,0.49,"P13","person",13,NA,-0.908695760810176,"plugin",TRUE,0.0500754522051181,0.0899419712951523,0.613285939741891,TRUE,121,NA,"","theta_minus1_to_1"
3,6,24,0.49,"P14","person",14,NA,0.744612304426329,"plugin",TRUE,0.582575153549106,0.620441503283972,0.65232939304723,TRUE,121,NA,"","theta_minus1_to_1"
3,6,24,0.49,"P15","person",15,NA,-1.20286193868871,"plugin",TRUE,0.560780144657567,-1.30758355686245,0.634080199597163,TRUE,121,NA,"","theta_below_minus1"
3,6,24,0.49,"P16","person",16,NA,1.24386442363063,"plugin",TRUE,0.669831838792827,0.956074712543032,0.686924110349002,TRUE,121,NA,"","theta_above_1"
3,6,24,0.49,"P17","person",17,NA,1.40036129376967,"plugin",TRUE,0.979600492161449,0.113184934750575,0.619854565803495,FALSE,121,NA,"","theta_above_1"
3,6,24,0.49,"P18","person",18,NA,-1.28691982331215,"plugin",TRUE,0.498616000689826,-1.29314732263831,0.631256822745072,TRUE,121,NA,"","theta_below_minus1"
3,6,24,0.49,"P19","person",19,NA,1.15398507893206,"plugin",TRUE,0.621800214607548,0.956074712543032,0.686924110349002,TRUE,121,NA,"","theta_above_1"
3,6,24,0.49,"P20","person",20,NA,-0.123346701853057,"plugin",TRUE,0.509865840660581,-0.13522477513466,0.606836788791575,TRUE,121,NA,"","theta_minus1_to_1"
3,6,24,0.49,"P21","person",21,NA,1.12929662321309,"plugin",TRUE,0.773012898181908,0.645152254483007,0.655921359561522,TRUE,121,NA,"","theta_above_1"
3,6,24,0.49,"P22","person",22,NA,0.884062389348131,"plugin",TRUE,0.663087671092454,0.620441503283971,0.65232939304723,TRUE,121,NA,"","theta_minus1_to_1"
3,6,24,0.49,"P23","person",23,NA,0.795560721029395,"plugin",TRUE,0.612673781269272,0.620441503283972,0.65232939304723,TRUE,121,NA,"","theta_minus1_to_1"
3,6,24,0.49,"P24","person",24,NA,0.39825201388893,"plugin",TRUE,0.897739763256826,-0.362596277191198,0.600205935232512,TRUE,121,NA,"","theta_minus1_to_1"
3,6,24,0.49,"P1_minus_P2","difference",1,2,0.146870557065763,"plugin",TRUE,0.92720611137427,-1.23481894037339,0.957633060733004,TRUE,121,81,"","pairs"
3,6,24,0.49,"P3_minus_P4","difference",3,4,-1.33010764143666,"plugin",TRUE,0.0963628768466205,-0.22171609642155,0.851042617888623,TRUE,121,81,"","pairs"
3,6,24,0.49,"P5_minus_P6","difference",5,6,2.14334604155941,"plugin",TRUE,0.916569193021355,0.86613274124788,0.92086067201497,TRUE,121,81,"","pairs"
3,6,24,0.49,"P7_minus_P8","difference",7,8,0.455400423862548,"plugin",TRUE,0.500543684187955,0.456348298275526,0.861884148495339,TRUE,121,81,"","pairs"
3,7,24,0.49,"P1","person",1,NA,0.847373188258766,"oracle",TRUE,0.312074071811483,1.19180651777331,0.68620693528485,TRUE,121,NA,"","theta_minus1_to_1"
3,7,24,0.49,"P2","person",2,NA,0.756712175236264,"oracle",TRUE,0.750288313202006,0.338118443081397,0.624850360961593,TRUE,121,NA,"","theta_minus1_to_1"
3,7,24,0.49,"P3","person",3,NA,1.71912342649681,"oracle",TRUE,0.902627319278136,0.863191066822742,0.6565621598757,TRUE,121,NA,"","theta_above_1"
3,7,24,0.49,"P4","person",4,NA,-0.188933506660298,"oracle",TRUE,0.457929442489427,-0.123893807180272,0.614814914502608,TRUE,121,NA,"","theta_minus1_to_1"
3,7,24,0.49,"P5","person",5,NA,-0.603817683358685,"oracle",TRUE,0.22055344592798,-0.120651336070267,0.628537107611619,TRUE,121,NA,"","theta_minus1_to_1"
3,7,24,0.49,"P6","person",6,NA,-1.74536635120133,"oracle",TRUE,0.0766385140646486,-0.834099025530678,0.634762682443632,TRUE,121,NA,"","theta_below_minus1"
3,7,24,0.49,"P7","person",7,NA,-1.26116708934885,"oracle",TRUE,0.578884389249169,-1.40626351598472,0.676449029677205,TRUE,121,NA,"","theta_below_minus1"
3,7,24,0.49,"P8","person",8,NA,0.0477116910930752,"oracle",TRUE,0.322478704418995,0.337964780446658,0.624801954813506,TRUE,121,NA,"","theta_minus1_to_1"
3,7,24,0.49,"P9","person",9,NA,-0.90688747261101,"oracle",TRUE,0.768243268628148,-1.40626351598472,0.676449029677205,TRUE,121,NA,"","theta_minus1_to_1"
3,7,24,0.49,"P10","person",10,NA,0.716853640688412,"oracle",TRUE,0.556378691149223,0.631811841758235,0.646737857822163,TRUE,121,NA,"","theta_minus1_to_1"
3,7,24,0.49,"P11","person",11,NA,0.330305275446431,"oracle",TRUE,0.770558548871163,-0.123893807180272,0.614814914502608,TRUE,121,NA,"","theta_minus1_to_1"
3,7,24,0.49,"P12","person",12,NA,0.798755079741832,"oracle",TRUE,0.93175726891443,-0.122869839540186,0.619198161175909,TRUE,121,NA,"","theta_minus1_to_1"
3,7,24,0.49,"P13","person",13,NA,-1.15260350099726,"oracle",TRUE,0.458029343616149,-1.09262551417969,0.649821457583642,TRUE,121,NA,"","theta_below_minus1"
3,7,24,0.49,"P14","person",14,NA,-0.729087289248527,"oracle",TRUE,0.562476771376102,-0.834099025530679,0.634762682443631,TRUE,121,NA,"","theta_minus1_to_1"
3,7,24,0.49,"P15","person",15,NA,-0.29605576127582,"oracle",TRUE,0.390269624731923,-0.11717724551315,0.642772199224356,TRUE,121,NA,"","theta_minus1_to_1"
3,7,24,0.49,"P16","person",16,NA,-0.466579793918831,"oracle",TRUE,0.431895014899198,-0.361243527142279,0.624863518012369,TRUE,121,NA,"","theta_minus1_to_1"
3,7,24,0.49,"P17","person",17,NA,-0.845268209000808,"oracle",TRUE,0.12130847526542,-0.122837408021407,0.619336209222506,TRUE,121,NA,"","theta_minus1_to_1"
3,7,24,0.49,"P18","person",18,NA,1.31041353639736,"oracle",TRUE,0.587634509898223,1.17193591309801,0.683880470345415,TRUE,121,NA,"","theta_above_1"
3,7,24,0.49,"P19","person",19,NA,-1.56898098716297,"oracle",TRUE,0.588888308974386,-1.74247517092149,0.709812598492419,TRUE,121,NA,"","theta_below_minus1"
3,7,24,0.49,"P20","person",20,NA,-0.728156925064886,"oracle",TRUE,0.710222530012193,-1.09262551417969,0.649821457583641,TRUE,121,NA,"","theta_minus1_to_1"
3,7,24,0.49,"P21","person",21,NA,-0.970834051317156,"oracle",TRUE,0.56957635330201,-1.09233811659081,0.649770165948972,TRUE,121,NA,"","theta_minus1_to_1"
3,7,24,0.49,"P22","person",22,NA,-0.461823402675516,"oracle",TRUE,0.733893765113717,-0.865242144935345,0.642097478428965,TRUE,121,NA,"","theta_minus1_to_1"
3,7,24,0.49,"P23","person",23,NA,1.7882856080294,"oracle",TRUE,0.988923765607663,0.337964780446658,0.624801954813506,FALSE,121,NA,"","theta_above_1"
3,7,24,0.49,"P24","person",24,NA,-0.357497236207865,"oracle",TRUE,0.773079648673874,-0.83409902553068,0.634762682443631,TRUE,121,NA,"","theta_minus1_to_1"
3,7,24,0.49,"P1_minus_P2","difference",1,2,0.0906610130225018,"oracle",TRUE,0.205552550505496,0.853688074691914,0.92807215863146,TRUE,121,81,"","pairs"
3,7,24,0.49,"P3_minus_P4","difference",3,4,1.9080569331571,"oracle",TRUE,0.847313843483838,0.987084874003014,0.899483879163765,TRUE,121,81,"","pairs"
3,7,24,0.49,"P5_minus_P6","difference",5,6,1.14154866784265,"oracle",TRUE,0.685307989901039,0.713447689460411,0.893298695100253,TRUE,121,81,"","pairs"
3,7,24,0.49,"P7_minus_P8","difference",7,8,-1.30887878044192,"oracle",TRUE,0.679663385479514,-1.74422829643138,0.920847855234518,TRUE,121,81,"","pairs"
3,7,24,0.49,"P1","person",1,NA,0.847373188258766,"plugin",TRUE,0.271533115963858,1.29923129411889,0.737051747243927,TRUE,121,NA,"","theta_minus1_to_1"
3,7,24,0.49,"P2","person",2,NA,0.756712175236264,"plugin",TRUE,0.60749379303797,0.5693706006355,0.693619146753641,TRUE,121,NA,"","theta_minus1_to_1"
3,7,24,0.49,"P3","person",3,NA,1.71912342649681,"plugin",TRUE,0.833698373736728,1.02573514223377,0.716892743671837,TRUE,121,NA,"","theta_above_1"
3,7,24,0.49,"P4","person",4,NA,-0.188933506660298,"plugin",TRUE,0.295090020150069,0.181496473130954,0.688680409767195,TRUE,121,NA,"","theta_minus1_to_1"
3,7,24,0.49,"P5","person",5,NA,-0.603817683358685,"plugin",TRUE,0.1356999083009,0.172928976428268,0.706743238435466,TRUE,121,NA,"","theta_minus1_to_1"
3,7,24,0.49,"P6","person",6,NA,-1.74536635120133,"plugin",TRUE,0.0340984883639074,-0.443338813435504,0.708897380884816,TRUE,121,NA,"","theta_below_minus1"
3,7,24,0.49,"P7","person",7,NA,-1.26116708934885,"plugin",TRUE,0.354439043365974,-0.989317893002732,0.748888549965025,TRUE,121,NA,"","theta_below_minus1"
3,7,24,0.49,"P8","person",8,NA,0.0477116910930752,"plugin",TRUE,0.223944603212123,0.575833806099891,0.695476596199503,TRUE,121,NA,"","theta_minus1_to_1"
3,7,24,0.49,"P9","person",9,NA,-0.90688747261101,"plugin",TRUE,0.539576180499414,-0.989317893002732,0.748888549965025,TRUE,121,NA,"","theta_minus1_to_1"
3,7,24,0.49,"P10","person",10,NA,0.716853640688412,"plugin",TRUE,0.42927029282419,0.847718166956482,0.715207517318088,TRUE,121,NA,"","theta_minus1_to_1"
3,7,24,0.49,"P11","person",11,NA,0.330305275446431,"plugin",TRUE,0.585504610022225,0.181496473130954,0.688680409767195,TRUE,121,NA,"","theta_minus1_to_1"
3,7,24,0.49,"P12","person",12,NA,0.798755079741832,"plugin",TRUE,0.813451908432748,0.17660828134299,0.699057695785623,TRUE,121,NA,"","theta_minus1_to_1"
3,7,24,0.49,"P13","person",13,NA,-1.15260350099726,"plugin",TRUE,0.252361365561045,-0.674961151508439,0.722041365866042,TRUE,121,NA,"","theta_below_minus1"
3,7,24,0.49,"P14","person",14,NA,-0.729087289248527,"plugin",TRUE,0.341538068455179,-0.443338813435504,0.708897380884816,TRUE,121,NA,"","theta_minus1_to_1"
3,7,24,0.49,"P15","person",15,NA,-0.29605576127582,"plugin",TRUE,0.264952411856686,0.161560903535374,0.729884772892445,TRUE,121,NA,"","theta_minus1_to_1"
3,7,24,0.49,"P16","person",16,NA,-0.466579793918831,"plugin",TRUE,0.270681192607691,-0.0392193644606694,0.702061258556732,TRUE,121,NA,"","theta_minus1_to_1"
3,7,24,0.49,"P17","person",17,NA,-0.845268209000808,"plugin",TRUE,0.0699063480218187,0.17909467752792,0.693804054705513,TRUE,121,NA,"","theta_minus1_to_1"
3,7,24,0.49,"P18","person",18,NA,1.31041353639736,"plugin",TRUE,0.522494801233559,1.27608826635055,0.733935540157773,TRUE,121,NA,"","theta_above_1"
3,7,24,0.49,"P19","person",19,NA,-1.56898098716297,"plugin",TRUE,0.368798165353748,-1.31841547191981,0.780856077370085,TRUE,121,NA,"","theta_below_minus1"
3,7,24,0.49,"P20","person",20,NA,-0.728156925064886,"plugin",TRUE,0.467468842228418,-0.674961151508438,0.722041365866042,TRUE,121,NA,"","theta_minus1_to_1"
3,7,24,0.49,"P21","person",21,NA,-0.970834051317156,"plugin",TRUE,0.348309037578813,-0.693662908429776,0.724858927074708,TRUE,121,NA,"","theta_minus1_to_1"
3,7,24,0.49,"P22","person",22,NA,-0.461823402675516,"plugin",TRUE,0.525970909609873,-0.513122732732966,0.721227385485306,TRUE,121,NA,"","theta_minus1_to_1"
3,7,24,0.49,"P23","person",23,NA,1.7882856080294,"plugin",TRUE,0.9588875251253,0.57583380609989,0.695476596199503,TRUE,121,NA,"","theta_above_1"
3,7,24,0.49,"P24","person",24,NA,-0.357497236207865,"plugin",TRUE,0.546125596024501,-0.443338813435504,0.708897380884816,TRUE,121,NA,"","theta_minus1_to_1"
3,7,24,0.49,"P1_minus_P2","difference",1,2,0.0906610130225018,"plugin",TRUE,0.264233401415148,0.729860693483392,1.01210315623388,TRUE,121,81,"","pairs"
3,7,24,0.49,"P3_minus_P4","difference",3,4,1.9080569331571,"plugin",TRUE,0.857749285584951,0.844238669102812,0.994090495239969,TRUE,121,81,"","pairs"
3,7,24,0.49,"P5_minus_P6","difference",5,6,1.14154866784265,"plugin",TRUE,0.700701212371919,0.616267789863772,1.00101024055681,TRUE,121,81,"","pairs"
3,7,24,0.49,"P7_minus_P8","difference",7,8,-1.30887878044192,"plugin",TRUE,0.597195271303319,-1.56515169910262,1.02201847152092,TRUE,121,81,"","pairs"
3,8,24,0.49,"P1","person",1,NA,-1.50265599611962,"oracle",TRUE,0.141221187491551,-0.823750829261648,0.63227484010841,TRUE,121,NA,"","theta_below_minus1"
3,8,24,0.49,"P2","person",2,NA,0.73464567949832,"oracle",TRUE,0.918855868293936,-0.123893807180272,0.614814914502608,TRUE,121,NA,"","theta_minus1_to_1"
3,8,24,0.49,"P3","person",3,NA,-0.812707537309932,"oracle",TRUE,0.130859674578787,-0.123893807180272,0.614814914502608,TRUE,121,NA,"","theta_minus1_to_1"
3,8,24,0.49,"P4","person",4,NA,-1.71750072577088,"oracle",TRUE,0.0828394151183193,-0.833683365404766,0.634663237747122,TRUE,121,NA,"","theta_below_minus1"
3,8,24,0.49,"P5","person",5,NA,1.66581480625865,"oracle",TRUE,0.87761238867481,0.894759311480984,0.661632193368541,TRUE,121,NA,"","theta_above_1"
3,8,24,0.49,"P6","person",6,NA,-0.0334897288012212,"oracle",TRUE,0.555490448045576,-0.120651336070267,0.62853710761162,TRUE,121,NA,"","theta_minus1_to_1"
3,8,24,0.49,"P7","person",7,NA,-0.537266822768504,"oracle",TRUE,0.69345526946264,-0.865242144935345,0.642097478428965,TRUE,121,NA,"","theta_minus1_to_1"
3,8,24,0.49,"P8","person",8,NA,1.49075677340162,"oracle",TRUE,0.907013857132016,0.631811841758235,0.646737857822163,TRUE,121,NA,"","theta_above_1"
3,8,24,0.49,"P9","person",9,NA,0.355182595903737,"oracle",TRUE,0.220456107645124,0.863191066822741,0.656562159875701,TRUE,121,NA,"","theta_minus1_to_1"
3,8,24,0.49,"P10","person",10,NA,1.21560246548928,"oracle",TRUE,0.708442192217155,0.863191066822742,0.6565621598757,TRUE,121,NA,"","theta_above_1"
3,8,24,0.49,"P11","person",11,NA,-0.205665706142221,"oracle",TRUE,0.445286854623437,-0.11717724551315,0.642772199224356,TRUE,121,NA,"","theta_minus1_to_1"
3,8,24,0.49,"P12","person",12,NA,-1.3109128742063,"oracle",TRUE,0.724565198709102,-1.74247517092149,0.709812598492419,TRUE,121,NA,"","theta_below_minus1"
3,8,24,0.49,"P13","person",13,NA,0.220643931295769,"oracle",TRUE,0.574756274860463,0.106295397747674,0.619303532625462,TRUE,121,NA,"","theta_minus1_to_1"
3,8,24,0.49,"P14","person",14,NA,0.158745283314298,"oracle",TRUE,0.233058355141645,0.631811841758235,0.646737857822163,TRUE,121,NA,"","theta_minus1_to_1"
3,8,24,0.49,"P15","person",15,NA,0.0717092546381463,"oracle",TRUE,0.753074425833341,-0.349332203222074,0.61569629580916,TRUE,121,NA,"","theta_minus1_to_1"
3,8,24,0.49,"P16","person",16,NA,-0.553174689326654,"oracle",TRUE,0.243092538451468,-0.122869839540186,0.619198161175909,TRUE,121,NA,"","theta_minus1_to_1"
3,8,24,0.49,"P17","person",17,NA,-2.24955212448795,"oracle",TRUE,0.107425476159254,-1.40626351598472,0.676449029677205,TRUE,121,NA,"","theta_below_minus1"
3,8,24,0.49,"P18","person",18,NA,1.11923583433893,"oracle",TRUE,0.94850673365394,0.106295397747674,0.619303532625461,TRUE,121,NA,"","theta_above_1"
3,8,24,0.49,"P19","person",19,NA,-0.519038870568194,"oracle",TRUE,0.562081793456752,-0.621681679497136,0.636308695571488,TRUE,121,NA,"","theta_minus1_to_1"
3,8,24,0.49,"P20","person",20,NA,-0.249379635537499,"oracle",TRUE,0.720025316155556,-0.621681679497137,0.636308695571487,TRUE,121,NA,"","theta_minus1_to_1"
3,8,24,0.49,"P21","person",21,NA,-1.24706511906139,"oracle",TRUE,0.273546788240895,-0.865242144935345,0.642097478428965,TRUE,121,NA,"","theta_below_minus1"
3,8,24,0.49,"P22","person",22,NA,0.412551425263379,"oracle",TRUE,0.550230261773657,0.337964780446658,0.624801954813506,TRUE,121,NA,"","theta_minus1_to_1"
3,8,24,0.49,"P23","person",23,NA,-0.324163982431381,"oracle",TRUE,0.243519313046013,0.106295397747674,0.619303532625462,TRUE,121,NA,"","theta_minus1_to_1"
3,8,24,0.49,"P24","person",24,NA,0.371319100006533,"oracle",TRUE,0.790290359370256,-0.123893807180272,0.614814914502608,TRUE,121,NA,"","theta_minus1_to_1"
3,8,24,0.49,"P1_minus_P2","difference",1,2,-2.23730167561794,"oracle",TRUE,0.0412527095670134,-0.699857022081376,0.881912043533234,TRUE,121,81,"","pairs"
3,8,24,0.49,"P3_minus_P4","difference",3,4,0.90479318846095,"oracle",TRUE,0.588765192031891,0.709789558224494,0.883625941472131,TRUE,121,81,"","pairs"
3,8,24,0.49,"P5_minus_P6","difference",5,6,1.69930453505987,"oracle",TRUE,0.774215326150672,1.01541064755125,0.912587560153242,TRUE,121,81,"","pairs"
3,8,24,0.49,"P7_minus_P8","difference",7,8,-2.02802359617012,"oracle",TRUE,0.278294907862745,-1.49705398669358,0.911350113043958,TRUE,121,81,"","pairs"
3,8,24,0.49,"P1","person",1,NA,-1.50265599611962,"plugin",TRUE,0.0918816055474272,-0.477473250858236,0.770417998533988,TRUE,121,NA,"","theta_below_minus1"
3,8,24,0.49,"P2","person",2,NA,0.73464567949832,"plugin",TRUE,0.813344002953554,0.0586167727873691,0.759497070685988,TRUE,121,NA,"","theta_minus1_to_1"
3,8,24,0.49,"P3","person",3,NA,-0.812707537309932,"plugin",TRUE,0.125604400374808,0.0586167727873691,0.759497070685988,TRUE,121,NA,"","theta_minus1_to_1"
3,8,24,0.49,"P4","person",4,NA,-1.71750072577088,"plugin",TRUE,0.0642966812277883,-0.531317378895915,0.778697837796594,TRUE,121,NA,"","theta_below_minus1"
3,8,24,0.49,"P5","person",5,NA,1.66581480625865,"plugin",TRUE,0.841137070490428,0.877461156968692,0.789463055458587,TRUE,121,NA,"","theta_above_1"
3,8,24,0.49,"P6","person",6,NA,-0.0334897288012212,"plugin",TRUE,0.454442438316331,0.0552656713961432,0.77660509484498,TRUE,121,NA,"","theta_minus1_to_1"
3,8,24,0.49,"P7","person",7,NA,-0.537266822768504,"plugin",TRUE,0.523936060825927,-0.5872541380438,0.787082474688784,TRUE,121,NA,"","theta_minus1_to_1"
3,8,24,0.49,"P8","person",8,NA,1.49075677340162,"plugin",TRUE,0.845061320836116,0.693552283246012,0.785335177770062,TRUE,121,NA,"","theta_above_1"
3,8,24,0.49,"P9","person",9,NA,0.355182595903737,"plugin",TRUE,0.273683688053131,0.82766894639119,0.782707641063495,TRUE,121,NA,"","theta_minus1_to_1"
3,8,24,0.49,"P10","person",10,NA,1.21560246548928,"plugin",TRUE,0.691029984988852,0.82766894639119,0.782707641063495,TRUE,121,NA,"","theta_above_1"
3,8,24,0.49,"P11","person",11,NA,-0.205665706142221,"plugin",TRUE,0.375035842619975,0.0497311961452224,0.802842818699545,TRUE,121,NA,"","theta_minus1_to_1"
3,8,24,0.49,"P12","person",12,NA,-1.3109128742063,"plugin",TRUE,0.478153368975213,-1.27261064656808,0.824352728664666,TRUE,121,NA,"","theta_below_minus1"
3,8,24,0.49,"P13","person",13,NA,0.220643931295769,"plugin",TRUE,0.49449513636039,0.231623013565474,0.76191710332075,TRUE,121,NA,"","theta_minus1_to_1"
3,8,24,0.49,"P14","person",14,NA,0.158745283314298,"plugin",TRUE,0.248379620468757,0.693552283246012,0.785335177770062,TRUE,121,NA,"","theta_minus1_to_1"
3,8,24,0.49,"P15","person",15,NA,0.0717092546381463,"plugin",TRUE,0.594591083194215,-0.110783501427487,0.760692938937109,TRUE,121,NA,"","theta_minus1_to_1"
3,8,24,0.49,"P16","person",16,NA,-0.553174689326654,"plugin",TRUE,0.213874527308229,0.056716044837105,0.769365890923078,TRUE,121,NA,"","theta_minus1_to_1"
3,8,24,0.49,"P17","person",17,NA,-2.24955212448795,"plugin",TRUE,0.0587642333392478,-0.987326087877993,0.802285220883695,TRUE,121,NA,"","theta_below_minus1"
3,8,24,0.49,"P18","person",18,NA,1.11923583433893,"plugin",TRUE,0.877986205643679,0.231623013565474,0.76191710332075,TRUE,121,NA,"","theta_above_1"
3,8,24,0.49,"P19","person",19,NA,-0.519038870568194,"plugin",TRUE,0.441373998457513,-0.405214900078012,0.786702333616939,TRUE,121,NA,"","theta_minus1_to_1"
3,8,24,0.49,"P20","person",20,NA,-0.249379635537499,"plugin",TRUE,0.57752586700323,-0.405214900078012,0.786702333616939,TRUE,121,NA,"","theta_minus1_to_1"
3,8,24,0.49,"P21","person",21,NA,-1.24706511906139,"plugin",TRUE,0.20051151707044,-0.587254138043799,0.787082474688784,TRUE,121,NA,"","theta_below_minus1"
3,8,24,0.49,"P22","person",22,NA,0.412551425263379,"plugin",TRUE,0.500778617915462,0.412112542936965,0.765469228070797,TRUE,121,NA,"","theta_minus1_to_1"
3,8,24,0.49,"P23","person",23,NA,-0.324163982431381,"plugin",TRUE,0.23288623483496,0.231623013565474,0.76191710332075,TRUE,121,NA,"","theta_minus1_to_1"
3,8,24,0.49,"P24","person",24,NA,0.371319100006533,"plugin",TRUE,0.659759512180411,0.0586167727873689,0.759497070685988,TRUE,121,NA,"","theta_minus1_to_1"
3,8,24,0.49,"P1_minus_P2","difference",1,2,-2.23730167561794,"plugin",TRUE,0.0580473371288968,-0.536090023645605,1.08184088148198,TRUE,121,81,"","pairs"
3,8,24,0.49,"P3_minus_P4","difference",3,4,0.90479318846095,"plugin",TRUE,0.614288795218823,0.589934151683284,1.08775278577887,TRUE,121,81,"","pairs"
3,8,24,0.49,"P5_minus_P6","difference",5,6,1.69930453505987,"plugin",TRUE,0.786064065251634,0.822195485572549,1.10741473228109,TRUE,121,81,"","pairs"
3,8,24,0.49,"P7_minus_P8","difference",7,8,-2.02802359617012,"plugin",TRUE,0.250294055422873,-1.28080642128981,1.11186787137922,TRUE,121,81,"","pairs"
3,9,24,0.49,"P1","person",1,NA,0.237543918543293,"oracle",TRUE,0.716235871648268,-0.120651336070267,0.62853710761162,TRUE,121,NA,"","theta_minus1_to_1"
3,9,24,0.49,"P2","person",2,NA,-0.0187661338715473,"oracle",TRUE,0.568254756863785,-0.123904331516897,0.614769610744468,TRUE,121,NA,"","theta_minus1_to_1"
3,9,24,0.49,"P3","person",3,NA,-1.10712969712451,"oracle",TRUE,0.503565759602695,-1.12123662524057,0.6548408071286,TRUE,121,NA,"","theta_below_minus1"
3,9,24,0.49,"P4","person",4,NA,1.30352962849912,"oracle",TRUE,0.865537469015078,0.59694095191208,0.639301824336594,TRUE,121,NA,"","theta_above_1"
3,9,24,0.49,"P5","person",5,NA,0.896788478394438,"oracle",TRUE,0.526139190574207,0.863191066822741,0.656562159875701,TRUE,121,NA,"","theta_minus1_to_1"
