Cell,Stage,NewRatings,Stratum,Method,Metric,CalibrationReplicates,Persons,Estimate,MCSE,Lower,Upper,Disposition
10,main,6,"(0,1]",learned_minus_oracle,ExtremeRate,128,16175,0,0,0,0,descriptive
10,main,6,"(0,1]",fixed_minus_oracle,ExtremeRate,128,16175,0,0,0,0,descriptive
10,main,6,"(1,2]",fixed_own,Coverage,128,10575,0.915460992907801,0.00274236412930428,0.910034349197466,0.920887636618137,descriptive
10,main,6,"(1,2]",learned_own,Coverage,128,10575,0.963687943262411,0.00198212138810558,0.959765682739476,0.967610203785347,descriptive
10,main,6,"(1,2]",fixed_paired,Coverage,128,10575,0.915460992907801,0.00274236412930428,0.910034349197466,0.920887636618137,descriptive
10,main,6,"(1,2]",learned_paired,Coverage,128,10575,0.963687943262411,0.00198212138810558,0.959765682739476,0.967610203785347,descriptive
10,main,6,"(1,2]",oracle_all,Coverage,128,10575,0.965579196217494,0.00188833923932021,0.961842513642581,0.969315878792407,descriptive
10,main,6,"(1,2]",oracle_paired,Coverage,128,10575,0.965579196217494,0.00188833923932021,0.961842513642581,0.969315878792407,descriptive
10,main,6,"(1,2]",learned_minus_fixed,Coverage,128,10575,0.0482269503546099,0.00216936806668433,0.0439341624462944,0.0525197382629254,descriptive
10,main,6,"(1,2]",learned_minus_oracle,Coverage,128,10575,-0.00189125295508274,0.00109369957382742,-0.00405548703686861,0.000272981126703128,descriptive
10,main,6,"(1,2]",fixed_minus_oracle,Coverage,128,10575,-0.0501182033096927,0.0021997560647063,-0.0544711235821145,-0.0457652830372708,descriptive
10,main,6,"(1,2]",fixed_own,MeanWidth,128,10575,2.19580987848652,0.00260059773217267,2.1906637648922,2.20095599208085,descriptive
10,main,6,"(1,2]",learned_own,MeanWidth,128,10575,2.70411328833171,0.0158177437275351,2.67281282804874,2.73541374861468,descriptive
10,main,6,"(1,2]",fixed_paired,MeanWidth,128,10575,2.19580987848652,0.00260059773217267,2.1906637648922,2.20095599208085,descriptive
10,main,6,"(1,2]",learned_paired,MeanWidth,128,10575,2.70411328833171,0.0158177437275351,2.67281282804874,2.73541374861468,descriptive
10,main,6,"(1,2]",oracle_all,MeanWidth,128,10575,2.66719090861474,0.00344755579942842,2.66036881785185,2.67401299937763,descriptive
10,main,6,"(1,2]",oracle_paired,MeanWidth,128,10575,2.66719090861474,0.00344755579942842,2.66036881785185,2.67401299937763,descriptive
10,main,6,"(1,2]",learned_minus_fixed,MeanWidth,128,10575,0.508303409845186,0.0156029522743041,0.477427983085757,0.539178836604615,descriptive
10,main,6,"(1,2]",learned_minus_oracle,MeanWidth,128,10575,0.0369223797169698,0.0156419798660506,0.00596972439660031,0.0678750350373393,descriptive
10,main,6,"(1,2]",fixed_minus_oracle,MeanWidth,128,10575,-0.471381030128216,0.00276878762742253,-0.476859961172803,-0.465902099083629,descriptive
10,main,6,"(1,2]",fixed_own,Bias,128,10575,-0.444690601552924,0.0044300779025204,-0.453456926246687,-0.435924276859161,descriptive
10,main,6,"(1,2]",learned_own,Bias,128,10575,-0.0815878271202488,0.012361675884804,-0.106049352842764,-0.0571263013977336,descriptive
10,main,6,"(1,2]",fixed_paired,Bias,128,10575,-0.444690601552924,0.0044300779025204,-0.453456926246687,-0.435924276859161,descriptive
10,main,6,"(1,2]",learned_paired,Bias,128,10575,-0.0815878271202488,0.012361675884804,-0.106049352842764,-0.0571263013977336,descriptive
10,main,6,"(1,2]",oracle_all,Bias,128,10575,-0.11431940139988,0.00530546273340398,-0.124817954697378,-0.103820848102382,descriptive
10,main,6,"(1,2]",oracle_paired,Bias,128,10575,-0.11431940139988,0.00530546273340398,-0.124817954697378,-0.103820848102382,descriptive
10,main,6,"(1,2]",learned_minus_fixed,Bias,128,10575,0.363102774432675,0.0118005113825868,0.339751691989329,0.386453856876021,descriptive
10,main,6,"(1,2]",learned_minus_oracle,Bias,128,10575,0.0327315742796312,0.0117106075236932,0.00955839534850905,0.0559047532107534,descriptive
10,main,6,"(1,2]",fixed_minus_oracle,Bias,128,10575,-0.330371200153044,0.00273390925780253,-0.335781113198489,-0.3249612871076,descriptive
10,main,6,"(1,2]",fixed_own,MSE,128,10575,0.378843274878569,0.00432175333987459,0.370291304945458,0.38739524481168,descriptive
10,main,6,"(1,2]",fixed_own,RMSE,128,10575,0.615502457248198,0.00351075230405771,0.608555312007425,0.62244960248897,descriptive
10,main,6,"(1,2]",learned_own,MSE,128,10575,0.392553898079117,0.00774528164705146,0.377227383454157,0.407880412704078,descriptive
10,main,6,"(1,2]",learned_own,RMSE,128,10575,0.62654121818051,0.00618098332743689,0.614310167628505,0.638772268732515,descriptive
10,main,6,"(1,2]",fixed_paired,MSE,128,10575,0.378843274878569,0.00432175333987459,0.370291304945458,0.38739524481168,descriptive
10,main,6,"(1,2]",fixed_paired,RMSE,128,10575,0.615502457248198,0.00351075230405771,0.608555312007425,0.62244960248897,descriptive
10,main,6,"(1,2]",learned_paired,MSE,128,10575,0.392553898079117,0.00774528164705146,0.377227383454157,0.407880412704078,descriptive
10,main,6,"(1,2]",learned_paired,RMSE,128,10575,0.62654121818051,0.00618098332743689,0.614310167628505,0.638772268732515,descriptive
10,main,6,"(1,2]",oracle_all,MSE,128,10575,0.358180557723345,0.00455903996774143,0.349159040375687,0.367202075071003,descriptive
10,main,6,"(1,2]",oracle_all,RMSE,128,10575,0.598481877522908,0.0038088371084945,0.590944876248118,0.606018878797698,descriptive
10,main,6,"(1,2]",oracle_paired,MSE,128,10575,0.358180557723345,0.00455903996774143,0.349159040375687,0.367202075071003,descriptive
10,main,6,"(1,2]",oracle_paired,RMSE,128,10575,0.598481877522908,0.0038088371084945,0.590944876248118,0.606018878797698,descriptive
10,main,6,"(1,2]",learned_minus_fixed,MSE,128,10575,0.0137106232005482,0.0070313106377961,-0.000203071644086592,0.027624318045183,descriptive
10,main,6,"(1,2]",learned_minus_fixed,RMSE,128,10575,0.0110387609323124,0.00561981769362727,-8.18441013059282e-05,0.0221593659659307,descriptive
10,main,6,"(1,2]",learned_minus_oracle,MSE,128,10575,0.0343733403557722,0.00643146491227038,0.0216466319506157,0.0471000487609287,descriptive
10,main,6,"(1,2]",learned_minus_oracle,RMSE,128,10575,0.0280593406576019,0.00514162242897132,0.0178849977550871,0.0382336835601166,descriptive
10,main,6,"(1,2]",fixed_minus_oracle,MSE,128,10575,0.020662717155224,0.00381907272743661,0.0131054614377215,0.0282199728727264,descriptive
10,main,6,"(1,2]",fixed_minus_oracle,RMSE,128,10575,0.0170205797252895,0.0031542465927236,0.0107788949503381,0.0232622645002408,descriptive
10,main,6,"(1,2]",fixed_own,MeanSD,128,10575,0.559253459474024,0.000672445387427746,0.557922811405362,0.560584107542687,descriptive
10,main,6,"(1,2]",learned_own,MeanSD,128,10575,0.68883855968844,0.00403951530185663,0.680845087898395,0.696832031478484,descriptive
10,main,6,"(1,2]",fixed_paired,MeanSD,128,10575,0.559253459474024,0.000672445387427746,0.557922811405362,0.560584107542687,descriptive
10,main,6,"(1,2]",learned_paired,MeanSD,128,10575,0.68883855968844,0.00403951530185663,0.680845087898395,0.696832031478484,descriptive
10,main,6,"(1,2]",oracle_all,MeanSD,128,10575,0.67940875113459,0.000889886632548892,0.677647826082431,0.681169676186748,descriptive
10,main,6,"(1,2]",oracle_paired,MeanSD,128,10575,0.67940875113459,0.000889886632548892,0.677647826082431,0.681169676186748,descriptive
10,main,6,"(1,2]",learned_minus_fixed,MeanSD,128,10575,0.129585100214415,0.00398156082228521,0.12170630988067,0.137463890548161,descriptive
10,main,6,"(1,2]",learned_minus_oracle,MeanSD,128,10575,0.00942980855384978,0.00399331652400294,0.00152775580790111,0.0173318612997984,descriptive
10,main,6,"(1,2]",fixed_minus_oracle,MeanSD,128,10575,-0.120155291660566,0.000715386170708911,-0.121570911790021,-0.11873967153111,descriptive
10,main,6,"(1,2]",fixed_own,ExtremeRate,128,10575,0.0956973995271868,0.00288762326508513,0.0899833142013739,0.101411484853,descriptive
10,main,6,"(1,2]",learned_own,ExtremeRate,128,10575,0.0956973995271868,0.00288762326508513,0.0899833142013739,0.101411484853,descriptive
10,main,6,"(1,2]",fixed_paired,ExtremeRate,128,10575,0.0956973995271868,0.00288762326508513,0.0899833142013739,0.101411484853,descriptive
10,main,6,"(1,2]",learned_paired,ExtremeRate,128,10575,0.0956973995271868,0.00288762326508513,0.0899833142013739,0.101411484853,descriptive
10,main,6,"(1,2]",oracle_all,ExtremeRate,128,10575,0.0956973995271868,0.00288762326508513,0.0899833142013739,0.101411484853,descriptive
10,main,6,"(1,2]",oracle_paired,ExtremeRate,128,10575,0.0956973995271868,0.00288762326508513,0.0899833142013739,0.101411484853,descriptive
10,main,6,"(1,2]",learned_minus_fixed,ExtremeRate,128,10575,0,0,0,0,descriptive
10,main,6,"(1,2]",learned_minus_oracle,ExtremeRate,128,10575,0,0,0,0,descriptive
10,main,6,"(1,2]",fixed_minus_oracle,ExtremeRate,128,10575,0,0,0,0,descriptive
10,main,6,"(2, Inf]",fixed_own,Coverage,128,6013,0.546316314651588,0.00717817230858135,0.532112007063904,0.560520622239272,descriptive
10,main,6,"(2, Inf]",learned_own,Coverage,128,6013,0.893730251122568,0.00770610174130444,0.878481266460467,0.908979235784669,descriptive
10,main,6,"(2, Inf]",fixed_paired,Coverage,128,6013,0.546316314651588,0.00717817230858135,0.532112007063904,0.560520622239272,descriptive
10,main,6,"(2, Inf]",learned_paired,Coverage,128,6013,0.893730251122568,0.00770610174130444,0.878481266460467,0.908979235784669,descriptive
10,main,6,"(2, Inf]",oracle_all,Coverage,128,6013,0.899052053883253,0.00392375173299379,0.891287657304681,0.906816450461825,descriptive
10,main,6,"(2, Inf]",oracle_paired,Coverage,128,6013,0.899052053883253,0.00392375173299379,0.891287657304681,0.906816450461825,descriptive
10,main,6,"(2, Inf]",learned_minus_fixed,Coverage,128,6013,0.34741393647098,0.00919368961549708,0.329221283863839,0.36560658907812,descriptive
10,main,6,"(2, Inf]",learned_minus_oracle,Coverage,128,6013,-0.00532180276068518,0.00695057575572937,-0.0190757378435544,0.00843213232218405,descriptive
10,main,6,"(2, Inf]",fixed_minus_oracle,Coverage,128,6013,-0.352735739231665,0.00653048090074942,-0.365658382409072,-0.339813096054258,descriptive
10,main,6,"(2, Inf]",fixed_own,MeanWidth,128,6013,2.38137581790756,0.00233996416524262,2.37674545110687,2.38600618470825,descriptive
10,main,6,"(2, Inf]",learned_own,MeanWidth,128,6013,3.15162735301461,0.0249560891926488,3.10224375621041,3.20101094981881,descriptive
10,main,6,"(2, Inf]",fixed_paired,MeanWidth,128,6013,2.38137581790756,0.00233996416524262,2.37674545110687,2.38600618470825,descriptive
10,main,6,"(2, Inf]",learned_paired,MeanWidth,128,6013,3.15162735301461,0.0249560891926488,3.10224375621041,3.20101094981881,descriptive
10,main,6,"(2, Inf]",oracle_all,MeanWidth,128,6013,3.09348186947967,0.00481908439029253,3.08394577114878,3.10301796781056,descriptive
10,main,6,"(2, Inf]",oracle_paired,MeanWidth,128,6013,3.09348186947967,0.00481908439029253,3.08394577114878,3.10301796781056,descriptive
10,main,6,"(2, Inf]",learned_minus_fixed,MeanWidth,128,6013,0.77025153510705,0.0247897418563438,0.721197109661477,0.819305960552624,descriptive
10,main,6,"(2, Inf]",learned_minus_oracle,MeanWidth,128,6013,0.0581454835349424,0.0247976125699583,0.00907548336751617,0.107215483702369,descriptive
10,main,6,"(2, Inf]",fixed_minus_oracle,MeanWidth,128,6013,-0.712106051572108,0.00352131190315508,-0.719074092353853,-0.705138010790363,descriptive
10,main,6,"(2, Inf]",fixed_own,Bias,128,6013,-1.24916670171549,0.00778665554665297,-1.26457508782121,-1.23375831560977,descriptive
10,main,6,"(2, Inf]",learned_own,Bias,128,6013,-0.632591995029189,0.021263057540384,-0.674667748657611,-0.590516241400766,descriptive
10,main,6,"(2, Inf]",fixed_paired,Bias,128,6013,-1.24916670171549,0.00778665554665297,-1.26457508782121,-1.23375831560977,descriptive
10,main,6,"(2, Inf]",learned_paired,Bias,128,6013,-0.632591995029189,0.021263057540384,-0.674667748657611,-0.590516241400766,descriptive
10,main,6,"(2, Inf]",oracle_all,Bias,128,6013,-0.688380055273234,0.00852744768452141,-0.705254335332521,-0.671505775213946,descriptive
10,main,6,"(2, Inf]",oracle_paired,Bias,128,6013,-0.688380055273234,0.00852744768452141,-0.705254335332521,-0.671505775213946,descriptive
10,main,6,"(2, Inf]",learned_minus_fixed,Bias,128,6013,0.616574706686303,0.0196070969216359,0.577775800278957,0.655373613093648,descriptive
10,main,6,"(2, Inf]",learned_minus_oracle,Bias,128,6013,0.0557880602440457,0.0197275960789895,0.0167507077502142,0.0948254127378773,descriptive
10,main,6,"(2, Inf]",fixed_minus_oracle,Bias,128,6013,-0.560786646442257,0.00419670926077251,-0.569091176708942,-0.552482116175572,descriptive
10,main,6,"(2, Inf]",fixed_own,MSE,128,6013,1.88990079419277,0.0227434215793916,1.84489566728549,1.93490592110005,descriptive
10,main,6,"(2, Inf]",fixed_own,RMSE,128,6013,1.37473662721002,0.00827191955507458,1.35836799120494,1.39110526321509,descriptive
10,main,6,"(2, Inf]",learned_own,MSE,128,6013,0.870345568433925,0.0271094248186775,0.816700909028168,0.923990227839682,descriptive
10,main,6,"(2, Inf]",learned_own,RMSE,128,6013,0.932923131042384,0.0145292918122779,0.90417228457885,0.961673977505917,descriptive
10,main,6,"(2, Inf]",fixed_paired,MSE,128,6013,1.88990079419277,0.0227434215793916,1.84489566728549,1.93490592110005,descriptive
10,main,6,"(2, Inf]",fixed_paired,RMSE,128,6013,1.37473662721002,0.00827191955507458,1.35836799120494,1.39110526321509,descriptive
10,main,6,"(2, Inf]",learned_paired,MSE,128,6013,0.870345568433925,0.0271094248186775,0.816700909028168,0.923990227839682,descriptive
10,main,6,"(2, Inf]",learned_paired,RMSE,128,6013,0.932923131042384,0.0145292918122779,0.90417228457885,0.961673977505917,descriptive
10,main,6,"(2, Inf]",oracle_all,MSE,128,6013,0.878470901352112,0.0147027058231518,0.84937689985627,0.907564902847954,descriptive
10,main,6,"(2, Inf]",oracle_all,RMSE,128,6013,0.93726778529517,0.00784338587852005,0.921747140100542,0.952788430489798,descriptive
10,main,6,"(2, Inf]",oracle_paired,MSE,128,6013,0.878470901352112,0.0147027058231518,0.84937689985627,0.907564902847954,descriptive
10,main,6,"(2, Inf]",oracle_paired,RMSE,128,6013,0.93726778529517,0.00784338587852005,0.921747140100542,0.952788430489798,descriptive
10,main,6,"(2, Inf]",learned_minus_fixed,MSE,128,6013,-1.01955522575885,0.0244476787451983,-1.06793277003799,-0.97117768147971,descriptive
10,main,6,"(2, Inf]",learned_minus_fixed,RMSE,128,6013,-0.441813496167633,0.0123266143760318,-0.466205641491673,-0.417421350843592,descriptive
10,main,6,"(2, Inf]",learned_minus_oracle,MSE,128,6013,-0.00812533291818717,0.0224510814742153,-0.0525519715145695,0.0363013056781952,descriptive
10,main,6,"(2, Inf]",learned_minus_oracle,RMSE,128,6013,-0.00434465425278585,0.0120335222107043,-0.028156823074608,0.0194675145690363,descriptive
10,main,6,"(2, Inf]",fixed_minus_oracle,MSE,128,6013,1.01142989284066,0.0113403510566033,0.988989384639466,1.03387040104185,descriptive
10,main,6,"(2, Inf]",fixed_minus_oracle,RMSE,128,6013,0.437468841914847,0.00354846481383537,0.430447070423024,0.44449061340667,descriptive
10,main,6,"(2, Inf]",fixed_own,MeanSD,128,6013,0.607278726288661,0.000603414365683044,0.606084678154327,0.608472774422995,descriptive
10,main,6,"(2, Inf]",learned_own,MeanSD,128,6013,0.804336497944103,0.00639529567077138,0.79168136194058,0.816991633947626,descriptive
10,main,6,"(2, Inf]",fixed_paired,MeanSD,128,6013,0.607278726288661,0.000603414365683044,0.606084678154327,0.608472774422995,descriptive
10,main,6,"(2, Inf]",learned_paired,MeanSD,128,6013,0.804336497944103,0.00639529567077138,0.79168136194058,0.816991633947626,descriptive
10,main,6,"(2, Inf]",oracle_all,MeanSD,128,6013,0.789502226959492,0.00124644471082837,0.787035737816778,0.791968716102206,descriptive
10,main,6,"(2, Inf]",oracle_paired,MeanSD,128,6013,0.789502226959492,0.00124644471082837,0.787035737816778,0.791968716102206,descriptive
10,main,6,"(2, Inf]",learned_minus_fixed,MeanSD,128,6013,0.197057771655443,0.00635014615264175,0.184491978400377,0.209623564910508,descriptive
10,main,6,"(2, Inf]",learned_minus_oracle,MeanSD,128,6013,0.0148342709846115,0.00635264909427075,0.00226352485975619,0.0274050171094667,descriptive
10,main,6,"(2, Inf]",fixed_minus_oracle,MeanSD,128,6013,-0.182223500670831,0.000907605260215403,-0.184019487689545,-0.180427513652118,descriptive
10,main,6,"(2, Inf]",fixed_own,ExtremeRate,128,6013,0.44287377349077,0.00658977692201691,0.429833794188149,0.455913752793391,descriptive
10,main,6,"(2, Inf]",learned_own,ExtremeRate,128,6013,0.44287377349077,0.00658977692201691,0.429833794188149,0.455913752793391,descriptive
10,main,6,"(2, Inf]",fixed_paired,ExtremeRate,128,6013,0.44287377349077,0.00658977692201691,0.429833794188149,0.455913752793391,descriptive
10,main,6,"(2, Inf]",learned_paired,ExtremeRate,128,6013,0.44287377349077,0.00658977692201691,0.429833794188149,0.455913752793391,descriptive
10,main,6,"(2, Inf]",oracle_all,ExtremeRate,128,6013,0.44287377349077,0.00658977692201691,0.429833794188149,0.455913752793391,descriptive
10,main,6,"(2, Inf]",oracle_paired,ExtremeRate,128,6013,0.44287377349077,0.00658977692201691,0.429833794188149,0.455913752793391,descriptive
10,main,6,"(2, Inf]",learned_minus_fixed,ExtremeRate,128,6013,0,0,0,0,descriptive
10,main,6,"(2, Inf]",learned_minus_oracle,ExtremeRate,128,6013,0,0,0,0,descriptive
10,main,6,"(2, Inf]",fixed_minus_oracle,ExtremeRate,128,6013,0,0,0,0,descriptive
11,main,3,"(-Inf,-2]",fixed_own,Coverage,128,5921,0.461408545853741,0.00670941054207035,0.448131833206751,0.474685258500731,descriptive
11,main,3,"(-Inf,-2]",learned_own,Coverage,128,5921,0.870461070765074,0.00609773626739778,0.858394751121681,0.882527390408466,descriptive
11,main,3,"(-Inf,-2]",fixed_paired,Coverage,128,5921,0.461408545853741,0.00670941054207035,0.448131833206751,0.474685258500731,descriptive
11,main,3,"(-Inf,-2]",learned_paired,Coverage,128,5921,0.870461070765074,0.00609773626739778,0.858394751121681,0.882527390408466,descriptive
11,main,3,"(-Inf,-2]",oracle_all,Coverage,128,5921,0.877047795980409,0.00434495827836675,0.868449907661708,0.88564568429911,descriptive
11,main,3,"(-Inf,-2]",oracle_paired,Coverage,128,5921,0.877047795980409,0.00434495827836675,0.868449907661708,0.88564568429911,descriptive
