Cell,Stage,NewRatings,Stratum,Method,Metric,CalibrationReplicates,Persons,Estimate,MCSE,Lower,Upper,Disposition,Model,CalibrationN,Training,Target
6,transport,6,"(-1,0]",learned_paired,MeanWidth,128,12353,2.04227725649375,0.00995891972081045,2.02257035160567,2.06198416138183,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-1,0]",oracle_all,MeanWidth,128,12353,2.02960521526175,0.000660583341877101,2.02829804004055,2.03091239048296,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-1,0]",oracle_paired,MeanWidth,128,12353,2.02960521526175,0.000660583341877101,2.02829804004055,2.03091239048296,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-1,0]",learned_minus_fixed,MeanWidth,128,12353,0.023676653609437,0.00934516991354014,0.00518424882940648,0.0421690583894674,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-1,0]",learned_minus_oracle,MeanWidth,128,12353,0.012672041231999,0.00980212294807503,-0.00672459113921087,0.0320686736032089,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-1,0]",fixed_minus_oracle,MeanWidth,128,12353,-0.011004612377438,0.00232305415127135,-0.0156015173121462,-0.00640770744272969,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-1,0]",fixed_own,Bias,128,12353,0.0876767678576024,0.0040607152798588,0.0796413451369515,0.0957121905782533,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-1,0]",learned_own,Bias,128,12353,0.28589171232279,0.00759735014635967,0.270857927441196,0.300925497204384,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-1,0]",fixed_paired,Bias,128,12353,0.0876767678576024,0.0040607152798588,0.0796413451369515,0.0957121905782533,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-1,0]",learned_paired,Bias,128,12353,0.28589171232279,0.00759735014635967,0.270857927441196,0.300925497204384,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-1,0]",oracle_all,Bias,128,12353,0.282646684470816,0.00390966414664772,0.274910164683302,0.29038320425833,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-1,0]",oracle_paired,Bias,128,12353,0.282646684470816,0.00390966414664772,0.274910164683302,0.29038320425833,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-1,0]",learned_minus_fixed,Bias,128,12353,0.198214944465188,0.00662662536237034,0.185102048748972,0.211327840181404,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-1,0]",learned_minus_oracle,Bias,128,12353,0.00324502785197446,0.00665284434080224,-0.00991975049094226,0.0164098061948912,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-1,0]",fixed_minus_oracle,Bias,128,12353,-0.194969916613213,0.00105130601083385,-0.197050261484402,-0.192889571742025,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-1,0]",fixed_own,MSE,128,12353,0.223900899885432,0.00319650450967406,0.217575594318923,0.23022620545194,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-1,0]",fixed_own,RMSE,128,12353,0.473181677461661,0.00337767147580757,0.466497875163525,0.479865479759798,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-1,0]",learned_own,MSE,128,12353,0.319423810323559,0.00517384558141788,0.309185703617514,0.329661917029605,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-1,0]",learned_own,RMSE,128,12353,0.565175910954775,0.0045771993118722,0.556118459542214,0.574233362367336,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-1,0]",fixed_paired,MSE,128,12353,0.223900899885432,0.00319650450967406,0.217575594318923,0.23022620545194,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-1,0]",fixed_paired,RMSE,128,12353,0.473181677461661,0.00337767147580757,0.466497875163525,0.479865479759798,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-1,0]",learned_paired,MSE,128,12353,0.319423810323559,0.00517384558141788,0.309185703617514,0.329661917029605,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-1,0]",learned_paired,RMSE,128,12353,0.565175910954775,0.0045771993118722,0.556118459542214,0.574233362367336,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-1,0]",oracle_all,MSE,128,12353,0.301101999000492,0.00374492034821484,0.293691477459538,0.308512520541446,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-1,0]",oracle_all,RMSE,128,12353,0.548727618222823,0.00341236728738349,0.541975159174967,0.555480077270678,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-1,0]",oracle_paired,MSE,128,12353,0.301101999000492,0.00374492034821484,0.293691477459538,0.308512520541446,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-1,0]",oracle_paired,RMSE,128,12353,0.548727618222823,0.00341236728738349,0.541975159174967,0.555480077270678,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-1,0]",learned_minus_fixed,MSE,128,12353,0.0955229104381278,0.00317672266879028,0.0892367495647922,0.101809071311463,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-1,0]",learned_minus_fixed,RMSE,128,12353,0.0919942334931133,0.00268656653120288,0.0866780031598902,0.0973104638263364,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-1,0]",learned_minus_oracle,MSE,128,12353,0.0183218113230675,0.00292747279915249,0.0125288709607933,0.0241147516853416,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-1,0]",learned_minus_oracle,RMSE,128,12353,0.0164482927319519,0.00257281957648401,0.0113571470947395,0.0215394383691644,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-1,0]",fixed_minus_oracle,MSE,128,12353,-0.0772010991150603,0.00180898934326449,-0.0807807625655813,-0.0736214356645392,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-1,0]",fixed_minus_oracle,RMSE,128,12353,-0.0755459407611614,0.00169188242394133,-0.0788938707520769,-0.0721980107702459,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-1,0]",fixed_own,MeanSD,128,12353,0.513188581861952,0.000664497501645866,0.511873661224934,0.51450350249897,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-1,0]",learned_own,MeanSD,128,12353,0.519375484898535,0.00252357226151553,0.514381790810214,0.524369178986856,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-1,0]",fixed_paired,MeanSD,128,12353,0.513188581861952,0.000664497501645866,0.511873661224934,0.51450350249897,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-1,0]",learned_paired,MeanSD,128,12353,0.519375484898535,0.00252357226151553,0.514381790810214,0.524369178986856,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-1,0]",oracle_all,MeanSD,128,12353,0.516109003929407,0.000170390935398135,0.515771831017905,0.516446176840909,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-1,0]",oracle_paired,MeanSD,128,12353,0.516109003929407,0.000170390935398135,0.515771831017905,0.516446176840909,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-1,0]",learned_minus_fixed,MeanSD,128,12353,0.00618690303658307,0.00236197593275434,0.00151297892035083,0.0108608271528153,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-1,0]",learned_minus_oracle,MeanSD,128,12353,0.00326648096912762,0.00248269997330834,-0.00164633423686113,0.00817929617511638,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-1,0]",fixed_minus_oracle,MeanSD,128,12353,-0.00292042206745545,0.000601900782293802,-0.00411147509341135,-0.00172936904149955,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-1,0]",fixed_own,ExtremeRate,128,12353,0.00582854367360155,0.000709264284813516,0.00442503765154553,0.00723204969565758,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-1,0]",learned_own,ExtremeRate,128,12353,0.00582854367360155,0.000709264284813516,0.00442503765154553,0.00723204969565758,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-1,0]",fixed_paired,ExtremeRate,128,12353,0.00582854367360155,0.000709264284813516,0.00442503765154553,0.00723204969565758,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-1,0]",learned_paired,ExtremeRate,128,12353,0.00582854367360155,0.000709264284813516,0.00442503765154553,0.00723204969565758,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-1,0]",oracle_all,ExtremeRate,128,12353,0.00582854367360155,0.000709264284813516,0.00442503765154553,0.00723204969565758,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-1,0]",oracle_paired,ExtremeRate,128,12353,0.00582854367360155,0.000709264284813516,0.00442503765154553,0.00723204969565758,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-1,0]",learned_minus_fixed,ExtremeRate,128,12353,0,0,0,0,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-1,0]",learned_minus_oracle,ExtremeRate,128,12353,0,0,0,0,descriptive,PCM,80,shifted,shifted
6,transport,6,"(-1,0]",fixed_minus_oracle,ExtremeRate,128,12353,0,0,0,0,descriptive,PCM,80,shifted,shifted
6,transport,6,"(0,1]",fixed_own,Coverage,128,24285,0.971505044266008,0.000972524489850038,0.969580593807516,0.9734294947245,descriptive,PCM,80,shifted,shifted
6,transport,6,"(0,1]",learned_own,Coverage,128,24285,0.96994029236154,0.00128263939059872,0.967402180479444,0.972478404243636,descriptive,PCM,80,shifted,shifted
6,transport,6,"(0,1]",fixed_paired,Coverage,128,24285,0.971505044266008,0.000972524489850038,0.969580593807516,0.9734294947245,descriptive,PCM,80,shifted,shifted
6,transport,6,"(0,1]",learned_paired,Coverage,128,24285,0.96994029236154,0.00128263939059872,0.967402180479444,0.972478404243636,descriptive,PCM,80,shifted,shifted
6,transport,6,"(0,1]",oracle_all,Coverage,128,24285,0.973193329215565,0.000939139469915794,0.971334941686685,0.975051716744445,descriptive,PCM,80,shifted,shifted
6,transport,6,"(0,1]",oracle_paired,Coverage,128,24285,0.973193329215565,0.000939139469915794,0.971334941686685,0.975051716744445,descriptive,PCM,80,shifted,shifted
6,transport,6,"(0,1]",learned_minus_fixed,Coverage,128,24285,-0.00156475190446778,0.00134128960756678,-0.00421892198161482,0.00108941817267926,descriptive,PCM,80,shifted,shifted
6,transport,6,"(0,1]",learned_minus_oracle,Coverage,128,24285,-0.00325303685402512,0.00101469233416152,-0.00526092986657716,-0.00124514384147308,descriptive,PCM,80,shifted,shifted
6,transport,6,"(0,1]",fixed_minus_oracle,Coverage,128,24285,-0.00168828494955734,0.00111151915293493,-0.00388778076258132,0.000511210863466649,descriptive,PCM,80,shifted,shifted
6,transport,6,"(0,1]",fixed_own,MeanWidth,128,24285,2.05615851137903,0.00240689503591597,2.05139570046398,2.06092132229408,descriptive,PCM,80,shifted,shifted
6,transport,6,"(0,1]",learned_own,MeanWidth,128,24285,2.13861357430109,0.0110059130034601,2.11683485865261,2.16039228994958,descriptive,PCM,80,shifted,shifted
6,transport,6,"(0,1]",fixed_paired,MeanWidth,128,24285,2.05615851137903,0.00240689503591597,2.05139570046398,2.06092132229408,descriptive,PCM,80,shifted,shifted
6,transport,6,"(0,1]",learned_paired,MeanWidth,128,24285,2.13861357430109,0.0110059130034601,2.11683485865261,2.16039228994958,descriptive,PCM,80,shifted,shifted
6,transport,6,"(0,1]",oracle_all,MeanWidth,128,24285,2.12477297736926,0.000816824316095715,2.12315662945615,2.12638932528237,descriptive,PCM,80,shifted,shifted
6,transport,6,"(0,1]",oracle_paired,MeanWidth,128,24285,2.12477297736926,0.000816824316095715,2.12315662945615,2.12638932528237,descriptive,PCM,80,shifted,shifted
6,transport,6,"(0,1]",learned_minus_fixed,MeanWidth,128,24285,0.0824550629220578,0.0106175453215811,0.0614448568291204,0.103465269014995,descriptive,PCM,80,shifted,shifted
6,transport,6,"(0,1]",learned_minus_oracle,MeanWidth,128,24285,0.013840596931834,0.0110050325429074,-0.0079363764441116,0.0356175703077797,descriptive,PCM,80,shifted,shifted
6,transport,6,"(0,1]",fixed_minus_oracle,MeanWidth,128,24285,-0.0686144659902237,0.00235598917807346,-0.073276543399344,-0.0639523885811035,descriptive,PCM,80,shifted,shifted
6,transport,6,"(0,1]",fixed_own,Bias,128,24285,-0.101381500759766,0.00285742897286739,-0.107035837030302,-0.0957271644892298,descriptive,PCM,80,shifted,shifted
6,transport,6,"(0,1]",learned_own,Bias,128,24285,0.137282041853664,0.00529438276618479,0.126805413811743,0.147758669895584,descriptive,PCM,80,shifted,shifted
6,transport,6,"(0,1]",fixed_paired,Bias,128,24285,-0.101381500759766,0.00285742897286739,-0.107035837030302,-0.0957271644892298,descriptive,PCM,80,shifted,shifted
6,transport,6,"(0,1]",learned_paired,Bias,128,24285,0.137282041853664,0.00529438276618479,0.126805413811743,0.147758669895584,descriptive,PCM,80,shifted,shifted
6,transport,6,"(0,1]",oracle_all,Bias,128,24285,0.123590925843902,0.00286675836742805,0.117918128385162,0.129263723302641,descriptive,PCM,80,shifted,shifted
6,transport,6,"(0,1]",oracle_paired,Bias,128,24285,0.123590925843902,0.00286675836742805,0.117918128385162,0.129263723302641,descriptive,PCM,80,shifted,shifted
6,transport,6,"(0,1]",learned_minus_fixed,Bias,128,24285,0.238663542613429,0.00450655264796826,0.229745888199463,0.247581197027396,descriptive,PCM,80,shifted,shifted
6,transport,6,"(0,1]",learned_minus_oracle,Bias,128,24285,0.0136911160097621,0.0047315874848369,0.00432815826461133,0.0230540737549128,descriptive,PCM,80,shifted,shifted
6,transport,6,"(0,1]",fixed_minus_oracle,Bias,128,24285,-0.224972426603667,0.00116222262365516,-0.22727225543503,-0.222672597772305,descriptive,PCM,80,shifted,shifted
6,transport,6,"(0,1]",fixed_own,MSE,128,24285,0.215128485081328,0.00194979162436352,0.211270199326438,0.218986770836219,descriptive,PCM,80,shifted,shifted
6,transport,6,"(0,1]",fixed_own,RMSE,128,24285,0.463819453107918,0.00210188642509336,0.459660199190217,0.46797870702562,descriptive,PCM,80,shifted,shifted
6,transport,6,"(0,1]",learned_own,MSE,128,24285,0.262833954287148,0.00560514026814154,0.2517423932298,0.273925515344496,descriptive,PCM,80,shifted,shifted
6,transport,6,"(0,1]",learned_own,RMSE,128,24285,0.51267334072209,0.0054665805913048,0.501855964259988,0.523490717184191,descriptive,PCM,80,shifted,shifted
6,transport,6,"(0,1]",fixed_paired,MSE,128,24285,0.215128485081328,0.00194979162436352,0.211270199326438,0.218986770836219,descriptive,PCM,80,shifted,shifted
6,transport,6,"(0,1]",fixed_paired,RMSE,128,24285,0.463819453107918,0.00210188642509336,0.459660199190217,0.46797870702562,descriptive,PCM,80,shifted,shifted
6,transport,6,"(0,1]",learned_paired,MSE,128,24285,0.262833954287148,0.00560514026814154,0.2517423932298,0.273925515344496,descriptive,PCM,80,shifted,shifted
6,transport,6,"(0,1]",learned_paired,RMSE,128,24285,0.51267334072209,0.0054665805913048,0.501855964259988,0.523490717184191,descriptive,PCM,80,shifted,shifted
6,transport,6,"(0,1]",oracle_all,MSE,128,24285,0.246078111833173,0.00199269785789794,0.242134922385205,0.250021301281142,descriptive,PCM,80,shifted,shifted
6,transport,6,"(0,1]",oracle_all,RMSE,128,24285,0.496062608783582,0.00200851447238114,0.492088121109901,0.500037096457263,descriptive,PCM,80,shifted,shifted
6,transport,6,"(0,1]",oracle_paired,MSE,128,24285,0.246078111833173,0.00199269785789794,0.242134922385205,0.250021301281142,descriptive,PCM,80,shifted,shifted
6,transport,6,"(0,1]",oracle_paired,RMSE,128,24285,0.496062608783582,0.00200851447238114,0.492088121109901,0.500037096457263,descriptive,PCM,80,shifted,shifted
6,transport,6,"(0,1]",learned_minus_fixed,MSE,128,24285,0.0477054692058194,0.00514806483818114,0.0375183779381097,0.0578925604735291,descriptive,PCM,80,shifted,shifted
6,transport,6,"(0,1]",learned_minus_fixed,RMSE,128,24285,0.0488538876141715,0.00501368629270972,0.0389327072372857,0.0587750679910574,descriptive,PCM,80,shifted,shifted
6,transport,6,"(0,1]",learned_minus_oracle,MSE,128,24285,0.0167558424539741,0.00534832149793578,0.00617247939598762,0.0273392055119606,descriptive,PCM,80,shifted,shifted
6,transport,6,"(0,1]",learned_minus_oracle,RMSE,128,24285,0.0166107319385073,0.00522004966077542,0.00628119569764592,0.0269402681793686,descriptive,PCM,80,shifted,shifted
6,transport,6,"(0,1]",fixed_minus_oracle,MSE,128,24285,-0.0309496267518453,0.001588617732859,-0.0340932145548021,-0.0278060389488886,descriptive,PCM,80,shifted,shifted
6,transport,6,"(0,1]",fixed_minus_oracle,RMSE,128,24285,-0.0322431556756643,0.00165797516961962,-0.0355239893293598,-0.0289623220219687,descriptive,PCM,80,shifted,shifted
6,transport,6,"(0,1]",fixed_own,MeanSD,128,24285,0.523113517127024,0.000623367582718549,0.52187998517704,0.524347049077008,descriptive,PCM,80,shifted,shifted
6,transport,6,"(0,1]",learned_own,MeanSD,128,24285,0.54439899910957,0.00279429288562581,0.538869597761812,0.549928400457327,descriptive,PCM,80,shifted,shifted
6,transport,6,"(0,1]",fixed_paired,MeanSD,128,24285,0.523113517127024,0.000623367582718549,0.52187998517704,0.524347049077008,descriptive,PCM,80,shifted,shifted
6,transport,6,"(0,1]",learned_paired,MeanSD,128,24285,0.54439899910957,0.00279429288562581,0.538869597761812,0.549928400457327,descriptive,PCM,80,shifted,shifted
6,transport,6,"(0,1]",oracle_all,MeanSD,128,24285,0.540861023942686,0.000211068776691967,0.540443356924202,0.54127869096117,descriptive,PCM,80,shifted,shifted
6,transport,6,"(0,1]",oracle_paired,MeanSD,128,24285,0.540861023942686,0.000211068776691967,0.540443356924202,0.54127869096117,descriptive,PCM,80,shifted,shifted
6,transport,6,"(0,1]",learned_minus_fixed,MeanSD,128,24285,0.0212854819825464,0.00269261671526857,0.0159572794269055,0.0266136845381872,descriptive,PCM,80,shifted,shifted
6,transport,6,"(0,1]",learned_minus_oracle,MeanSD,128,24285,0.00353797516688436,0.00279388352222606,-0.00199061612458096,0.00906656645834967,descriptive,PCM,80,shifted,shifted
6,transport,6,"(0,1]",fixed_minus_oracle,MeanSD,128,24285,-0.017747506815662,0.000610047051007798,-0.0189546798372841,-0.0165403337940399,descriptive,PCM,80,shifted,shifted
6,transport,6,"(0,1]",fixed_own,ExtremeRate,128,24285,0.00753551575046325,0.000544179246284599,0.00645868322753542,0.00861234827339108,descriptive,PCM,80,shifted,shifted
6,transport,6,"(0,1]",learned_own,ExtremeRate,128,24285,0.00753551575046325,0.000544179246284599,0.00645868322753542,0.00861234827339108,descriptive,PCM,80,shifted,shifted
6,transport,6,"(0,1]",fixed_paired,ExtremeRate,128,24285,0.00753551575046325,0.000544179246284599,0.00645868322753542,0.00861234827339108,descriptive,PCM,80,shifted,shifted
6,transport,6,"(0,1]",learned_paired,ExtremeRate,128,24285,0.00753551575046325,0.000544179246284599,0.00645868322753542,0.00861234827339108,descriptive,PCM,80,shifted,shifted
6,transport,6,"(0,1]",oracle_all,ExtremeRate,128,24285,0.00753551575046325,0.000544179246284599,0.00645868322753542,0.00861234827339108,descriptive,PCM,80,shifted,shifted
6,transport,6,"(0,1]",oracle_paired,ExtremeRate,128,24285,0.00753551575046325,0.000544179246284599,0.00645868322753542,0.00861234827339108,descriptive,PCM,80,shifted,shifted
6,transport,6,"(0,1]",learned_minus_fixed,ExtremeRate,128,24285,0,0,0,0,descriptive,PCM,80,shifted,shifted
6,transport,6,"(0,1]",learned_minus_oracle,ExtremeRate,128,24285,0,0,0,0,descriptive,PCM,80,shifted,shifted
6,transport,6,"(0,1]",fixed_minus_oracle,ExtremeRate,128,24285,0,0,0,0,descriptive,PCM,80,shifted,shifted
6,transport,6,"(1,2]",fixed_own,Coverage,128,19372,0.921020028907702,0.00174553917777829,0.917565921884125,0.924474135931279,descriptive,PCM,80,shifted,shifted
6,transport,6,"(1,2]",learned_own,Coverage,128,19372,0.97300227131943,0.00139609066350905,0.970239659842262,0.975764882796598,descriptive,PCM,80,shifted,shifted
