"FitId","DatasetId","ProfileId","PopulationMode","Replicate","Nodes","Person","TAMEAP","MfrmrEAP","TAMPosteriorSD","MfrmrPosteriorSD","EAPDifference","PosteriorSDDifference"
"TMS-FIX-MCAR_20-R03-Q031","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"P059",0.485615333113963,0.50781576438239,0.248759050022118,0.222137681696863,-0.0222004312684274,0.0266213683252553
"TMS-FIX-MCAR_20-R03-Q031","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"P060",0.662081576027082,0.643641062731098,0.262886753729285,0.24670345459233,0.018440513295984,0.0161832991369552
"TMS-FIX-MCAR_20-R03-Q031","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"P061",0.28132051819881,0.279494952713585,0.262082311763539,0.291457771696906,0.00182556548522428,-0.0293754599333669
"TMS-FIX-MCAR_20-R03-Q031","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"P062",1.33693911319989,1.32799476350106,0.291856108395711,0.301271522902408,0.00894434969883195,-0.00941541450669653
"TMS-FIX-MCAR_20-R03-Q031","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"P063",0.71491739383618,0.69145286471964,0.259464013728596,0.261433966019318,0.02346452911654,-0.00196995229072222
"TMS-FIX-MCAR_20-R03-Q031","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"P064",-0.426496857080701,-0.454931610240475,0.248577354044431,0.246316308224387,0.0284347531597732,0.00226104582004388
"TMS-FIX-MCAR_20-R03-Q031","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"P065",1.52141084241677,1.5306015501399,0.291242511722313,0.299211394122448,-0.00919070772312214,-0.0079688824001356
"TMS-FIX-MCAR_20-R03-Q031","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"P066",-0.37409371821967,-0.38029812637623,0.301560877358972,0.308050194362089,0.0062044081565607,-0.00648931700311689
"TMS-FIX-MCAR_20-R03-Q031","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"P067",1.15479317160793,1.14881708689576,0.254263074332494,0.218309663335656,0.00597608471216815,0.0359534109968379
"TMS-FIX-MCAR_20-R03-Q031","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"P068",-0.144777664683411,-0.117960770725145,0.251148885230638,0.250743454478167,-0.0268168939582656,0.000405430752470182
"TMS-FIX-MCAR_20-R03-Q031","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"P069",0.888481267056153,0.892988971013464,0.280698738999433,0.299504865666069,-0.00450770395731115,-0.0188061266666361
"TMS-FIX-MCAR_20-R03-Q031","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"P070",0.540404463087992,0.546487255173234,0.264733388581985,0.235397268445994,-0.00608279208524154,0.029336120135991
"TMS-FIX-MCAR_20-R03-Q031","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"P071",0.989458752608496,1.00896996604046,0.267754607436744,0.266521823671619,-0.0195112134319676,0.00123278376512409
"TMS-FIX-MCAR_20-R03-Q031","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"P072",0.0112761272625515,0.0086584724342587,0.25881043382485,0.227380622365976,0.00261765482829279,0.031429811458874
"TMS-FIX-MCAR_20-R03-Q031","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"P073",0.968638110687945,0.98134884659012,0.281579481239899,0.286510421742366,-0.0127107359021755,-0.00493094050246706
"TMS-FIX-MCAR_20-R03-Q031","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"P074",2.62257173115945,2.6223357864827,0.356248913257625,0.360521743669664,0.000235944676748812,-0.00427283041203902
"TMS-FIX-MCAR_20-R03-Q031","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"P075",-1.52448496604872,-1.53018004943273,0.308560269248272,0.314173313548038,0.0056950833840097,-0.00561304429976583
"TMS-FIX-MCAR_20-R03-Q031","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"P076",-2.36136549575037,-2.36163733714651,0.366387724038395,0.363459697607454,0.000271841396140005,0.00292802643094109
"TMS-FIX-MCAR_20-R03-Q031","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"P077",0.919675989333477,0.929926969366242,0.275850013886468,0.292125425406767,-0.0102509800327653,-0.016275411520299
"TMS-FIX-MCAR_20-R03-Q031","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"P078",1.12694333498688,1.12901374825228,0.281122160919833,0.259830403434681,-0.00207041326540125,0.0212917574851524
"TMS-FIX-MCAR_20-R03-Q031","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"P079",-0.356164603554602,-0.371924877271234,0.260404091049308,0.281337792371596,0.0157602737166314,-0.0209337013222876
"TMS-FIX-MCAR_20-R03-Q031","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"P080",0.383743905033858,0.415261185756679,0.236713357811289,0.257113400449994,-0.0315172807228216,-0.0204000426387048
"TMS-FIX-MCAR_20-R03-Q061","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"P001",0.0912314880682715,0.0906488750789669,0.259820151747805,0.259583336342889,0.000582612989304662,0.000236815404915769
"TMS-FIX-MCAR_20-R03-Q061","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"P002",0.386251543127058,0.386356264238475,0.280656642293038,0.280304426204619,-0.00010472111141635,0.000352216088419566
"TMS-FIX-MCAR_20-R03-Q061","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"P003",-0.666152884825394,-0.666557240423662,0.260854011329219,0.261699812836999,0.000404355598268569,-0.00084580150778002
"TMS-FIX-MCAR_20-R03-Q061","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"P004",0.205980853926154,0.205981497227797,0.249940790875171,0.251840598442943,-6.43301643010741e-07,-0.00189980756777214
"TMS-FIX-MCAR_20-R03-Q061","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"P005",0.352325747254653,0.353054668379968,0.252751181088707,0.251744589027158,-0.000728921125315085,0.00100659206154957
"TMS-FIX-MCAR_20-R03-Q061","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"P006",0.649201664342311,0.649418401355499,0.262555470133862,0.263509049113337,-0.000216737013187696,-0.000953578979474456
"TMS-FIX-MCAR_20-R03-Q061","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"P007",-0.645624855228808,-0.6458137656617,0.264943989628978,0.265812961261319,0.000188910432891931,-0.000868971632340676
"TMS-FIX-MCAR_20-R03-Q061","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"P008",1.09245214478237,1.09259638559891,0.283601227958177,0.283872225181377,-0.000144240816542407,-0.000270997223200398
"TMS-FIX-MCAR_20-R03-Q061","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"P009",-0.421039013351963,-0.420970357108853,0.256733397742165,0.255356417224256,-6.86562431100324e-05,0.00137698051790858
"TMS-FIX-MCAR_20-R03-Q061","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"P010",-0.84437267142949,-0.8443391727719,0.270814444466487,0.270110940896642,-3.34986575897256e-05,0.000703503569844166
"TMS-FIX-MCAR_20-R03-Q061","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"P011",-1.27846045206718,-1.27849639055978,0.323377012115829,0.323335640073847,3.59384926023054e-05,4.13720419822905e-05
"TMS-FIX-MCAR_20-R03-Q061","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"P012",0.907738976217867,0.907319656624525,0.265021593003592,0.264702781914196,0.000419319593341627,0.000318811089396354
"TMS-FIX-MCAR_20-R03-Q061","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"P013",-0.657589674569508,-0.658393586480946,0.245566961808382,0.247393314986346,0.000803911911437916,-0.00182635317796326
"TMS-FIX-MCAR_20-R03-Q061","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"P014",0.883538307062858,0.883395369205495,0.275606817992075,0.275202425824781,0.000142937857362746,0.000404392167294154
"TMS-FIX-MCAR_20-R03-Q061","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"P015",-1.71940760982217,-1.71944260016506,0.307069324095017,0.306933461394767,3.49903428902287e-05,0.000135862700249845
"TMS-FIX-MCAR_20-R03-Q061","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"P016",2.36610347337519,2.366152671626,0.366756151072845,0.366763772986813,-4.91982508066258e-05,-7.62191396802558e-06
"TMS-FIX-MCAR_20-R03-Q061","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"P017",1.48601994401466,1.48605171198934,0.312053278623586,0.31215027830655,-3.17679746779653e-05,-9.69996829648379e-05
"TMS-FIX-MCAR_20-R03-Q061","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"P018",-1.50123565872713,-1.5013864152928,0.281681454478911,0.282079633031797,0.000150756565662657,-0.000398178552885209
"TMS-FIX-MCAR_20-R03-Q061","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"P019",0.0520827161179134,0.0515477425821939,0.254777143233229,0.253699359430636,0.00053497353571956,0.00107778380259266
"TMS-FIX-MCAR_20-R03-Q061","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"P020",-0.587528187844986,-0.587251746340426,0.259692328214461,0.260798679853831,-0.000276441504559077,-0.00110635163936984
"TMS-FIX-MCAR_20-R03-Q061","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"P021",-0.369079237403691,-0.369348943219049,0.26699375595224,0.266329792588599,0.000269705815357735,0.000663963363641107
"TMS-FIX-MCAR_20-R03-Q061","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"P022",0.0737134405702522,0.0728432362964131,0.25021935181001,0.249377868079581,0.00087020427383909,0.000841483730429776
"TMS-FIX-MCAR_20-R03-Q061","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"P023",0.966923638117592,0.966696972930082,0.275661752838867,0.275941828704806,0.000226665187509245,-0.000280075865939478
"TMS-FIX-MCAR_20-R03-Q061","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"P024",0.642410227764818,0.642861256708211,0.247105430464804,0.249117160392521,-0.000451028943393328,-0.00201172992771739
"TMS-FIX-MCAR_20-R03-Q061","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"P025",1.01507885208411,1.01494096763237,0.266893517438038,0.267761289069821,0.000137884451737014,-0.000867771631783143
"TMS-FIX-MCAR_20-R03-Q061","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"P026",0.262099139951137,0.263213413130174,0.242152793035026,0.243899352661063,-0.0011142731790364,-0.00174655962603737
"TMS-FIX-MCAR_20-R03-Q061","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"P027",-0.501077826048905,-0.500697207356679,0.267390506790561,0.2672579570377,-0.000380618692226831,0.000132549752861366
"TMS-FIX-MCAR_20-R03-Q061","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"P028",0.557651216747856,0.556471835314836,0.242033492705125,0.243848884379862,0.00117938143301977,-0.00181539167473677
"TMS-FIX-MCAR_20-R03-Q061","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"P029",-0.671515999379235,-0.671699033534577,0.277112492442847,0.277474336010438,0.000183034155342598,-0.000361843567590281
"TMS-FIX-MCAR_20-R03-Q061","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"P030",-0.4361400818941,-0.43593719639376,0.261217278806048,0.260205295947189,-0.000202885500339756,0.00101198285885928
"TMS-FIX-MCAR_20-R03-Q061","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"P031",-0.188117421486383,-0.18769139307398,0.236905212340567,0.24026263001726,-0.000426028412403634,-0.00335741767669295
"TMS-FIX-MCAR_20-R03-Q061","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"P032",1.0011265473511,1.00078922846988,0.257239559525003,0.258556550112705,0.000337318881220128,-0.00131699058770207
"TMS-FIX-MCAR_20-R03-Q061","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"P033",-0.390371144544524,-0.390618692000263,0.256562351242169,0.255224017891361,0.000247547455738628,0.00133833335080846
"TMS-FIX-MCAR_20-R03-Q061","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"P034",-1.14110542064475,-1.14143536045532,0.275668069603939,0.275679542621908,0.000329939810566504,-1.14730179688327e-05
"TMS-FIX-MCAR_20-R03-Q061","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"P035",0.806028756792394,0.806337869420887,0.251525505665719,0.249732199879894,-0.000309112628492314,0.0017933057858246
"TMS-FIX-MCAR_20-R03-Q061","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"P036",1.13076036356809,1.13102735420985,0.278442653002767,0.278552186326117,-0.000266990641762277,-0.00010953332335023
"TMS-FIX-MCAR_20-R03-Q061","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"P037",0.963823718146147,0.963754905355315,0.294075954545723,0.294140700253938,6.88127908322622e-05,-6.47457082150193e-05
"TMS-FIX-MCAR_20-R03-Q061","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"P038",-0.43615832870037,-0.435411220193228,0.238156417629423,0.235196469447732,-0.000747108507141769,0.00295994818169054
"TMS-FIX-MCAR_20-R03-Q061","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"P039",1.06537930152017,1.06545175062565,0.283765194318976,0.284121240995128,-7.24491054766574e-05,-0.000356046676152022
"TMS-FIX-MCAR_20-R03-Q061","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"P040",0.108355867507587,0.10776678908841,0.26005085964172,0.2601284967098,0.00058907841917677,-7.76370680808935e-05
"TMS-FIX-MCAR_20-R03-Q061","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"P041",1.11919204649638,1.11944530476506,0.278047154967519,0.2782484015888,-0.000253258268682943,-0.000201246621280737
"TMS-FIX-MCAR_20-R03-Q061","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"P042",-0.866645288410104,-0.866552770114993,0.27666408825281,0.276209921726794,-9.25182951109216e-05,0.000454166526016153
"TMS-FIX-MCAR_20-R03-Q061","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"P043",-0.328813171035422,-0.329741139244651,0.250590518910463,0.249926475960572,0.000927968209229024,0.000664042949890309
"TMS-FIX-MCAR_20-R03-Q061","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"P044",-0.0613702471498283,-0.0607181291136012,0.254624487778878,0.253790824783182,-0.000652118036227112,0.000833662995695039
"TMS-FIX-MCAR_20-R03-Q061","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"P045",-0.609106890968928,-0.609033127488762,0.24863725012133,0.250703170868855,-7.3763480166189e-05,-0.00206592074752501
"TMS-FIX-MCAR_20-R03-Q061","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"P046",-0.0960858866855487,-0.0956495177202228,0.265318525245948,0.265261396963764,-0.000436368965325895,5.71282821839048e-05
"TMS-FIX-MCAR_20-R03-Q061","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"P047",-1.18972344899848,-1.19005341471569,0.272637802453711,0.272156890471645,0.000329965717210889,0.000480911982066123
"TMS-FIX-MCAR_20-R03-Q061","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"P048",-0.0340359578641797,-0.0335999312946484,0.25375971708479,0.252418568722321,-0.000436026569531296,0.0013411483624699
"TMS-FIX-MCAR_20-R03-Q061","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"P049",0.143936723292368,0.143457550268421,0.260650977752978,0.261283580262005,0.000479173023946067,-0.000632602509027358
"TMS-FIX-MCAR_20-R03-Q061","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"P050",-0.804565070224873,-0.804775676614391,0.264109262908119,0.263146811181513,0.000210606389518198,0.000962451726606695
"TMS-FIX-MCAR_20-R03-Q061","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"P051",0.819089842117078,0.819156756780112,0.288318980441558,0.288052118282734,-6.69146630342121e-05,0.000266862158823711
"TMS-FIX-MCAR_20-R03-Q061","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"P052",0.161286951107445,0.160496526256339,0.246036728394481,0.247799075557982,0.000790424851105254,-0.00176234716350154
"TMS-FIX-MCAR_20-R03-Q061","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"P053",-0.736637608004508,-0.737095266747872,0.266798178896924,0.266597978575842,0.000457658743364342,0.000200200321082145
"TMS-FIX-MCAR_20-R03-Q061","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"P054",-0.0711366787689375,-0.0704153549653657,0.254371614223816,0.253733942042451,-0.000721323803571761,0.000637672181365068
"TMS-FIX-MCAR_20-R03-Q061","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"P055",0.775047565918564,0.775750205306616,0.251665042021543,0.250283005809533,-0.000702639388052484,0.00138203621201022
"TMS-FIX-MCAR_20-R03-Q061","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"P056",-1.26248034409691,-1.26244774079266,0.270040887280815,0.269252969717956,-3.26033042492568e-05,0.000787917562858287
"TMS-FIX-MCAR_20-R03-Q061","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"P057",-1.03998281395722,-1.04012655132844,0.254631837307613,0.256236924967666,0.000143737371217201,-0.00160508766005274
"TMS-FIX-MCAR_20-R03-Q061","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"P058",-0.643803780667573,-0.644100482198858,0.255880446669344,0.257230924693918,0.000296701531285248,-0.00135047802457344
"TMS-FIX-MCAR_20-R03-Q061","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"P059",0.486515350858317,0.485597527273566,0.249511359652647,0.248739440031842,0.00091782358475101,0.000771919620805139
"TMS-FIX-MCAR_20-R03-Q061","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"P060",0.661769273945776,0.662090361775356,0.262044485195758,0.262909379500857,-0.000321087829579736,-0.000864894305098063
"TMS-FIX-MCAR_20-R03-Q061","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"P061",0.280844757823429,0.281328957430814,0.261607270667665,0.262090332826002,-0.000484199607384272,-0.000483062158336767
"TMS-FIX-MCAR_20-R03-Q061","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"P062",1.33700859473736,1.33693412112845,0.291943121244901,0.291850626358655,7.44736089157705e-05,9.2494886245964e-05
"TMS-FIX-MCAR_20-R03-Q061","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"P063",0.714286233730614,0.714935088244746,0.259332931039725,0.259470932085039,-0.000648854514131991,-0.000138001045313751
"TMS-FIX-MCAR_20-R03-Q061","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"P064",-0.426758889771355,-0.42649282058711,0.250338569657016,0.248541918655288,-0.000266069184245876,0.00179665100172788
"TMS-FIX-MCAR_20-R03-Q061","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"P065",1.52129121216071,1.52141863253203,0.291052719998001,0.291258407449553,-0.000127420371315967,-0.000205687451552139
"TMS-FIX-MCAR_20-R03-Q061","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"P066",-0.374044375136445,-0.374094587626034,0.301650399629127,0.3015590050721,5.0212489589363e-05,9.13945570270025e-05
"TMS-FIX-MCAR_20-R03-Q061","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"P067",1.15396027175997,1.15483471141875,0.254841791775387,0.254258835882662,-0.000874439658772985,0.000582955892725667
"TMS-FIX-MCAR_20-R03-Q061","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"P068",-0.145541436342538,-0.144765988551017,0.24997676619332,0.251166530679201,-0.00077544779152039,-0.00118976448588079
"TMS-FIX-MCAR_20-R03-Q061","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"P069",0.888581463895065,0.888477151207517,0.280984300320762,0.280689670604156,0.000104312687547847,0.000294629716605876
"TMS-FIX-MCAR_20-R03-Q061","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"P070",0.540832605388223,0.540395497188235,0.264382384890177,0.264741359653701,0.000437108199988323,-0.000358974763524145
"TMS-FIX-MCAR_20-R03-Q061","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"P071",0.98973331513313,0.989447673898389,0.267079333794857,0.267778488859377,0.000285641234741285,-0.000699155064519674
"TMS-FIX-MCAR_20-R03-Q061","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"P072",0.0113545437819442,0.011274811597568,0.259946267139063,0.25879312607538,7.97321843762598e-05,0.00115314106368292
"TMS-FIX-MCAR_20-R03-Q061","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"P073",0.968792972502503,0.968632633081002,0.281386616702001,0.281587734285877,0.000160339421501621,-0.00020111758387642
"TMS-FIX-MCAR_20-R03-Q061","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"P074",2.62251681049367,2.62257484576709,0.356264276895104,0.35624559346031,-5.80352734176337e-05,1.86834347944975e-05
"TMS-FIX-MCAR_20-R03-Q061","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"P075",-1.52442447181763,-1.52448905688446,0.30846912487558,0.308566863864664,6.45850668277159e-05,-9.77389890836067e-05
"TMS-FIX-MCAR_20-R03-Q061","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"P076",-2.36132208776289,-2.36136724710987,0.366381622006218,0.366388690189962,4.51593469863454e-05,-7.06818374379692e-06
"TMS-FIX-MCAR_20-R03-Q061","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,61,"P077",0.919899523130371,0.919667829677867,0.275970752344217,0.275845805520121,0.000231693452503956,0.000124946824096639
