"Design","Prior","Target","Kind","Available","BaselineSD","DeltaMean","DeltaMeanInBaselineSD","MCSEDeltaMean","WidthRatio","DeltaLower","DeltaUpper","MCSEDeltaLower","MCSEDeltaUpper"
"D","sd_wider","P14","person",TRUE,0.530624755834749,0.010496266508158,0.0197809589408355,0.00593049246823378,0.986773372771009,0.0161458390950779,-0.01159689982007,0.0271959918444616,0.0258522354476326
"D","sd_wider","P15","person",TRUE,0.585814919585232,-0.0108245586745419,-0.0184777790948136,0.00668127120560685,0.997276691911525,-0.0138315292795297,-0.020122767460865,0.0340268191060065,0.0264076517877964
"D","sd_wider","P16","person",TRUE,0.618171127903408,-0.00156641339227992,-0.00253394783673022,0.00689763221373239,1.00485230502949,0.0228425555015801,0.03446395448867,0.0338871183260512,0.030751134715202
"D","sd_wider","P17","person",TRUE,0.541420835611939,-0.00961741843626607,-0.017763295764922,0.00624555794017048,0.986335697071361,0.00861992247645982,-0.020247986861187,0.0258238625208156,0.0222446140454141
"D","sd_wider","P18","person",TRUE,0.586594918451039,0.005316778867965,0.00906379973765281,0.00673813085049213,1.02574751038777,-0.036376841746149,0.02319248167392,0.0275685519578986,0.032169443131843
"D","sd_wider","P19","person",TRUE,0.588884340119847,-0.01910181331541,-0.032437292035177,0.00667101962048479,0.96819154704443,0.014330537440843,-0.0599822422540899,0.0249006627057794,0.0365285757322515
"D","sd_wider","P20","person",TRUE,0.545018743133535,-0.00287682977736703,-0.00527840521745539,0.00613683674504181,1.00951525793521,-0.0189723288814498,0.00139562735918003,0.0299237976659305,0.0230248116194174
"D","sd_wider","P21","person",TRUE,0.541896198247746,0.012267122333119,0.022637402463397,0.00614558333572617,1.0194197231606,0.00423840147965893,0.04535303356284,0.0286576352348756,0.0293606845023589
"D","sd_wider","P22","person",TRUE,0.523764627091095,-0.0082161201404853,-0.0156866648023108,0.00596145536092191,1.00528081934158,0.00195116503487702,0.01293670661375,0.0276045522499429,0.0364843470950418
"D","sd_wider","P23","person",TRUE,0.531119293417762,-0.00230698784298702,-0.00434363404150039,0.00620348426739169,1.02493180824265,-0.0172265559062401,0.034657158364264,0.0288221083862112,0.0292009677155657
"D","sd_wider","P24","person",TRUE,0.703970584957917,-0.00945716784554995,-0.0134340383641389,0.0077042992959931,0.980570486371092,0.025779209587456,-0.0275907720733199,0.0338201051416903,0.0332020366286015
"D","sd_wider","P25","person",TRUE,0.556705501098011,-0.00353004016904701,-0.00634094716521497,0.00632320813553516,0.976759718080232,0.02882975415553,-0.022655863576079,0.0254168863870262,0.0285190538651248
"D","sd_wider","P26","person",TRUE,0.51807384575722,0.00797458697855299,0.0153927611746107,0.00591867230661423,1.05583366738064,-0.062848909366556,0.0499830073838901,0.0247698414202989,0.0256102926057252
"D","sd_wider","P27","person",TRUE,0.527096621165092,0.016795251843134,0.031863706137994,0.005955574980196,1.00500569638013,0.020781209541216,0.0312435974652301,0.0264156003338721,0.0361721059541065
"D","sd_wider","P28","person",TRUE,0.525224773169867,0.0035860524239619,0.00682765285864021,0.00619970071658789,1.03008773513172,-0.01272695926295,0.0495537873662302,0.0252890629625157,0.023006632894042
"D","sd_wider","P29","person",TRUE,0.554947404872105,0.0068653992154448,0.012371261051355,0.00639506813409844,0.980035973354057,0.0328391107013501,-0.01116465369069,0.0258031099374365,0.0253775490839123
"D","sd_wider","P30","person",TRUE,0.532412233664289,-0.010728641541029,-0.0201510049218627,0.00621158020844781,1.00808579026894,-0.0269451508066398,-0.00982311066022001,0.0277077340832463,0.035643925501933
"D","sd_wider","P31","person",TRUE,0.551378723692227,0.00358341122845396,0.00649900163803596,0.00645319890037504,1.03686567828425,-0.032126447265856,0.04624479398151,0.0274282183382058,0.0341272951851318
"D","sd_wider","P32","person",TRUE,0.530355231414287,0.015371227401735,0.0289828901295927,0.0059837419441776,0.993291982207136,0.026925573803959,0.01272998722909,0.0257117247014886,0.0271160521991086
"D","sd_wider","P33","person",TRUE,0.646907146018682,0.00575177905342006,0.00889119727432096,0.00751684614219788,0.990857384163543,0.0361139197975002,0.012504431866435,0.0359076202333719,0.024035790612058
"D","sd_wider","P34","person",TRUE,0.537556372684522,0.0121532384304593,0.0226083050039325,0.00619750498021944,0.981815222300646,0.03331129559463,-0.00521863888990004,0.0258472771177041,0.0236550767958503
"D","sd_wider","P35","person",TRUE,0.531927010719144,0.00605287853268,0.0113791524226167,0.00618380775417293,0.993288297771278,0.00709825919153007,-0.00704918220418105,0.0273219689649652,0.028988141037824
"D","sd_wider","P36","person",TRUE,0.552601356658182,0.00451662257783203,0.00817338307880022,0.00643291291636136,0.975374893626136,0.04679539765077,-0.00705487648953806,0.028182927448291,0.0226991860706488
"D","sd_wider","P37","person",TRUE,0.525293234144899,-0.000334253081762048,-0.000636317127339673,0.00598033631011559,0.996793322799481,-0.02334771259875,-0.0299706858807666,0.0344936948099899,0.0213656093920152
"D","sd_wider","P38","person",TRUE,0.554943063831608,0.00361782716635006,0.00651927630443879,0.00662828463723043,1.02065212841664,-0.024090608879473,0.0208561691744604,0.0200083623482108,0.027081534968736
"D","sd_wider","P39","person",TRUE,0.602359247700542,0.0104153430595899,0.0172909158435761,0.00703547096128155,0.992053759393134,0.0167652186765901,-0.00202226925837101,0.0365363154509321,0.0302032169430765
"D","sd_wider","P40","person",TRUE,0.529300392530033,0.00343226087274107,0.00648452357334369,0.00619665341521241,1.00202107151665,-0.0101171139366301,-0.00588961028445201,0.030901302030855,0.0258660640272225
"D","sd_wider","P41","person",TRUE,0.566905037191604,0.0118093676804101,0.0208312978464834,0.0061985857438605,0.973608967012066,0.0361289934778899,-0.02295468122745,0.0393693090965037,0.0258342404648457
"D","sd_wider","P42","person",TRUE,0.534817681932051,-0.00527398619230901,-0.00986127865716129,0.00628271597351637,0.984060983327396,0.02032535871478,-0.013359712013959,0.0280678185098732,0.0246929545338571
"D","sd_wider","P43","person",TRUE,0.516487213044496,-0.00166811007398261,-0.00322972192118703,0.00602306940265624,1.00756232354388,-0.012879278680232,0.00260976374368016,0.0363819322765871,0.0281795945777142
"D","sd_wider","P44","person",TRUE,0.532394333769127,-0.00319226532851,-0.0059960542891396,0.00616616106396228,1.06019742404895,-0.07350848719506,0.051080305315747,0.022767060655842,0.0296663805445973
"D","sd_wider","P45","person",TRUE,0.525885358915043,-0.019751053823851,-0.0375577176451528,0.00636625826532881,1.04569954514601,-0.0518799434627,0.041923698493127,0.0349123045306534,0.0260025661797453
"D","sd_wider","P46","person",TRUE,0.566829435644115,0.024870809239329,0.0438770601443222,0.00673464252640667,1.03674623796448,-0.00707177556517399,0.0740024027549402,0.0290666121048736,0.0289767886658738
"D","sd_wider","P47","person",TRUE,0.537053564804449,-0.00938766612515801,-0.0174799437902926,0.00592428997494357,1.008586805162,-0.02265366732914,-0.00480725290551998,0.0253919428498853,0.0246671263486142
"D","sd_wider","P48","person",TRUE,0.586723861301105,-0.000911380332270006,-0.00155333776650732,0.00693585984671219,1.01875093444072,-0.0642267153048097,-0.020689403830177,0.0357418588921288,0.0210126664153824
"D","sd_wider","P49","person",TRUE,0.54440029192248,-0.006221889578711,-0.0114288872930968,0.0064177923733764,0.977983484775965,0.00468178188446999,-0.042205596399767,0.0259698705321045,0.0261492412096161
"D","sd_wider","P50","person",TRUE,0.529902743915807,-0.00591964610902596,-0.0111711935388025,0.0058599774941579,1.04118502704034,-0.0360856438092101,0.048755982456882,0.0296204340529305,0.0331524134842142
"D","sd_wider","P51","person",TRUE,0.628200423834779,-0.0126823386185899,-0.0201883636772672,0.00718626333713944,0.988864474315455,0.0128642554341159,-0.0147183771358699,0.0232854445077774,0.0434019553291205
"D","sd_wider","P52","person",TRUE,0.556388169642484,0.000693612018803025,0.00124663329784441,0.00645590010004152,1.01919250509595,-0.0207376017179499,0.020784423200321,0.0367786504622103,0.0229472696653366
"D","sd_wider","P53","person",TRUE,0.558397309031437,0.014928431585108,0.0267344260863327,0.00657544592013888,1.00629308488584,0.01959928396232,0.033328399841184,0.032192842631639,0.0246825956762387
"D","sd_wider","P54","person",TRUE,0.543017069855412,0.00777514773466392,0.0143184223227719,0.00619903416689775,0.964153783087732,0.05580869978773,-0.0210125008835098,0.0278189556161984,0.0278445814562321
"D","sd_wider","P55","person",TRUE,0.707315187248287,-0.00809181071931997,-0.011440176692374,0.00787457948053447,0.976985434411499,0.032963017682201,-0.0313153958884902,0.0314265084052982,0.0360443106053345
"D","sd_wider","P56","person",TRUE,0.602099284445061,0.019415013339542,0.0322455346503796,0.00698161836848375,0.995389137498562,0.032097515996666,0.02129792955246,0.0252271435635928,0.0309928872539135
"D","sd_wider","P57","person",TRUE,0.546998289909813,0.014309651863702,0.0261603228523096,0.00617289682919953,0.97148170815302,0.051021779875348,-0.0106537153808199,0.0271557171566108,0.0235286892844491
"D","sd_wider","P58","person",TRUE,0.533436618677037,-0.00407802208422803,-0.00764481091369736,0.00579131893670302,0.972383748931293,-0.000322504381230049,-0.058286932827641,0.0284262307310481,0.0256935809126964
"D","sd_wider","P59","person",TRUE,0.520149840173177,-0.00328427493718351,-0.00631409390819009,0.0057931944705634,1.02370833005235,-0.02946153186857,0.01865374296862,0.032574389716605,0.0282483717397443
"D","sd_wider","P60","person",TRUE,0.59146289296299,0.00489410409501501,0.00827457504645393,0.00673262772116353,0.997769925831839,-0.0225654739165599,-0.02766722972505,0.0351691573846073,0.0243068280820958
"D","sd_wider","P61","person",TRUE,0.659661345162876,0.00290467353200996,0.00440327988491242,0.00776071828862832,1.00527058093538,-0.0133984123301329,0.000136010179330182,0.0271807784356029,0.033621916559143
"D","sd_wider","P62","person",TRUE,0.556011243983706,0.00629980264250984,0.0113303511586799,0.00653585001667148,1.03882641732517,-0.03344655415771,0.0499591715202071,0.0283880291867435,0.0277535135511857
"D","sd_wider","P63","person",TRUE,0.560596364330817,0.00621893920155603,0.0110934347727702,0.00652868257782957,0.988031811614732,0.022057292395559,-0.0044950439712701,0.0275332486677711,0.0387322107867068
"D","sd_wider","P64","person",TRUE,0.542381689622906,0.000804806043815998,0.00148383704541269,0.00619453384892263,1.01534745760647,-0.0146966948237099,0.017773643941573,0.0274096413777099,0.0238450296580038
"D","sd_wider","P65","person",TRUE,0.538742060976985,0.0070688106843051,0.0131209556415293,0.00638091829690512,0.978534868349055,0.01856246346461,-0.026914610950298,0.0238479581679386,0.0258811369027467
"D","sd_wider","P66","person",TRUE,0.531923174737938,0.00116688925231301,0.00219371764143929,0.0059802516619591,1.02125967637986,0.00873914572376999,0.0530693576153598,0.0276487593356767,0.0256329131211903
"D","sd_wider","P67","person",TRUE,0.556968425973264,0.00270355499626806,0.00485405432371465,0.0064129873770034,0.989272029130643,0.00896713176336519,-0.0145876518556096,0.0267860355243315,0.0424975661499858
"D","sd_wider","P68","person",TRUE,0.528406573006172,1.71897851539704e-05,3.25313613268956e-05,0.0060162891067562,1.04028050365862,-0.032016791934993,0.05039405975007,0.0234797218883114,0.0252010422808914
"D","sd_wider","P69","person",TRUE,0.534744587993022,-0.00287901501591679,-0.005383906785709,0.00608931977565551,1.01376856582469,-0.04064908769282,-0.011756111232118,0.0335539946639995,0.0218760514133625
"D","sd_wider","P70","person",TRUE,0.541090713719507,0.011747808970006,0.0217113483416681,0.00620465527355861,0.990830872980958,0.0255644873421601,0.0062297907839164,0.0326667686891551,0.025705208936527
"D","sd_wider","P71","person",TRUE,0.55303878343678,-0.00196104802990404,-0.00354595028167354,0.00625307438934231,1.02237105870052,-0.03124414342515,0.01748764676776,0.0324522423638391,0.0238529051571504
"D","sd_wider","P72","person",TRUE,0.673097885850164,-0.0020424844591802,-0.00303445383222445,0.00790834066810075,0.98315352879464,0.0310747286498603,-0.013851504675999,0.0463478606575177,0.0218479576097789
"D","sd_wider","P73","person",TRUE,0.566666046105025,0.00123276013308099,0.00217546144074514,0.00612343190831262,0.982253430149594,0.040333215957985,0.000504125743599815,0.0276035993074604,0.0327777878691943
"D","sd_wider","P74","person",TRUE,0.529195366992605,0.015435586110062,0.0291680295649257,0.00638894064423512,0.994556518851338,0.017866992468383,0.00657378720049007,0.0260648401811559,0.0328491302680485
"D","sd_wider","P75","person",TRUE,0.532218775972664,0.011861415695939,0.0222867291261221,0.00638750178414234,0.997177852971759,0.023405084236554,0.0175110178212199,0.0193732915593672,0.0377889552435568
"D","sd_wider","P76","person",TRUE,0.535838311444524,0.00358742231774101,0.00669497167544807,0.00637950229481687,1.00772919610454,-0.0213351781106199,-0.005148610104802,0.0229219916580847,0.0253121321170735
"D","sd_wider","P77","person",TRUE,0.535706581724173,-0.00562106579785498,-0.010492807050762,0.00592977794160691,1.01261741838784,0.00252742726512012,0.0289147540386291,0.0291685371294977,0.0240095287668971
"D","sd_wider","P78","person",TRUE,0.51669746747006,0.0117968334566879,0.0228312198131133,0.00608775346615189,0.992765438108183,0.022938092389711,0.00820018448392013,0.026285116498626,0.0306671834565783
"D","sd_wider","P79","person",TRUE,0.549178269696282,0.00705559217229401,0.0128475443432896,0.00649324959607653,1.00697465637956,0.0129771999789501,0.027926949141897,0.0273469300324635,0.0241964532727759
"D","sd_wider","P80","person",TRUE,0.57599182680028,0.00177395421896198,0.00307982533157903,0.00651246749429177,1.0116344528426,-0.0204388440660587,0.00570542513026995,0.0280016411839455,0.0369107108591079
"D","sd_wider","P81","person",TRUE,0.53537308141086,0.00946413080517194,0.0176776366496262,0.00605560072100412,0.979046379384651,0.0338402954886599,-0.0108981007741847,0.0343821401150445,0.0231348738992688
"D","sd_wider","P82","person",TRUE,0.651623346377947,-0.00433245641774005,-0.00664871269855821,0.00764409224566339,0.994639567527515,0.00556062526851997,-0.00800708394256988,0.0241665344645022,0.0364611035169033
"D","sd_wider","P83","person",TRUE,0.550033326688042,-0.0120856481460619,-0.0219725743144223,0.00644067635478575,0.970583482228225,0.033199871284476,-0.03119909337049,0.0314107883474077,0.0317639843734084
"D","sd_wider","P84","person",TRUE,0.537083798401684,-0.006634177729827,-0.0123522209189139,0.0061222585162175,1.01838355280472,-0.01421400101839,0.02420458339114,0.0314741809601914,0.0253111633932495
"D","sd_wider","P85","person",TRUE,0.56727760887885,0.0167902413298699,0.0295979271296353,0.00667424706127235,0.98605889201607,0.0595096650030518,0.0285832387581597,0.0324408592844451,0.0328742884910289
"D","sd_wider","P86","person",TRUE,0.554560256580183,-0.00462397731950004,-0.00833809719436947,0.00628389263884373,0.971834888980188,0.0122043518395403,-0.049741839191823,0.0388224540285568,0.0231123430423492
"D","sd_wider","P87","person",TRUE,0.532812329791527,-0.00326662791712801,-0.00613091652440952,0.00594407197725826,0.993652315676317,0.010519010819159,-0.00263487701043985,0.0290475138477652,0.0263583690220866
"D","sd_wider","P88","person",TRUE,0.608836441835935,0.0154830230798901,0.0254305130507651,0.00710008582898823,0.982548066139744,0.020606147042754,-0.0209497491434498,0.0273452388614169,0.039119600192326
"D","sd_wider","P89","person",TRUE,0.64153531958504,0.00968785489474988,0.0151010468153432,0.00746994021788745,0.979563880980206,0.0350387624156976,-0.0165142450712903,0.0293855935263249,0.0403400902653612
"D","sd_wider","P90","person",TRUE,0.593926823716424,-0.00192507355095994,-0.0032412638629689,0.00649638784559043,0.999785614338366,0.008209205433373,0.00770306097461981,0.0298590741770281,0.0358946017312783
"D","sd_wider","P91","person",TRUE,0.644780216749767,0.00200804598509996,0.0031143107882903,0.00774991727054764,1.03892977519037,-0.0562533991741203,0.0412219752816041,0.038601322471843,0.0268177514995136
"D","sd_wider","P92","person",TRUE,0.601450765631879,-0.014736270582142,-0.0245012084516348,0.0069042473388429,1.00588892169295,-0.021651005427523,-0.00767592701376008,0.03397711613723,0.0304681559589391
