"Cell","Stage","NewRatings","Stratum","Method","Metric","CalibrationReplicates","Persons","Estimate","MCSE","Lower","Upper","Disposition"
5,"main",3,"(-Inf,-2]","known_paired","ExtremeRate",256,3022,0.643944407677035,0.0085884436978349,0.627031094724328,0.660857720629742,"descriptive"
5,"main",3,"(-Inf,-2]","estimated","ExtremeRate",256,3022,0.643944407677035,0.0085884436978349,0.627031094724328,0.660857720629742,"descriptive"
5,"main",3,"(-Inf,-2]","paired_difference","ExtremeRate",256,3022,0,0,0,0,"descriptive"
5,"main",3,"(0,1]","known_all","Coverage",256,44885,0.97912442909658,0.000639075147820188,0.97786589165305,0.980382966540111,"descriptive"
5,"main",3,"(0,1]","known_paired","Coverage",256,44885,0.97912442909658,0.000639075147820188,0.97786589165305,0.980382966540111,"descriptive"
5,"main",3,"(0,1]","estimated","Coverage",256,44885,0.979102149938732,0.000663457200307594,0.977795596661524,0.980408703215941,"descriptive"
5,"main",3,"(0,1]","paired_difference","Coverage",256,44885,-2.22791578478311e-05,0.000247570118952967,-0.0005098216098809,0.000465263294185238,"descriptive"
5,"main",3,"(0,1]","known_all","MeanWidth",256,44885,2.60462912228502,0.000390025144557528,2.60386104164534,2.60539720292471,"descriptive"
5,"main",3,"(0,1]","known_paired","MeanWidth",256,44885,2.60462912228502,0.000390025144557528,2.60386104164534,2.60539720292471,"descriptive"
5,"main",3,"(0,1]","estimated","MeanWidth",256,44885,2.60909800865342,0.00217900925912582,2.60480686268762,2.61338915461921,"descriptive"
5,"main",3,"(0,1]","paired_difference","MeanWidth",256,44885,0.00446888636839299,0.0021457789757828,0.000243181150822283,0.00869459158596369,"descriptive"
5,"main",3,"(0,1]","known_all","Bias",256,44885,-0.154509363795832,0.00240602533417074,-0.159247574917741,-0.149771152673923,"descriptive"
5,"main",3,"(0,1]","known_paired","Bias",256,44885,-0.154509363795832,0.00240602533417074,-0.159247574917741,-0.149771152673923,"descriptive"
5,"main",3,"(0,1]","estimated","Bias",256,44885,-0.153256784564922,0.00249779226415607,-0.158175713272013,-0.14833785585783,"descriptive"
5,"main",3,"(0,1]","paired_difference","Bias",256,44885,0.00125257923091012,0.000686307062274228,-9.89725209891304e-05,0.00260413098280937,"descriptive"
5,"main",3,"(0,1]","known_all","MSE",256,44885,0.302039563023861,0.00191255889735607,0.298273140571838,0.305805985475885,"descriptive"
5,"main",3,"(0,1]","known_all","RMSE",256,44885,0.54958126152905,0.00174001465409768,0.546154632279041,0.553007890779058,"descriptive"
5,"main",3,"(0,1]","known_paired","MSE",256,44885,0.302039563023861,0.00191255889735607,0.298273140571838,0.305805985475885,"descriptive"
5,"main",3,"(0,1]","known_paired","RMSE",256,44885,0.54958126152905,0.00174001465409768,0.546154632279041,0.553007890779058,"descriptive"
5,"main",3,"(0,1]","estimated","MSE",256,44885,0.304305254267721,0.00216972510122331,0.300032391692213,0.308578116843228,"descriptive"
5,"main",3,"(0,1]","estimated","RMSE",256,44885,0.55163869903019,0.00196661791951671,0.54776581757443,0.55551158048595,"descriptive"
5,"main",3,"(0,1]","paired_difference","MSE",256,44885,0.0022656912438591,0.000811677033021926,0.000667247083424636,0.00386413540429356,"descriptive"
5,"main",3,"(0,1]","known_all","MeanSD",256,44885,0.662282620631703,0.000102621061872487,0.662080527889869,0.662484713373538,"descriptive"
5,"main",3,"(0,1]","known_paired","MeanSD",256,44885,0.662282620631703,0.000102621061872487,0.662080527889869,0.662484713373538,"descriptive"
5,"main",3,"(0,1]","estimated","MeanSD",256,44885,0.663446583983265,0.0005724678431397,0.66231921700887,0.664573950957659,"descriptive"
5,"main",3,"(0,1]","paired_difference","MeanSD",256,44885,0.00116396335156169,0.000563764869338467,5.37352354634099e-05,0.00227419146765996,"descriptive"
5,"main",3,"(0,1]","known_all","ExtremeRate",256,44885,0.0782221232037429,0.00124078912485389,0.0757786240652134,0.0806656223422724,"descriptive"
5,"main",3,"(0,1]","known_paired","ExtremeRate",256,44885,0.0782221232037429,0.00124078912485389,0.0757786240652134,0.0806656223422724,"descriptive"
5,"main",3,"(0,1]","estimated","ExtremeRate",256,44885,0.0782221232037429,0.00124078912485389,0.0757786240652134,0.0806656223422724,"descriptive"
5,"main",3,"(0,1]","paired_difference","ExtremeRate",256,44885,0,0,0,0,"descriptive"
5,"main",3,"(1,2]","known_all","Coverage",256,17826,0.926399640973858,0.0020801156578774,0.92230324722229,0.930496034725427,"descriptive"
5,"main",3,"(1,2]","known_paired","Coverage",256,17826,0.926399640973858,0.0020801156578774,0.92230324722229,0.930496034725427,"descriptive"
5,"main",3,"(1,2]","estimated","Coverage",256,17826,0.927072814989341,0.00208242030665635,0.922971882668573,0.93117374731011,"descriptive"
5,"main",3,"(1,2]","paired_difference","Coverage",256,17826,0.000673174015483003,0.000709771862740719,-0.000724587215994329,0.00207093524696033,"descriptive"
5,"main",3,"(1,2]","known_all","MeanWidth",256,17826,2.67965897595156,0.000777811726270961,2.67812722309767,2.68119072880546,"descriptive"
5,"main",3,"(1,2]","known_paired","MeanWidth",256,17826,2.67965897595156,0.000777811726270961,2.67812722309767,2.68119072880546,"descriptive"
5,"main",3,"(1,2]","estimated","MeanWidth",256,17826,2.68349469442864,0.00210511381538582,2.67934907154126,2.68764031731601,"descriptive"
5,"main",3,"(1,2]","paired_difference","MeanWidth",256,17826,0.00383571847707352,0.00198792765629495,-7.91284685650157e-05,0.00775056542271206,"descriptive"
5,"main",3,"(1,2]","known_all","Bias",256,17826,-0.600396968987124,0.00373102420352786,-0.607744514387497,-0.593049423586751,"descriptive"
5,"main",3,"(1,2]","known_paired","Bias",256,17826,-0.600396968987124,0.00373102420352786,-0.607744514387497,-0.593049423586751,"descriptive"
5,"main",3,"(1,2]","estimated","Bias",256,17826,-0.597260866877676,0.00398854699462455,-0.605115554632534,-0.589406179122819,"descriptive"
5,"main",3,"(1,2]","paired_difference","Bias",256,17826,0.00313610210944817,0.00126029534176335,0.000654189171781044,0.0056180150471153,"descriptive"
5,"main",3,"(1,2]","known_all","MSE",256,17826,0.575602099565431,0.00539327534272606,0.56498106542689,0.586223133703972,"descriptive"
5,"main",3,"(1,2]","known_all","RMSE",256,17826,0.758684453225075,0.00355435999762478,0.751684814512701,0.765684091937449,"descriptive"
5,"main",3,"(1,2]","known_paired","MSE",256,17826,0.575602099565431,0.00539327534272606,0.56498106542689,0.586223133703972,"descriptive"
5,"main",3,"(1,2]","known_paired","RMSE",256,17826,0.758684453225075,0.00355435999762478,0.751684814512701,0.765684091937449,"descriptive"
5,"main",3,"(1,2]","estimated","MSE",256,17826,0.573950210993387,0.00552917536219062,0.563061547510072,0.584838874476703,"descriptive"
5,"main",3,"(1,2]","estimated","RMSE",256,17826,0.757595017798683,0.00364916296457212,0.750408682601447,0.76478135299592,"descriptive"
5,"main",3,"(1,2]","paired_difference","MSE",256,17826,-0.00165188857204367,0.00113815414644,-0.00389326756274642,0.000589490418659092,"descriptive"
5,"main",3,"(1,2]","known_all","MeanSD",256,17826,0.68205977846881,0.000203986647658763,0.681658065407467,0.682461491530152,"descriptive"
5,"main",3,"(1,2]","known_paired","MeanSD",256,17826,0.68205977846881,0.000203986647658763,0.681658065407467,0.682461491530152,"descriptive"
5,"main",3,"(1,2]","estimated","MeanSD",256,17826,0.683046384143523,0.000552775184443354,0.681957798130048,0.684134970156998,"descriptive"
5,"main",3,"(1,2]","paired_difference","MeanSD",256,17826,0.000986605674712741,0.000522142510787607,-4.16550907492463e-05,0.00201486644017473,"descriptive"
5,"main",3,"(1,2]","known_all","ExtremeRate",256,17826,0.287781891618983,0.00351281461477291,0.280864068668188,0.294699714569779,"descriptive"
5,"main",3,"(1,2]","known_paired","ExtremeRate",256,17826,0.287781891618983,0.00351281461477291,0.280864068668188,0.294699714569779,"descriptive"
5,"main",3,"(1,2]","estimated","ExtremeRate",256,17826,0.287781891618983,0.00351281461477291,0.280864068668188,0.294699714569779,"descriptive"
5,"main",3,"(1,2]","paired_difference","ExtremeRate",256,17826,0,0,0,0,"descriptive"
5,"main",3,"(2, Inf]","known_all","Coverage",256,3050,0.658688524590164,0.00838813497973267,0.642169681713249,0.675207367467079,"descriptive"
5,"main",3,"(2, Inf]","known_paired","Coverage",256,3050,0.658688524590164,0.00838813497973267,0.642169681713249,0.675207367467079,"descriptive"
5,"main",3,"(2, Inf]","estimated","Coverage",256,3050,0.663934426229508,0.00850237129861055,0.647190616562366,0.68067823589665,"descriptive"
5,"main",3,"(2, Inf]","paired_difference","Coverage",256,3050,0.00524590163934426,0.00299164209758278,-0.00064557076463335,0.0111373740433219,"descriptive"
5,"main",3,"(2, Inf]","known_all","MeanWidth",256,3050,2.75286507660984,0.00161252436632549,2.7496895153311,2.75604063788859,"descriptive"
5,"main",3,"(2, Inf]","known_paired","MeanWidth",256,3050,2.75286507660984,0.00161252436632549,2.7496895153311,2.75604063788859,"descriptive"
5,"main",3,"(2, Inf]","estimated","MeanWidth",256,3050,2.75603122661044,0.00240372722989895,2.75129754116957,2.76076491205132,"descriptive"
5,"main",3,"(2, Inf]","paired_difference","MeanWidth",256,3050,0.00316615000060226,0.00200119039310482,-0.000774815392821076,0.0071071153940256,"descriptive"
5,"main",3,"(2, Inf]","known_all","Bias",256,3050,-1.2828631627504,0.00766840900391108,-1.29796464165573,-1.26776168384506,"descriptive"
5,"main",3,"(2, Inf]","known_paired","Bias",256,3050,-1.2828631627504,0.00766840900391108,-1.29796464165573,-1.26776168384506,"descriptive"
5,"main",3,"(2, Inf]","estimated","Bias",256,3050,-1.27839876371566,0.00787537334626962,-1.29390781968799,-1.26288970774334,"descriptive"
5,"main",3,"(2, Inf]","paired_difference","Bias",256,3050,0.0044643990347321,0.00185670460476906,0.000807971031471463,0.00812082703799274,"descriptive"
5,"main",3,"(2, Inf]","known_all","MSE",256,3050,1.81692438899563,0.0223723242500569,1.77286633437788,1.86098244361337,"descriptive"
5,"main",3,"(2, Inf]","known_all","RMSE",256,3050,1.34793337706121,0.0082987500090077,1.33159056095193,1.36427619317049,"descriptive"
5,"main",3,"(2, Inf]","known_paired","MSE",256,3050,1.81692438899563,0.0223723242500569,1.77286633437788,1.86098244361337,"descriptive"
5,"main",3,"(2, Inf]","known_paired","RMSE",256,3050,1.34793337706121,0.0082987500090077,1.33159056095193,1.36427619317049,"descriptive"
5,"main",3,"(2, Inf]","estimated","MSE",256,3050,1.80730615247573,0.022725292611638,1.7625529935327,1.85205931141876,"descriptive"
5,"main",3,"(2, Inf]","estimated","RMSE",256,3050,1.34436087137187,0.00845208049995079,1.32771609990609,1.36100564283764,"descriptive"
5,"main",3,"(2, Inf]","paired_difference","MSE",256,3050,-0.00961823651990121,0.00447113943892014,-0.0184232986762393,-0.000813174363563141,"descriptive"
5,"main",3,"(2, Inf]","known_all","MeanSD",256,3050,0.701248930130959,0.000422462805788552,0.700416969662151,0.702080890599767,"descriptive"
5,"main",3,"(2, Inf]","known_paired","MeanSD",256,3050,0.701248930130959,0.000422462805788552,0.700416969662151,0.702080890599767,"descriptive"
5,"main",3,"(2, Inf]","estimated","MeanSD",256,3050,0.702057609955329,0.000630458484763416,0.700816041397433,0.703299178513225,"descriptive"
5,"main",3,"(2, Inf]","paired_difference","MeanSD",256,3050,0.000808679824370099,0.000525176039011388,-0.000225554900286918,0.00184291454902712,"descriptive"
5,"main",3,"(2, Inf]","known_all","ExtremeRate",256,3050,0.586229508196721,0.00873573127624925,0.569026140259036,0.603432876134407,"descriptive"
5,"main",3,"(2, Inf]","known_paired","ExtremeRate",256,3050,0.586229508196721,0.00873573127624925,0.569026140259036,0.603432876134407,"descriptive"
5,"main",3,"(2, Inf]","estimated","ExtremeRate",256,3050,0.586229508196721,0.00873573127624925,0.569026140259036,0.603432876134407,"descriptive"
5,"main",3,"(2, Inf]","paired_difference","ExtremeRate",256,3050,0,0,0,0,"descriptive"
5,"main",6,"All","known_all","Coverage",256,131072,0.9505615234375,0.000584629568734331,0.949410206248345,0.951712840626655,"descriptive"
5,"main",6,"All","known_paired","Coverage",256,131072,0.9505615234375,0.000584629568734331,0.949410206248345,0.951712840626655,"descriptive"
5,"main",6,"All","estimated","Coverage",256,131072,0.950271606445312,0.00064156047101891,0.949008174628537,0.951535038262088,"supported"
5,"main",6,"All","paired_difference","Coverage",256,131072,-0.0002899169921875,0.000254954408476147,-0.000792001403629399,0.000212167419254399,"descriptive"
5,"main",6,"All","available_and_covered","Coverage",256,131072,0.950271606445312,0.00064156047101891,0.949008174628537,0.951535038262088,"descriptive"
5,"main",6,"All","known_all","MeanWidth",256,131072,2.10897104501764,0.000378666975227133,2.10822533214087,2.1097167578944,"descriptive"
5,"main",6,"All","known_paired","MeanWidth",256,131072,2.10897104501764,0.000378666975227133,2.10822533214087,2.1097167578944,"descriptive"
5,"main",6,"All","estimated","MeanWidth",256,131072,2.1138637092471,0.00216344235347981,2.10960321935313,2.11812419914107,"descriptive"
5,"main",6,"All","paired_difference","MeanWidth",256,131072,0.00489266422946222,0.00213647108511483,0.00068528913936696,0.00910003931955747,"descriptive"
5,"main",6,"All","known_all","Bias",256,131072,-0.00183627266782671,0.0015733510306111,-0.00493468948249335,0.00126214414683993,"descriptive"
5,"main",6,"All","known_paired","Bias",256,131072,-0.00183627266782671,0.0015733510306111,-0.00493468948249335,0.00126214414683993,"descriptive"
5,"main",6,"All","estimated","Bias",256,131072,-0.00175808970887099,0.00166067029261835,-0.00502846526915999,0.00151228585141801,"descriptive"
5,"main",6,"All","paired_difference","Bias",256,131072,7.81829589557167e-05,0.000666586601718949,-0.00123453308152972,0.00139089899944115,"descriptive"
5,"main",6,"All","known_all","MSE",256,131072,0.289022884901019,0.00114469479982398,0.286768625332473,0.291277144469564,"descriptive"
5,"main",6,"All","known_all","RMSE",256,131072,0.537608486634111,0.00106461749422033,0.535511924149895,0.539705049118326,"descriptive"
5,"main",6,"All","known_paired","MSE",256,131072,0.289022884901019,0.00114469479982398,0.286768625332473,0.291277144469564,"descriptive"
5,"main",6,"All","known_paired","RMSE",256,131072,0.537608486634111,0.00106461749422033,0.535511924149895,0.539705049118326,"descriptive"
5,"main",6,"All","estimated","MSE",256,131072,0.290235656177911,0.00114357906142629,0.287983593844785,0.292487718511037,"descriptive"
5,"main",6,"All","estimated","RMSE",256,131072,0.538735237549867,0.00106135535762169,0.536645099225735,0.540825375873998,"descriptive"
5,"main",6,"All","paired_difference","MSE",256,131072,0.00121277127689279,0.000135233350972932,0.000946454809425581,0.00147908774436001,"descriptive"
5,"main",6,"All","known_all","MeanSD",256,131072,0.536631362710106,9.78578441984368e-05,0.536438650223184,0.536824075197029,"descriptive"
5,"main",6,"All","known_paired","MeanSD",256,131072,0.536631362710106,9.78578441984368e-05,0.536438650223184,0.536824075197029,"descriptive"
5,"main",6,"All","estimated","MeanSD",256,131072,0.537892861409705,0.000558249539683577,0.536793494690592,0.538992228128817,"descriptive"
5,"main",6,"All","paired_difference","MeanSD",256,131072,0.00126149869959772,0.000551289205065065,0.000175839041018949,0.00234715835817648,"descriptive"
5,"main",6,"All","known_all","ExtremeRate",256,131072,0.0472946166992188,0.000605940304899741,0.0461013320520816,0.0484879013463559,"descriptive"
5,"main",6,"All","known_paired","ExtremeRate",256,131072,0.0472946166992188,0.000605940304899741,0.0461013320520816,0.0484879013463559,"descriptive"
5,"main",6,"All","estimated","ExtremeRate",256,131072,0.0472946166992188,0.000605940304899741,0.0461013320520816,0.0484879013463559,"descriptive"
5,"main",6,"All","paired_difference","ExtremeRate",256,131072,0,0,0,0,"descriptive"
5,"main",6,"(-1,0]","known_all","Coverage",256,44527,0.969097401576572,0.000828574033232255,0.967465681975024,0.970729121178119,"descriptive"
5,"main",6,"(-1,0]","known_paired","Coverage",256,44527,0.969097401576572,0.000828574033232255,0.967465681975024,0.970729121178119,"descriptive"
5,"main",6,"(-1,0]","estimated","Coverage",256,44527,0.968288903362005,0.00085142231210331,0.966612188403374,0.969965618320636,"descriptive"
5,"main",6,"(-1,0]","paired_difference","Coverage",256,44527,-0.000808498214566442,0.00026119412860735,-0.00132287057281562,-0.000294125856317261,"descriptive"
5,"main",6,"(-1,0]","known_all","MeanWidth",256,44527,2.04469221330423,0.000398621731141755,2.04390720331572,2.04547722329274,"descriptive"
5,"main",6,"(-1,0]","known_paired","MeanWidth",256,44527,2.04469221330423,0.000398621731141755,2.04390720331572,2.04547722329274,"descriptive"
5,"main",6,"(-1,0]","estimated","MeanWidth",256,44527,2.05034092635237,0.00229053204263903,2.04583015739022,2.05485169531452,"descriptive"
5,"main",6,"(-1,0]","paired_difference","MeanWidth",256,44527,0.0056487130481424,0.00225269786322751,0.00121245133541024,0.0100849747608746,"descriptive"
5,"main",6,"(-1,0]","known_all","Bias",256,44527,0.0895000524507025,0.00209923952272291,0.0853659978699577,0.0936341070314474,"descriptive"
5,"main",6,"(-1,0]","known_paired","Bias",256,44527,0.0895000524507025,0.00209923952272291,0.0853659978699577,0.0936341070314474,"descriptive"
5,"main",6,"(-1,0]","estimated","Bias",256,44527,0.0874580558026715,0.00254377071531883,0.0824485812457195,0.0924675303596234,"descriptive"
