"FitId","DatasetId","ProfileId","PopulationMode","Replicate","Nodes","Person","TAMEAP","MfrmrEAP","TAMPosteriorSD","MfrmrPosteriorSD","EAPDifference","PosteriorSDDifference"
"TPCM-FIX-MCAR_20-R02-Q181","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,181,"P012",-0.583949907872176,-0.583949917804573,0.253202313623528,0.253202305558699,9.93239701596593e-09,8.06482935988839e-09
"TPCM-FIX-MCAR_20-R02-Q181","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,181,"P013",1.52060736257482,1.52060730408089,0.297808321499689,0.297808322265166,5.84939252590289e-08,-7.65476182440494e-10
"TPCM-FIX-MCAR_20-R02-Q181","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,181,"P014",0.484726004771106,0.484725969776179,0.243403510795652,0.243403498765346,3.49949274003336e-08,1.20303060568983e-08
"TPCM-FIX-MCAR_20-R02-Q181","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,181,"P015",1.32741742150601,1.32741738641478,0.294757404866841,0.29475740546755,3.50912332525155e-08,-6.00708593978538e-10
"TPCM-FIX-MCAR_20-R02-Q181","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,181,"P016",-1.74830467308124,-1.74830461278066,0.330139581244255,0.330139574849829,-6.03005720911653e-08,6.39442587768713e-09
"TPCM-FIX-MCAR_20-R02-Q181","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,181,"P017",1.16549459025368,1.1654945281563,0.264187112533553,0.26418711328097,6.20973801268576e-08,-7.4741723921079e-10
"TPCM-FIX-MCAR_20-R02-Q181","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,181,"P018",0.910711474308525,0.91071140492826,0.252214390684125,0.252214395415962,6.93802647555586e-08,-4.7318371443339e-09
"TPCM-FIX-MCAR_20-R02-Q181","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,181,"P019",0.892332659571305,0.892332602197953,0.27040611429239,0.270406112562481,5.73733518471897e-08,1.72990860525246e-09
"TPCM-FIX-MCAR_20-R02-Q181","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,181,"P020",-0.537774333258856,-0.537774328601552,0.26227315854519,0.262273149258463,-4.65730365384331e-09,9.28672722055879e-09
"TPCM-FIX-MCAR_20-R02-Q181","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,181,"P021",1.01563517351712,1.0156351222362,0.277391766560873,0.277391765676476,5.12809230635014e-08,8.84397222122857e-10
"TPCM-FIX-MCAR_20-R02-Q181","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,181,"P022",0.707679466035063,0.707679411268994,0.278010525114524,0.278010522467196,5.47660695682239e-08,2.64732752386365e-09
"TPCM-FIX-MCAR_20-R02-Q181","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,181,"P023",1.31309999348805,1.31309995966595,0.294497043980522,0.294497043531028,3.38221073370448e-08,4.4949433064545e-10
"TPCM-FIX-MCAR_20-R02-Q181","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,181,"P024",0.390611773745576,0.390611747027172,0.256295589279626,0.256295587626839,2.67184036006896e-08,1.65278729591378e-09
"TPCM-FIX-MCAR_20-R02-Q181","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,181,"P025",0.328242818171589,0.328242813032798,0.256094927023152,0.256094921736553,5.13879150343399e-09,5.28659965803868e-09
"TPCM-FIX-MCAR_20-R02-Q181","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,181,"P026",-0.129909831419326,-0.129909871424295,0.241818486475616,0.241818497136963,4.00049686988257e-08,-1.06613477490747e-08
"TPCM-FIX-MCAR_20-R02-Q181","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,181,"P027",-0.146246773418546,-0.14624686372306,0.221161192318338,0.22116139971814,9.03045142275349e-08,-2.07399801999131e-07
"TPCM-FIX-MCAR_20-R02-Q181","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,181,"P028",-0.852358190247497,-0.852358143021993,0.259099982122689,0.259099974293081,-4.7225503840842e-08,7.82960790646214e-09
"TPCM-FIX-MCAR_20-R02-Q181","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,181,"P029",-0.928884777962429,-0.928884738416855,0.264563519649109,0.264563513586724,-3.9545573704558e-08,6.06238476086318e-09
"TPCM-FIX-MCAR_20-R02-Q181","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,181,"P030",-0.247507789480919,-0.247507813255919,0.242545606758231,0.24254558231401,2.37749998022174e-08,2.44442208696682e-08
"TPCM-FIX-MCAR_20-R02-Q181","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,181,"P031",-0.167896821806075,-0.167896866626933,0.23750138322294,0.237501384879656,4.48208583303522e-08,-1.65671587559757e-09
"TPCM-FIX-MCAR_20-R02-Q181","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,181,"P032",1.66480883014432,1.66480878975335,0.300201045627585,0.300201046431369,4.03909723445395e-08,-8.0378326217101e-10
"TPCM-FIX-MCAR_20-R02-Q181","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,181,"P033",2.4368896692709,2.43688961424012,0.354849648686281,0.354849650753243,5.50307763802493e-08,-2.06696165738762e-09
"TPCM-FIX-MCAR_20-R02-Q181","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,181,"P034",0.725575641876301,0.725575579511827,0.246168593446598,0.246168589007519,6.23644740294083e-08,4.43907860470105e-09
"TPCM-FIX-MCAR_20-R02-Q181","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,181,"P035",1.10178325831187,1.10178320923161,0.272388123415132,0.272388122207392,4.90802540831226e-08,1.20774001910462e-09
"TPCM-FIX-MCAR_20-R02-Q181","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,181,"P036",0.286968909431826,0.286968850665138,0.23152812894343,0.231528066101633,5.87666886819882e-08,6.28417966552774e-08
"TPCM-FIX-MCAR_20-R02-Q181","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,181,"P037",0.0185499216618909,0.0185498864911765,0.22896635814334,0.228966255179981,3.51707144345681e-08,1.0296335933857e-07
"TPCM-FIX-MCAR_20-R02-Q181","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,181,"P038",1.43081555955871,1.43081551128289,0.290153128191186,0.290153128355487,4.82758206743483e-08,-1.64300906213555e-10
"TPCM-FIX-MCAR_20-R02-Q181","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,181,"P039",0.00987504943590489,0.00987501191809864,0.251972886318966,0.251972875847154,3.7517806248874e-08,1.04718123061787e-08
"TPCM-FIX-MCAR_20-R02-Q181","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,181,"P040",-0.0892089244034652,-0.0892089419563589,0.241686798999149,0.241686807356663,1.75528936802172e-08,-8.35751384764549e-09
"TPCM-FIX-MCAR_20-R02-Q181","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,181,"P041",-0.216721471038998,-0.21672150782286,0.237828196238122,0.237828164799063,3.67838624559802e-08,3.14390588562752e-08
"TPCM-FIX-MCAR_20-R02-Q181","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,181,"P042",0.551418035436893,0.551417994942877,0.244886024280321,0.244886010822547,4.04940156961686e-08,1.34577733679198e-08
"TPCM-FIX-MCAR_20-R02-Q181","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,181,"P043",0.0529478462555224,0.0529478063024056,0.247595523678355,0.247595512508264,3.99531167594169e-08,1.1170091240853e-08
"TPCM-FIX-MCAR_20-R02-Q181","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,181,"P044",0.0653611093843757,0.0653610626765399,0.233896746059371,0.23389672489158,4.67078358212802e-08,2.1167791602883e-08
"TPCM-FIX-MCAR_20-R02-Q181","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,181,"P045",-0.322757230530675,-0.322757237821552,0.234752309274059,0.234752314155929,7.29087695772179e-09,-4.88187054670242e-09
"TPCM-FIX-MCAR_20-R02-Q181","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,181,"P046",0.978906041810556,0.978905979839242,0.250135456527658,0.250135454942893,6.19713138583222e-08,1.58476526346263e-09
"TPCM-FIX-MCAR_20-R02-Q181","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,181,"P047",0.823049355221185,0.823049305389357,0.259730001480002,0.259729997969297,4.98318287744937e-08,3.51070489346128e-09
"TPCM-FIX-MCAR_20-R02-Q181","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,181,"P048",-0.153288756378801,-0.153288779823442,0.242680258685715,0.242680262903461,2.3444640923076e-08,-4.21774545844578e-09
"TPCM-FIX-MCAR_20-R02-Q181","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,181,"P049",-0.289976872188166,-0.289976874773277,0.234431833914638,0.234431802010362,2.58511168027553e-09,3.19042765262179e-08
"TPCM-FIX-MCAR_20-R02-Q181","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,181,"P050",0.667834596184208,0.667834543750515,0.248001367594707,0.24800137357303,5.24336931650993e-08,-5.97832339188642e-09
"TPCM-FIX-MCAR_20-R02-Q181","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,181,"P051",0.338617476169189,0.338617426422627,0.245967098691108,0.245967095455027,4.97465623139348e-08,3.23608034813461e-09
"TPCM-FIX-MCAR_20-R02-Q181","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,181,"P052",1.10553130360277,1.10553127029846,0.272151571832436,0.272151570571895,3.33043068678762e-08,1.26054139348852e-09
"TPCM-FIX-MCAR_20-R02-Q181","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,181,"P053",-0.52550879965336,-0.525508773096728,0.233338573553979,0.233338510772159,-2.65566323376376e-08,6.2781819937241e-08
"TPCM-FIX-MCAR_20-R02-Q181","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,181,"P054",0.773574847225454,0.773574799639461,0.243372231635387,0.243372211998258,4.75859930348932e-08,1.96371288396779e-08
"TPCM-FIX-MCAR_20-R02-Q181","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,181,"P055",0.398777587162916,0.398777522161369,0.247393993120959,0.247393997124203,6.50015464787046e-08,-4.0032439863058e-09
"TPCM-FIX-MCAR_20-R02-Q181","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,181,"P056",0.230610378606981,0.230610350556872,0.243792400909837,0.243792388147015,2.80501097627006e-08,1.2762821854917e-08
"TPCM-FIX-MCAR_20-R02-Q181","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,181,"P057",-0.722037619331349,-0.722037600554449,0.270679134400756,0.270679125490475,-1.87769002568672e-08,8.91028134608618e-09
"TPCM-FIX-MCAR_20-R02-Q181","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,181,"P058",0.658713249976949,0.65871319369651,0.248159927860153,0.248159934308529,5.62804389758753e-08,-6.4483756667677e-09
"TPCM-FIX-MCAR_20-R02-Q181","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,181,"P059",0.0242389636078755,0.0242389332549573,0.264510484492708,0.264510476885416,3.03529182482665e-08,7.60729235160795e-09
"TPCM-FIX-MCAR_20-R02-Q181","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,181,"P060",0.0828536196225031,0.0828535799630299,0.263185130496306,0.263185124064909,3.96594732471334e-08,6.43139624889599e-09
"TPCM-FIX-MCAR_20-R02-Q181","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,181,"P061",0.0594609906498126,0.0594609771052173,0.243442700784025,0.243442688065586,1.35445953480806e-08,1.27184389409063e-08
"TPCM-FIX-MCAR_20-R02-Q181","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,181,"P062",0.729687663002572,0.72968762679209,0.241163109660275,0.241163097657543,3.62104818352194e-08,1.20027321692806e-08
"TPCM-FIX-MCAR_20-R02-Q181","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,181,"P063",1.26763745164579,1.26763740627209,0.27349189074304,0.273491890686321,4.53737021288703e-08,5.67186297928401e-11
"TPCM-FIX-MCAR_20-R02-Q181","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,181,"P064",0.338089304461271,0.33808926192246,0.260819160883331,0.260819156572847,4.25388116953584e-08,4.31048435833858e-09
"TPCM-FIX-MCAR_20-R02-Q181","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,181,"P065",-0.517448573139412,-0.517448542498698,0.231891697638818,0.231891614635605,-3.06407135219899e-08,8.30032134968572e-08
"TPCM-FIX-MCAR_20-R02-Q181","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,181,"P066",-0.575387969422226,-0.575387944103033,0.242935618045308,0.242935612411603,-2.53191925203566e-08,5.63370566863952e-09
"TPCM-FIX-MCAR_20-R02-Q181","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,181,"P067",-0.91785098508459,-0.917850957462877,0.264077099379543,0.264077091943636,-2.76217130279477e-08,7.43590733431887e-09
"TPCM-FIX-MCAR_20-R02-Q181","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,181,"P068",1.51622806638453,1.51622799786849,0.279191732190474,0.27919173339893,6.85160406188601e-08,-1.20845622397781e-09
"TPCM-FIX-MCAR_20-R02-Q181","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,181,"P069",0.436606490663405,0.436606423699376,0.246860576736139,0.246860577961596,6.69640292660922e-08,-1.22545734670965e-09
"TPCM-FIX-MCAR_20-R02-Q181","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,181,"P070",-0.53858276039174,-0.538582751645971,0.252824749143397,0.252824737427523,-8.7457696640314e-09,1.17158744372681e-08
"TPCM-FIX-MCAR_20-R02-Q181","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,181,"P071",2.19649029987163,2.19649025700155,0.363860895863279,0.363860897614305,4.28700777099777e-08,-1.75102637944846e-09
"TPCM-FIX-MCAR_20-R02-Q181","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,181,"P072",-0.137271835788568,-0.137271865896091,0.252976175950941,0.252976173357213,3.01075227526759e-08,2.59372801014734e-09
"TPCM-FIX-MCAR_20-R02-Q181","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,181,"P073",-0.776890651287596,-0.776890635583988,0.250147221303539,0.250147204925926,-1.57036087466977e-08,1.63776123773829e-08
"TPCM-FIX-MCAR_20-R02-Q181","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,181,"P074",-1.26532820703519,-1.2653281504277,0.267982667791934,0.267982660058689,-5.66074922492277e-08,7.73324509983908e-09
"TPCM-FIX-MCAR_20-R02-Q181","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,181,"P075",0.646426058642859,0.646425998596912,0.258166687653096,0.258166686945482,6.0045946992382e-08,7.07613856398837e-10
"TPCM-FIX-MCAR_20-R02-Q181","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,181,"P076",-0.254508166182166,-0.254508169336583,0.242474271158355,0.242474247577888,3.15441678333528e-09,2.35804669679318e-08
"TPCM-FIX-MCAR_20-R02-Q181","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,181,"P077",-1.26633458877891,-1.26633453829683,0.269639816022888,0.269639808552924,-5.048208029379e-08,7.46996375866615e-09
"TPCM-FIX-MCAR_20-R02-Q181","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,181,"P078",-1.08288059846612,-1.08288054723729,0.270484777992583,0.270484768870281,-5.12288298448738e-08,9.12230152527727e-09
"TPCM-FIX-MCAR_20-R02-Q181","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,181,"P079",-1.762466276149,-1.76246622932683,0.317512196631744,0.31751219109848,-4.68221681426684e-08,5.53326440222435e-09
"TPCM-FIX-MCAR_20-R02-Q181","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,181,"P080",-0.621473496382452,-0.621473511149496,0.271313348950966,0.271313340556366,1.47670441430492e-08,8.39459995960468e-09
"TPCM-FIX-MCAR_20-R03-Q031","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"P001",0.0781495593087722,0.072718756452992,0.24781594342589,0.241707870066326,0.00543080285578024,0.00610807335956451
"TPCM-FIX-MCAR_20-R03-Q031","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"P002",0.392453943333265,0.39600780139236,0.283359197519492,0.288662526841938,-0.00355385805909564,-0.00530332932244565
"TPCM-FIX-MCAR_20-R03-Q031","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"P003",-0.65412612534716,-0.649844564247653,0.25932953648529,0.247914029537536,-0.00428156109950628,0.0114155069477543
"TPCM-FIX-MCAR_20-R03-Q031","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"P004",0.189008979806717,0.180960597208307,0.269793671808685,0.273334947036964,0.00804838259840995,-0.00354127522827874
"TPCM-FIX-MCAR_20-R03-Q031","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"P005",0.366453011723477,0.369742698523538,0.267326319688687,0.277698591182396,-0.00328968680006086,-0.0103722714937091
"TPCM-FIX-MCAR_20-R03-Q031","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"P006",0.633892537935388,0.63146988105679,0.25522922298863,0.243159667849218,0.00242265687859788,0.0120695551394126
"TPCM-FIX-MCAR_20-R03-Q031","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"P007",-0.638444500214041,-0.636007349848538,0.260218092345433,0.249118756113334,-0.00243715036550285,0.0110993362320995
"TPCM-FIX-MCAR_20-R03-Q031","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"P008",1.08957200461368,1.0965104840924,0.271318760494646,0.266850921264489,-0.00693847947872217,0.0044678392301572
"TPCM-FIX-MCAR_20-R03-Q031","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"P009",-0.438499974832127,-0.446557391555002,0.251409266920518,0.256135475116329,0.00805741672287513,-0.00472620819581082
"TPCM-FIX-MCAR_20-R03-Q031","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"P010",-0.84199789985466,-0.836664366503463,0.287102313332926,0.295676147645899,-0.00533353335119779,-0.00857383431297254
"TPCM-FIX-MCAR_20-R03-Q031","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"P011",-1.27300356151869,-1.27184817674118,0.325555202447729,0.32272085972571,-0.00115538477750987,0.00283434272201832
"TPCM-FIX-MCAR_20-R03-Q031","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"P012",0.915963707088444,0.915644909680154,0.274138126652832,0.288181338777533,0.000318797408290883,-0.0140432121247011
"TPCM-FIX-MCAR_20-R03-Q031","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"P013",-0.635575075554,-0.631646588970941,0.239394245181536,0.223038222474131,-0.00392848658305922,0.016356022707405
"TPCM-FIX-MCAR_20-R03-Q031","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"P014",0.884342309949491,0.881886967337588,0.286156670365313,0.296819097378971,0.00245534261190272,-0.010662427013658
"TPCM-FIX-MCAR_20-R03-Q031","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"P015",-1.71907320423038,-1.72338485528004,0.303279366977297,0.295508314623798,0.00431165104965991,0.00777105235349917
"TPCM-FIX-MCAR_20-R03-Q031","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"P016",2.36622250519452,2.3678262217284,0.367413242838612,0.365074316486057,-0.00160371653387337,0.00233892635255595
"TPCM-FIX-MCAR_20-R03-Q031","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"P017",1.48839856046896,1.48859575474127,0.314511091910343,0.321260810101604,-0.000197194272312018,-0.00674971819126086
"TPCM-FIX-MCAR_20-R03-Q031","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"P018",-1.5120777142069,-1.51440333121054,0.280311925268558,0.294871131317593,0.00232561700363831,-0.0145592060490345
"TPCM-FIX-MCAR_20-R03-Q031","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"P019",0.0427536043919646,0.0390787632948529,0.232232389489545,0.223331343556537,0.00367484109711172,0.00890104593300792
"TPCM-FIX-MCAR_20-R03-Q031","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"P020",-0.577773450657185,-0.58110866145029,0.238401633534036,0.226256243922107,0.00333521079310417,0.0121453896119296
"TPCM-FIX-MCAR_20-R03-Q031","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"P021",-0.385201444907485,-0.389769272518129,0.274125465654522,0.281192922127941,0.00456782761064445,-0.00706745647341878
"TPCM-FIX-MCAR_20-R03-Q031","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"P022",0.0587385040296026,0.0535631555809758,0.23029024394757,0.22194642720222,0.0051753484486268,0.0083438167453492
"TPCM-FIX-MCAR_20-R03-Q031","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"P023",0.976447970265389,0.981619464939958,0.27223782718365,0.281772398808708,-0.00517149467456901,-0.00953457162505789
"TPCM-FIX-MCAR_20-R03-Q031","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"P024",0.622477739113729,0.620336520293972,0.235895935525134,0.219550588048047,0.00214121881975737,0.0163453474770864
"TPCM-FIX-MCAR_20-R03-Q031","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"P025",1.02179923776353,1.03135487309542,0.253321288812586,0.259699786725269,-0.00955563533188841,-0.00637849791268252
"TPCM-FIX-MCAR_20-R03-Q031","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"P026",0.25874071406663,0.252885043022627,0.274868614266948,0.284177502657851,0.00585567104400281,-0.00930888839090316
"TPCM-FIX-MCAR_20-R03-Q031","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"P027",-0.511557240134113,-0.518181272212438,0.250328276441669,0.245765562402978,0.00662403207832474,0.00456271403869124
"TPCM-FIX-MCAR_20-R03-Q031","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"P028",0.552926574771105,0.560522956821263,0.207422392861885,0.194559000127176,-0.00759638205015822,0.0128633927347092
"TPCM-FIX-MCAR_20-R03-Q031","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"P029",-0.658465460288613,-0.655447722870054,0.275075301240586,0.267021506375207,-0.00301773741855837,0.00805379486537922
"TPCM-FIX-MCAR_20-R03-Q031","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"P030",-0.447698435711198,-0.455573035146591,0.253361897513828,0.256535951078369,0.00787459943539232,-0.0031740535645407
"TPCM-FIX-MCAR_20-R03-Q031","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"P031",-0.164550339881561,-0.154545272013882,0.257460993197796,0.258970728623184,-0.0100050678676791,-0.00150973542538807
"TPCM-FIX-MCAR_20-R03-Q031","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"P032",1.01635264910405,1.02746692642205,0.241976676314291,0.251209938912372,-0.0111142773179991,-0.00923326259808119
