"Cell","N","Variance","Replicate","Pairs","Seed","ID","FitReady","Reason","NativeCode","ProjectedScore","EstimatedVariance","BoundaryZero","Error","Warnings","FitSeconds","ReferenceOrder","ReferenceProjectedScore","ReferenceLogLikDifference","ReferenceMomentDifference","ReferenceScoreDifference"
3,24,0.49,171,12,262047171,"cell-03-rep-0171",TRUE,"",0,3.28142146494015e-06,0,TRUE,"","",0.620999999999185,181,3.28142155309186e-06,0,2.99760216648792e-15,8.81517081552374e-14
3,24,0.49,172,12,262047172,"cell-03-rep-0172",TRUE,"",0,2.05026765726091e-06,1.2068564298967,FALSE,"","",2.33300000000054,181,2.05026777327921e-06,0,4.32986979603811e-15,1.16018306073329e-13
3,24,0.49,173,12,262047173,"cell-03-rep-0173",TRUE,"",0,4.65869980215139e-06,0.360028650707618,FALSE,"","",2.19100000000071,181,4.6586998121434e-06,0,4.66293670342566e-15,1.1664280652468e-13
3,24,0.49,174,12,262047174,"cell-03-rep-0174",TRUE,"",0,4.89354889976479e-06,0.149104278087187,FALSE,"","",2.05799999999908,181,4.89354889998683e-06,5.6843418860808e-14,3.44169137633799e-15,1.0902390101819e-13
3,24,0.49,175,12,262047175,"cell-03-rep-0175",TRUE,"",0,2.28394431567303e-06,0.115437781270178,FALSE,"","",2.33199999999852,181,2.28394432821855e-06,2.8421709430404e-14,3.77475828372553e-15,8.83737527601625e-14
3,24,0.49,176,12,262047176,"cell-03-rep-0176",TRUE,"",0,7.38910699076849e-07,0.132293816886324,FALSE,"","",2.1869999999999,181,7.38910686803402e-07,0,4.2188474935756e-15,9.43689570931383e-14
3,24,0.49,177,12,262047177,"cell-03-rep-0177",TRUE,"",0,2.96150638601222e-06,1.51965343625484,FALSE,"","",2.61799999999857,181,2.96150640388682e-06,2.8421709430404e-14,4.66293670342566e-15,1.14463993838854e-13
3,24,0.49,178,12,262047178,"cell-03-rep-0178",TRUE,"",0,2.12155966561323e-06,1.01217073213272,FALSE,"","",2.46800000000076,181,2.1215596585078e-06,2.8421709430404e-14,4.27435864480685e-15,1.11910480882216e-13
3,24,0.49,179,12,262047179,"cell-03-rep-0179",TRUE,"",0,2.64038506270214e-06,1.00764465942667,FALSE,"","",2.7440000000006,181,2.64038505959352e-06,2.8421709430404e-14,4.2188474935756e-15,1.10189635194047e-13
3,24,0.49,180,12,262047180,"cell-03-rep-0180",TRUE,"",0,4.1267745858331e-06,1.03069006862244,FALSE,"","",2.06399999999849,181,4.12677445971177e-06,2.8421709430404e-14,4.08006961549745e-15,1.26121335597418e-13
3,24,0.49,181,12,262047181,"cell-03-rep-0181",TRUE,"",0,3.18906189522572e-06,0.847732786332639,FALSE,"","",3.01699999999983,181,3.18906201679514e-06,2.8421709430404e-14,4.44089209850063e-15,1.21569421196455e-13
3,24,0.49,182,12,262047182,"cell-03-rep-0182",TRUE,"",0,3.10329593407321e-06,1.03473750302099,FALSE,"","",2.61399999999958,181,3.10329605016091e-06,2.8421709430404e-14,3.77475828372553e-15,1.16087695012368e-13
3,24,0.49,183,12,262047183,"cell-03-rep-0183",TRUE,"",0,3.40063030363674e-06,0.391758197655292,FALSE,"","",2.20499999999993,181,3.40063030817106e-06,2.8421709430404e-14,4.2188474935756e-15,1.09579012530503e-13
3,24,0.49,184,12,262047184,"cell-03-rep-0184",TRUE,"",0,2.15540276748971e-06,0.960736607534505,FALSE,"","",2.61499999999978,181,2.15540276465864e-06,2.8421709430404e-14,4.44089209850063e-15,1.21902488103842e-13
3,24,0.49,185,12,262047185,"cell-03-rep-0185",TRUE,"",0,1.03885519409097e-06,0.733868589026213,FALSE,"","",2.32800000000134,181,1.03885520363889e-06,2.8421709430404e-14,3.80251385934116e-15,1.22568621918617e-13
3,24,0.49,186,12,262047186,"cell-03-rep-0186",TRUE,"",0,3.18792112519173e-06,0.328075662740084,FALSE,"","",2.04600000000028,181,3.18792112563582e-06,2.8421709430404e-14,2.4980018054066e-15,1.39332989590457e-13
3,24,0.49,187,12,262047187,"cell-03-rep-0187",TRUE,"",0,4.62452811755831e-06,0.0483670833823339,FALSE,"","",2.05999999999949,181,4.62452811933467e-06,5.6843418860808e-14,3.99680288865056e-15,1.10356168647741e-13
3,24,0.49,188,12,262047188,"cell-03-rep-0188",TRUE,"",0,1.01925780637835e-06,4.62261014871876,FALSE,"","",4.2559999999994,181,1.01925780127132e-06,2.8421709430404e-14,8.88178419700125e-15,9.07052211118753e-14
3,24,0.49,189,12,262047189,"cell-03-rep-0189",TRUE,"",0,4.25584634122898e-06,0.366289646522863,FALSE,"","",2.46299999999974,181,4.25584633736445e-06,0,2.77555756156289e-15,1.27897692436818e-13
3,24,0.49,190,12,262047190,"cell-03-rep-0190",TRUE,"",0,4.98869804532731e-06,0.23014813265676,FALSE,"","",2.05400000000009,181,4.98869804621549e-06,2.8421709430404e-14,3.5527136788005e-15,1.09579012530503e-13
3,24,0.49,191,12,262047191,"cell-03-rep-0191",TRUE,"",0,3.16970191405197e-06,0.154386526929971,FALSE,"","",2.60499999999956,181,3.16970191704957e-06,0,3.33066907387547e-15,1.0325074129014e-13
3,24,0.49,192,12,262047192,"cell-03-rep-0192",TRUE,"",0,3.61096938019702e-06,0.714816090131147,FALSE,"","",2.46999999999935,181,3.61096936956403e-06,5.6843418860808e-14,3.71924713249427e-15,1.05583944365328e-13
3,24,0.49,193,12,262047193,"cell-03-rep-0193",TRUE,"",0,9.5321585941166e-07,1.76160548775792,FALSE,"","",2.88800000000083,181,9.53215754662118e-07,2.8421709430404e-14,5.32907051820075e-15,1.04749542373384e-13
3,24,0.49,194,12,262047194,"cell-03-rep-0194",TRUE,"",0,2.80731305701831e-06,0.897338778939194,FALSE,"","",2.60100000000057,181,2.80731294777237e-06,2.8421709430404e-14,4.16333634234434e-15,1.09245945623115e-13
3,24,0.49,195,12,262047195,"cell-03-rep-0195",TRUE,"",0,4.5070256740054e-06,0.0468652433241242,FALSE,"","",2.19300000000112,181,4.50702568355332e-06,0,3.77475828372553e-15,9.79216707719388e-14
3,24,0.49,196,12,262047196,"cell-03-rep-0196",TRUE,"",0,2.52348078944031e-06,1.06042283015013,FALSE,"","",2.46099999999933,181,2.52348066343e-06,2.8421709430404e-14,4.32986979603811e-15,1.26010313294955e-13
3,24,0.49,197,12,262047197,"cell-03-rep-0197",TRUE,"",0,3.2423914114732e-06,0.53885140304394,FALSE,"","",2.20099999999911,181,3.24239141874516e-06,0,5.55111512312578e-15,9.70334923522387e-14
3,24,0.49,198,12,262047198,"cell-03-rep-0198",TRUE,"",0,1.42551672399627e-06,0.75224540167308,FALSE,"","",2.59699999999975,181,1.42551672810409e-06,2.8421709430404e-14,3.77475828372553e-15,1.11632925126059e-13
3,24,0.49,199,12,262047199,"cell-03-rep-0199",TRUE,"",0,9.12132935168564e-07,0.114558307624039,FALSE,"","",2.32699999999932,181,9.12132932878729e-07,0,3.33066907387547e-15,1.02140518265514e-13
3,24,0.49,200,12,262047200,"cell-03-rep-0200",TRUE,"",0,4.92753242098409e-06,0.774359846816043,FALSE,"","",2.61099999999897,181,4.92753242142818e-06,0,4.66293670342566e-15,1.20348175869367e-13
3,24,0.49,201,12,262047201,"cell-03-rep-0201",TRUE,"",0,3.42997790936383e-06,0.133651702599248,FALSE,"","",2.34100000000035,181,3.42997791002997e-06,2.8421709430404e-14,3.77475828372553e-15,9.88098491916389e-14
3,24,0.49,202,12,262047202,"cell-03-rep-0202",TRUE,"",0,2.86625906942284e-06,0.102725962291567,FALSE,"","",1.78600000000006,181,2.86625906753546e-06,2.8421709430404e-14,3.77475828372553e-15,8.70414851306123e-14
3,24,0.49,203,12,262047203,"cell-03-rep-0203",TRUE,"",0,3.50513527908047e-06,1.89234731076691,FALSE,"","",2.75,181,3.50513528096785e-06,2.8421709430404e-14,5.10702591327572e-15,1.04360964314765e-13
3,24,0.49,204,12,262047204,"cell-03-rep-0204",TRUE,"",0,2.51597949962878e-06,1.21970462905579,FALSE,"","",2.47800000000097,181,2.51597949940674e-06,0,3.77475828372553e-15,1.21069820835373e-13
3,24,0.49,205,12,262047205,"cell-03-rep-0205",TRUE,"",0,2.47321124469124e-07,0.769872974712763,FALSE,"","",2.61000000000058,181,2.47321127022637e-07,5.6843418860808e-14,3.66373598126302e-15,1.22013510406305e-13
3,24,0.49,206,12,262047206,"cell-03-rep-0206",TRUE,"",0,1.46315377042017e-06,1.17966962808327,FALSE,"","",2.33599999999933,181,1.46315375820771e-06,2.8421709430404e-14,4.2188474935756e-15,1.17308940339456e-13
3,24,0.49,207,12,262047207,"cell-03-rep-0207",TRUE,"",0,2.37382950551979e-06,0.911071368117651,FALSE,"","",2.75200000000041,181,2.37382950524223e-06,2.8421709430404e-14,4.66293670342566e-15,1.18655085756814e-13
3,24,0.49,208,12,262047208,"cell-03-rep-0208",TRUE,"",0,3.31788445362413e-06,0.362549397093496,FALSE,"","",2.48400000000038,181,3.31788444796199e-06,8.5265128291212e-14,3.10862446895044e-15,1.14186438082697e-13
3,24,0.49,209,12,262047209,"cell-03-rep-0209",TRUE,"",0,4.657113023665e-06,0.385212007989861,FALSE,"","",2.05199999999968,181,4.65711313890615e-06,4.2632564145606e-14,3.77475828372553e-15,1.15241149956091e-13
3,24,0.49,210,12,262047210,"cell-03-rep-0210",TRUE,"",0,3.93011207555638e-06,0.162570346984247,FALSE,"","",2.19399999999951,181,3.93011206267779e-06,2.8421709430404e-14,3.33066907387547e-15,1.05360165036927e-13
3,24,0.49,211,12,262047211,"cell-03-rep-0211",TRUE,"",0,8.09690782865857e-07,0.637259904509213,FALSE,"","",2.34499999999935,181,8.09690789527195e-07,0,3.46944695195361e-15,1.1562972801471e-13
3,24,0.49,212,12,262047212,"cell-03-rep-0212",TRUE,"",0,4.19017214281503e-06,1.32894428901302,FALSE,"","",2.72400000000016,181,4.19017213926232e-06,8.5265128291212e-14,4.52415882534751e-15,1.05138120432002e-13
3,24,0.49,213,12,262047213,"cell-03-rep-0213",TRUE,"",0,4.95816928774984e-06,1.26711137117687,FALSE,"","",2.19399999999951,181,4.95816916901148e-06,2.8421709430404e-14,4.35762537165374e-15,1.1873835248366e-13
3,24,0.49,214,12,262047214,"cell-03-rep-0214",TRUE,"",0,5.35683923830188e-07,0.466608663518389,FALSE,"","",2.7489999999998,181,5.35683806868192e-07,2.8421709430404e-14,3.99680288865056e-15,1.1696199564426e-13
3,24,0.49,215,12,262047215,"cell-03-rep-0215",TRUE,"",0,1.60578818819701e-06,0.315573616983895,FALSE,"","",2.06400000000031,181,1.60578818109158e-06,2.8421709430404e-14,3.5527136788005e-15,1.05249142734465e-13
3,24,0.49,216,12,262047216,"cell-03-rep-0216",TRUE,"",0,1.65882147040719e-06,2.54622419437595,FALSE,"","",2.61299999999937,181,1.65882147906693e-06,0,8.43769498715119e-15,1.10078612891584e-13
3,24,0.49,217,12,262047217,"cell-03-rep-0217",TRUE,"",0,1.3777174474594e-06,0.580811100887822,FALSE,"","",2.61399999999958,181,1.37771743546899e-06,0,3.99680288865056e-15,1.06525899212784e-13
3,24,0.49,218,12,262047218,"cell-03-rep-0218",TRUE,"",0,3.7190960768263e-06,0.953521289297183,FALSE,"","",2.47499999999854,181,3.7190961011957e-06,2.8421709430404e-14,4.44089209850063e-15,1.0413891970984e-13
3,24,0.49,219,12,262047219,"cell-03-rep-0219",TRUE,"",0,1.60550570327267e-06,1.06060674643301,FALSE,"","",2.33799999999974,181,1.60550557493089e-06,5.6843418860808e-14,3.77475828372553e-15,1.28341781646668e-13
3,24,0.49,220,12,262047220,"cell-03-rep-0220",TRUE,"",0,4.51742337226335e-06,0.814908719382305,FALSE,"","",2.33699999999953,181,4.51742348572814e-06,0,3.78169717762944e-15,1.13464793116691e-13
3,24,0.49,221,12,262047221,"cell-03-rep-0221",TRUE,"",0,4.36380313639795e-06,1.18287095461887,FALSE,"","",2.33899999999994,181,4.36380314328133e-06,2.8421709430404e-14,4.69069227904129e-15,1.11022302462516e-13
3,24,0.49,222,12,262047222,"cell-03-rep-0222",TRUE,"",0,4.51230157150206e-06,1.37019898064955,FALSE,"","",2.47199999999975,181,4.51230158082794e-06,5.6843418860808e-14,4.77395900588817e-15,1.11133324764978e-13
3,24,0.49,223,12,262047223,"cell-03-rep-0223",TRUE,"",0,3.23504799926155e-06,0.930063134521348,FALSE,"","",2.19999999999891,181,3.23504800858743e-06,2.8421709430404e-14,4.49640324973188e-15,1.15463194561016e-13
3,24,0.49,224,12,262047224,"cell-03-rep-0224",TRUE,"",0,1.41235203598988e-06,1.17283937982712,FALSE,"","",2.33899999999994,181,1.41235203732215e-06,2.8421709430404e-14,4.44089209850063e-15,1.24122934153093e-13
3,24,0.49,225,12,262047225,"cell-03-rep-0225",TRUE,"",0,3.74762025961983e-06,0.717442096610887,FALSE,"","",2.46299999999974,181,3.74762025256992e-06,2.8421709430404e-14,3.85802501057242e-15,1.21458398893992e-13
3,24,0.49,226,12,262047226,"cell-03-rep-0226",TRUE,"",0,4.28841960098403e-06,0,TRUE,"","",0.80199999999968,181,4.28841959898563e-06,2.8421709430404e-14,2.99760216648792e-15,9.25926002537381e-14
3,24,0.49,227,12,262047227,"cell-03-rep-0227",TRUE,"",0,1.17106250277499e-06,0.0295096967515046,FALSE,"","",2.34100000000035,181,1.17106242911169e-06,2.8421709430404e-14,3.33066907387547e-15,7.36632976838791e-14
3,24,0.49,228,12,262047228,"cell-03-rep-0228",TRUE,"",0,1.833875935775e-06,0,TRUE,"","",0.770000000000437,181,1.83387592622708e-06,2.8421709430404e-14,3.33066907387547e-15,7.24975635080227e-14
3,24,0.49,229,12,262047229,"cell-03-rep-0229",TRUE,"",0,9.81202603833609e-07,0.40559329502954,FALSE,"","",2.61000000000058,181,9.8120271285751e-07,0,4.44089209850063e-15,1.0902390101819e-13
3,24,0.49,230,12,262047230,"cell-03-rep-0230",TRUE,"",0,2.97233233170768e-06,0,TRUE,"","",0.873999999999796,181,2.97233233159666e-06,0,2.88657986402541e-15,7.54951656745106e-14
3,24,0.49,231,12,262047231,"cell-03-rep-0231",TRUE,"",0,2.91394825818747e-06,0.820742561442012,FALSE,"","",2.60800000000017,181,2.91394826398839e-06,0,3.88578058618805e-15,1.17045262371107e-13
3,24,0.49,232,12,262047232,"cell-03-rep-0232",TRUE,"",0,4.3247739296981e-06,0.430253575752368,FALSE,"","",2.47899999999936,181,4.32477393141895e-06,2.8421709430404e-14,3.33066907387547e-15,1.18127729820117e-13
3,24,0.49,233,12,262047233,"cell-03-rep-0233",TRUE,"",0,1.17906249985644e-06,0.873485016824045,FALSE,"","",2.76999999999862,181,1.17906239394117e-06,2.8421709430404e-14,4.44089209850063e-15,1.0591527654924e-13
3,24,0.49,234,12,262047234,"cell-03-rep-0234",TRUE,"",0,2.03728280934179e-06,0.493113015825058,FALSE,"","",2.60400000000118,181,2.03728280667725e-06,2.8421709430404e-14,4.2188474935756e-15,1.18405285576273e-13
3,24,0.49,235,12,262047235,"cell-03-rep-0235",TRUE,"",0,4.52029471209592e-06,0.732655853037286,FALSE,"","",2.06600000000071,181,4.52029471449678e-06,5.6843418860808e-14,3.71924713249427e-15,1.2090328738168e-13
3,24,0.49,236,12,262047236,"cell-03-rep-0236",TRUE,"",0,5.60368148549983e-07,1.03972740593226,FALSE,"","",2.88900000000103,181,5.60368136448552e-07,2.8421709430404e-14,4.44089209850063e-15,1.17461596005342e-13
3,24,0.49,237,12,262047237,"cell-03-rep-0237",TRUE,"",0,3.22623421935607e-06,0.629446791178833,FALSE,"","",2.33400000000074,181,3.22623421291817e-06,2.8421709430404e-14,3.84761666971656e-15,1.18682841332429e-13
3,24,0.49,238,12,262047238,"cell-03-rep-0238",TRUE,"",0,2.80633462268476e-06,0.134389434242497,FALSE,"","",1.92900000000009,181,2.80633462079738e-06,2.8421709430404e-14,5.55111512312578e-15,1.03861363953683e-13
3,24,0.49,239,12,262047239,"cell-03-rep-0239",TRUE,"",0,2.38565463147808e-06,1.03082504376102,FALSE,"","",2.34000000000015,181,2.38565464180662e-06,2.8421709430404e-14,4.82947015711943e-15,1.13353770814228e-13
3,24,0.49,240,12,262047240,"cell-03-rep-0240",TRUE,"",0,4.89722473284715e-06,0.0648939365940518,FALSE,"","",2.34300000000076,181,4.89722474084076e-06,2.8421709430404e-14,2.88657986402541e-15,1.35225164399344e-13
3,24,0.49,241,12,262047241,"cell-03-rep-0241",TRUE,"",0,1.12157840215232e-06,1.04655654235959,FALSE,"","",2.61300000000119,181,1.12157840481686e-06,2.8421709430404e-14,4.08006961549745e-15,1.25633878300668e-13
3,24,0.49,242,12,262047242,"cell-03-rep-0242",TRUE,"",0,1.49909294154232e-06,0.228062314788301,FALSE,"","",2.33500000000095,181,1.4990929366134e-06,0,3.5527136788005e-15,1.0019762797242e-13
3,24,0.49,243,12,262047243,"cell-03-rep-0243",TRUE,"",0,4.94941632322998e-06,0.390277773874372,FALSE,"","",2.19300000000112,181,4.94941631945522e-06,2.8421709430404e-14,3.30291349825984e-15,1.16684439888104e-13
3,24,0.49,244,12,262047244,"cell-03-rep-0244",TRUE,"",0,2.85921572706904e-06,0.412816090406217,FALSE,"","",2.20399999999972,181,2.85921560949642e-06,0,4.2188474935756e-15,1.17572618307804e-13
3,24,0.49,245,12,262047245,"cell-03-rep-0245",TRUE,"",0,7.62119749697643e-07,0.0425493855842669,FALSE,"","",2.06000000000131,181,7.62119754554869e-07,5.6843418860808e-14,2.94209101525666e-15,8.65973959207622e-14
3,24,0.49,246,12,262047246,"cell-03-rep-0246",TRUE,"",0,1.3323540750676e-06,0.366397221533211,FALSE,"","",2.47600000000057,181,1.33235408283916e-06,2.8421709430404e-14,2.88657986402541e-15,1.20792265079217e-13
3,24,0.49,247,12,262047247,"cell-03-rep-0247",TRUE,"",0,7.95122318431041e-07,0.723695366506962,FALSE,"","",2.47900000000118,181,7.95122318208996e-07,0,3.77475828372553e-15,1.21624932347686e-13
3,24,0.49,248,12,262047248,"cell-03-rep-0248",TRUE,"",0,1.34818263797243e-06,0.254200509153661,FALSE,"","",2.33200000000033,181,1.34818263708425e-06,2.8421709430404e-14,2.88657986402541e-15,1.03445030319449e-13
3,24,0.49,249,12,262047249,"cell-03-rep-0249",TRUE,"",0,4.1034887729996e-06,0.64672463506387,FALSE,"","",2.06599999999889,181,4.10348877144529e-06,5.6843418860808e-14,3.99680288865056e-15,1.19571019752129e-13
3,24,0.49,250,12,262047250,"cell-03-rep-0250",TRUE,"",0,3.65915415745377e-06,0.140556833637144,FALSE,"","",1.9260000000013,181,3.659154168556e-06,8.5265128291212e-14,2.22044604925031e-15,1.21680443498917e-13
3,24,0.49,251,12,262047251,"cell-03-rep-0251",TRUE,"",0,2.3512977123108e-06,0.448621794169734,FALSE,"","",2.21600000000035,181,2.35129771342102e-06,5.6843418860808e-14,3.77475828372553e-15,1.0635936575909e-13
3,24,0.49,252,12,262047252,"cell-03-rep-0252",TRUE,"",0,3.8347646642567e-06,0.386327159074755,FALSE,"","",2.46100000000115,181,3.83476466492283e-06,2.8421709430404e-14,3.99680288865056e-15,9.9475983006414e-14
3,24,0.49,253,12,262047253,"cell-03-rep-0253",TRUE,"",0,3.49788081022151e-06,0.571979843680837,FALSE,"","",2.47500000000036,181,3.49788080111768e-06,5.6843418860808e-14,3.5527136788005e-15,1.0325074129014e-13
3,24,0.49,254,12,262047254,"cell-03-rep-0254",TRUE,"",0,1.09150259933188e-06,0.836037596519105,FALSE,"","",2.34799999999996,181,1.0915026158187e-06,2.8421709430404e-14,4.2188474935756e-15,1.07025499573865e-13
3,24,0.49,255,12,262047255,"cell-03-rep-0255",TRUE,"",0,4.17725051593543e-06,0.574181406161898,FALSE,"","",2.21099999999933,181,4.17725052070939e-06,2.8421709430404e-14,3.5527136788005e-15,1.06581410364015e-13
3,24,0.49,256,12,262047256,"cell-03-rep-0256",TRUE,"",0,1.57332083583483e-06,0,TRUE,"","",1.01699999999983,181,1.5733208535984e-06,0,2.88657986402541e-15,7.29416527178728e-14
3,24,0.49,257,12,262047257,"cell-03-rep-0257",TRUE,"",0,3.81377150726614e-06,0.658904280223782,FALSE,"","",2.75300000000061,181,3.81377151292828e-06,2.8421709430404e-14,3.13638004456607e-15,1.29229960066368e-13
3,24,0.49,258,12,262047258,"cell-03-rep-0258",TRUE,"",0,3.20325517699782e-06,0.616705194208632,FALSE,"","",2.61300000000119,181,3.20325517622067e-06,2.8421709430404e-14,3.43475248243408e-15,1.22735155372311e-13
3,24,0.49,259,12,262047259,"cell-03-rep-0259",TRUE,"",0,3.28299916585451e-06,0.195925849979208,FALSE,"","",2.20499999999993,181,3.28299916230179e-06,0,8.88178419700125e-15,1.0635936575909e-13
3,24,0.49,260,12,262047260,"cell-03-rep-0260",TRUE,"",0,4.36780108370449e-06,0.685222150357815,FALSE,"","",2.33399999999892,181,4.36780108514778e-06,2.8421709430404e-14,4.66293670342566e-15,1.09690034832965e-13
3,24,0.49,261,12,262047261,"cell-03-rep-0261",TRUE,"",0,2.88022422378909e-06,0.0442473342628911,FALSE,"","",2.48199999999997,181,2.88022413208466e-06,0,3.5527136788005e-15,9.17044218340379e-14
3,24,0.49,262,12,262047262,"cell-03-rep-0262",TRUE,"",0,6.24993263975693e-07,0.308647918235046,FALSE,"","",2.74300000000039,181,6.24993282849484e-07,5.6843418860808e-14,5.32907051820075e-15,1.07471323507191e-13
3,24,0.49,263,12,262047263,"cell-03-rep-0263",TRUE,"",0,2.61980721426911e-06,0.606080190913394,FALSE,"","",2.05199999999968,181,2.61980721399434e-06,2.8421709430404e-14,3.77475828372553e-15,1.06137321154165e-13
3,24,0.49,264,12,262047264,"cell-03-rep-0264",TRUE,"",0,3.30212832544419e-06,0.810554811829389,FALSE,"","",2.33400000000074,181,3.30212832633237e-06,2.8421709430404e-14,3.7470027081099e-15,1.17905685215192e-13
3,24,0.49,265,12,262047265,"cell-03-rep-0265",TRUE,"",0,4.13866345500002e-07,1.07015922347267,FALSE,"","",2.20399999999972,181,4.1386636345786e-07,2.8421709430404e-14,4.10782519111308e-15,1.12632125848222e-13
3,24,0.49,266,12,262047266,"cell-03-rep-0266",TRUE,"",0,1.35856358673969e-06,0.21274036442738,FALSE,"","",2.74699999999939,181,1.35856357708075e-06,2.8421709430404e-14,3.5527136788005e-15,1.03916875104915e-13
3,24,0.49,267,12,262047267,"cell-03-rep-0267",TRUE,"",0,7.04323081635039e-07,0.0656175164952643,FALSE,"","",2.0630000000001,181,7.04323070976898e-07,5.6843418860808e-14,2.33146835171283e-15,1.3594680936535e-13
3,24,0.49,268,12,262047268,"cell-03-rep-0268",TRUE,"",0,3.8359662091203e-07,0.0156775076967125,FALSE,"","",2.34799999999996,181,3.83596519437646e-07,0,2.66453525910038e-15,1.01474384450739e-13
3,24,0.49,269,12,262047269,"cell-03-rep-0269",TRUE,"",0,2.29756535674586e-06,0.126106142096801,FALSE,"","",2.06000000000131,181,2.29756536218595e-06,2.8421709430404e-14,2.44249065417534e-15,1.01363362148277e-13
3,24,0.49,270,12,262047270,"cell-03-rep-0270",TRUE,"",0,2.18672165475109e-06,0,TRUE,"","",1.01399999999921,181,2.1867216553062e-06,5.6843418860808e-14,2.88657986402541e-15,1.07913677993565e-13
3,24,0.49,271,12,262047271,"cell-03-rep-0271",TRUE,"",0,3.45861948966575e-06,0,TRUE,"","",0.744000000000597,181,3.4586194859465e-06,0,3.33066907387547e-15,7.68274333040608e-14
