"FitId","DatasetId","ProfileId","PopulationMode","Replicate","Nodes","Criterion","Rater","Category","TAMEstimate","MfrmrEstimate","SignedDifference","AbsoluteDifference"
"TMS-FIX-MCAR_20-R02-Q031","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,31,"C06","R02",1,-0.967243485930051,-0.967253550566847,1.00646367964252e-05,1.00646367964252e-05
"TMS-FIX-MCAR_20-R02-Q031","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,31,"C06","R02",2,-0.756072848334015,-0.755480261100583,-0.000592587233432029,0.000592587233432029
"TMS-FIX-MCAR_20-R02-Q031","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,31,"C06","R02",3,0.851914768760384,0.848304659646985,0.00361010911339898,0.00361010911339898
"TMS-FIX-MCAR_20-R02-Q031","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,31,"C06","R03",1,-0.933736796746149,-0.932418150750491,-0.00131864599565779,0.00131864599565779
"TMS-FIX-MCAR_20-R02-Q031","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,31,"C06","R03",2,-0.689059469966212,-0.685809461467872,-0.00325000849834045,0.00325000849834045
"TMS-FIX-MCAR_20-R02-Q031","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,31,"C06","R03",3,0.952434836312089,0.952810859096053,-0.000376022783963648,0.000376022783963648
"TMS-FIX-MCAR_20-R02-Q031","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,31,"C06","R04",1,-0.8048463094565,-0.804355170914416,-0.000491138542083602,0.000491138542083602
"TMS-FIX-MCAR_20-R02-Q031","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,31,"C06","R04",2,-0.431278495386913,-0.429683501795721,-0.00159499359119225,0.00159499359119225
"TMS-FIX-MCAR_20-R02-Q031","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,31,"C06","R04",3,1.33910629818104,1.33699979860428,0.00210649957675879,0.00210649957675879
"TMS-FIX-MCAR_20-R02-Q031","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,31,"C06","R05",1,-0.704685971411389,-0.703024803713198,-0.00166116769819125,0.00166116769819125
"TMS-FIX-MCAR_20-R02-Q031","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,31,"C06","R05",2,-0.230957819296692,-0.227022767393285,-0.00393505190340765,0.00393505190340765
"TMS-FIX-MCAR_20-R02-Q031","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,31,"C06","R05",3,1.63958731231637,1.64099090020793,-0.00140358789156458,0.00140358789156458
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"C01","R01",1,-1.61175531985971,-1.61204902883442,0.000293708974714368,0.000293708974714368
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"C01","R01",2,-2.04567992128289,-2.04567354888042,-6.37240247236548e-06,6.37240247236548e-06
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"C01","R01",3,-1.08242981251507,-1.08248619960617,5.63870911016728e-05,5.63870911016728e-05
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"C01","R02",1,-1.44870231673678,-1.44895758941028,0.000255272673506779,0.000255272673506779
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"C01","R02",2,-1.71957391503702,-1.71949067003214,-8.32450048882105e-05,8.32450048882105e-05
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"C01","R02",3,-0.593270803146267,-0.593211881333746,-5.89218125217617e-05,5.89218125217617e-05
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"C01","R03",1,-1.41519280916256,-1.41545104128865,0.000258232126091551,0.000258232126091551
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"C01","R03",2,-1.65255489988859,-1.65247757378887,-7.73260997184444e-05,7.73260997184444e-05
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"C01","R03",3,-0.492742280423613,-0.492692236968845,-5.0043454767501e-05,5.0043454767501e-05
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"C01","R04",1,-1.28626673783829,-1.28656141622276,0.000294678384468616,0.000294678384468616
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"C01","R04",2,-1.39470275724006,-1.39469832365709,-4.4335829640918e-06,4.4335829640918e-06
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"C01","R04",3,-0.105964066450819,-0.106023361771183,5.92953203642083e-05,5.92953203642083e-05
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"C01","R05",1,-1.18612145278736,-1.18640057508535,0.000279122297989653,0.000279122297989653
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"C01","R05",2,-1.1944121871382,-1.19437664138228,-3.55457559224615e-05,3.55457559224615e-05
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"C01","R05",3,0.19447178870197,0.194459161641044,1.26270609264179e-05,1.26270609264179e-05
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"C02","R01",1,-1.58584278311709,-1.58615069008745,0.000307906970362204,0.000307906970362204
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"C02","R01",2,-1.99385484779765,-1.99387687138648,2.20235888230835e-05,2.20235888230835e-05
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"C02","R01",3,-1.00469220228721,-1.00479118336526,9.89810780445133e-05,9.89810780445133e-05
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"C02","R02",1,-1.42278977999416,-1.42305925066331,0.000269470669154392,0.000269470669154392
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"C02","R02",2,-1.66774884155179,-1.6676939925382,-5.48490135927615e-05,5.48490135927615e-05
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"C02","R02",3,-0.515533192918413,-0.515516865092834,-1.63278255786992e-05,1.63278255786992e-05
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"C02","R03",1,-1.38928027241994,-1.38955270254168,0.000272430121739164,0.000272430121739164
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"C02","R03",2,-1.60072982640335,-1.60068089629493,-4.89301084229954e-05,4.89301084229954e-05
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"C02","R03",3,-0.415004670195758,-0.414997220727934,-7.44946782432754e-06,7.44946782432754e-06
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"C02","R04",1,-1.26035420109568,-1.26066307747579,0.00030887638011623,0.00030887638011623
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"C02","R04",2,-1.34287768375482,-1.34290164616315,2.39624083315793e-05,2.39624083315793e-05
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"C02","R04",3,-0.0282264562229641,-0.0283283455302714,0.000101889307307312,0.000101889307307312
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"C02","R05",1,-1.16020891604475,-1.16050223633838,0.000293320293637267,0.000293320293637267
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"C02","R05",2,-1.14258711365296,-1.14257996388834,-7.14976462701244e-06,7.14976462701244e-06
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"C02","R05",3,0.272209398929824,0.272154177881955,5.52210478695359e-05,5.52210478695359e-05
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"C03","R01",1,-1.51670596090151,-1.51699359434723,0.000287633445716251,0.000287633445716251
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"C03","R01",2,-1.8555812033665,-1.85556267990603,-1.85234604688223e-05,1.85234604688223e-05
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"C03","R01",3,-0.797281735640476,-0.797319896144583,3.81605041067656e-05,3.81605041067656e-05
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"C03","R02",1,-1.35365295777858,-1.35390215492309,0.00024919714450844,0.00024919714450844
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"C03","R02",2,-1.52947519712063,-1.52937980105775,-9.53960628844452e-05,9.53960628844452e-05
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"C03","R02",3,-0.308122726271677,-0.30804557787216,-7.71483995164468e-05,7.71483995164468e-05
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"C03","R03",1,-1.32014345020436,-1.32039560680145,0.000252156597093212,0.000252156597093212
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"C03","R03",2,-1.46245618197219,-1.46236670481448,-8.94771577146791e-05,8.94771577146791e-05
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"C03","R03",3,-0.207594203549022,-0.20752593350726,-6.82700417620197e-05,6.82700417620197e-05
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"C03","R04",1,-1.1912173788801,-1.19150598173557,0.000288602855470277,0.000288602855470277
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"C03","R04",2,-1.20460403932366,-1.2045874546827,-1.65846409603265e-05,1.65846409603265e-05
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"C03","R04",3,0.179184010423772,0.179142941690403,4.10687333696202e-05,4.10687333696202e-05
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"C03","R05",1,-1.09107209382917,-1.09134514059816,0.000273046768991314,0.000273046768991314
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"C03","R05",2,-1.00431346922181,-1.00426577240789,-4.76968139189182e-05,4.76968139189182e-05
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"C03","R05",3,0.479619865576561,0.479625465102629,-5.59952606821179e-06,5.59952606821179e-06
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"C04","R01",1,-1.58729624095322,-1.58758733093884,0.000291089985617221,0.000291089985617221
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"C04","R01",2,-1.99676176346991,-1.99675015308925,-1.16103806668821e-05,1.16103806668821e-05
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"C04","R01",3,-1.0090525757956,-1.00910110591941,4.85301238097868e-05,4.85301238097868e-05
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"C04","R02",1,-1.42424323783029,-1.4244958915147,0.000252653684409632,0.000252653684409632
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"C04","R02",2,-1.67065575722405,-1.67056727424097,-8.84829830825051e-05,8.84829830825051e-05
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"C04","R02",3,-0.519893566426804,-0.51982678764699,-6.67787798137587e-05,6.67787798137587e-05
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"C04","R03",1,-1.39073373025607,-1.39098934339306,0.000255613136994404,0.000255613136994404
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"C04","R03",2,-1.60363674207561,-1.6035541779977,-8.2564077912961e-05,8.2564077912961e-05
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"C04","R03",3,-0.419365043704149,-0.41930714328209,-5.7900422059276e-05,5.7900422059276e-05
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"C04","R04",1,-1.26180765893181,-1.26209971832718,0.000292059395371469,0.000292059395371469
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"C04","R04",2,-1.34578459942708,-1.34577492786592,-9.67156115838641e-06,9.67156115838641e-06
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"C04","R04",3,-0.0325868297313552,-0.0326382680844276,5.14383530723639e-05,5.14383530723639e-05
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"C04","R05",1,-1.16166237388088,-1.16193887718977,0.000276503308892284,0.000276503308892284
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"C04","R05",2,-1.14549402932522,-1.14545324559111,-4.07837341169781e-05,4.07837341169781e-05
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"C04","R05",3,0.267849025421433,0.267844255327799,4.77009363458736e-06,4.77009363458736e-06
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"C05","R01",1,-1.40692118817626,-1.40719185908813,0.000270670911860948,0.000270670911860948
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"C05","R01",2,-1.636011657916,-1.63595920938782,-5.24485281794274e-05,5.24485281794274e-05
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"C05","R01",3,-0.467927417464733,-0.467914690367274,-1.272709745892e-05,1.272709745892e-05
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"C05","R02",1,-1.24386818505333,-1.24410041966398,0.000232234610653359,0.000232234610653359
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"C05","R02",2,-1.30990565167013,-1.30977633053954,-0.00012932113059505,0.00012932113059505
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"C05","R02",3,0.021231591904067,0.0213596279051492,-0.00012803600108223,0.00012803600108223
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"C05","R03",1,-1.21035867747911,-1.21059387154235,0.000235194063238131,0.000235194063238131
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"C05","R03",2,-1.2428866365217,-1.24276323429627,-0.000123402225425284,0.000123402225425284
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"C05","R03",3,0.121760114626722,0.12187927227005,-0.000119157643327816,0.000119157643327816
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"C05","R04",1,-1.08143260615485,-1.08170424647646,0.000271640321615196,0.000271640321615196
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"C05","R04",2,-0.985034493873169,-0.984983984164498,-5.05097086709316e-05,5.05097086709316e-05
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"C05","R04",3,0.508538328599516,0.508548147467712,-9.81886819617639e-06,9.81886819617639e-06
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"C05","R05",1,-0.981287321103919,-0.981543405339055,0.000256084235136012,0.000256084235136012
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"C05","R05",2,-0.78474392377131,-0.78466230188968,-8.16218816296344e-05,8.16218816296344e-05
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"C05","R05",3,0.808974183752304,0.809030670879938,-5.64871276340639e-05,5.64871276340639e-05
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"C06","R01",1,-1.13003635661694,-1.13033986249491,0.000303505877974564,0.000303505877974564
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"C06","R01",2,-1.08224199479735,-1.0822552162014,1.32214040478029e-05,1.32214040478029e-05
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"C06","R01",3,0.362727077213245,0.362641299412363,8.57778008819254e-05,8.57778008819254e-05
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"C06","R02",1,-0.966983353494006,-0.967248423070773,0.000265069576766863,0.000265069576766863
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"C06","R02",2,-0.756135988551483,-0.756072337353115,-6.36511983678201e-05,6.36511983678201e-05
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"C06","R02",3,0.851886086582044,0.851915617684786,-2.9531102741398e-05,2.9531102741398e-05
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"C06","R03",1,-0.933473845919788,-0.933741874949139,0.000268029029351635,0.000268029029351635
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"C06","R03",2,-0.689116973403046,-0.689059241109848,-5.7732293198276e-05,5.7732293198276e-05
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"C06","R03",3,0.952414609304699,0.952435262049686,-2.06527449869709e-05,2.06527449869709e-05
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"C06","R04",1,-0.804547774595523,-0.804852249883252,0.000304475287728923,0.000304475287728923
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"C06","R04",2,-0.431264830754517,-0.431279990978073,1.51602235561876e-05,1.51602235561876e-05
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"C06","R04",3,1.33919282327749,1.33910413724735,8.8686030144558e-05,8.8686030144558e-05
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"C06","R05",1,-0.704402489544593,-0.704691408745843,0.000288919201249516,0.000288919201249516
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"C06","R05",2,-0.230974260652658,-0.230958308703256,-1.59519494024873e-05,1.59519494024873e-05
"TMS-FIX-MCAR_20-R02-Q061","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,61,"C06","R05",3,1.63962867843028,1.63958666065958,4.20177707067815e-05,4.20177707067815e-05
"TMS-FIX-MCAR_20-R03-Q031","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"C01","R01",1,-2.27125392792703,-2.27099764228735,-0.000256285639676612,0.000256285639676612
"TMS-FIX-MCAR_20-R03-Q031","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"C01","R01",2,-3.10299124732351,-3.10393673104781,0.000945483724296814,0.000945483724296814
"TMS-FIX-MCAR_20-R03-Q031","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"C01","R01",3,-2.38361039354357,-2.38362762255398,1.72290104081263e-05,1.72290104081263e-05
"TMS-FIX-MCAR_20-R03-Q031","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"C01","R02",1,-1.85903240669898,-1.85872706557227,-0.00030534112670777,0.00030534112670777
"TMS-FIX-MCAR_20-R03-Q031","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"C01","R02",2,-2.27854820486741,-2.27939557761764,0.000847372750234943,0.000847372750234943
"TMS-FIX-MCAR_20-R03-Q031","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"C01","R02",3,-1.14694582985941,-1.14681589240873,-0.000129937450685125,0.000129937450685125
"TMS-FIX-MCAR_20-R03-Q031","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"C01","R03",1,-1.68956796253638,-1.68953823437622,-2.97281601542299e-05,2.97281601542299e-05
"TMS-FIX-MCAR_20-R03-Q031","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"C01","R03",2,-1.93961931654221,-1.94101791522555,0.00139859868334224,0.00139859868334224
"TMS-FIX-MCAR_20-R03-Q031","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"C01","R03",3,-0.638552497371609,-0.639249398820584,0.000696901448975384,0.000696901448975384
"TMS-FIX-MCAR_20-R03-Q031","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"C01","R04",1,-1.86657246023974,-1.86591410445581,-0.000658355783929032,0.000658355783929032
"TMS-FIX-MCAR_20-R03-Q031","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"C01","R04",2,-2.29362831194894,-2.29376965538473,0.000141343435792418,0.000141343435792418
"TMS-FIX-MCAR_20-R03-Q031","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"C01","R04",3,-1.16956599048171,-1.16837700905936,-0.00118898142234891,0.00118898142234891
"TMS-FIX-MCAR_20-R03-Q031","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"C01","R05",1,-1.72212389182514,-1.72150818136616,-0.000615710458976126,0.000615710458976126
"TMS-FIX-MCAR_20-R03-Q031","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"C01","R05",2,-2.00473117511973,-2.00495780920543,0.000226634085697786,0.000226634085697786
"TMS-FIX-MCAR_20-R03-Q031","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"C01","R05",3,-0.736220285237889,-0.735159239790399,-0.00106104544749075,0.00106104544749075
"TMS-FIX-MCAR_20-R03-Q031","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"C02","R01",1,-2.10005196970703,-2.1001453545801,9.33848730713116e-05,9.33848730713116e-05
"TMS-FIX-MCAR_20-R03-Q031","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"C02","R01",2,-2.76058733088351,-2.7622321556333,0.00164482474979311,0.00164482474979311
"TMS-FIX-MCAR_20-R03-Q031","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"C02","R01",3,-1.87000451888356,-1.87107075943221,0.00106624054865145,0.00106624054865145
"TMS-FIX-MCAR_20-R03-Q031","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"C02","R02",1,-1.68783044847897,-1.68787477786501,4.43293860399319e-05,4.43293860399319e-05
"TMS-FIX-MCAR_20-R03-Q031","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"C02","R02",2,-1.9361442884274,-1.93769100220313,0.00154671377573123,0.00154671377573123
"TMS-FIX-MCAR_20-R03-Q031","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,31,"C02","R02",3,-0.633339955199399,-0.634259029286957,0.000919074087558647,0.000919074087558647
