"FitId","DatasetId","ProfileId","PopulationMode","Replicate","Nodes","Person","TAMEAP","MfrmrEAP","TAMPosteriorSD","MfrmrPosteriorSD","EAPDifference","PosteriorSDDifference"
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q121","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P020",-0.542552945670678,-0.542553619577105,0.262079997105329,0.262079791368285,6.73906427661741e-07,2.05737044900456e-07
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q121","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P021",1.0109262927783,1.01092605352444,0.277533196508282,0.277533115398779,2.39253864942057e-07,8.11095030583964e-08
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q121","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P022",0.701582831644502,0.701582550277794,0.277780131659973,0.27778006365023,2.81366708376751e-07,6.80097428928939e-08
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q121","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P023",1.30967051237574,1.30967046428215,0.295065137934395,0.295065110346329,4.80935891111756e-08,2.75880654432292e-08
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q121","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P024",0.386219148359814,0.386218208899785,0.256842202556101,0.256841964015813,9.39460029047989e-07,2.3854028791126e-07
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q121","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P025",0.325214672627648,0.325214383831604,0.256457211900538,0.256455418986779,2.88796044467521e-07,1.79291375868029e-06
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q121","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P026",-0.13514092200379,-0.135140630789884,0.242140723039449,0.242147601389711,-2.91213906100651e-07,-6.87835026186301e-06
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q121","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P027",-0.150561559649123,-0.150564588492932,0.221110170049921,0.221156686341335,3.02884380831703e-06,-4.65162914143613e-05
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q121","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P028",-0.852026436236232,-0.852027383221716,0.258021318994837,0.258020865507773,9.46985483585294e-07,4.53487064455693e-07
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q121","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P029",-0.927566560505628,-0.927566789335703,0.263322229323151,0.263320888742628,2.28830075332809e-07,1.34058052336794e-06
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q121","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P030",-0.251906261422786,-0.251908853485113,0.242504237782873,0.242500172533774,2.5920623271114e-06,4.06524909932204e-06
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q121","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P031",-0.171437704859092,-0.171440352929125,0.237550488732986,0.23755960657715,2.64807003283463e-06,-9.11784416438022e-06
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q121","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P032",1.66280576683246,1.66280580409698,0.300716180710232,0.300716186297205,-3.72645143631445e-08,-5.58697266228592e-09
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q121","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P033",2.43728800847123,2.43728823250119,0.355337354229046,0.355337382929664,-2.24029960804728e-07,-2.87006187149608e-08
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q121","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P034",0.718636548356946,0.718634349595807,0.245870115870301,0.245873108735453,2.19876113849438e-06,-2.99286515190178e-06
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q121","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P035",1.098168430313,1.09816824726261,0.272380785418381,0.272381370413707,1.8305039439781e-07,-5.84995325902948e-07
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q121","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P036",0.283314607509469,0.283318329174352,0.231376381800146,0.231359482691464,-3.7216648826055e-06,1.68991086820502e-05
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q121","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P037",0.0146985811661415,0.0146965303592677,0.228968292626123,0.228945378543642,2.05080687383681e-06,2.29140824805074e-05
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q121","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P038",1.4256406431138,1.42564060226536,0.290702868517185,0.290703032349791,4.08484366332118e-08,-1.63832605926117e-07
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q121","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P039",0.00869614651425218,0.00869582695173728,0.252344526833518,0.252341894233246,3.19562514899605e-07,2.63260027172363e-06
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q121","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P040",-0.093418152327738,-0.0934159666464865,0.241936632479347,0.241940252058111,-2.18568125147367e-06,-3.61957876440777e-06
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q121","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P041",-0.220096513499016,-0.220101193417585,0.23771232795164,0.237712426759636,4.67991856920036e-06,-9.88079959796107e-08
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q121","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P042",0.547049105637358,0.547051084204286,0.24511559622564,0.245114641499155,-1.97856692829568e-06,9.54726484758694e-07
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q121","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P043",0.048804230327949,0.0488027843937762,0.247474249237199,0.247471308692073,1.44593417280431e-06,2.94054512559039e-06
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q121","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P044",0.0616039724595412,0.0615980278178892,0.233566149174688,0.233559375898895,5.94464165203784e-06,6.77327579301501e-06
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q121","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P045",-0.32715843051613,-0.32715530355118,0.234309565689654,0.234297337576518,-3.12696495019527e-06,1.22281131361424e-05
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q121","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P046",0.974626981482191,0.974625508958162,0.250125692893721,0.250123965648526,1.47252402826759e-06,1.72724519548195e-06
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q121","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P047",0.816941948915272,0.816942080040468,0.259798655505136,0.259799856259275,-1.3112519547942e-07,-1.20075413895249e-06
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q121","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P048",-0.157324142751838,-0.157325243807227,0.241936521447071,0.241943409379531,1.10105538950189e-06,-6.88793246039765e-06
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q121","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P049",-0.294162355775583,-0.294163060789139,0.233921216337762,0.233905884367602,7.05013556423495e-07,1.53319701600985e-05
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q121","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P050",0.664048478262326,0.664046991830178,0.248496216461303,0.248493897051353,1.48643214792354e-06,2.31940994979696e-06
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q121","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P051",0.332412653701102,0.332411733845305,0.24570981476855,0.245705157209866,9.19855797143487e-07,4.65755868428452e-06
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q121","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P052",1.10190695046914,1.10190678698481,0.272600094350969,0.272600668789314,1.63484331183739e-07,-5.74438345724015e-07
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q121","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P053",-0.528387897226539,-0.528395640296083,0.232718441140063,0.2327161774595,7.74306954454129e-06,2.26368056255311e-06
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q121","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P054",0.770167251673415,0.770166956868292,0.243404021561552,0.243411033608381,2.94805122202924e-07,-7.01204682918011e-06
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q121","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P055",0.394303577855008,0.394301513673887,0.247020244829738,0.247020708391395,2.06418112119744e-06,-4.63561656505185e-07
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q121","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P056",0.22583748373292,0.225839528450002,0.243795829446049,0.243797008200619,-2.04471708248333e-06,-1.17875457025796e-06
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q121","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P057",-0.736514510318614,-0.736514572813561,0.273356983882413,0.273357222981645,6.24949467731284e-08,-2.39099231413853e-07
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q121","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P058",0.654467875365766,0.65446665764015,0.248552553511912,0.248549571482316,1.2177256158985e-06,2.98202959586602e-06
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q121","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P059",0.0205643171244134,0.0205639847969312,0.264201833360647,0.264201025886872,3.32327482196332e-07,8.07473774677714e-07
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q121","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P060",0.0807260288284251,0.080725425494579,0.264326244566216,0.264326162320785,6.03333846049825e-07,8.2245431576311e-08
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q121","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P061",0.05570313845058,0.0557007769613792,0.242754303901308,0.242750374547394,2.36148920076951e-06,3.92935391352323e-06
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q121","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P062",0.726127892669598,0.726125075522639,0.241470932795338,0.24147693312287,2.81714695959945e-06,-6.00032753186874e-06
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q121","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P063",1.26404287119676,1.2640428264017,0.27380351808691,0.273803032479953,4.47950601056846e-08,4.85606957201234e-07
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q121","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P064",0.333226504119131,0.333226112806723,0.260743873610564,0.260742790039507,3.9131240836543e-07,1.08357105732537e-06
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q121","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P065",-0.525521381872741,-0.525529146515295,0.232730848214944,0.232729721854136,7.76464255414222e-06,1.12636080784601e-06
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q121","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P066",-0.57667086353366,-0.576672872146678,0.242154065028933,0.242147361630875,2.00861301846711e-06,6.70339805794451e-06
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q121","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P067",-0.921259289974598,-0.921259597889428,0.263696948613692,0.263695687525221,3.07914830299794e-07,1.26108847092743e-06
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q121","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P068",1.51323794491165,1.51323809238174,0.279620700044243,0.279620600234749,-1.47470090139379e-07,9.98094947801675e-08
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q121","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P069",0.431618934220881,0.431617463068806,0.246919518150959,0.246923185052711,1.47115207493886e-06,-3.66690175235274e-06
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q121","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P070",-0.540872675782391,-0.540874164515883,0.251599228713656,0.2515986144952,1.48873349226086e-06,6.14218456429505e-07
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q121","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P071",2.18999144545269,2.18999162974787,0.364137785142432,0.36413781970281,-1.84295172900306e-07,-3.45603782259118e-08
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q121","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P072",-0.141755073525941,-0.14175524558869,0.252087964173238,0.252090686623188,1.72062748438062e-07,-2.72244994992121e-06
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q121","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P073",-0.776934523012115,-0.776934982519095,0.248529216853683,0.248533713716742,4.59506980354796e-07,-4.49686305908914e-06
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q121","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P074",-1.27780615856784,-1.27780603588246,0.268718711007177,0.268717849845899,-1.22685380077314e-07,8.61161277676548e-07
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q121","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P075",0.642199164407671,0.642198798875773,0.258097506757939,0.258095960330569,3.65531897639215e-07,1.54642737054678e-06
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q121","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P076",-0.257184526017917,-0.25718688607389,0.242693608752452,0.242689013463083,2.36005597342714e-06,4.595289368442e-06
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q121","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P077",-1.26414925225455,-1.26414923849857,0.268912085137945,0.268911100970361,-1.37559779123109e-08,9.84167583983897e-07
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q121","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P078",-1.08283535905276,-1.08283533770494,0.269887960306846,0.269888682362312,-2.13478215105312e-08,-7.22055465751659e-07
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q121","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P079",-1.74561362575888,-1.74561346989219,0.314517309687942,0.314517276105391,-1.55866684670158e-07,3.35825515729304e-08
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q121","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,121,"P080",-0.627442584172021,-0.627442794233367,0.2714700805501,0.271469554948701,2.10061346317403e-07,5.25601398737585e-07
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q181","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,181,"P001",0.7043156585272,0.704315653490919,0.241544325581809,0.24154433205463,5.03628116987898e-09,-6.47282064059063e-09
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q181","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,181,"P002",1.07937593842039,1.07937591885679,0.281276264505895,0.281276265729353,1.95636038480274e-08,-1.22345800157575e-09
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q181","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,181,"P003",0.421789301580595,0.421789294369411,0.242452419013152,0.242452432418802,7.21118414981348e-09,-1.34056501732704e-08
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q181","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,181,"P004",0.40875479055645,0.408754784934408,0.256709844902384,0.256709846510431,5.62204177656511e-09,-1.60804708437823e-09
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q181","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,181,"P005",-0.0202751047115398,-0.020275113749053,0.247118458439738,0.247118451707399,9.03751313716117e-09,6.73233938042195e-09
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q181","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,181,"P006",1.04477227456932,1.04477225797667,0.257839539354678,0.257839537139894,1.65926505868441e-08,2.21478391182472e-09
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q181","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,181,"P007",0.747754052080455,0.747754050556955,0.262445582065451,0.262445582388646,1.52350010385049e-09,-3.23194415674521e-10
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q181","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,181,"P008",0.704027938401754,0.704027913455314,0.245787791212331,0.245787796613713,2.49464396917531e-08,-5.40138267446366e-09
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q181","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,181,"P009",1.81679917571258,1.81679915728145,0.317953500999418,0.3179535027005,1.84311319539887e-08,-1.70108166441807e-09
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q181","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,181,"P010",-0.453933642351714,-0.453933661540072,0.239756338117055,0.239756325704918,1.91883575695329e-08,1.24121366518182e-08
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q181","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,181,"P011",1.79710279614393,1.79710275351594,0.345972455245792,0.34597245747145,4.26279904708338e-08,-2.22565760266136e-09
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q181","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,181,"P012",-0.588316846705417,-0.58831685072027,0.252895686840593,0.252895684538918,4.01485333867413e-09,2.30167451764629e-09
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q181","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,181,"P013",1.51739088578678,1.5173908797875,0.298171790719826,0.298171792284743,5.99928284827911e-09,-1.56491714031759e-09
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q181","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,181,"P014",0.480389294009436,0.480389285482582,0.243516224883617,0.2435162178647,8.52685416719012e-09,7.01891703092095e-09
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q181","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,181,"P015",1.3271810797503,1.32718105505538,0.295343981690059,0.295343983289284,2.46949201088142e-08,-1.5992248636465e-09
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q181","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,181,"P016",-1.74103705345507,-1.74103703084734,0.327898412577626,0.32789840882734,-2.26077272458269e-08,3.75028519350451e-09
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q181","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,181,"P017",1.16054291049622,1.16054289293273,0.264458120368093,0.264458122565694,1.75634831123261e-08,-2.19760054598339e-09
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q181","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,181,"P018",0.904793123684283,0.90479311132785,0.252488960533416,0.25248896661672,1.23564323217806e-08,-6.08330402718238e-09
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q181","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,181,"P019",0.890091980722559,0.890091959854866,0.270851941759115,0.270851942692912,2.08676922408557e-08,-9.33797095203914e-10
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q181","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,181,"P020",-0.542552945450878,-0.542552952251708,0.26207999706882,0.262079992962533,6.80082934412241e-09,4.10628708813476e-09
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q181","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,181,"P021",1.01092629222027,1.01092626112614,0.277533196533915,0.277533197621729,3.1094124608444e-08,-1.08781456065188e-09
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q181","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,181,"P022",0.701582831976539,0.70158282489419,0.277780131666863,0.277780132099652,7.0823484854543e-09,-4.32789137860823e-10
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q181","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,181,"P023",1.30967051294013,1.30967049913261,0.295065137976249,0.295065139441126,1.38075224587197e-08,-1.46487660890315e-09
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q181","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,181,"P024",0.38621914669127,0.386219111680619,0.256842202545535,0.256842203896467,3.50106518220983e-08,-1.35093153330601e-09
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q181","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,181,"P025",0.325214672643556,0.325214635729911,0.256457211919888,0.256457210019528,3.69136450850682e-08,1.90036009151129e-09
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q181","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,181,"P026",-0.135140922583169,-0.135140957297787,0.242140723013042,0.242140736694657,3.47146180690316e-08,-1.36816159512776e-08
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q181","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,181,"P027",-0.150561559410126,-0.150561653948732,0.221110170031475,0.221110359098489,9.4538605777128e-08,-1.89067014350064e-07
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q181","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,181,"P028",-0.852026433442504,-0.852026425083149,0.258021318975161,0.25802131619112,-8.35935487497608e-09,2.78404166387247e-09
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q181","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,181,"P029",-0.927566560127998,-0.927566538177225,0.263322229252294,0.263322227444972,-2.1950772977064e-08,1.80732218080237e-09
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q181","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,181,"P030",-0.251906261015715,-0.251906266535322,0.242504237748883,0.242504218595551,5.51960771533189e-09,1.91533322257964e-08
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q181","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,181,"P031",-0.171437705840425,-0.171437734040014,0.237550488695617,0.237550493531986,2.81995897744025e-08,-4.83636924952791e-09
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q181","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,181,"P032",1.66280576749158,1.66280576180222,0.300716180746393,0.300716182272783,5.68936164846434e-09,-1.52639084705086e-09
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q181","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,181,"P033",2.43728800791394,2.43728800330511,0.355337354251975,0.355337355664082,4.6088324268112e-09,-1.41210715343121e-09
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q181","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,181,"P034",0.718636547168436,0.718636537338518,0.245870115889055,0.245870116371042,9.8299176576333e-09,-4.81986867084672e-10
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q181","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,181,"P035",1.09816843029849,1.09816841019168,0.272380785457634,0.272380786241987,2.0106805331821e-08,-7.84353415550498e-10
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q181","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,181,"P036",0.283314606362172,0.283314576006948,0.2313763817988,0.231376316436828,3.03552247782335e-08,6.53619723622878e-08
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q181","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,181,"P037",0.0146985800323154,0.0146985535434943,0.228968292607388,0.22896819076493,2.64888210983749e-08,1.0184245796685e-07
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q181","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,181,"P038",1.42564064257359,1.42564063187472,0.290702868553595,0.290702870097599,1.06988715664613e-08,-1.54400331409121e-09
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q181","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,181,"P039",0.00869614513649683,0.00869612291536174,0.252344526815609,0.252344521131348,2.22211350882351e-08,5.68426056224425e-09
