platform,case,Person,Rater,Criterion,Score,Weight
Linux_R_4.3.2,rsm_interaction,P07,R2,C1,2,29.6908910696787
Linux_R_4.3.2,rsm_interaction,P08,R2,C1,2,23.1218526070708
Linux_R_4.3.2,rsm_interaction,P01,R1,C2,2,2.00499352844718
Linux_R_4.3.2,rsm_interaction,P02,R1,C2,2,5.63135925399921
Linux_R_4.3.2,rsm_interaction,P03,R1,C2,2,9.75818183466014
Linux_R_4.3.2,rsm_interaction,P04,R1,C2,2,14.4193204864047
Linux_R_4.3.2,rsm_interaction,P05,R1,C2,2,19.5229772391298
Linux_R_4.3.2,rsm_interaction,P06,R1,C2,2,24.7753120590398
Linux_R_4.3.2,rsm_interaction,P07,R1,C2,2,29.3011547147524
Linux_R_4.3.2,rsm_interaction,P08,R1,C2,2,29.3960501182583
Linux_R_4.3.2,rsm_interaction,P01,R2,C2,2,1.19075151529475
Linux_R_4.3.2,rsm_interaction,P02,R2,C2,2,3.55238058052021
Linux_R_4.3.2,rsm_interaction,P03,R2,C2,2,6.4965797179014
Linux_R_4.3.2,rsm_interaction,P04,R2,C2,2,10.1553885571585
Linux_R_4.3.2,rsm_interaction,P05,R2,C2,2,14.6463132618412
Linux_R_4.3.2,rsm_interaction,P06,R2,C2,2,20.0436104135494
Linux_R_4.3.2,rsm_interaction,P07,R2,C2,2,26.1407593448298
Linux_R_4.3.2,rsm_interaction,P08,R2,C2,2,30.5203711052933
Linux_R_4.3.2,rsm_interaction,P01,R1,C1,3,8.56416990618698
Linux_R_4.3.2,rsm_interaction,P02,R1,C1,3,21.4621001891181
Linux_R_4.3.2,rsm_interaction,P03,R1,C1,3,31.9786150831662
Linux_R_4.3.2,rsm_interaction,P04,R1,C1,3,40.9542934732599
Linux_R_4.3.2,rsm_interaction,P05,R1,C1,3,48.8637032522188
Linux_R_4.3.2,rsm_interaction,P06,R1,C1,3,56.0758477061514
Linux_R_4.3.2,rsm_interaction,P07,R1,C1,3,63.0017785338336
Linux_R_4.3.2,rsm_interaction,P08,R1,C1,3,70.6036114654946
Linux_R_4.3.2,rsm_interaction,P01,R2,C1,3,0.534981544326917
Linux_R_4.3.2,rsm_interaction,P02,R2,C1,3,2.42679913819737
Linux_R_4.3.2,rsm_interaction,P03,R2,C1,3,5.43530693157148
Linux_R_4.3.2,rsm_interaction,P04,R2,C1,3,9.72471801591814
Linux_R_4.3.2,rsm_interaction,P05,R2,C1,3,15.5598937117252
Linux_R_4.3.2,rsm_interaction,P06,R2,C1,3,23.3745718381019
Linux_R_4.3.2,rsm_interaction,P07,R2,C1,3,34.055340384906
Linux_R_4.3.2,rsm_interaction,P08,R2,C1,3,50.6479479221462
Linux_R_4.3.2,rsm_interaction,P01,R1,C2,3,0.112087023785791
Linux_R_4.3.2,rsm_interaction,P02,R1,C2,3,0.601219181980896
Linux_R_4.3.2,rsm_interaction,P03,R1,C2,3,1.55166676358903
Linux_R_4.3.2,rsm_interaction,P04,R1,C2,3,3.19394976946842
Linux_R_4.3.2,rsm_interaction,P05,R1,C2,3,5.92335360871708
Linux_R_4.3.2,rsm_interaction,P06,R1,C2,3,10.4711524135211
Linux_R_4.3.2,rsm_interaction,P07,R1,C2,3,18.4446339308179
Linux_R_4.3.2,rsm_interaction,P08,R1,C2,3,35.3387770119305
Linux_R_4.3.2,rsm_interaction,P01,R2,C2,3,0.0493145597904613
Linux_R_4.3.2,rsm_interaction,P02,R2,C2,3,0.280964038638957
Linux_R_4.3.2,rsm_interaction,P03,R2,C2,3,0.765289894446207
Linux_R_4.3.2,rsm_interaction,P04,R2,C2,3,1.66644692876844
Linux_R_4.3.2,rsm_interaction,P05,R2,C2,3,3.29201333626893
Linux_R_4.3.2,rsm_interaction,P06,R2,C2,3,6.2757112892421
Linux_R_4.3.2,rsm_interaction,P07,R2,C2,3,12.1903214844256
Linux_R_4.3.2,rsm_interaction,P08,R2,C2,3,27.1809105829014
Linux_R_4.3.2,gpcm_free_population,P01,R1,C1,0,17.7913503901633
Linux_R_4.3.2,gpcm_free_population,P02,R1,C1,0,9.33751973752441
Linux_R_4.3.2,gpcm_free_population,P03,R1,C1,0,5.76747079855213
Linux_R_4.3.2,gpcm_free_population,P04,R1,C1,0,3.68402573510225
Linux_R_4.3.2,gpcm_free_population,P05,R1,C1,0,2.32050857278491
Linux_R_4.3.2,gpcm_free_population,P06,R1,C1,0,1.37711973261697
Linux_R_4.3.2,gpcm_free_population,P07,R1,C1,0,0.706045821294842
Linux_R_4.3.2,gpcm_free_population,P08,R1,C1,0,0.221106602382466
Linux_R_4.3.2,gpcm_free_population,P01,R2,C1,0,31.5748179262986
Linux_R_4.3.2,gpcm_free_population,P02,R2,C1,0,20.2191679272898
Linux_R_4.3.2,gpcm_free_population,P03,R2,C1,0,14.2148520197084
Linux_R_4.3.2,gpcm_free_population,P04,R2,C1,0,10.0969127213633
Linux_R_4.3.2,gpcm_free_population,P05,R2,C1,0,7.00021124994663
Linux_R_4.3.2,gpcm_free_population,P06,R2,C1,0,4.55985508371457
Linux_R_4.3.2,gpcm_free_population,P07,R2,C1,0,2.58001153439097
Linux_R_4.3.2,gpcm_free_population,P08,R2,C1,0,0.917025338449341
Linux_R_4.3.2,gpcm_free_population,P01,R1,C2,0,66.1663636569206
Linux_R_4.3.2,gpcm_free_population,P02,R1,C2,0,50.8415550886274
Linux_R_4.3.2,gpcm_free_population,P03,R1,C2,0,37.5685850881227
Linux_R_4.3.2,gpcm_free_population,P04,R1,C2,0,25.7374762605992
Linux_R_4.3.2,gpcm_free_population,P05,R1,C2,0,15.63009927186
Linux_R_4.3.2,gpcm_free_population,P06,R1,C2,0,7.76053665990912
Linux_R_4.3.2,gpcm_free_population,P07,R1,C2,0,2.61388704213211
Linux_R_4.3.2,gpcm_free_population,P08,R1,C2,0,0.281252251227589
Linux_R_4.3.2,gpcm_free_population,P01,R2,C2,0,75.1728806737422
Linux_R_4.3.2,gpcm_free_population,P02,R2,C2,0,68.5987894881475
Linux_R_4.3.2,gpcm_free_population,P03,R2,C2,0,61.3571334388962
Linux_R_4.3.2,gpcm_free_population,P04,R2,C2,0,52.9145003106232
Linux_R_4.3.2,gpcm_free_population,P05,R2,C2,0,42.9459710180765
Linux_R_4.3.2,gpcm_free_population,P06,R2,C2,0,31.1973139307394
Linux_R_4.3.2,gpcm_free_population,P07,R2,C2,0,17.7024109934451
Linux_R_4.3.2,gpcm_free_population,P08,R2,C2,0,4.09367902037692
Linux_R_4.3.2,gpcm_free_population,P01,R1,C1,1,32.6168173506858
Linux_R_4.3.2,gpcm_free_population,P02,R1,C1,1,26.9245382373055
Linux_R_4.3.2,gpcm_free_population,P03,R1,C1,1,21.9790595221648
Linux_R_4.3.2,gpcm_free_population,P04,R1,C1,1,17.7057354671458
Linux_R_4.3.2,gpcm_free_population,P05,R1,C1,1,13.9002086843856
Linux_R_4.3.2,gpcm_free_population,P06,R1,C1,1,10.4034518063738
Linux_R_4.3.2,gpcm_free_population,P07,R1,C1,1,7.0492938620909
Linux_R_4.3.2,gpcm_free_population,P08,R1,C1,1,3.47215018185077
Linux_R_4.3.2,gpcm_free_population,P01,R2,C1,1,33.0650066017094
Linux_R_4.3.2,gpcm_free_population,P02,R2,C1,1,33.3023668306995
Linux_R_4.3.2,gpcm_free_population,P03,R2,C1,1,30.9429085577454
Linux_R_4.3.2,gpcm_free_population,P04,R2,C1,1,27.7188372374505
Linux_R_4.3.2,gpcm_free_population,P05,R2,C1,1,23.9521432025763
Linux_R_4.3.2,gpcm_free_population,P06,R2,C1,1,19.6766830047987
Linux_R_4.3.2,gpcm_free_population,P07,R2,C1,1,14.7139564381028
Linux_R_4.3.2,gpcm_free_population,P08,R2,C1,1,8.22570663339682
Linux_R_4.3.2,gpcm_free_population,P01,R1,C2,1,13.0919825758611
Linux_R_4.3.2,gpcm_free_population,P02,R1,C2,1,25.3502952777822
Linux_R_4.3.2,gpcm_free_population,P03,R1,C2,1,33.0937602902396
Linux_R_4.3.2,gpcm_free_population,P04,R1,C2,1,36.4028537746758
Linux_R_4.3.2,gpcm_free_population,P05,R1,C2,1,34.6520406337768
Linux_R_4.3.2,gpcm_free_population,P06,R1,C2,1,27.6253015693346
Linux_R_4.3.2,gpcm_free_population,P07,R1,C2,1,16.438385845321
Linux_R_4.3.2,gpcm_free_population,P08,R1,C2,1,4.4572234527495
Linux_R_4.3.2,gpcm_free_population,P01,R2,C2,1,4.74343324827272
Linux_R_4.3.2,gpcm_free_population,P02,R2,C2,1,10.9079740940657
Linux_R_4.3.2,gpcm_free_population,P03,R2,C2,1,17.2365279779626
Linux_R_4.3.2,gpcm_free_population,P04,R2,C2,1,23.8675378895216
Linux_R_4.3.2,gpcm_free_population,P05,R2,C2,1,30.3635785372151
Linux_R_4.3.2,gpcm_free_population,P06,R2,C2,1,35.4157077542358
Linux_R_4.3.2,gpcm_free_population,P07,R2,C2,1,35.5032591874214
Linux_R_4.3.2,gpcm_free_population,P08,R2,C2,1,20.6892923350191
Linux_R_4.3.2,gpcm_free_population,P01,R1,C1,2,22.4422118696639
Linux_R_4.3.2,gpcm_free_population,P02,R1,C1,2,29.1377761449573
Linux_R_4.3.2,gpcm_free_population,P03,R1,C1,2,31.4357780432986
Linux_R_4.3.2,gpcm_free_population,P04,R1,C1,2,31.9371894920949
Linux_R_4.3.2,gpcm_free_population,P05,R1,C1,2,31.2500611354913
Linux_R_4.3.2,gpcm_free_population,P06,R1,C1,2,29.4967811348205
Linux_R_4.3.2,gpcm_free_population,P07,R1,C1,2,26.4149474632343
Linux_R_4.3.2,gpcm_free_population,P08,R1,C1,2,20.4638196559476
Linux_R_4.3.2,gpcm_free_population,P01,R2,C1,2,12.9953440035787
Linux_R_4.3.2,gpcm_free_population,P02,R2,C1,2,20.5863015055878
Linux_R_4.3.2,gpcm_free_population,P03,R2,C1,2,25.2796660548953
Linux_R_4.3.2,gpcm_free_population,P04,R2,C1,2,28.5596461450057
Linux_R_4.3.2,gpcm_free_population,P05,R2,C1,2,30.7587739609962
Linux_R_4.3.2,gpcm_free_population,P06,R2,C1,2,31.8672175602284
Linux_R_4.3.2,gpcm_free_population,P07,R2,C1,2,31.4940630115549
Linux_R_4.3.2,gpcm_free_population,P08,R2,C1,2,27.6921391268165
Linux_R_4.3.2,gpcm_free_population,P01,R1,C2,2,0.716135083153616
Linux_R_4.3.2,gpcm_free_population,P02,R1,C2,2,3.49436767493732
Linux_R_4.3.2,gpcm_free_population,P03,R1,C2,2,8.05914139025053
Linux_R_4.3.2,gpcm_free_population,P04,R1,C2,2,14.2339777859648
Linux_R_4.3.2,gpcm_free_population,P05,R1,C2,2,21.2381788635198
Linux_R_4.3.2,gpcm_free_population,P06,R1,C2,2,27.1858978622447
Linux_R_4.3.2,gpcm_free_population,P07,R1,C2,2,28.5793866968948
Linux_R_4.3.2,gpcm_free_population,P08,R1,C2,2,19.5278390550741
Linux_R_4.3.2,gpcm_free_population,P01,R2,C2,2,0.0827457647511666
Linux_R_4.3.2,gpcm_free_population,P02,R2,C2,2,0.4795049822123
Linux_R_4.3.2,gpcm_free_population,P03,R2,C2,2,1.33861564411976
Linux_R_4.3.2,gpcm_free_population,P04,R2,C2,2,2.97619869875618
Linux_R_4.3.2,gpcm_free_population,P05,R2,C2,2,5.93478325747379
Linux_R_4.3.2,gpcm_free_population,P06,R2,C2,2,11.1146560506958
Linux_R_4.3.2,gpcm_free_population,P07,R2,C2,2,19.6845461871409
Linux_R_4.3.2,gpcm_free_population,P08,R2,C2,2,28.9067233068947
Linux_R_4.3.2,gpcm_free_population,P01,R1,C1,3,7.14962038948704
Linux_R_4.3.2,gpcm_free_population,P02,R1,C1,3,14.6001658802129
Linux_R_4.3.2,gpcm_free_population,P03,R1,C1,3,20.8176916359845
Linux_R_4.3.2,gpcm_free_population,P04,R1,C1,3,26.6730493056571
Linux_R_4.3.2,gpcm_free_population,P05,R1,C1,3,32.5292216073383
Linux_R_4.3.2,gpcm_free_population,P06,R1,C1,3,38.7226473261887
Linux_R_4.3.2,gpcm_free_population,P07,R1,C1,3,45.8297128533799
Linux_R_4.3.2,gpcm_free_population,P08,R1,C1,3,55.8429235598192
Linux_R_4.3.2,gpcm_free_population,P01,R2,C1,3,2.36483146841338
Linux_R_4.3.2,gpcm_free_population,P02,R2,C1,3,5.89216373642287
Linux_R_4.3.2,gpcm_free_population,P03,R2,C1,3,9.56257336765099
Linux_R_4.3.2,gpcm_free_population,P04,R2,C1,3,13.6246038961806
Linux_R_4.3.2,gpcm_free_population,P05,R2,C1,3,18.2888715864809
Linux_R_4.3.2,gpcm_free_population,P06,R2,C1,3,23.8962443512584
Linux_R_4.3.2,gpcm_free_population,P07,R2,C1,3,31.2119690159513
Linux_R_4.3.2,gpcm_free_population,P08,R2,C1,3,43.1651289013373
Linux_R_4.3.2,gpcm_free_population,P01,R1,C2,3,0.0255186840647105
Linux_R_4.3.2,gpcm_free_population,P02,R1,C2,3,0.313781958653168
Linux_R_4.3.2,gpcm_free_population,P03,R1,C2,3,1.27851323138714
Linux_R_4.3.2,gpcm_free_population,P04,R1,C2,3,3.62569217876015
Linux_R_4.3.2,gpcm_free_population,P05,R1,C2,3,8.47968123084343
Linux_R_4.3.2,gpcm_free_population,P06,R1,C2,3,17.4282639085115
Linux_R_4.3.2,gpcm_free_population,P07,R1,C2,3,32.3683404156521
Linux_R_4.3.2,gpcm_free_population,P08,R1,C2,3,55.7336852409488
Linux_R_4.3.2,gpcm_free_population,P01,R2,C2,3,0.000940313233904391
Linux_R_4.3.2,gpcm_free_population,P02,R2,C2,3,0.0137314355745245
Linux_R_4.3.2,gpcm_free_population,P03,R2,C2,3,0.0677229390215303
Linux_R_4.3.2,gpcm_free_population,P04,R2,C2,3,0.241763101098984
Linux_R_4.3.2,gpcm_free_population,P05,R2,C2,3,0.755667187234519
Linux_R_4.3.2,gpcm_free_population,P06,R2,C2,3,2.27232226432897
Linux_R_4.3.2,gpcm_free_population,P07,R2,C2,3,7.10978363199264
Linux_R_4.3.2,gpcm_free_population,P08,R2,C2,3,26.3103053377093
Linux_R_4.3.2,rsm_regression,P01,R1,C1,0,20.1667791981946
Linux_R_4.3.2,rsm_regression,P02,R1,C1,0,8.27866560553517
Linux_R_4.3.2,rsm_regression,P03,R1,C1,0,4.0358090563902
Linux_R_4.3.2,rsm_regression,P04,R1,C1,0,2.02255166342152
Linux_R_4.3.2,rsm_regression,P05,R1,C1,0,0.981194362057801
Linux_R_4.3.2,rsm_regression,P06,R1,C1,0,0.431996042903914
Linux_R_4.3.2,rsm_regression,P07,R1,C1,0,0.15168057765817
Linux_R_4.3.2,rsm_regression,P08,R1,C1,0,0.0252012263965694
Linux_R_4.3.2,rsm_regression,P01,R2,C1,0,39.9100009163685
Linux_R_4.3.2,rsm_regression,P02,R2,C1,0,23.7339694243143
Linux_R_4.3.2,rsm_regression,P03,R2,C1,0,14.9701831998721
Linux_R_4.3.2,rsm_regression,P04,R2,C1,0,9.26994604666547
Linux_R_4.3.2,rsm_regression,P05,R2,C1,0,5.40835502750269
Linux_R_4.3.2,rsm_regression,P06,R2,C1,0,2.81503608723758
Linux_R_4.3.2,rsm_regression,P07,R2,C1,0,1.15885726976963
Linux_R_4.3.2,rsm_regression,P08,R2,C1,0,0.228252447432401
Linux_R_4.3.2,rsm_regression,P01,R1,C2,0,53.5069778618276
Linux_R_4.3.2,rsm_regression,P02,R1,C2,0,38.7432835572461
Linux_R_4.3.2,rsm_regression,P03,R1,C2,0,28.6888254229011
Linux_R_4.3.2,rsm_regression,P04,R1,C2,0,20.6935005144286
Linux_R_4.3.2,rsm_regression,P05,R1,C2,0,14.0805753732088
Linux_R_4.3.2,rsm_regression,P06,R1,C2,0,8.61023342400879
Linux_R_4.3.2,rsm_regression,P07,R1,C2,0,4.23009272259496
Linux_R_4.3.2,rsm_regression,P08,R1,C2,0,1.03699068540265
Linux_R_4.3.2,rsm_regression,P01,R2,C2,0,66.2821618532894
Linux_R_4.3.2,rsm_regression,P02,R2,C2,0,56.4557767993562
Linux_R_4.3.2,rsm_regression,P03,R2,C2,0,48.3005780323845
Linux_R_4.3.2,rsm_regression,P04,R2,C2,0,40.4824000316301
Linux_R_4.3.2,rsm_regression,P05,R2,C2,0,32.5748069711125
Linux_R_4.3.2,rsm_regression,P06,R2,C2,0,24.3128477801999
Linux_R_4.3.2,rsm_regression,P07,R2,C2,0,15.4465993241346
Linux_R_4.3.2,rsm_regression,P08,R2,C2,0,5.64303910128323
Linux_R_4.3.2,rsm_regression,P01,R1,C1,1,35.5136138633383
Linux_R_4.3.2,rsm_regression,P02,R1,C1,1,27.8417094889738
Linux_R_4.3.2,rsm_regression,P03,R1,C1,1,20.2151107189367
Linux_R_4.3.2,rsm_regression,P04,R1,C1,1,14.1123348829558
Linux_R_4.3.2,rsm_regression,P05,R1,C1,1,9.37761974258327
Linux_R_4.3.2,rsm_regression,P06,R1,C1,1,5.75136696955123
Linux_R_4.3.2,rsm_regression,P07,R1,C1,1,3.00767732162239
Linux_R_4.3.2,rsm_regression,P08,R1,C1,1,0.954333512544049
Linux_R_4.3.2,rsm_regression,P01,R2,C1,1,31.579443844511
Linux_R_4.3.2,rsm_regression,P02,R2,C1,1,35.8649599165691
Linux_R_4.3.2,rsm_regression,P03,R2,C1,1,33.6927952952082
Linux_R_4.3.2,rsm_regression,P04,R2,C1,1,29.0630286922084
Linux_R_4.3.2,rsm_regression,P05,R2,C1,1,23.2256128014011
Linux_R_4.3.2,rsm_regression,P06,R2,C1,1,16.8399071012605
Linux_R_4.3.2,rsm_regression,P07,R2,C1,1,10.3251324445856
Linux_R_4.3.2,rsm_regression,P08,R2,C1,1,3.88381340529292
Linux_R_4.3.2,rsm_regression,P01,R1,C2,1,23.2357380908167
Linux_R_4.3.2,rsm_regression,P02,R1,C2,1,32.130664489805
Linux_R_4.3.2,rsm_regression,P03,R1,C2,1,35.4361072009547
Linux_R_4.3.2,rsm_regression,P04,R1,C2,1,35.6058155102933
Linux_R_4.3.2,rsm_regression,P05,R1,C2,1,33.1852964257301
Linux_R_4.3.2,rsm_regression,P06,R1,C2,1,28.2679269883908
Linux_R_4.3.2,rsm_regression,P07,R1,C2,1,20.684207203795
Linux_R_4.3.2,rsm_regression,P08,R1,C2,1,9.68369449621263
Linux_R_4.3.2,rsm_regression,P01,R2,C2,1,12.933233833581
Linux_R_4.3.2,rsm_regression,P02,R2,C2,1,21.0375947030898
Linux_R_4.3.2,rsm_regression,P03,R2,C2,1,26.807109093319
Linux_R_4.3.2,rsm_regression,P04,R2,C2,1,31.2980760601616
Linux_R_4.3.2,rsm_regression,P05,R2,C2,1,34.4962244538266
Linux_R_4.3.2,rsm_regression,P06,R2,C2,1,35.8656974876642
Linux_R_4.3.2,rsm_regression,P07,R2,C2,1,33.9380033637419
Linux_R_4.3.2,rsm_regression,P08,R2,C2,1,23.6779281490288
Linux_R_4.3.2,rsm_regression,P01,R1,C1,2,18.8364828735003
Linux_R_4.3.2,rsm_regression,P02,R1,C1,2,28.2018810217978
Linux_R_4.3.2,rsm_regression,P03,R1,C1,2,30.4977822858816
Linux_R_4.3.2,rsm_regression,P04,R1,C1,2,29.658196965008
Linux_R_4.3.2,rsm_regression,P05,R1,C1,2,26.9945948882491
Linux_R_4.3.2,rsm_regression,P06,R1,C1,2,23.0626395217198
Linux_R_4.3.2,rsm_regression,P07,R1,C1,2,17.9630107628716
Linux_R_4.3.2,rsm_regression,P08,R1,C1,2,10.8849213550725
Linux_R_4.3.2,rsm_regression,P01,R2,C1,2,7.52616678662671
Linux_R_4.3.2,rsm_regression,P02,R2,C1,2,16.3236375360624
Linux_R_4.3.2,rsm_regression,P03,R2,C1,2,22.839868193936
Linux_R_4.3.2,rsm_regression,P04,R2,C1,2,27.4442367138406
Linux_R_4.3.2,rsm_regression,P05,R2,C1,2,30.0410973057496
Linux_R_4.3.2,rsm_regression,P06,R2,C1,2,30.3418486555588
Linux_R_4.3.2,rsm_regression,P07,R2,C1,2,27.7081758129745
Linux_R_4.3.2,rsm_regression,P08,R2,C1,2,19.9043450423971
Linux_R_4.3.2,rsm_regression,P01,R1,C2,2,3.03912906931751
Linux_R_4.3.2,rsm_regression,P02,R1,C2,2,8.02582361725684
Linux_R_4.3.2,rsm_regression,P03,R1,C2,2,13.1833525953057
Linux_R_4.3.2,rsm_regression,P04,R1,C2,2,18.4524711084848
Linux_R_4.3.2,rsm_regression,P05,R1,C2,2,23.5568720264579
Linux_R_4.3.2,rsm_regression,P06,R1,C2,2,27.9524331954082
Linux_R_4.3.2,rsm_regression,P07,R1,C2,2,30.4631279037733
Linux_R_4.3.2,rsm_regression,P08,R1,C2,2,27.2366647854214
Linux_R_4.3.2,rsm_regression,P01,R2,C2,2,0.760088595324201
Linux_R_4.3.2,rsm_regression,P02,R2,C2,2,2.36118710253708
Linux_R_4.3.2,rsm_regression,P03,R2,C2,2,4.48119927493894
Linux_R_4.3.2,rsm_regression,P04,R2,C2,2,7.28812231817305
Linux_R_4.3.2,rsm_regression,P05,R2,C2,2,11.0029186182638
Linux_R_4.3.2,rsm_regression,P06,R2,C2,2,15.935634229134
Linux_R_4.3.2,rsm_regression,P07,R2,C2,2,22.4587880770279
Linux_R_4.3.2,rsm_regression,P08,R2,C2,2,29.9240904551173
Linux_R_4.3.2,rsm_regression,P01,R1,C1,3,5.4831240649668
Linux_R_4.3.2,rsm_regression,P02,R1,C1,3,15.6777438836932
Linux_R_4.3.2,rsm_regression,P03,R1,C1,3,25.2512979387915
Linux_R_4.3.2,rsm_regression,P04,R1,C1,3,34.2069164886147
Linux_R_4.3.2,rsm_regression,P05,R1,C1,3,42.6465910071098
Linux_R_4.3.2,rsm_regression,P06,R1,C1,3,50.753997465825
Linux_R_4.3.2,rsm_regression,P07,R1,C1,3,58.8776313378478
Linux_R_4.3.2,rsm_regression,P08,R1,C1,3,68.1355439059869
Linux_R_4.3.2,rsm_regression,P01,R2,C1,3,0.984388452493751
Linux_R_4.3.2,rsm_regression,P02,R2,C1,3,4.07743312305413
Linux_R_4.3.2,rsm_regression,P03,R2,C1,3,8.49715331098373
Linux_R_4.3.2,rsm_regression,P04,R2,C1,3,14.2227885472855
Linux_R_4.3.2,rsm_regression,P05,R2,C1,3,21.3249348653466
Linux_R_4.3.2,rsm_regression,P06,R2,C1,3,30.0032081559431
Linux_R_4.3.2,rsm_regression,P07,R2,C1,3,40.8078344726702
Linux_R_4.3.2,rsm_regression,P08,R2,C1,3,55.9835891048776
Linux_R_4.3.2,rsm_regression,P01,R1,C2,3,0.218154978038187
Linux_R_4.3.2,rsm_regression,P02,R1,C2,3,1.100228335692
Linux_R_4.3.2,rsm_regression,P03,R1,C2,3,2.69171478083847
Linux_R_4.3.2,rsm_regression,P04,R1,C2,3,5.24821286679323
Linux_R_4.3.2,rsm_regression,P05,R1,C2,3,9.17725617460319
Linux_R_4.3.2,rsm_regression,P06,R1,C2,3,15.1694063921922
Linux_R_4.3.2,rsm_regression,P07,R1,C2,3,24.6225721698367
Linux_R_4.3.2,rsm_regression,P08,R1,C2,3,42.0426500329634
Linux_R_4.3.2,rsm_regression,P01,R2,C2,3,0.0245157178054321
Linux_R_4.3.2,rsm_regression,P02,R2,C2,3,0.145441395016895
Linux_R_4.3.2,rsm_regression,P03,R2,C2,3,0.411113599357599
Linux_R_4.3.2,rsm_regression,P04,R2,C2,3,0.931401590035225
Linux_R_4.3.2,rsm_regression,P05,R2,C2,3,1.92604995679711
Linux_R_4.3.2,rsm_regression,P06,R2,C2,3,3.88582050300195
Linux_R_4.3.2,rsm_regression,P07,R2,C2,3,8.15660923509561
Linux_R_4.3.2,rsm_regression,P08,R2,C2,3,20.7549422945706
