platform,case,order,point,coordinate,analytic,numerical,error,finite_difference_step_change,value_error
Linux_R_4.3.2,gpcm_free_population,31,perturbed,6,-85.537042182538,-85.5370421868429,4.30490842973086e-09,6.82121026329696e-08,0
Linux_R_4.3.2,gpcm_free_population,31,perturbed,7,137.592549607543,137.592549610872,-3.32912009071151e-09,-1.02318153949454e-07,0
Linux_R_4.3.2,gpcm_free_population,31,perturbed,8,3.73805215315272,3.7380521492499,3.90281851281316e-09,-4.54747350886464e-09,0
Linux_R_4.3.2,gpcm_free_population,31,perturbed,9,-0.419929152850284,-0.419929155365632,2.51534765238759e-09,2.27373675443232e-09,0
Linux_R_4.3.2,gpcm_free_population,61,initial,1,616.482967802225,616.482967802767,-5.42513589607552e-10,0,0
Linux_R_4.3.2,gpcm_free_population,61,initial,2,1134.76486265145,1134.76486264972,1.72849468071945e-09,0,0
Linux_R_4.3.2,gpcm_free_population,61,initial,3,-40.7366988287548,-40.7366988315516,2.79685963278098e-09,-8.86757334228605e-08,0
Linux_R_4.3.2,gpcm_free_population,61,initial,4,57.2713688644091,57.271368871928,-7.51893480810395e-09,6.3664629124105e-08,0
Linux_R_4.3.2,gpcm_free_population,61,initial,5,-234.805426007871,-234.805426008885,1.01431396615226e-09,-8.64019966684282e-08,0
Linux_R_4.3.2,gpcm_free_population,61,initial,6,-180.987649139679,-180.98764913475,-4.92909180138668e-09,6.13908923696727e-08,0
Linux_R_4.3.2,gpcm_free_population,61,initial,7,204.505055702555,204.505055702763,-2.08558503800305e-10,7.48059392208233e-07,0
Linux_R_4.3.2,gpcm_free_population,61,initial,8,1.08031136048949,1.08031135747903,3.0104641002282e-09,-2.27373675443232e-09,0
Linux_R_4.3.2,gpcm_free_population,61,initial,9,1.23031304937157,1.23031305292898,-3.55740814583783e-09,6.82121026329696e-09,0
Linux_R_4.3.2,gpcm_free_population,61,fixed31,1,1.46488306725819,1.46488307336767,-6.10948069912354e-09,-9.34505806071684e-07,-4.54747350886464e-13
Linux_R_4.3.2,gpcm_free_population,61,fixed31,2,-0.499073011636704,-0.499073013694821,2.05811739872885e-09,-6.86668499838561e-07,-4.54747350886464e-13
Linux_R_4.3.2,gpcm_free_population,61,fixed31,3,0.470401199121564,0.470401197010991,2.11057299415174e-09,-2.50111042987555e-08,-4.54747350886464e-13
Linux_R_4.3.2,gpcm_free_population,61,fixed31,4,0.149966735875361,0.149966737505262,-1.62990063112822e-09,3.18323145620525e-08,-4.54747350886464e-13
Linux_R_4.3.2,gpcm_free_population,61,fixed31,5,0.615134260735891,0.615134261655233,-9.19342157956748e-10,-1.40971678774804e-07,-4.54747350886464e-13
Linux_R_4.3.2,gpcm_free_population,61,fixed31,6,1.7174640227959,1.71746402429562,-1.4997225683544e-09,1.50066625792533e-07,-4.54747350886464e-13
Linux_R_4.3.2,gpcm_free_population,61,fixed31,7,2.19767878984468,2.19767878434141,5.50327294845943e-09,-4.7066350816749e-07,-4.54747350886464e-13
Linux_R_4.3.2,gpcm_free_population,61,fixed31,8,-0.01133666669925,-0.0113366703165714,3.617321411159e-09,-2.27373675443232e-09,-4.54747350886464e-13
Linux_R_4.3.2,gpcm_free_population,61,fixed31,9,-0.492510461176536,-0.492510465998445,4.82190881667677e-09,2.27373675443232e-09,-4.54747350886464e-13
Linux_R_4.3.2,gpcm_free_population,61,adaptive61,1,-8.28860509420981e-07,-8.2915600311632e-07,2.9549369533896e-10,-9.45874489843845e-07,0
Linux_R_4.3.2,gpcm_free_population,61,adaptive61,2,-2.12049662342942e-06,-2.12367012863979e-06,3.17350521036461e-09,-6.82121026329696e-07,0
Linux_R_4.3.2,gpcm_free_population,61,adaptive61,3,-8.85214798360286e-07,-8.8524150972565e-07,2.67113653639706e-11,-2.27373675443232e-08,0
Linux_R_4.3.2,gpcm_free_population,61,adaptive61,4,7.07681082115889e-08,6.82121026329696e-08,2.55600557861933e-09,2.72848410531878e-08,0
Linux_R_4.3.2,gpcm_free_population,61,adaptive61,5,2.54285453926968e-07,2.50868955239033e-07,3.41649868793482e-09,-1.47792889038101e-07,0
Linux_R_4.3.2,gpcm_free_population,61,adaptive61,6,1.10017973333034e-06,1.09897276464229e-06,1.20696868805308e-09,1.45519152283669e-07,0
Linux_R_4.3.2,gpcm_free_population,61,adaptive61,7,1.58792752597041e-06,1.59009990359967e-06,-2.17237762925698e-09,-4.68389771413058e-07,0
Linux_R_4.3.2,gpcm_free_population,61,adaptive61,8,6.89274688441532e-07,6.85910587587083e-07,3.36410085444866e-09,-2.27373675443232e-09,0
Linux_R_4.3.2,gpcm_free_population,61,adaptive61,9,8.87750112168688e-07,8.89031070983037e-07,-1.28095881434907e-09,6.82121026329696e-09,0
Linux_R_4.3.2,gpcm_free_population,61,perturbed,1,413.777326260157,413.777326264153,-3.99620603275253e-09,-1.84172677109018e-07,-4.54747350886464e-13
Linux_R_4.3.2,gpcm_free_population,61,perturbed,2,405.291521854525,405.291521851723,2.8024373932567e-09,-5.32054400537163e-07,-4.54747350886464e-13
Linux_R_4.3.2,gpcm_free_population,61,perturbed,3,-69.5061411612064,-69.5061411587024,-2.50395260081859e-09,-5.6843418860808e-08,-4.54747350886464e-13
Linux_R_4.3.2,gpcm_free_population,61,perturbed,4,-32.1826464595547,-32.1826464596597,1.05018216345343e-10,2.72848410531878e-08,-4.54747350886464e-13
Linux_R_4.3.2,gpcm_free_population,61,perturbed,5,-169.579628384375,-169.579628388116,3.74151909454667e-09,-1.00044417195022e-07,-4.54747350886464e-13
Linux_R_4.3.2,gpcm_free_population,61,perturbed,6,-85.537042182538,-85.5370421868429,4.30489421887614e-09,6.82121026329696e-08,-4.54747350886464e-13
Linux_R_4.3.2,gpcm_free_population,61,perturbed,7,137.592549607542,137.592549610872,-3.33034222421702e-09,-1.02318153949454e-07,-4.54747350886464e-13
Linux_R_4.3.2,gpcm_free_population,61,perturbed,8,3.73805215315268,3.73805215000781,3.14486348074183e-09,-2.27373675443232e-09,-4.54747350886464e-13
Linux_R_4.3.2,gpcm_free_population,61,perturbed,9,-0.419929152850223,-0.419929155365632,2.5154088811874e-09,2.27373675443232e-09,-4.54747350886464e-13
Linux_R_4.3.2,gpcm_long,1,initial,1,616.482967802226,616.482967796704,5.52176970813889e-09,-4.54747350886464e-09,-4.54747350886464e-13
Linux_R_4.3.2,gpcm_long,1,initial,2,1134.76486265145,1134.76486265502,-3.57658791472204e-09,2.27373675443232e-09,-4.54747350886464e-13
Linux_R_4.3.2,gpcm_long,1,initial,3,-40.7357660340743,-40.7357660348377,7.63328955599718e-10,-8.64019966684282e-08,-4.54747350886464e-13
Linux_R_4.3.2,gpcm_long,1,initial,4,57.2716541303114,57.2716541341833,-3.87195342455016e-09,6.13908923696727e-08,-4.54747350886464e-13
Linux_R_4.3.2,gpcm_long,1,initial,5,-234.804493213189,-234.804493212929,-2.60030219578766e-10,-8.64019966684282e-08,-4.54747350886464e-13
Linux_R_4.3.2,gpcm_long,1,initial,6,-180.987363873776,-180.987363872494,-1.28187593873008e-09,5.91171556152403e-08,-4.54747350886464e-13
Linux_R_4.3.2,gpcm_long,1,initial,7,204.504598277802,204.504598283014,-5.21185938850977e-09,7.52606865717098e-07,-4.54747350886464e-13
Linux_R_4.3.2,gpcm_long,1,fixed31,1,-14.3377355396591,-14.3377355387505,-9.08594088855352e-10,-7.79891706770286e-07,0
Linux_R_4.3.2,gpcm_long,1,fixed31,2,-36.4249464232788,-36.4249464269051,3.62629748451582e-09,-6.34372554486617e-07,0
Linux_R_4.3.2,gpcm_long,1,fixed31,3,-6.61197529503583,-6.61197530083276,5.79692738256199e-09,-2.95585778076202e-08,0
Linux_R_4.3.2,gpcm_long,1,fixed31,4,-6.13462515927699,-6.13462515881717,-4.5982329055505e-10,2.95585778076202e-08,0
Linux_R_4.3.2,gpcm_long,1,fixed31,5,-21.240433562233,-21.2404335654052,3.17220383294625e-09,-1.47792889038101e-07,0
Linux_R_4.3.2,gpcm_long,1,fixed31,6,0.42329592405901,0.423295922094743,1.96426713783282e-09,1.31876731757075e-07,0
Linux_R_4.3.2,gpcm_long,1,fixed31,7,12.5336057285502,12.5336057309748,-2.42454589738372e-09,-3.84261511499062e-07,0
Linux_R_4.3.2,gpcm_long,1,adaptive61,1,0.000616130110344032,0.000616132638242561,-2.52789852939195e-09,-9.41327016334981e-07,0
Linux_R_4.3.2,gpcm_long,1,adaptive61,2,0.00151512973225265,0.00151513404489378,-4.31264113309737e-09,-6.75299816066399e-07,0
Linux_R_4.3.2,gpcm_long,1,adaptive61,3,-1.59345287662899e-05,-1.59320734383073e-05,-2.45532798259784e-09,-2.04636307898909e-08,0
Linux_R_4.3.2,gpcm_long,1,adaptive61,4,0.000340576324554268,0.000340574691411651,1.63314261653015e-09,2.95585778076202e-08,0
Linux_R_4.3.2,gpcm_long,1,adaptive61,5,0.00108126497116434,0.00108126338697427,1.58419007534501e-09,-1.45519152283669e-07,0
Linux_R_4.3.2,gpcm_long,1,adaptive61,6,-3.86534830368046e-05,-3.86542827376009e-05,7.99700796326409e-10,1.47792889038101e-07,0
Linux_R_4.3.2,gpcm_long,1,adaptive61,7,-0.00246778552841492,-0.00246778881773935,3.28932442394958e-09,-4.7066350816749e-07,0
Linux_R_4.3.2,gpcm_long,1,perturbed,1,413.190843485521,413.19084348288,2.64122945736744e-09,-1.90993887372315e-07,4.54747350886464e-13
Linux_R_4.3.2,gpcm_long,1,perturbed,2,404.162053688464,404.162053694108,-5.64386937185191e-09,-5.25233190273866e-07,4.54747350886464e-13
Linux_R_4.3.2,gpcm_long,1,perturbed,3,-69.6767327462843,-69.6767327425126,-3.77174558252591e-09,-5.6843418860808e-08,4.54747350886464e-13
Linux_R_4.3.2,gpcm_long,1,perturbed,4,-32.1807112835102,-32.1807112815501,-1.96010319086781e-09,2.95585778076202e-08,4.54747350886464e-13
Linux_R_4.3.2,gpcm_long,1,perturbed,5,-169.327948322836,-169.327948318975,-3.86089027415437e-09,-9.32232069317251e-08,4.54747350886464e-13
Linux_R_4.3.2,gpcm_long,1,perturbed,6,-85.2120825011975,-85.2120824924896,-8.7079570221249e-09,7.50333128962666e-08,4.54747350886464e-13
Linux_R_4.3.2,gpcm_long,1,perturbed,7,138.113056238278,138.113056239035,-7.57381712901406e-10,-1.02318153949454e-07,4.54747350886464e-13
Linux_R_4.3.2,gpcm_long,3,initial,1,616.482967802225,616.482967802767,-5.4239990276983e-10,0,4.54747350886464e-13
Linux_R_4.3.2,gpcm_long,3,initial,2,1134.76486265145,1134.76486264972,1.72940417542122e-09,0,4.54747350886464e-13
Linux_R_4.3.2,gpcm_long,3,initial,3,-40.736372455563,-40.7363724533146,-2.24845564389398e-09,-8.41282599139959e-08,4.54747350886464e-13
Linux_R_4.3.2,gpcm_long,3,initial,4,57.2715557088782,57.2715557071509,1.72735070691488e-09,5.6843418860808e-08,4.54747350886464e-13
Linux_R_4.3.2,gpcm_long,3,initial,5,-234.805099634679,-234.80509963747,2.79018763649219e-09,-8.86757334228605e-08,4.54747350886464e-13
Linux_R_4.3.2,gpcm_long,3,initial,6,-180.98746229521,-180.987462288158,-7.05185243532469e-09,6.13908923696727e-08,4.54747350886464e-13
Linux_R_4.3.2,gpcm_long,3,initial,7,204.504529493351,204.504529497171,-3.82044618163491e-09,7.50333128962666e-07,4.54747350886464e-13
Linux_R_4.3.2,gpcm_long,3,fixed31,1,-14.337746836371,-14.3377468339168,-2.45429632173e-09,-7.77617970015854e-07,0
Linux_R_4.3.2,gpcm_long,3,fixed31,2,-36.4259787655381,-36.4259787655404,2.26663132707472e-12,-6.29825080977753e-07,0
Linux_R_4.3.2,gpcm_long,3,fixed31,3,-6.61221036185266,-6.61221036277008,9.17422582347172e-10,-2.50111042987555e-08,0
Linux_R_4.3.2,gpcm_long,3,fixed31,4,-6.13489819679049,-6.1348981929162,-3.87429199832923e-09,3.18323145620525e-08,0
Linux_R_4.3.2,gpcm_long,3,fixed31,5,-21.2404601127717,-21.2404601120397,-7.31951388388552e-10,-1.43245415529236e-07,0
Linux_R_4.3.2,gpcm_long,3,fixed31,6,0.423321436027419,0.423321438726513,-2.69909444794436e-09,1.34150468511507e-07,0
Linux_R_4.3.2,gpcm_long,3,fixed31,7,12.5336922359562,12.5336922375633,-1.60708601981696e-09,-3.84261511499062e-07,0
Linux_R_4.3.2,gpcm_long,3,adaptive61,1,0.000678962592712062,0.000678959016416532,3.57629552935699e-09,-9.45874489843845e-07,0
Linux_R_4.3.2,gpcm_long,3,adaptive61,2,0.000367201834432979,0.000367206212104065,-4.37767108674159e-09,-6.75299816066399e-07,0
Linux_R_4.3.2,gpcm_long,3,adaptive61,3,-0.000258777839508097,-0.000258777011670948,-8.27837148386756e-10,-2.27373675443232e-08,0
Linux_R_4.3.2,gpcm_long,3,adaptive61,4,6.2678524351982e-05,6.26793431971843e-05,-8.18845202296583e-10,3.18323145620525e-08,0
Linux_R_4.3.2,gpcm_long,3,adaptive61,5,0.00102188256281058,0.00102188323580776,-6.72997178818857e-10,-1.43245415529236e-07,0
Linux_R_4.3.2,gpcm_long,3,adaptive61,6,-8.90232587125693e-06,-8.9062268671114e-06,3.90099585446946e-09,1.43245415529236e-07,0
Linux_R_4.3.2,gpcm_long,3,adaptive61,7,-0.0025146765436288,-0.00251467175379124,-4.78983756000209e-09,-4.66116034658626e-07,0
Linux_R_4.3.2,gpcm_long,3,perturbed,1,413.190740505472,413.190740506858,-1.38658151627169e-09,-1.8644641386345e-07,-4.54747350886464e-13
Linux_R_4.3.2,gpcm_long,3,perturbed,2,404.161425012,404.161425007411,4.58885551779531e-09,-5.34328137291595e-07,-4.54747350886464e-13
Linux_R_4.3.2,gpcm_long,3,perturbed,3,-69.6771757599521,-69.6771757573818,-2.5703315031933e-09,-5.6843418860808e-08,-4.54747350886464e-13
Linux_R_4.3.2,gpcm_long,3,perturbed,4,-32.1809611477848,-32.1809611470295,-7.55306928112986e-10,2.95585778076202e-08,-4.54747350886464e-13
Linux_R_4.3.2,gpcm_long,3,perturbed,5,-169.328226888519,-169.32822688356,-4.95876406603202e-09,-9.32232069317251e-08,-4.54747350886464e-13
Linux_R_4.3.2,gpcm_long,3,perturbed,6,-85.2119736186133,-85.2119736183947,-2.18662421502813e-10,7.04858393874019e-08,-4.54747350886464e-13
Linux_R_4.3.2,gpcm_long,3,perturbed,7,138.113362292004,138.113362293855,-1.85133330887766e-09,-1.00044417195022e-07,-4.54747350886464e-13
Linux_R_4.3.2,gpcm_long,15,initial,1,616.482967802226,616.482967802767,-5.41490408068057e-10,0,0
Linux_R_4.3.2,gpcm_long,15,initial,2,1134.76486265145,1134.76486264896,2.49110598815605e-09,-2.27373675443232e-09,0
Linux_R_4.3.2,gpcm_long,15,initial,3,-40.7366988287542,-40.7366988307937,2.03954897415315e-09,-8.64019966684282e-08,0
Linux_R_4.3.2,gpcm_long,15,initial,4,57.2713688644098,57.2713688658647,-1.45489309488767e-09,5.91171556152403e-08,0
Linux_R_4.3.2,gpcm_long,15,initial,5,-234.805426007873,-234.805426014949,7.07584035808395e-09,-9.09494701772928e-08,0
Linux_R_4.3.2,gpcm_long,15,initial,6,-180.987649139679,-180.987649140813,1.13348619379394e-09,5.6843418860808e-08,0
Linux_R_4.3.2,gpcm_long,15,initial,7,204.505055702557,204.505055703521,-9.63694901656709e-10,7.50333128962666e-07,0
Linux_R_4.3.2,gpcm_long,15,fixed31,1,-14.3382703614029,-14.3382703564991,-4.90379647999362e-09,-7.75344233261421e-07,0
Linux_R_4.3.2,gpcm_long,15,fixed31,2,-36.4262681813278,-36.4262681803969,-9.30889143546665e-10,-6.29825080977753e-07,0
Linux_R_4.3.2,gpcm_long,15,fixed31,3,-6.61198000929703,-6.61198001049949,1.20246301804627e-09,-2.50111042987555e-08,0
Linux_R_4.3.2,gpcm_long,15,fixed31,4,-6.13498314515917,-6.13498314502673,-1.32439836875164e-10,2.95585778076202e-08,0
Linux_R_4.3.2,gpcm_long,15,fixed31,5,-21.2413284762868,-21.2413284809069,4.62007676560461e-09,-1.47792889038101e-07,0
Linux_R_4.3.2,gpcm_long,15,fixed31,6,0.423362854043333,0.423362851809846,2.23348722849792e-09,1.31876731757075e-07,0
Linux_R_4.3.2,gpcm_long,15,fixed31,7,12.5358355376475,12.5358355391351,-1.48761358786942e-09,-3.84261511499062e-07,0
Linux_R_4.3.2,gpcm_long,15,adaptive61,1,8.87845777741122e-06,8.8759103770523e-06,2.54740035891705e-09,-9.43600753089413e-07,0
Linux_R_4.3.2,gpcm_long,15,adaptive61,2,1.3823540189864e-05,1.38205299056911e-05,3.01028417292204e-09,-6.79847289575264e-07,0
Linux_R_4.3.2,gpcm_long,15,adaptive61,3,-5.83780492995337e-06,-5.83744016087924e-06,-3.64769074124303e-10,-2.27373675443232e-08,0
Linux_R_4.3.2,gpcm_long,15,adaptive61,4,-9.17979168689998e-06,-9.18059110214623e-06,7.99415246252968e-10,2.95585778076202e-08,0
Linux_R_4.3.2,gpcm_long,15,adaptive61,5,-1.54432196309102e-05,-1.54409462993499e-05,-2.27333156033505e-09,-1.43245415529236e-07,0
Linux_R_4.3.2,gpcm_long,15,adaptive61,6,-2.5908677332987e-06,-2.58751242654398e-06,-3.35530675472088e-09,1.50066625792533e-07,0
Linux_R_4.3.2,gpcm_long,15,adaptive61,7,-5.67441251255602e-06,-5.6775206758175e-06,3.10816326148086e-09,-4.7066350816749e-07,0
Linux_R_4.3.2,gpcm_long,15,perturbed,1,413.190649435054,413.19064944067,-5.61556134925922e-09,-1.81898940354586e-07,0
Linux_R_4.3.2,gpcm_long,15,perturbed,2,404.161150438142,404.161150436266,1.87611703950097e-09,-5.32054400537163e-07,0
Linux_R_4.3.2,gpcm_long,15,perturbed,3,-69.6771875827336,-69.6771875808129,-1.92062543646898e-09,-5.6843418860808e-08,0
Linux_R_4.3.2,gpcm_long,15,perturbed,4,-32.1811751043764,-32.1811751011107,-3.26573257325435e-09,2.95585778076202e-08,0
Linux_R_4.3.2,gpcm_long,15,perturbed,5,-169.328821678359,-169.328821674905,-3.45463035955618e-09,-9.32232069317251e-08,0
Linux_R_4.3.2,gpcm_long,15,perturbed,6,-85.2120211059106,-85.2120211023551,-3.55547058461525e-09,7.27595761418343e-08,0
Linux_R_4.3.2,gpcm_long,15,perturbed,7,138.114631544678,138.114631542976,1.70243197317177e-09,-1.02318153949454e-07,0
Linux_R_4.3.2,gpcm_long,31,initial,1,616.48296780222,616.482967796704,5.51585799257737e-09,-4.54747350886464e-09,0
Linux_R_4.3.2,gpcm_long,31,initial,2,1134.76486265144,1134.76486265502,-3.58681973011699e-09,2.27373675443232e-09,0
Linux_R_4.3.2,gpcm_long,31,initial,3,-40.736698828754,-40.7366988315516,2.79766965149975e-09,-8.86757334228605e-08,0
Linux_R_4.3.2,gpcm_long,31,initial,4,57.2713688644087,57.2713688658647,-1.45599443612809e-09,5.91171556152403e-08,0
Linux_R_4.3.2,gpcm_long,31,initial,5,-234.80542600787,-234.805426009643,1.77374204213265e-09,-8.86757334228605e-08,0
Linux_R_4.3.2,gpcm_long,31,initial,6,-180.987649139677,-180.987649133992,-5.6853650676203e-09,6.3664629124105e-08,0
Linux_R_4.3.2,gpcm_long,31,initial,7,204.505055702554,204.505055702763,-2.08814299185178e-10,7.48059392208233e-07,0
Linux_R_4.3.2,gpcm_long,31,fixed31,1,-14.3382703614027,-14.3382703633203,1.91756832634837e-09,-7.82165443524718e-07,0
Linux_R_4.3.2,gpcm_long,31,fixed31,2,-36.4262681813275,-36.4262681803969,-9.30590715597646e-10,-6.29825080977753e-07,0
Linux_R_4.3.2,gpcm_long,31,fixed31,3,-6.61198000929685,-6.6119800112574,1.96054816825608e-09,-2.72848410531878e-08,0
Linux_R_4.3.2,gpcm_long,31,fixed31,4,-6.13498314515905,-6.13498314502673,-1.32317268253246e-10,2.95585778076202e-08,0
Linux_R_4.3.2,gpcm_long,31,fixed31,5,-21.2413284762866,-21.2413284809069,4.62029703385269e-09,-1.47792889038101e-07,0
Linux_R_4.3.2,gpcm_long,31,fixed31,6,0.423362854043256,0.423362857115232,-3.0719753962849e-09,1.34150468511507e-07,0
Linux_R_4.3.2,gpcm_long,31,fixed31,7,12.5358355376477,12.5358355383772,-7.29530214016449e-10,-3.86535248253495e-07,0
Linux_R_4.3.2,gpcm_long,31,adaptive61,1,8.87845785632195e-06,8.88121576281264e-06,-2.75790649069612e-09,-9.41327016334981e-07,0
Linux_R_4.3.2,gpcm_long,31,adaptive61,2,1.38235401839761e-05,1.38197719934396e-05,3.76819053646735e-09,-6.82121026329696e-07,0
Linux_R_4.3.2,gpcm_long,31,adaptive61,3,-5.83780490387859e-06,-5.83744016087924e-06,-3.64742999344963e-10,-2.27373675443232e-08,0
Linux_R_4.3.2,gpcm_long,31,adaptive61,4,-9.1797916835032e-06,-9.18059110214623e-06,7.99418643032963e-10,2.95585778076202e-08,0
Linux_R_4.3.2,gpcm_long,31,adaptive61,5,-1.54432196218963e-05,-1.54470095973617e-05,3.78997546544082e-09,-1.47792889038101e-07,0
Linux_R_4.3.2,gpcm_long,31,adaptive61,6,-2.59086770804314e-06,-2.59433363680728e-06,3.46592876413904e-09,1.43245415529236e-07,0
Linux_R_4.3.2,gpcm_long,31,adaptive61,7,-5.67441247998105e-06,-5.67221529005716e-06,-2.19718992388809e-09,-4.68389771413058e-07,0
Linux_R_4.3.2,gpcm_long,31,perturbed,1,413.190649435055,413.190649433848,1.20661525215837e-09,-1.88720150617883e-07,0
Linux_R_4.3.2,gpcm_long,31,perturbed,2,404.161150438139,404.161150436266,1.87316118172021e-09,-5.32054400537163e-07,0
Linux_R_4.3.2,gpcm_long,31,perturbed,3,-69.6771875827345,-69.6771875815709,-1.16367004920903e-09,-5.91171556152403e-08,0
Linux_R_4.3.2,gpcm_long,31,perturbed,4,-32.1811751043774,-32.181175107174,2.79653988854989e-09,2.50111042987555e-08,0
Linux_R_4.3.2,gpcm_long,31,perturbed,5,-169.328821678358,-169.328821681726,3.3680862543406e-09,-1.00044417195022e-07,0
Linux_R_4.3.2,gpcm_long,31,perturbed,6,-85.2120211059109,-85.2120211084184,2.50753373620682e-09,6.82121026329696e-08,0
Linux_R_4.3.2,gpcm_long,31,perturbed,7,138.114631544673,138.114631548281,-3.60844865099352e-09,-1.00044417195022e-07,0
Linux_R_4.3.2,gpcm_long,61,initial,1,616.482967802225,616.482967802767,-5.42513589607552e-10,0,0
Linux_R_4.3.2,gpcm_long,61,initial,2,1134.76486265145,1134.76486264972,1.72849468071945e-09,0,0
Linux_R_4.3.2,gpcm_long,61,initial,3,-40.7366988287548,-40.7366988315516,2.79685963278098e-09,-8.86757334228605e-08,0
