"Design","Prior","Target","Kind","Mean","SD","Lower","Upper","MCSEMean","MCSELower","MCSEUpper","Rhat","ESSBulk","ESSTail","PrecisionPass","Available"
"D","sd_wider","P37","person",-0.97632726897745,0.5327782004832,-2.04669838873251,0.0120481366503708,0.00443597127212344,0.0249049367616621,0.0106968083343908,1.00008054079742,14593.2079106857,4780.2743846208,TRUE,TRUE
"D","sd_wider","P38","person",1.28417506325183,0.565931704994951,0.206235371295044,2.42755724963775,0.00473028874289558,0.0166597411368171,0.0176109199885033,1.00009486427854,14566.2581187843,6180.21757683336,TRUE,TRUE
"D","sd_wider","P39","person",-1.48733107994288,0.600487355304345,-2.71888194418996,-0.373345361856039,0.00513965343613518,0.0246694354648087,0.0183651210725217,1.00042097656651,14249.3009381092,5405.40073263619,TRUE,TRUE
"D","sd_wider","P40","person",-0.513709388961095,0.533559090318079,-1.58526129103323,0.51068024517403,0.00453711844405664,0.0216961669690499,0.0186744404719292,1.00050644351525,13894.6080135784,5669.75226761438,TRUE,TRUE
"D","sd_wider","P41","person",-1.22253861908595,0.55957308204379,-2.34719766209216,-0.167502933074045,0.00451803272843865,0.0182873224791473,0.018238968901555,1.00106602043184,15727.1247884173,6059.18942410678,TRUE,TRUE
"D","sd_wider","P42","person",-0.30304898622566,0.52696472244578,-1.35284032082505,0.726846557334136,0.00455062950906024,0.0222646966387833,0.0195294521513645,0.999922610811519,13439.5317888077,5523.65670469167,TRUE,TRUE
"D","sd_wider","P43","person",0.0335299859107798,0.525263370780415,-0.995657497429567,1.06801717657233,0.004623164568727,0.0252647544394054,0.0219219735363837,0.999993971387096,12902.328690613,5016.0567167645,TRUE,TRUE
"D","sd_wider","P44","person",-0.193394268928591,0.554789887932862,-1.28359167311212,0.91066695127559,0.00459608805946286,0.0185777569616448,0.0211969375427529,1.00061397843124,14574.3355010573,5522.6835640677,TRUE,TRUE
"D","sd_wider","P45","person",-0.48228853561249,0.544693593264288,-1.5669740027729,0.579446173026358,0.0047591929179094,0.0234595791450313,0.0226986334517508,1.00002717097684,13089.5242856326,5357.70607070393,TRUE,TRUE
"D","sd_wider","P46","person",1.01092902731298,0.58105456941713,-0.0789580893832869,2.20844203714639,0.00520928099669963,0.0217106981525663,0.023263320963506,0.999936776226314,12878.588011276,5382.28129879988,TRUE,TRUE
"D","sd_wider","P47","person",-0.474284689590609,0.536321242915815,-1.55875837223618,0.537441293126789,0.00425106585025665,0.0163977155979539,0.0184640051615954,0.99993124941185,16160.5634613213,5229.57236387938,TRUE,TRUE
"D","sd_wider","P48","person",-1.08381066508836,0.600509682409861,-2.33451253346058,0.0308990084572041,0.00528268500147428,0.0268283417125783,0.0138796151432234,1.00019909630534,13423.9084641779,4983.9714806142,TRUE,TRUE
"D","sd_wider","P49","person",-0.344609414928619,0.536776376093006,-1.42325344880258,0.659504932340647,0.00452162072493048,0.0171044364612596,0.0186168579716426,0.999889504428011,14242.020933115,6379.35576363975,TRUE,TRUE
"D","sd_wider","P50","person",-0.61878944217129,0.541280794433637,-1.67635296642761,0.468500085422467,0.00419891893711592,0.0203282911833588,0.0234461761373261,0.999876172005579,16547.7944277686,5301.59229986083,TRUE,TRUE
"D","sd_wider","P51","person",1.09514924575479,0.62811022900034,-0.0549363695106452,2.39447520109996,0.0051419449275114,0.0164813715041075,0.0283219948197087,1.00035271504248,15540.3851977051,5480.28492827149,TRUE,TRUE
"D","sd_wider","P52","person",-0.530488458812456,0.565264308835953,-1.66714773061372,0.537824282239137,0.0046839765317905,0.0258663994525944,0.0175840144068711,1.000530631871,14795.1896078775,5619.14771758672,TRUE,TRUE
"D","sd_wider","P53","person",-0.524060423600365,0.562498416928408,-1.64702548985198,0.548322995211927,0.00494028367674943,0.0236578683995874,0.0181862905387384,1.00005333340628,13170.6909768703,6086.56997196772,TRUE,TRUE
"D","sd_wider","P54","person",0.565130652774732,0.528033772965166,-0.473975856168802,1.59227987814743,0.00463391093919339,0.0147587733407098,0.0166291751485803,0.999904187096072,13079.9708563707,5256.41602481141,TRUE,TRUE
"D","sd_wider","P55","person",1.48490265207841,0.693752041679776,0.201260451214098,2.92992693697305,0.00567984784063348,0.0202292682543711,0.0276094536658869,1.00000355273022,15322.7234516334,6127.40807619098,TRUE,TRUE
"D","sd_wider","P56","person",0.694397509277257,0.593425136111616,-0.418206098560643,1.91319958371391,0.00504639512520032,0.0177956432401151,0.0242298606838459,0.999904369804116,14323.7559977686,5745.24777312992,TRUE,TRUE
"D","sd_wider","P57","person",0.429150639265466,0.531066162870099,-0.621187757310068,1.47980117302768,0.00448753776335178,0.017960613065841,0.0183485546171569,0.99999117317897,13987.9349781205,5335.61639728065,TRUE,TRUE
"D","sd_wider","P58","person",-0.889507351100997,0.525050885708459,-1.93392405528798,0.107036106073287,0.00410341268939827,0.0197986807873487,0.0145918318640232,0.999939484591772,16408.4171952174,5429.42222209401,TRUE,TRUE
"D","sd_wider","P59","person",-0.0641414631583428,0.527936982027611,-1.11352427830121,0.964058054357238,0.00425784805258399,0.0243085255029143,0.0232180616183109,0.999967569248827,15332.6936132529,5961.99628880328,TRUE,TRUE
"D","sd_wider","P60","person",-0.948312503155418,0.583134183962206,-2.14814806824254,0.134456962265337,0.00490999247921201,0.0238648641767121,0.0125992197855613,1.00011492127942,14382.5746779543,6114.12006508479,TRUE,TRUE
"D","sd_wider","P61","person",1.82160375328918,0.655203504869039,0.592252506760059,3.17370547096482,0.00559573243990891,0.0196910218725764,0.023760679595314,1.0007421903486,14332.4219172713,5698.20270364744,TRUE,TRUE
"D","sd_wider","P62","person",-1.14985376871917,0.567641269188512,-2.30659153160623,-0.0750163011450689,0.00489372956085617,0.0175926993469029,0.0174526871044231,1.00042477820027,13635.3947527329,5706.75142252034,TRUE,TRUE
"D","sd_wider","P63","person",0.948421792022307,0.55506315927271,-0.114101050420126,2.07792268438468,0.00492005210274104,0.015342933637188,0.0208649953379221,0.999960681579623,13058.7553735303,5451.26419991693,TRUE,TRUE
"D","sd_wider","P64","person",-0.178204836848784,0.549344296179859,-1.26429850108743,0.88385377001318,0.00445155272945492,0.0190028952432429,0.0182435837318703,1.0003744319815,15206.9220685582,5719.25154090674,TRUE,TRUE
"D","sd_wider","P65","person",-0.0601312400650277,0.531117950959479,-1.11252519802782,0.960646481006992,0.00463264552907567,0.0123894488016847,0.0151753990706095,1.00025749904903,13151.2947246073,5851.51729799284,TRUE,TRUE
"D","sd_wider","P66","person",0.402840061008031,0.547000728796922,-0.629808785024742,1.49969954056454,0.00437733641431267,0.0156500182170602,0.0178985585464203,0.999925741874966,15831.3496348895,5297.64789019726,TRUE,TRUE
"D","sd_wider","P67","person",0.975746407195415,0.55594617155953,-0.0790348040595047,2.09305243128481,0.00449359224342422,0.0166729714526055,0.0332713223909407,0.999965534145605,15498.8231006023,5410.94037561137,TRUE,TRUE
"D","sd_wider","P68","person",0.74659221728588,0.546669928433257,-0.297655555518236,1.83067935867371,0.00450157591675074,0.0198904636612928,0.0202055408468268,1.00033393726962,14846.7722728301,6331.98693483592,TRUE,TRUE
"D","sd_wider","P69","person",-0.0663623971225058,0.543330612357169,-1.16759095862994,0.959775949581954,0.00444249599474007,0.0269888595688668,0.0176801159081531,1.00013918342952,15008.6498790949,5479.4335142476,TRUE,TRUE
"D","sd_wider","P70","person",-0.978122260302177,0.534047217975421,-2.04412016427689,0.0452187913119799,0.00436235894841068,0.0182748147724785,0.0205545867635071,1.00030006090585,15143.5411964247,5638.09023745579,TRUE,TRUE
"D","sd_wider","P71","person",-0.851734299860883,0.560153410306818,-1.99926431714444,0.227808285849545,0.0046071294882834,0.025732784282722,0.0135941057077959,0.999998388311553,14925.7257387001,5691.5953825706,TRUE,TRUE
"D","sd_wider","P72","person",-1.61262289779224,0.672723712565202,-3.00211138371325,-0.380233823045421,0.00587558016087132,0.0226509800963941,0.0136470871173251,1.00003692446439,13611.8074015763,6092.87630209581,TRUE,TRUE
"D","sd_wider","P73","person",0.393714529627873,0.560796133676044,-0.681300119445612,1.52319690801355,0.00446420495787788,0.0203837268363851,0.0242026778462963,0.999880183806704,15884.7620982365,5743.00480059912,TRUE,TRUE
"D","sd_wider","P74","person",0.232922367684047,0.527854600938382,-0.78511302683327,1.27822302801295,0.00471523836126684,0.0118985179945757,0.0279585519085697,1.00012532391606,12595.5936486075,5710.2608841551,TRUE,TRUE
"D","sd_wider","P75","person",0.42719492409905,0.533833166112277,-0.591902724371151,1.49070758419913,0.00476217874228274,0.0125655445245612,0.0248756041313676,1.00003211076405,12609.592799923,5964.84985248067,TRUE,TRUE
"D","sd_wider","P76","person",-0.638230982252002,0.538424313878766,-1.73310707245757,0.377290560566168,0.00484166859713916,0.0149302225087884,0.0187659643686253,1.00035651502651,12553.1446583166,5174.20058297513,TRUE,TRUE
"D","sd_wider","P77","person",-0.472181609129352,0.538901806179151,-1.54085935306965,0.576869162717292,0.00451405449322756,0.0206208534090617,0.0178875459146279,0.999991590921546,14505.6560465279,5630.44257382104,TRUE,TRUE
"D","sd_wider","P78","person",0.568032960385697,0.518073899529925,-0.441888855042504,1.5805260219993,0.00429772426391374,0.0192723288523664,0.0219599089597271,1.00002463213179,14552.4764331288,5852.43695389824,TRUE,TRUE
"D","sd_wider","P79","person",-0.688050772579622,0.551484886605017,-1.78786152037882,0.370527037721652,0.0046600593923173,0.0222100405791905,0.0169587098920063,1.00083408687263,14063.1397122647,5206.3431325846,TRUE,TRUE
"D","sd_wider","P80","person",0.998224497230534,0.570399832619481,-0.090759165472046,2.18252723838435,0.00479724600580581,0.0201543648374491,0.0255079297101508,1.00059394481297,14448.6023455382,5441.5968221785,TRUE,TRUE
"D","sd_wider","P81","person",-0.974429815787038,0.533132147737854,-2.0347902130394,0.0555867048536628,0.00426216049176782,0.025510775910353,0.018159420166088,1.00162532632048,15776.3927274084,4712.34764544801,TRUE,TRUE
"D","sd_wider","P82","person",1.89374722155659,0.646911721495076,0.692434683261411,3.20995178497413,0.00562785673270302,0.0194454624764893,0.0162894091913255,0.99996952017255,13710.0245779475,5719.4235892935,TRUE,TRUE
"D","sd_wider","P83","person",0.86909691915841,0.54143748376534,-0.15683030329093,1.96798174454032,0.00477700656965468,0.0217568828652855,0.0166938084793968,1.00073463075158,13121.0101996252,5300.02016210486,TRUE,TRUE
"D","sd_wider","P84","person",0.643560588485668,0.541812810534063,-0.393120603925109,1.73513256347434,0.0044909304094476,0.0225649920367711,0.0213583725637249,1.00030687141628,14569.2321627924,5277.61460302286,TRUE,TRUE
"D","sd_wider","P85","person",1.09609531035528,0.562618689445112,0.0681279167665792,2.25556363795948,0.00493604130659017,0.0200480225797583,0.0261335502665934,1.00012167965514,13439.9100456527,5876.78173673917,TRUE,TRUE
"D","sd_wider","P86","person",-1.43695373470075,0.539899679330336,-2.53495809147449,-0.397509755433395,0.00443360672836284,0.0302691436124964,0.0184049056207102,1.0000458548267,14960.5164416053,5229.51746370117,TRUE,TRUE
"D","sd_wider","P87","person",0.317397569559279,0.525991772006709,-0.701621532452509,1.35745866680424,0.00440233261142061,0.0204986737168975,0.0186933196254438,1.0002151675406,14300.8847275403,5457.80035728542,TRUE,TRUE
"D","sd_wider","P88","person",1.67409970295794,0.59472376361456,0.546819357086043,2.88642628898284,0.00515276089199402,0.0167113486304618,0.026873228070933,1.00007684063325,13678.7997927861,5679.51418759755,TRUE,TRUE
"D","sd_wider","P89","person",1.12331047454227,0.635906305041587,-0.0596008234214685,2.41148794060666,0.00562052031863428,0.0177978347065917,0.0291168313098917,1.00002460662841,13182.5688571719,5177.10274720269,TRUE,TRUE
"D","sd_wider","P90","person",1.44607279595233,0.598823748984012,0.327425257488118,2.68782541103583,0.00460347381058976,0.0219707779924415,0.0205450581349798,1.00022264278929,17392.3998378315,5784.43652087872,TRUE,TRUE
"D","sd_wider","P91","person",-1.82753788184625,0.662815118173644,-3.19860963165662,-0.597257109720494,0.00574239210546948,0.0319240624146744,0.017171736762126,1.00087866277172,13705.8685144728,5234.60696716394,TRUE,TRUE
"D","sd_wider","P92","person",0.728385689994137,0.607897503518732,-0.417997053169326,1.96909132890574,0.00508324076055237,0.028708749070324,0.0201886927362528,1.00003050842751,14532.2102736809,5671.87435580879,TRUE,TRUE
"D","sd_wider","P93","person",-0.15076222955573,0.536681164841318,-1.17854867003678,0.918901223680785,0.00409538350172448,0.0185913964734777,0.02252830557276,1.00018416340864,17197.4876659067,4777.95897029435,TRUE,TRUE
"D","sd_wider","P94","person",0.0405312355418211,0.526451941179142,-0.996094666926205,1.09237294094608,0.0039871180175292,0.023628737578564,0.0174443766803585,1.00023689090248,17599.1323695046,5769.12493568905,TRUE,TRUE
"D","sd_wider","P95","person",1.52192065133029,0.67335653503252,0.288134493800629,2.9190057115514,0.00544216230371872,0.0260228275336618,0.0342009307993549,0.999947285705668,16023.2053694266,5250.58729005136,TRUE,TRUE
"D","sd_wider","P96","person",-1.74207510223654,0.661895173862668,-3.10393229756147,-0.514076213816885,0.00551004852352662,0.0352343929941776,0.0239242107486566,0.999954465162433,14594.4781157685,4795.57682888477,TRUE,TRUE
"D","sd_wider","P97","person",-0.851050585994302,0.549103230475582,-1.9775210005573,0.184378404233601,0.00455021286101137,0.0218980103433729,0.0219383701355577,1.00004008345304,14809.8493522516,5113.57993278611,TRUE,TRUE
"D","sd_wider","P98","person",-0.117766545885482,0.546718915672281,-1.19764450382417,0.939750757968207,0.00433951856740931,0.0228517801318857,0.0166852588751907,1.00022435350273,15900.6149785038,5650.93125010863,TRUE,TRUE
"D","sd_wider","P99","person",0.977452146974298,0.549064719719118,-0.076855336879514,2.09597096261149,0.00438832895371627,0.0196070656943958,0.0248631721198502,1.00032098801831,15773.298344649,5530.93664311059,TRUE,TRUE
"D","sd_wider","P100","person",-0.52288164223602,0.568620125124477,-1.6834178616743,0.547115965067621,0.00449285569137387,0.0225756217279265,0.0220805517681339,0.999889771087958,16359.4995037209,5868.7023218693,TRUE,TRUE
"D","sd_wider","P101","person",0.424634496123968,0.577959561400406,-0.693614366837007,1.58885879761769,0.00463712872976337,0.0204725695128353,0.0201010690605501,0.999895998489863,15662.6231744168,5873.03384883357,TRUE,TRUE
"D","sd_wider","P102","person",-0.298344861266031,0.525037758151314,-1.32920405202739,0.72430264379114,0.00469386012057176,0.0186045072070755,0.0247107378884455,1.00004127914798,12498.1171228956,5219.63161561181,TRUE,TRUE
"D","sd_wider","P103","person",-0.06196457503279,0.546086132097075,-1.11978425369385,1.03112482793616,0.00445538586819515,0.0245172962338528,0.0192700329973439,1.00011630855519,15070.400708307,5801.14213381327,TRUE,TRUE
"D","sd_wider","P104","person",1.48294612836286,0.612574991283257,0.340618611528842,2.73136964270345,0.0047305656766726,0.0238061316649043,0.0167991637429754,0.999937096041316,17051.9501169645,5496.18508149947,TRUE,TRUE
"D","sd_wider","P105","person",0.0379536602898886,0.531448621977805,-1.02767992983732,1.07949800833996,0.00440603261166587,0.0227832387743752,0.0190992198947622,0.9999557412212,14574.6399372678,5672.9697479359,TRUE,TRUE
"D","sd_wider","P106","person",0.391675907636771,0.559680455828738,-0.669979853070823,1.55944350534427,0.00478920099033514,0.0152840804505877,0.0239294493029752,1.00197179707597,13728.9268024231,5594.95159306638,TRUE,TRUE
"D","sd_wider","P107","person",0.504857797233509,0.538321315183551,-0.528666440016991,1.58573564566556,0.00439178451090879,0.0203472262435601,0.0291551875899433,0.99990623118559,15140.2550292713,5535.52407247192,TRUE,TRUE
"D","sd_wider","P108","person",-0.0619060050393762,0.523768044929014,-1.09022887195635,0.983693297304995,0.00422057813697739,0.0196205594606707,0.0176349456353321,0.999945270144085,15432.4037890638,5851.94995179504,TRUE,TRUE
"D","sd_wider","P109","person",0.482988419554523,0.526640220048941,-0.544869319369164,1.51724068939052,0.00423932332485328,0.0163875591479293,0.0158182447640959,1.00002383353355,15425.5620239524,6332.44328693651,TRUE,TRUE
"D","sd_wider","P110","person",0.058156174528735,0.525774516051982,-0.958088298686934,1.10968885678692,0.00436107407606628,0.0202280282148259,0.0183011813110089,1.00008310798529,14611.0224172334,5133.18955082072,TRUE,TRUE
"D","sd_wider","P111","person",-1.150446308772,0.532328115862414,-2.2165698551524,-0.103869573195404,0.00456345418358069,0.0190685613630637,0.0152741422162509,1.00178332457569,13706.8158299343,5357.70061113854,TRUE,TRUE
"D","sd_wider","P112","person",-1.69955250009099,0.665760292534015,-3.09756724425031,-0.467699110451687,0.00538106720514308,0.0290589518863009,0.0188072387110355,1.00095748243231,15781.31687079,5639.54964150314,TRUE,TRUE
