"Theta","Probability","ExpectedScore","ScoreVariance","Information","CategoryInformation","CategoryInformationShare","Slope","Model","Category","CurveGroup","CurveBasis","PredictorOffset","SourceCurveGroup","Fit","OriginalCategory"
-2.05,0.3370456451611,0.930890439066798,0.970456987596286,0.970456987596286,0.00160977429325979,0.00165877964076185,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
-2,0.337795723027119,0.980581919548899,1.01742456231888,1.01742456231888,0.000127369879708058,0.000125188524461962,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
-1.95,0.337687357755955,1.03265429193269,1.06567525287195,1.06567525287195,0.000360076968894794,0.00033788620681995,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
-1.9,0.336680768177871,1.08716892809557,1.11509423631769,1.11509423631769,0.00255824256442792,0.0022941940520434,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
-1.85,0.334742630922697,1.14418093472551,1.16554566060772,1.16554566060772,0.00695867732442835,0.00597031721674472,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
-1.8,0.331847222098609,1.20373809553859,1.21687246987159,1.21687246987159,0.0137747165522336,0.0113197700607749,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
-1.75,0.327977523414665,1.26587981716837,1.26889673878699,1.26889673878699,0.0231854123977102,0.0182721033863437,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
-1.7,0.323126253643189,1.33063610601795,1.32142058768105,1.32142058768105,0.0353242378545702,0.0267320171820241,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
-1.65,0.317296782878053,1.3980266066229,1.37422773595096,1.37422773595096,0.0502677998075304,0.0365789442990287,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
-1.6,0.310503885161573,1.46805973446791,1.42708573094563,1.42708573094563,0.0680251647777365,0.0476671886647349,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
-1.55,0.302774285168097,1.54073193741459,1.47974886272266,1.47974886272266,0.0885284845346948,0.0598266954379051,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
-1.5,0.294146957129378,1.61602711963148,1.53196174279676,1.53196174279676,0.111625655838343,0.0728645192108769,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
-1.45,0.28467313933898,1.69391625992516,1.58346348851654,1.58346348851654,0.13707574622752,0.0865670394180914,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
-1.4,0.274416035493589,1.77435725249194,1.63399241612644,1.63399241612644,0.164547855340659,0.100702949240571,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
-1.35,0.263450184725984,1.85729499230425,1.68329110758339,1.68329110758339,0.193623952489232,0.11502701559875,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
-1.3,0.251860495129032,1.94266171972012,1.73111168192842,1.73111168192842,0.223806036112742,0.1292845738661,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
-1.25,0.239740950287128,2.03037762972664,1.77722107474877,1.77722107474877,0.254527706965295,0.143216682821115,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
-1.2,0.227193014015073,2.12035174092809,1.82140611210112,1.82140611210112,0.285169950192007,0.156565824775367,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
-1.15,0.214323774164563,2.21248300853753,1.86347816071866,1.86347816071866,0.315080605113165,0.169081995032157,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
-1.1,0.20124388089532,2.30666165490183,1.90327714596674,1.90327714596674,0.343596694385438,0.180528986602691,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
-1.05,0.188065347109217,2.40277068120836,1.94067475317494,1.94067475317494,0.370068517595396,0.19069064354548,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
-1,0.174899287796539,2.50068751569123,1.97557666559261,1.97557666559261,0.393884218227464,0.199376832642084,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
-0.949999999999999,0.161853680035002,2.60028574749386,2.00792374083833,2.00792374083833,0.414493431812234,0.206428871466592,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
-0.9,0.149031225805147,2.70143689181616,2.03769208370462,2.03769208370462,0.431428632221022,0.211724153845985,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
-0.85,0.136527395494262,2.80401213133812,2.06489203208195,2.06489203208195,0.444322916141019,0.215179733001839,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
-0.8,0.124428721197731,2.90788398119291,2.08956612979796,2.08956612979796,0.45292319371124,0.21675465889899,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
-0.75,0.112811396303719,3.01292782975315,2.11178621075309,2.11178621075309,0.45709806534867,0.216450918668354,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
-0.699999999999999,0.101740222285741,3.11902331476945,2.13164975901797,2.13164975901797,0.456840031041233,0.214312895028166,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
-0.65,0.0912679262647479,3.22605550337294,2.14927573680308,2.14927573680308,0.452262063682721,0.210425333491846,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
-0.6,0.0814348549755322,3.33391585443129,2.16480008504698,2.16480008504698,0.443588946487649,0.204909889625222,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
-0.55,0.0722690335005578,3.44250295200444,2.17837109984398,2.17837109984398,0.431144093898326,0.197920406642011,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
-0.5,0.0637865616075566,3.55172300849398,2.19014487339525,2.19014487339525,0.415332820636023,0.189637144867114,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
-0.449999999999999,0.0559923076188304,3.66149014492355,2.20028096299908,2.20028096299908,0.396623179114228,0.180260242116358,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
-0.399999999999999,0.0488808500492627,3.77172646316909,2.20893841885193,2.20893841885193,0.375525546110473,0.170002722984757,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
-0.35,0.0424376110782792,3.88236193058301,2.21627226444914,2.21627226444914,0.352572109897961,0.159083392213815,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
-0.3,0.0366401232810603,3.99333410119383,2.22243048540932,2.22243048540932,0.328297301480138,0.147719941584438,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
-0.25,0.0314593716952029,4.10458769953967,2.22755154647868,2.22755154647868,0.303220046215165,0.136122572200179,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
-0.199999999999999,0.0268611568001879,4.21607409336314,2.23176242459697,2.23176242459697,0.277828505875387,0.124488387658718,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
-0.149999999999999,0.022807429762282,4.32775068011119,2.23517711984546,2.23517711984546,0.25256775725598,0.112996753149228,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
-0.0999999999999996,0.0192575587008701,4.43958020976258,2.23789558677539,2.23789558677539,0.2278306311865,0.101805746672383,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
-0.0499999999999998,0.0161694931081638,4.55153006329375,2.24000301633687,2.24000301633687,0.203951731219904,0.0910497574031981,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
0,0.0135008022880448,4.66357150244193,2.24156939318336,2.24156939318336,0.181204476186814,0.0808382184097706,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
0.0500000000000007,0.0112095722350851,4.77567890265799,2.24264925392546,2.24264925392546,0.15980087257251,0.0712554013039712,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
0.100000000000001,0.0092551533173135,4.88782897755545,2.24328157811297,2.24328157811297,0.13989362446298,0.0623611524419762,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
0.15,0.00759875813523917,5,2.24348975436347,2.24348975436347,0.121580130163827,0.0541924160461887,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
0.2,0.00620391479772849,5.11217102244455,2.24328157811298,2.24328157811298,0.104907892246439,0.0467653696575558,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
0.25,0.00503678548058799,5.22432109734201,2.24264925392546,2.24264925392546,0.0898808764753432,0.0400779909377352,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
0.300000000000001,0.00406636350533008,5.33642849755807,2.24156939318337,2.24156939318337,0.0764663884340214,0.0341128803179399,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
0.350000000000001,0.00326456435627684,5.44846993670625,2.24000301633687,2.24000301633687,0.0646020878960075,0.0288401789751394,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
0.4,0.00260622716122795,5.56041979023742,2.2378955867754,2.2378955867754,0.0542028234657042,0.0242204434317713,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
0.45,0.00206904334782625,5.67224931988881,2.23517711984547,2.23517711984547,0.0451670377395062,0.0202073640332489,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
0.5,0.00163342862720523,5.78392590663687,2.23176242459696,2.23176242459696,0.0373825611214885,0.0167502421895286,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
0.550000000000001,0.0012823533260711,5.89541230046033,2.2275515464787,2.2275515464787,0.0307316764413565,0.0137961684837044,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
0.6,0.00100114455896627,6.00666589880617,2.22243048540933,2.22243048540933,0.0250953937424255,0.0112918689278164,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
0.65,0.000777271959810307,6.117638069417,2.21627226444912,2.21627226444912,0.0203569231683199,0.00918520864735897,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
0.7,0.000600126810805719,6.22827353683091,2.2089384188519,2.2089384188519,0.01640437285917,0.007426360426877,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
0.75,0.000460802528393892,6.33850985507645,2.2002809629991,2.2002809629991,0.0131327280458782,0.00596865957881015,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
0.800000000000001,0.00035188267628691,6.44827699150602,2.19014487339527,2.19014487339527,0.0104451876015092,0.00476917656379348,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
0.85,0.000267241036807001,6.55749704799556,2.17837109984404,2.17837109984404,0.00825394611628537,0.00378904499645461,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
0.9,0.000201856824027109,6.66608414556871,2.164800085047,2.164800085047,0.00648051433363411,0.00299358558713906,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
0.95,0.000151646886692694,6.77394449662706,2.1492757368031,2.1492757368031,0.0050556698825588,0.0023522667640955,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
1,0.000113315731118065,6.88097668523056,2.13164975901795,2.13164975901795,0.00391912504596132,0.00183854079657385,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
1.05,8.42233875035133e-05,6.98707217024684,2.11178621075313,2.11178621075313,0.0030189901189001,0.00142959079073797,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
1.1,6.22705318845865e-05,7.09211601880709,2.08956612979802,2.08956612979802,0.00231110089761738,0.0011060195055137,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
1.15,4.57998388731906e-05,7.19598786866188,2.06489203208194,2.06489203208194,0.0017582679819211,0.000851506013197367,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
1.2,3.35122529658971e-05,7.29856310818383,2.03769208370463,2.03769208370463,0.00132949465553425,0.000652451205050156,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
1.25,2.43967029071951e-05,7.39971425250615,2.00792374083833,2.00792374083833,0.000999199720472804,0.000497628321310464,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
1.3,1.76717194206958e-05,7.49931248430877,1.97557666559265,1.97557666559265,0.000746472209280322,0.000377850286592845,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
1.35,1.27374283374211e-05,7.59722931879164,1.94067475317493,1.94067475317493,0.0005543766302951,0.00028566179334695,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
1.4,9.13645805777736e-06,7.69333834509817,1.90327714596674,1.90327714596674,0.000409320430998008,0.000215060865867803,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
1.45,6.52240461556e-06,7.78751699146246,1.86347816071869,1.86347816071869,0.000300489704218451,0.000161252066459722,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
1.5,4.63462466439492e-06,7.8796482590719,1.82140611210116,1.82140611210116,0.00021935474691213,0.000120431542122742,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
1.55,3.27826475919884e-06,7.96962237027337,1.7772210747487,1.7772210747487,0.000159243795602723,8.96026937027181e-05,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
1.6,2.30857539564746e-06,8.05733828027988,1.73111168192847,1.73111168192847,0.000114980960643315,6.64203019618156e-05,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
1.65,1.61869387947999e-06,8.14270500769576,1.6832911075833,1.6832911075833,8.25829044562763e-05,4.90603818223935e-05,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
1.7,1.13020678495062e-06,8.22564274750807,1.63399241612638,1.63399241612638,5.9007998043821e-05,3.61127735119532e-05,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
1.75,7.8591779508278e-07,8.30608374007485,1.58346348851644,1.58346348851644,4.1951395654215e-05,2.6493440460392e-05,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
1.8,5.44348711128698e-07,8.38397288036852,1.53196174279681,1.53196174279681,2.96795549871444e-05,1.93735614656801e-05,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
1.85,3.75590011088434e-07,8.45926806258542,1.47974886272263,1.47974886272263,2.08980836292505e-05,1.41227232239932e-05,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
1.9,2.58192897905084e-07,8.53194026553209,1.42708573094561,1.42708573094561,1.46473151563005e-05,1.02637948363446e-05,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
1.95,1.7685817097641e-07,8.60197339337711,1.37422773595087,1.37422773595087,1.0220633607631e-05,7.43736524904223e-06,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
2,1.20729642111169e-07,8.66936389398204,1.32142058768112,1.32142058768112,7.10121402793667e-06,5.37392416474922e-06,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
2.05,8.21425077147491e-08,8.73412018283164,1.26889673878692,1.26889673878692,4.91348675931169e-06,3.87225107380214e-06,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
2.1,5.57114252211731e-08,8.79626190446139,1.2168724698717,1.2168724698717,3.3862351167028e-06,2.78273623616435e-06,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
2.15,3.76703204568701e-08,8.8558190652745,1.16554566060768,1.16554566060768,2.32478213297011e-06,1.99458692313954e-06,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
2.2,2.53973735194332e-08,8.91283107190444,1.11509423631762,1.11509423631762,1.59020309598796e-06,1.42607059044561e-06,1,"RSM","1","Common","zero_additive_facet_profile",0,"Common","Comparison","6"
