"CurveGroup","Theta","Category","Probability_Reference","ExpectedScore_Reference","Probability_Comparison","ExpectedScore_Comparison","Difference","ExpectedScoreDifference","OriginalCategory"
"Common",-0.5,"5",0.201057427926151,3.882361930583,0.165852375854186,3.55172300849398,-0.0352050520719652,-0.330638922089023,"10"
"Common",-0.449999999999999,"5",0.212023996650422,3.99333410119383,0.177819656845601,3.66149014492355,-0.0342043398048217,-0.331843956270276,"10"
"Common",-0.399999999999999,"5",0.222349947633206,4.10458769953967,0.189604677675502,3.77172646316909,-0.0327452699577047,-0.332861236370579,"10"
"Common",-0.35,"5",0.231883899562801,4.21607409336314,0.201057427926151,3.88236193058301,-0.0308264716366503,-0.333712162780134,"10"
"Common",-0.3,"5",0.240481197399794,4.32775068011119,0.212023996650422,3.99333410119383,-0.0284572007493719,-0.334416578917363,"10"
"Common",-0.25,"5",0.248007552419105,4.43958020976258,0.222349947633206,4.10458769953967,-0.0256576047858987,-0.334992510222901,"10"
"Common",-0.199999999999999,"5",0.254342524690528,4.55153006329376,0.231883899562801,4.21607409336314,-0.0224586251277267,-0.33545596993062,"10"
"Common",-0.149999999999999,"5",0.259382723522606,4.66357150244193,0.240481197399794,4.32775068011119,-0.018901526122812,-0.335820822330738,"10"
"Common",-0.0999999999999996,"5",0.263044608716472,4.77567890265799,0.248007552419105,4.43958020976258,-0.0150370562973669,-0.336098692895417,"10"
"Common",-0.0499999999999998,"5",0.265266788161283,4.88782897755545,0.254342524690528,4.55153006329375,-0.010924263470755,-0.336298914261696,"10"
"Common",0,"5",0.266011724861794,5,0.259382723522606,4.66357150244193,-0.0066290013391882,-0.336428497558073,"10"
"Common",0.0500000000000007,"5",0.265266788161283,5.11217102244455,0.263044608716472,4.77567890265799,-0.00222217944481085,-0.336492119786561,"10"
"Common",0.100000000000001,"5",0.263044608716472,5.22432109734201,0.265266788161283,4.88782897755545,0.00222217944481085,-0.336492119786562,"10"
"Common",0.15,"5",0.259382723522606,5.33642849755807,0.266011724861794,5,0.0066290013391882,-0.336428497558068,"10"
"Common",0.2,"5",0.254342524690528,5.44846993670624,0.265266788161283,5.11217102244455,0.010924263470755,-0.336298914261693,"10"
"Common",0.25,"5",0.248007552419105,5.56041979023743,0.263044608716472,5.22432109734201,0.0150370562973664,-0.336098692895415,"10"
"Common",0.300000000000001,"5",0.240481197399794,5.67224931988881,0.259382723522606,5.33642849755807,0.018901526122812,-0.335820822330743,"10"
"Common",0.350000000000001,"5",0.231883899562801,5.78392590663686,0.254342524690528,5.44846993670625,0.0224586251277267,-0.335455969930619,"10"
"Common",0.4,"5",0.222349947633206,5.89541230046032,0.248007552419105,5.56041979023742,0.0256576047858987,-0.334992510222903,"10"
"Common",0.45,"5",0.212023996650422,6.00666589880617,0.240481197399794,5.67224931988881,0.0284572007493717,-0.334416578917367,"10"
"Common",0.5,"5",0.201057427926151,6.11763806941699,0.231883899562801,5.78392590663687,0.0308264716366503,-0.333712162780125,"10"
"Common",0.550000000000001,"5",0.189604677675501,6.22827353683091,0.222349947633206,5.89541230046033,0.0327452699577047,-0.332861236370586,"10"
"Common",0.6,"5",0.1778196568456,6.33850985507645,0.212023996650422,6.00666589880617,0.0342043398048221,-0.331843956270273,"10"
"Common",0.65,"5",0.165852375854186,6.44827699150602,0.201057427926151,6.117638069417,0.0352050520719652,-0.330638922089022,"10"
"Common",0.7,"5",0.153845874650647,6.55749704799557,0.189604677675502,6.22827353683091,0.0357588030248546,-0.329223511164656,"10"
"Common",0.75,"5",0.141933541539266,6.66608414556871,0.1778196568456,6.33850985507645,0.0358861153063345,-0.327574290492267,"10"
"Common",0.800000000000001,"5",0.130236884525345,6.77394449662706,0.165852375854185,6.44827699150602,0.0356154913288402,-0.325667505121046,"10"
"Common",0.85,"5",0.118863797619891,6.88097668523056,0.153845874650647,6.55749704799556,0.0349820770307559,-0.323479637234995,"10"
"Common",0.9,"5",0.107907342662848,6.98707217024684,0.141933541539266,6.66608414556871,0.0340261988764175,-0.320988024678133,"10"
"Common",0.95,"5",0.09744504587066,7.09211601880709,0.130236884525345,6.77394449662706,0.0327918386546853,-0.318171522180028,"10"
"Common",1,"5",0.087538688474341,7.19598786866187,0.118863797619891,6.88097668523056,0.0313251091455499,-0.315011183431317,"10"
"Common",1.05,"5",0.078234553353944,7.29856310818383,0.107907342662848,6.98707217024684,0.0296727893089039,-0.311490937936991,"10"
"Common",1.1,"5",0.06956407518775,7.39971425250615,0.0974450458706596,7.09211601880709,0.0278809706829096,-0.307598233699061,"10"
"Common",1.15,"5",0.0615448308098645,7.49931248430877,0.087538688474341,7.19598786866188,0.0259938576644765,-0.303324615646887,"10"
"Common",1.2,"5",0.0541817994744239,7.59722931879163,0.0782345533539442,7.29856310818383,0.0240527538795203,-0.2986662106078,"10"
"Common",1.25,"5",0.0474688195943097,7.69333834509818,0.0695640751877502,7.39971425250615,0.0220952555934405,-0.293624092592031,"10"
"Common",1.3,"5",0.0413901690713176,7.78751699146246,0.0615448308098644,7.49931248430877,0.0201546617385468,-0.288204507153699,"10"
"Common",1.35,"5",0.0359222001789723,7.8796482590719,0.0541817994744238,7.59722931879164,0.0182595992954514,-0.282418940280262,"10"
"Common",1.4,"5",0.0310349665531293,7.96962237027337,0.0474688195943096,7.69333834509817,0.0164338530411803,-0.2762840251752,"10"
"Common",1.45,"5",0.0266937885301494,8.05733828027987,0.0413901690713176,7.78751699146246,0.0146963805411683,-0.26982128881741,"10"
"Common",1.5,"5",0.02286071312938,8.14270500769573,0.0359222001789724,7.8796482590719,0.0130614870495924,-0.263056748623829,"10"
"Common",1.55,"5",0.0194958356838159,8.22564274750807,0.0310349665531292,7.96962237027337,0.0115391308693133,-0.256020377234701,"10"
"Common",1.6,"5",0.0165584608060419,8.30608374007484,0.0266937885301493,8.05733828027988,0.0101353277241074,-0.248745459794968,"10"
"Common",1.65,"5",0.0140080904528443,8.38397288036851,0.0228607131293801,8.14270500769576,0.00885262267653581,-0.241267872672756,"10"
"Common",1.7,"5",0.0118052358602125,8.45926806258542,0.0194958356838159,8.22564274750807,0.00769059982360338,-0.233625315077353,"10"
"Common",1.75,"5",0.00991205773877368,8.53194026553208,0.016558460806042,8.30608374007485,0.00664640306726831,-0.225856525457225,"10"
"Common",1.8,"5",0.00829284516756841,8.60197339337709,0.0140080904528443,8.38397288036852,0.00571524528527585,-0.218000513008578,"10"
"Common",1.85,"5",0.00691434805300798,8.66936389398206,0.0118052358602125,8.45926806258542,0.00489088780720451,-0.210095831396645,"10"
"Common",1.9,"5",0.00574598089377602,8.73412018283164,0.0099120577387737,8.53194026553209,0.00416607684499768,-0.202179917299546,"10"
"Common",1.95,"5",0.00475991706207415,8.7962619044614,0.00829284516756844,8.60197339337711,0.00353292810549429,-0.194288511084293,"10"
"Common",2,"5",0.00393109308628198,8.85581906527448,0.00691434805300798,8.66936389398204,0.00298325496672601,-0.186455171292446,"10"
"Common",2.05,"5",0.00323714174025711,8.91283107190442,0.00574598089377601,8.73412018283164,0.0025088391535189,-0.17871088907278,"10"
"Common",2.1,"5",0.00265827135747876,8.96734570806731,0.00475991706207416,8.79626190446139,0.00210164570459541,-0.171083803605919,"10"
"Common",2.15,"5",0.00217710692889574,9.01941808045111,0.00393109308628198,8.8558190652745,0.00175398615738624,-0.163599015176615,"10"
"Common",2.2,"5",0.00177850642023921,9.0691095609332,0.00323714174025711,8.91283107190444,0.0014586353200179,-0.156278489028761,"10"
"Common",2.25,"5",0.00144936353166654,9.11648674860966,0.00265827135747877,8.96734570806733,0.00120890782581223,-0.149141040542331,"10"
"Common",2.3,"5",0.00117840595588218,9.16162047104491,0.00217710692889574,9.01941808045112,0.000998700973013555,-0.142202390593795,"10"
"Common",2.35,"5",0.000955996168779075,9.20458484005157,0.00177850642023923,9.0691095609332,0.000822510251460152,-0.135475279118365,"10"
"Common",2.4,"5",0.000773939973388406,9.24545637337723,0.00144936353166653,9.11648674860964,0.000675423558278127,-0.128969624767587,"10"
"Common",2.45,"5",0.000625306448546206,9.2843131900537,0.00117840595588218,9.1616204710449,0.000553099507335976,-0.122692719008789,"10"
"Common",2.5,"5",0.000504261639812139,9.32123428394624,0.000955996168779079,9.20458484005159,0.00045173452896694,-0.11664944389465,"10"
"Common",2.55,"5",0.000405917265927351,9.35629887727935,0.000773939973388403,9.24545637337724,0.000368022707461052,-0.110842503902113,"10"
"Common",2.6,"5",0.000326194881490104,9.38958585362914,0.00062530644854621,9.2843131900537,0.000299111567056106,-0.105272663575446,"10"
"Common",2.65,"5",0.000261705310148111,9.42117326804874,0.000504261639812139,9.32123428394626,0.000242556329664027,-0.0999389841024776,"10"
"Common",2.7,"5",0.000209642713383108,9.45113793060387,0.000405917265927352,9.35629887727938,0.000196274552544244,-0.0948390533244865,"10"
"Common",2.75,"5",0.000167692358019975,9.4795550585967,0.000326194881490104,9.38958585362913,0.000158502523470129,-0.0899692049675647,"10"
"Common",2.8,"5",0.000133950962272902,9.50649799209714,0.000261705310148109,9.42117326804871,0.000127754347875207,-0.08532472404843,"10"
"Common",2.85,"5",0.000106858409301871,9.53203796702886,0.00020964271338311,9.45113793060387,0.000102784304081239,-0.0809000364249872,"10"
"Common",2.9,"5",8.51395959869635e-05,9.55624393992134,0.000167692358019975,9.47955505859672,8.25527620330113e-05,-0.0766888813246229,"10"
"Common",2.95,"5",6.77552135428398e-05,9.57918245848624,0.000133950962272902,9.50649799209714,6.6195748730062e-05,-0.0726844663890986,"10"
"Common",3,"5",5.38603197786797e-05,9.60091757236844,0.000106858409301871,9.53203796702888,5.29980895231914e-05,-0.0688796053395642,"10"
"Common",3.05,"5",4.27696475913728e-05,9.62151077871309,8.51395959869632e-05,9.55624393992135,4.23699483955905e-05,-0.0652668387917448,"10"
"Common",3.1,"5",3.39286908795523e-05,9.64102099755342,6.77552135428403e-05,9.57918245848624,3.38265226632879e-05,-0.0618385390671872,"10"
"Common",3.15,"5",2.6889710177355e-05,9.65950457242808,5.38603197786795e-05,9.60091757236843,2.69706096013245e-05,-0.0585870000596493,"10"
"Common",3.2,"5",2.12919006810525e-05,9.6770152920624,4.27696475913728e-05,9.62151077871308,2.14777469103203e-05,-0.0555045133493124,"10"
"Common",3.25,"5",1.68450613902247e-05,9.69360442937751,3.39286908795523e-05,9.64102099755342,1.70836294893276e-05,-0.0525834318240967,"10"
"Common",3.3,"5",1.33161935215776e-05,9.70932079450999,2.68897101773548e-05,9.65950457242805,1.35735166557772e-05,-0.0498162220819349,"10"
"Common",3.35,"5",1.05185378836355e-05,9.72421079892746,2.12919006810526e-05,9.6770152920624,1.07733627974171e-05,-0.0471955068650622,"10"
"Common",3.4,"5",8.30263396298953e-06,9.73831852810159,1.68450613902247e-05,9.69360442937751,8.54242742723522e-06,-0.0447140987240822,"10"
"Common",3.45,"5",6.54904802771931e-06,9.75168582054896,1.33161935215776e-05,9.70932079450998,6.76714549385833e-06,-0.0423650260389827,"10"
"Common",3.5,"5",5.1624739153073e-06,9.76435235136716,1.05185378836355e-05,9.72421079892746,5.35606396832817e-06,-0.0401415524397013,"10"
"Common",3.55,"5",4.06695888024784e-06,9.77635571868073,8.30263396298947e-06,9.73831852810159,4.23567508274163e-06,-0.0380371905791392,"10"
"Common",3.6,"5",3.20204859805075e-06,9.78773153166753,6.54904802771931e-06,9.75168582054896,3.34699942966855e-06,-0.0360457111185717,"10"
"Common",3.65,"5",2.51968088241245e-06,9.79851349906114,5.1624739153073e-06,9.76435235136716,2.64279303289486e-06,-0.0341611476939772,"10"
"Common",3.7,"5",1.98168760377048e-06,9.8087335172251,4.06695888024784e-06,9.77635571868073,2.08527127647737e-06,-0.0323777985443687,"10"
"Common",3.75,"5",1.55778940758167e-06,9.81842175706695,3.20204859805078e-06,9.78773153166753,1.64425919046911e-06,-0.0306902253994181,"10"
"Common",3.8,"5",1.22398878040241e-06,9.82760674920806,2.51968088241243e-06,9.79851349906112,1.29569210201002e-06,-0.0290932501469374,"10"
"Common",3.85,"5",9.61284403952501e-07,9.8363154669558,1.98168760377048e-06,9.8087335172251,1.02040319981798e-06,-0.0275819497306973,"10"
"Common",3.9,"5",7.54644111172365e-07,9.84457340673097,1.55778940758167e-06,9.81842175706695,8.03145296409302e-07,-0.0261516496640155,"10"
"Common",3.95,"5",5.92185589164685e-07,9.8524046656972,1.22398878040241e-06,9.82760674920806,6.31803191237723e-07,-0.0247979164891365,"10"
"Common",4,"5",4.64523675457855e-07,9.85983201641559,9.61284403952508e-07,9.8363154669558,4.96760728494653e-07,-0.0235165494597904,"10"
"Common",4.05,"5",3.64251022354967e-07,9.86687697841223,7.5464411117236e-07,9.84457340673096,3.90393088817393e-07,-0.0223035716812685,"10"
"Common",4.1,"5",2.85525363060952e-07,9.87355988659876,5.92185589164685e-07,9.8524046656972,3.06660226103733e-07,-0.0211552209015693,"10"
"Common",4.15,"5",2.23741859984365e-07,9.8798999565306,4.64523675457855e-07,9.85983201641559,2.4078181547349e-07,-0.0200679401150108,"10"
"Common",4.2,"5",1.75273266280031e-07,9.88591534652043,3.64251022354967e-07,9.86687697841223,1.88977756074935e-07,-0.0190383681081983,"10"
"Common",4.25,"5",1.37264066965639e-07,9.89162321665438,2.85525363060954e-07,9.87355988659876,1.48261296095314e-07,-0.0180633300556128,"10"
"Common",4.3,"5",1.07467535917156e-07,9.89703978477788,2.23741859984364e-07,9.87989995653059,1.16274324067208e-07,-0.0171398282472932,"10"
"Common",4.35,"5",8.41168738618205e-08,9.90218037953726,1.75273266280031e-07,9.88591534652043,9.1156392418211e-08,-0.0162650330168308,"10"
"Common",4.4,"5",6.58233823558354e-08,9.90705949057279,1.37264066965639e-07,9.89162321665438,7.14406846098038e-08,-0.0154362739184144,"10"
"Common",4.45,"5",5.14960634864378e-08,9.91169081597062,1.07467535917156e-07,9.89703978477788,5.59714724307177e-08,-0.0146510311927379,"10"
"Common",4.5,"5",4.02781831803858e-08,9.91608730708397,8.41168738618211e-08,9.90218037953726,4.38386906814353e-08,-0.0139069275467101,"10"
"Common",4.55,"5",3.14972533346221e-08,9.92026121084018,6.5823382355835e-08,9.90705949057279,3.43261290212128e-08,-0.0132017202673911,"10"
"Common",4.6,"5",2.46256198272963e-08,9.92422410964992,5.14960634864378e-08,9.91169081597062,2.68704436591415e-08,-0.0125332936793026,"10"
"Common",4.65,"5",1.92494265208852e-08,9.92798695903545,4.02781831803858e-08,9.91608730708397,2.10287566595006e-08,-0.0118996519514862,"10"
"Common",4.7,"5",1.50441892847026e-08,9.93156012309394,3.14972533346221e-08,9.92026121084018,1.64530640499195e-08,-0.0112989122537606,"10"
"Common",4.75,"5",1.17555827398955e-08,9.93495340790883,2.46256198272965e-08,9.92422410964992,1.28700370874011e-08,-0.0107292982589087,"10"
"Common",4.8,"5",9.18433508697987e-09,9.93817609302056,1.92494265208852e-08,9.92798695903552,1.00650914339053e-08,-0.0101891339850386,"10"
"Common",4.85,"5",7.17435844230638e-09,9.94123696106227,1.50441892847026e-08,9.93156012309394,7.86983084239626e-09,-0.0096768379683283,"10"
"Common",4.9,"5",5.60342594682923e-09,9.94414432566491,1.17555827398955e-08,9.93495340790883,6.15215679306622e-09,-0.00919091775607406,"10"
"Common",4.95,"5",4.37585240540085e-09,9.94690605772922,9.18433508697987e-09,9.93817609302056,4.80848268157902e-09,-0.00872996470866738,"10"
"Common",5,"5",3.41675026322925e-09,9.94952961016043,7.17435844230643e-09,9.94123696106227,3.75760817907718e-09,-0.00829264909816452,"10"
"Common",5.05,"5",2.66752362426419e-09,9.95202204115427,5.6034259468292e-09,9.9441443256649,2.935902322565e-09,-0.00787771548936256,"10"
"Common",5.1,"5",2.08233477781321e-09,9.95439003612101,4.37585240540085e-09,9.94690605772922,2.29351762758764e-09,-0.00748397839178772,"10"
"Common",5.15,"5",1.62533431197543e-09,9.95663992832736,3.41675026322925e-09,9.94952961016043,1.79141595125382e-09,-0.00711031816692831,"10"
"Common",5.2,"5",1.26849052285861e-09,9.95877771833422,2.66752362426419e-09,9.95202204115427,1.39903310140558e-09,-0.00675567717995484,"10"
"Common",5.25,"5",9.89888990123272e-10,9.96080909230206,2.08233477781323e-09,9.95439003612101,1.09244578768996e-09,-0.00641905618105021,"10"
"Common",5.3,"5",7.7240087413684e-10,9.96273943923195,1.62533431197542e-09,9.95663992832736,8.52933437838578e-10,-0.00609951090459759,"10"
"Common",5.35,"5",6.02640275234154e-10,9.96457386720746,1.26849052285861e-09,9.95877771833422,6.65850247624452e-10,-0.00579614887324276,"10"
"Common",5.4,"5",4.70148129101527e-10,9.96631721869753,9.89888990123272e-10,9.96080909230206,5.19740861021745e-10,-0.0055081263954726,"10"
"Common",5.45,"5",3.66753580460841e-10,9.96797408497748,7.7240087413684e-10,9.96273943923195,4.05647293675999e-10,-0.00523464574553145,"10"
"Common",5.5,"5",2.86074359016126e-10,9.96954881972119,6.02640275234158e-10,9.96457386720746,3.16565916218033e-10,-0.00497495251372548,"10"
"Common",5.55,"5",2.23125991808414e-10,9.97104555181587,4.70148129101523e-10,9.96631721869753,2.47022137293109e-10,-0.00472833311834187,"10"
"Common",5.6,"5",1.74016209525399e-10,9.97246819744506,3.66753580460841e-10,9.96797408497748,1.92737370935441e-10,-0.00449411246757769,"10"
"Common",5.65,"5",1.3570602301158e-10,9.97382047148526,2.86074359016126e-10,9.96954881972119,1.50368336004546e-10,-0.00427165176406952,"10"
"Common",5.7,"5",1.05822961145766e-10,9.9751058982573,2.23125991808414e-10,9.97104555181587,1.17303030662648e-10,-0.00406034644143283,"10"
"Common",5.75,"5",8.25151092570628e-11,9.97632782167127,1.74016209525401e-10,9.97246819744506,9.15011002683377e-11,-0.00385962422621411,"10"
"Common",5.8,"5",6.43370546708012e-11,9.9774894148012,1.35706023011579e-10,9.97382047148526,7.13689683407774e-11,-0.00366894331594203,"10"
"Common",5.85,"5",5.01607793173366e-11,9.97859368892422,1.05822961145766e-10,9.9751058982573,5.56621818284294e-11,-0.00348779066691307,"10"
"Common",5.9,"5",3.91060537314369e-11,9.97964350205553,8.25151092570628e-11,9.97632782167127,4.3409055525626e-11,-0.00331568038425445,"10"
"Common",5.95,"5",3.04860726537575e-11,9.98064156700999,6.43370546708012e-11,9.9774894148012,3.38509820170437e-11,-0.00315215220878962,"10"
"Common",6,"5",2.3765000822449e-11,9.98159045901735,5.01607793173369e-11,9.97859368892422,2.63957784948879e-11,-0.00299677009313193,"10"
"Common",-6,"6",4.71694766110596e-14,0.018409540982647,1.92269011493136e-14,0.0158340657482162,-2.7942575461746e-14,-0.00257547523443071,"11"
"Common",-5.95,"6",6.36120553416618e-14,0.0193584329900078,2.59325381432855e-14,0.0166496200349464,-3.76795171983763e-14,-0.00270881295506142,"11"
"Common",-5.9,"6",8.578209816749e-14,0.0203564979444876,3.49753922139797e-14,0.0175073770818095,-5.08067059535104e-14,-0.00284912086267812,"11"
"Common",-5.85,"6",1.15672912640364e-13,0.0214063110758138,4.716947661106e-14,0.018409540982647,-6.85034360293037e-14,-0.00299677009316683,"11"
"Common",-5.8,"6",1.55970798394362e-13,0.0225105851987837,6.36120553416622e-14,0.0193584329900078,-9.23587430527002e-14,-0.00315215220877587,"11"
